caseid,task,user,end_timestamp
921,T06 Determine necessity of stop advice,Resource07,2011-05-02T13:40:41.287000
921,T04 Determine confirmation of receipt,Resource07,2011-05-02T13:41:03.946000
921,T05 Print and send confirmation of receipt,Resource07,2011-05-02T13:46:40.240000
921,T10 Determine necessity to stop indication,Resource01,2011-05-18T11:15:00.039000
922,Confirmation of receipt,Resource01,2011-05-10T11:30:54.631000
922,T02 Check confirmation of receipt,Resource01,2011-05-10T11:31:12.842000
922,T04 Determine confirmation of receipt,Resource01,2011-05-10T11:31:30.791000
922,T05 Print and send confirmation of receipt,Resource01,2011-05-10T11:31:44.332000
922,T06 Determine necessity of stop advice,Resource01,2011-05-10T11:32:22.348000
922,T10 Determine necessity to stop indication,Resource01,2011-05-10T11:32:55.781000
927,Confirmation of receipt,Resource17,2011-05-02T07:19:19.171000
927,T02 Check confirmation of receipt,Resource17,2011-05-02T07:19:31.927000
927,T04 Determine confirmation of receipt,Resource17,2011-05-02T07:19:49.681000
927,T05 Print and send confirmation of receipt,Resource17,2011-05-02T07:19:58.328000
927,T06 Determine necessity of stop advice,Resource17,2011-05-02T07:20:09.013000
927,T10 Determine necessity to stop indication,Resource17,2011-05-02T07:20:22.483000
935,Confirmation of receipt,Resource14,2011-05-20T10:08:45.978000
935,T02 Check confirmation of receipt,Resource14,2011-05-20T10:09:02.506000
935,T04 Determine confirmation of receipt,Resource14,2011-05-20T10:09:19.150000
935,T05 Print and send confirmation of receipt,Resource14,2011-05-20T10:09:38.541000
935,T06 Determine necessity of stop advice,Resource14,2011-05-20T10:09:52.885000
935,T10 Determine necessity to stop indication,Resource14,2011-05-20T10:10:11.009000
961,Confirmation of receipt,Resource08,2011-05-27T07:15:44.787000
961,T02 Check confirmation of receipt,Resource08,2011-05-27T07:16:25.219000
961,T04 Determine confirmation of receipt,Resource08,2011-05-27T07:17:02.587000
961,T05 Print and send confirmation of receipt,Resource08,2011-06-01T11:43:51.381000
961,T06 Determine necessity of stop advice,Resource08,2011-06-01T11:48:13.149000
961,T10 Determine necessity to stop indication,Resource08,2011-06-01T11:48:31.441000
962,Confirmation of receipt,Resource12,2011-05-26T07:32:07.512000
962,T02 Check confirmation of receipt,Resource12,2011-05-26T07:32:42.394000
962,T04 Determine confirmation of receipt,Resource12,2011-05-26T07:33:10.240000
962,T05 Print and send confirmation of receipt,Resource12,2011-05-26T07:33:32.502000
962,T06 Determine necessity of stop advice,Resource12,2011-05-26T07:34:01.579000
962,T10 Determine necessity to stop indication,Resource12,2011-05-26T07:34:55.274000
969,Confirmation of receipt,Resource01,2011-05-20T13:08:44.165000
969,T02 Check confirmation of receipt,Resource01,2011-05-20T13:09:03.161000
969,T04 Determine confirmation of receipt,Resource01,2011-05-20T13:09:20.155000
969,T05 Print and send confirmation of receipt,Resource01,2011-05-20T13:09:32.818000
969,T06 Determine necessity of stop advice,Resource01,2011-05-26T11:27:09.297000
969,T10 Determine necessity to stop indication,Resource01,2011-05-26T11:28:10.860000
971,Confirmation of receipt,Resource21,2011-05-18T08:50:58.184000
971,T02 Check confirmation of receipt,Resource21,2011-05-18T08:51:50.824000
971,T04 Determine confirmation of receipt,Resource21,2011-05-18T08:54:18.275000
971,T05 Print and send confirmation of receipt,Resource21,2011-05-18T09:11:45.588000
971,T06 Determine necessity of stop advice,Resource21,2011-05-18T09:13:26.409000
971,T10 Determine necessity to stop indication,Resource21,2011-05-18T09:13:46.642000
980,Confirmation of receipt,Resource01,2011-05-26T12:41:12.564000
980,T02 Check confirmation of receipt,Resource01,2011-05-26T12:41:26.162000
980,T04 Determine confirmation of receipt,Resource01,2011-05-26T12:41:41.810000
980,T05 Print and send confirmation of receipt,Resource01,2011-05-26T12:41:53.389000
980,T06 Determine necessity of stop advice,Resource01,2011-05-26T12:42:06.503000
980,T10 Determine necessity to stop indication,Resource01,2011-05-26T12:42:19.997000
987,Confirmation of receipt,Resource08,2011-05-31T08:38:41.113000
987,T02 Check confirmation of receipt,Resource08,2011-05-31T08:39:25.176000
987,T04 Determine confirmation of receipt,Resource08,2011-05-31T08:39:59.467000
987,T05 Print and send confirmation of receipt,Resource08,2011-05-31T08:40:54.577000
987,T06 Determine necessity of stop advice,Resource08,2011-05-31T08:54:07.286000
987,T10 Determine necessity to stop indication,Resource08,2011-05-31T08:56:07.322000
987,T11 Create document X request unlicensed,Resource08,2011-05-31T09:24:47.869000
987,T12 Check document X request unlicensed,Resource17,2011-05-31T09:51:19.884000
987,T14 Determine document X request unlicensed,Resource17,2011-05-31T09:51:37.184000
987,T15 Print document X request unlicensed,admin1,2011-06-16T08:08:59.411000
991,Confirmation of receipt,Resource06,2011-05-27T09:57:52.750000
991,T02 Check confirmation of receipt,Resource06,2011-05-27T09:59:07.899000
991,T04 Determine confirmation of receipt,Resource06,2011-05-27T09:59:25.792000
991,T06 Determine necessity of stop advice,Resource06,2011-05-27T09:59:38.595000
991,T05 Print and send confirmation of receipt,Resource06,2011-05-27T09:59:52.144000
991,T10 Determine necessity to stop indication,Resource06,2011-05-27T10:00:48.541000
992,Confirmation of receipt,Resource13,2011-06-06T10:46:00.801000
992,T02 Check confirmation of receipt,Resource13,2011-06-06T10:46:34.174000
992,T06 Determine necessity of stop advice,Resource13,2011-06-06T10:46:56.367000
992,T04 Determine confirmation of receipt,Resource13,2011-06-06T10:47:30.081000
992,T10 Determine necessity to stop indication,Resource13,2011-06-06T10:47:45.214000
992,T05 Print and send confirmation of receipt,Resource13,2011-06-06T10:51:45.164000
996,Confirmation of receipt,Resource11,2011-06-01T06:20:39.043000
996,T02 Check confirmation of receipt,Resource11,2011-06-01T06:21:04.711000
996,T04 Determine confirmation of receipt,Resource11,2011-06-01T06:21:41.571000
996,T05 Print and send confirmation of receipt,Resource11,2011-06-01T06:21:52.409000
996,T06 Determine necessity of stop advice,Resource11,2011-06-01T06:22:10.135000
996,T10 Determine necessity to stop indication,Resource11,2011-06-01T06:22:48.684000
997,Confirmation of receipt,Resource11,2011-06-01T06:58:23.157000
997,T02 Check confirmation of receipt,Resource11,2011-06-01T06:58:42.133000
997,T04 Determine confirmation of receipt,Resource11,2011-06-01T06:59:18.956000
997,T05 Print and send confirmation of receipt,Resource11,2011-06-01T06:59:33.950000
997,T06 Determine necessity of stop advice,Resource11,2011-06-01T07:00:10.189000
997,T10 Determine necessity to stop indication,Resource11,2011-06-01T07:06:03.185000
1002,Confirmation of receipt,Resource02,2011-07-14T13:49:44.468000
1002,T02 Check confirmation of receipt,Resource02,2011-07-14T13:50:06.221000
1002,T04 Determine confirmation of receipt,Resource02,2011-07-14T13:50:26.228000
1002,T05 Print and send confirmation of receipt,Resource02,2011-07-14T13:50:41.662000
1002,T06 Determine necessity of stop advice,Resource02,2011-07-14T13:51:26.472000
1002,T10 Determine necessity to stop indication,Resource02,2011-07-14T13:51:57.281000
1003,Confirmation of receipt,Resource02,2011-05-30T09:17:44.400000
1003,T02 Check confirmation of receipt,Resource02,2011-05-30T09:18:05.974000
1003,T04 Determine confirmation of receipt,Resource02,2011-05-30T09:18:30.188000
1003,T05 Print and send confirmation of receipt,Resource02,2011-05-30T09:18:43.001000
1003,T06 Determine necessity of stop advice,Resource02,2011-05-30T09:20:40.832000
1003,T10 Determine necessity to stop indication,Resource02,2011-05-30T09:21:00.125000
1008,Confirmation of receipt,Resource05,2011-06-06T07:47:31.708000
1008,T02 Check confirmation of receipt,Resource05,2011-06-06T07:47:46.563000
1008,T04 Determine confirmation of receipt,Resource05,2011-06-06T07:48:04.553000
1008,T05 Print and send confirmation of receipt,Resource05,2011-06-06T07:48:19.723000
1008,T06 Determine necessity of stop advice,Resource05,2011-06-06T07:49:04.495000
1008,T10 Determine necessity to stop indication,Resource05,2011-06-06T07:49:41.978000
1008,T16 Report reasons to hold request,Resource05,2011-06-06T07:56:09.998000
1008,T17 Check report Y to stop indication,Resource05,2011-06-06T07:56:39.135000
1008,T18 Adjust report Y to stop indicition,Resource05,2011-06-06T07:57:01.276000
1008,T17 Check report Y to stop indication,Resource05,2011-06-06T07:57:15.624000
1008,T18 Adjust report Y to stop indicition,Resource05,2011-06-06T07:57:34.132000
1008,T17 Check report Y to stop indication,Resource05,2011-06-06T07:58:04.754000
1008,T19 Determine report Y to stop indication,Resource05,2011-06-06T07:58:44.603000
1008,T20 Print report Y to stop indication,Resource05,2011-06-06T07:59:06.434000
1011,Confirmation of receipt,Resource08,2011-06-21T12:55:44.927000
1011,T02 Check confirmation of receipt,Resource08,2011-06-21T12:56:05.053000
1011,T04 Determine confirmation of receipt,Resource08,2011-06-21T12:56:31.383000
1011,T06 Determine necessity of stop advice,Resource08,2011-06-21T13:13:11.486000
1011,T10 Determine necessity to stop indication,Resource08,2011-06-21T13:17:58.102000
1011,T05 Print and send confirmation of receipt,admin1,2011-06-24T12:35:38.308000
1015,Confirmation of receipt,Resource01,2011-06-28T08:31:05.590000
1015,T02 Check confirmation of receipt,Resource01,2011-06-28T08:31:28.300000
1015,T04 Determine confirmation of receipt,Resource01,2011-06-28T08:31:49.896000
1015,T05 Print and send confirmation of receipt,Resource01,2011-06-28T08:32:07.454000
1015,T06 Determine necessity of stop advice,Resource01,2011-06-28T08:32:20.566000
1015,T10 Determine necessity to stop indication,Resource01,2011-06-28T08:32:36.027000
1040,Confirmation of receipt,Resource01,2011-07-07T11:54:38.149000
1040,T02 Check confirmation of receipt,Resource01,2011-07-07T11:55:25.760000
1040,T04 Determine confirmation of receipt,Resource01,2011-07-07T11:55:44.681000
1040,T05 Print and send confirmation of receipt,Resource01,2011-07-07T11:56:05.638000
1040,T06 Determine necessity of stop advice,Resource01,2011-07-07T11:56:49.249000
1040,T10 Determine necessity to stop indication,Resource01,2011-07-07T11:57:51.625000
1055,Confirmation of receipt,Resource04,2011-06-22T06:45:07.133000
1055,T02 Check confirmation of receipt,Resource04,2011-06-22T06:45:24.919000
1055,T04 Determine confirmation of receipt,Resource04,2011-06-22T06:45:44.302000
1055,T05 Print and send confirmation of receipt,Resource04,2011-06-22T06:46:09.708000
1055,T06 Determine necessity of stop advice,Resource04,2011-06-22T06:50:26.977000
1055,T10 Determine necessity to stop indication,Resource04,2011-06-22T06:53:14.021000
1057,Confirmation of receipt,Resource16,2011-07-05T11:29:10.018000
1057,T02 Check confirmation of receipt,Resource16,2011-07-05T11:29:38.507000
1057,T04 Determine confirmation of receipt,Resource16,2011-07-05T11:30:01.661000
1057,T05 Print and send confirmation of receipt,Resource16,2011-07-05T11:30:40.050000
1057,T06 Determine necessity of stop advice,Resource16,2011-07-05T11:31:04.022000
1057,T10 Determine necessity to stop indication,Resource16,2011-07-05T11:31:29.451000
1058,Confirmation of receipt,Resource01,2011-07-13T07:53:25.176000
1058,T02 Check confirmation of receipt,Resource01,2011-07-13T07:53:50.512000
1058,T04 Determine confirmation of receipt,Resource01,2011-07-13T07:54:09.035000
1058,T05 Print and send confirmation of receipt,Resource01,2011-07-13T07:54:31.016000
1058,T06 Determine necessity of stop advice,Resource01,2011-07-13T07:54:46.981000
1058,T10 Determine necessity to stop indication,Resource01,2011-07-13T07:55:22.938000
1062,Confirmation of receipt,Resource04,2011-06-22T08:31:37.672000
1062,T02 Check confirmation of receipt,Resource04,2011-06-22T08:32:09.283000
1062,T04 Determine confirmation of receipt,Resource04,2011-06-22T08:32:41.570000
1062,T05 Print and send confirmation of receipt,Resource04,2011-06-22T08:33:14.640000
1062,T06 Determine necessity of stop advice,Resource04,2011-06-22T13:11:01.976000
1062,T10 Determine necessity to stop indication,Resource04,2011-06-22T13:11:24.768000
1069,Confirmation of receipt,Resource16,2011-07-08T08:00:07.989000
1069,T02 Check confirmation of receipt,Resource16,2011-07-08T08:00:33.447000
1069,T04 Determine confirmation of receipt,Resource16,2011-07-08T08:01:27.763000
1069,T05 Print and send confirmation of receipt,Resource16,2011-07-08T08:01:52.152000
1069,T06 Determine necessity of stop advice,Resource16,2011-07-08T08:02:15.183000
1069,T10 Determine necessity to stop indication,Resource16,2011-07-08T08:02:58.985000
1072,Confirmation of receipt,Resource07,2011-07-05T08:08:44.375000
1072,T02 Check confirmation of receipt,Resource07,2011-07-05T08:24:28.855000
1072,T04 Determine confirmation of receipt,Resource07,2011-07-05T08:25:35.428000
1072,T05 Print and send confirmation of receipt,Resource07,2011-07-05T08:26:27.567000
1072,T06 Determine necessity of stop advice,Resource07,2011-07-05T08:27:08.266000
1072,T10 Determine necessity to stop indication,Resource07,2011-07-05T08:27:41.264000
1077,Confirmation of receipt,Resource09,2011-07-06T13:04:32.166000
1077,T06 Determine necessity of stop advice,Resource09,2011-07-06T13:05:12.160000
1077,T02 Check confirmation of receipt,Resource09,2011-07-06T13:06:31.645000
1077,T04 Determine confirmation of receipt,Resource09,2011-07-06T13:07:01.336000
1077,T05 Print and send confirmation of receipt,Resource09,2011-07-06T13:07:47.950000
1077,T10 Determine necessity to stop indication,Resource09,2011-07-06T13:08:38.772000
1081,Confirmation of receipt,Resource23,2011-06-28T10:49:13.915000
1081,T02 Check confirmation of receipt,Resource23,2011-06-28T10:50:02.553000
1081,T04 Determine confirmation of receipt,Resource23,2011-06-28T10:50:39.203000
1081,T05 Print and send confirmation of receipt,Resource23,2011-06-28T10:54:12.278000
1081,T06 Determine necessity of stop advice,Resource23,2011-07-01T09:19:09.308000
1081,T10 Determine necessity to stop indication,Resource23,2011-07-01T09:21:49.271000
1106,Confirmation of receipt,Resource04,2011-07-27T07:44:59.104000
1106,T02 Check confirmation of receipt,Resource04,2011-07-27T07:47:52.724000
1106,T04 Determine confirmation of receipt,Resource04,2011-07-27T07:48:10.881000
1106,T05 Print and send confirmation of receipt,Resource04,2011-07-27T07:48:52.032000
1106,T06 Determine necessity of stop advice,Resource04,2011-07-27T07:49:12.271000
1106,T10 Determine necessity to stop indication,Resource04,2011-07-27T07:49:28.938000
1108,Confirmation of receipt,Resource04,2011-07-27T08:00:00.473000
1108,T02 Check confirmation of receipt,Resource04,2011-07-27T08:00:18.861000
1108,T04 Determine confirmation of receipt,Resource04,2011-07-27T08:00:40.355000
1108,T05 Print and send confirmation of receipt,Resource04,2011-07-27T08:00:59.259000
1108,T06 Determine necessity of stop advice,Resource04,2011-07-27T08:01:14.403000
1108,T10 Determine necessity to stop indication,Resource04,2011-07-27T08:01:36.257000
1112,Confirmation of receipt,Resource01,2011-07-20T09:19:15.585000
1112,T02 Check confirmation of receipt,Resource01,2011-07-20T09:19:50.327000
1112,T04 Determine confirmation of receipt,Resource01,2011-07-20T09:20:32.112000
1112,T05 Print and send confirmation of receipt,Resource01,2011-07-20T09:20:54.274000
1112,T06 Determine necessity of stop advice,Resource01,2011-07-20T09:21:19.126000
1112,T10 Determine necessity to stop indication,Resource01,2011-07-20T09:21:51.284000
1119,Confirmation of receipt,Resource27,2011-07-06T07:08:49.694000
1119,T06 Determine necessity of stop advice,Resource06,2011-07-20T11:05:10.530000
1119,T02 Check confirmation of receipt,Resource06,2011-07-20T11:06:33.579000
1119,T04 Determine confirmation of receipt,Resource06,2011-07-20T11:06:52.610000
1119,T05 Print and send confirmation of receipt,Resource06,2011-07-20T11:07:10.411000
1119,T10 Determine necessity to stop indication,Resource06,2011-07-20T11:33:46.681000
1120,Confirmation of receipt,Resource02,2011-08-05T10:11:03.200000
1120,T02 Check confirmation of receipt,Resource02,2011-08-05T10:11:25.952000
1120,T04 Determine confirmation of receipt,Resource02,2011-08-05T10:11:51.285000
1120,T05 Print and send confirmation of receipt,Resource02,2011-08-05T10:12:13.690000
1120,T06 Determine necessity of stop advice,Resource02,2011-08-05T10:12:39.133000
1120,T10 Determine necessity to stop indication,Resource02,2011-08-05T10:30:58.130000
1128,Confirmation of receipt,Resource01,2011-07-20T12:59:59.481000
1128,T02 Check confirmation of receipt,Resource01,2011-07-20T13:00:20.302000
1128,T04 Determine confirmation of receipt,Resource01,2011-07-20T13:01:15.268000
1128,T05 Print and send confirmation of receipt,Resource01,2011-07-20T13:02:10.078000
1128,T06 Determine necessity of stop advice,Resource01,2011-07-20T13:02:28.259000
1128,T10 Determine necessity to stop indication,Resource01,2011-07-20T13:02:45.871000
1132,Confirmation of receipt,Resource27,2011-07-07T13:09:02.441000
1132,T02 Check confirmation of receipt,Resource01,2011-07-21T09:04:30.426000
1132,T04 Determine confirmation of receipt,Resource01,2011-07-21T09:04:53.620000
1132,T05 Print and send confirmation of receipt,Resource01,2011-07-21T09:07:30.070000
1132,T06 Determine necessity of stop advice,Resource01,2011-07-21T09:20:23.582000
1132,T10 Determine necessity to stop indication,Resource01,2011-07-21T10:38:15.452000
1133,Confirmation of receipt,Resource04,2011-07-27T08:03:42.616000
1133,T02 Check confirmation of receipt,Resource04,2011-07-27T08:04:00.870000
1133,T04 Determine confirmation of receipt,Resource04,2011-07-27T08:04:17.457000
1133,T05 Print and send confirmation of receipt,Resource04,2011-07-27T08:04:36.274000
1133,T06 Determine necessity of stop advice,Resource04,2011-07-27T08:04:49.535000
1133,T10 Determine necessity to stop indication,Resource04,2011-07-27T08:05:04.985000
1139,Confirmation of receipt,Resource04,2011-07-27T08:34:44.315000
1139,T02 Check confirmation of receipt,Resource04,2011-07-27T08:35:04.614000
1139,T04 Determine confirmation of receipt,Resource04,2011-07-27T08:35:25.095000
1139,T05 Print and send confirmation of receipt,Resource04,2011-07-27T08:35:44.918000
1139,T06 Determine necessity of stop advice,Resource04,2011-07-27T08:36:02.570000
1139,T10 Determine necessity to stop indication,Resource04,2011-07-27T08:36:19.046000
1150,Confirmation of receipt,Resource12,2011-08-04T10:05:37.629000
1150,T02 Check confirmation of receipt,Resource12,2011-08-04T10:06:26.685000
1150,T04 Determine confirmation of receipt,Resource12,2011-08-04T10:06:58.959000
1150,T05 Print and send confirmation of receipt,Resource12,2011-08-04T10:07:35.588000
1150,T06 Determine necessity of stop advice,Resource12,2011-08-04T10:16:02.819000
1150,T10 Determine necessity to stop indication,Resource12,2011-08-04T10:17:15.011000
1159,Confirmation of receipt,Resource27,2011-07-18T10:01:13.168000
1159,T02 Check confirmation of receipt,Resource06,2011-08-31T08:12:16.817000
1159,T04 Determine confirmation of receipt,Resource06,2011-08-31T08:12:32.952000
1159,T05 Print and send confirmation of receipt,Resource06,2011-08-31T08:12:49.244000
1159,T06 Determine necessity of stop advice,Resource06,2011-08-31T08:13:31.537000
1159,T10 Determine necessity to stop indication,Resource06,2011-08-31T08:14:25.146000
1172,Confirmation of receipt,Resource04,2011-07-26T12:51:10.078000
1172,T02 Check confirmation of receipt,Resource04,2011-07-26T12:51:32.693000
1172,T04 Determine confirmation of receipt,Resource04,2011-07-26T12:51:50.229000
1172,T05 Print and send confirmation of receipt,Resource04,2011-07-26T12:52:09.681000
1172,T06 Determine necessity of stop advice,Resource04,2011-07-26T12:52:24.125000
1172,T10 Determine necessity to stop indication,Resource04,2011-07-26T12:52:45.806000
1175,Confirmation of receipt,Resource27,2011-07-22T07:33:26.440000
1175,T02 Check confirmation of receipt,Resource13,2011-08-01T18:50:37.967000
1175,T04 Determine confirmation of receipt,Resource13,2011-08-01T18:51:16.837000
1175,T05 Print and send confirmation of receipt,Resource13,2011-08-01T18:51:59.169000
1175,T06 Determine necessity of stop advice,Resource13,2011-08-01T18:52:31.652000
1175,T10 Determine necessity to stop indication,Resource13,2011-08-01T18:52:51.809000
1181,Confirmation of receipt,Resource06,2011-07-29T06:15:08.678000
1181,T06 Determine necessity of stop advice,Resource06,2011-07-29T07:39:24.256000
1181,T02 Check confirmation of receipt,Resource06,2011-07-29T07:39:53.035000
1181,T04 Determine confirmation of receipt,Resource06,2011-07-29T07:40:15.528000
1181,T10 Determine necessity to stop indication,Resource06,2011-07-29T07:40:36.549000
1181,T05 Print and send confirmation of receipt,Resource06,2011-07-29T07:42:33.038000
1192,Confirmation of receipt,admin2,2011-07-25T12:19:15.791000
1195,Confirmation of receipt,Resource01,2011-07-28T13:23:25.436000
1195,T02 Check confirmation of receipt,Resource01,2011-07-28T13:24:13.105000
1195,T04 Determine confirmation of receipt,Resource01,2011-07-28T13:24:32.742000
1195,T05 Print and send confirmation of receipt,Resource01,2011-07-28T13:24:53.477000
1195,T06 Determine necessity of stop advice,Resource01,2011-07-28T13:25:21.609000
1195,T10 Determine necessity to stop indication,Resource01,2011-07-28T13:25:51.662000
1196,Confirmation of receipt,Resource06,2011-07-29T10:26:00.756000
1196,T06 Determine necessity of stop advice,Resource06,2011-07-29T10:26:19.746000
1196,T02 Check confirmation of receipt,Resource06,2011-07-29T10:26:37.903000
1196,T04 Determine confirmation of receipt,Resource06,2011-07-29T10:26:58.268000
1196,T05 Print and send confirmation of receipt,Resource06,2011-07-29T10:27:17.511000
1196,T10 Determine necessity to stop indication,Resource06,2011-07-29T10:27:37.459000
1198,Confirmation of receipt,Resource01,2011-08-04T07:37:15.024000
1198,T02 Check confirmation of receipt,Resource01,2011-08-04T07:37:35.130000
1198,T04 Determine confirmation of receipt,Resource01,2011-08-04T07:37:51.424000
1198,T05 Print and send confirmation of receipt,Resource01,2011-08-04T07:38:07.555000
1198,T06 Determine necessity of stop advice,Resource01,2011-08-04T07:38:23.015000
1198,T10 Determine necessity to stop indication,Resource01,2011-08-04T07:38:41.419000
1199,Confirmation of receipt,Resource01,2011-07-28T07:01:50.194000
1199,T02 Check confirmation of receipt,Resource01,2011-07-28T07:02:16.195000
1199,T04 Determine confirmation of receipt,Resource01,2011-07-28T07:02:34.125000
1199,T05 Print and send confirmation of receipt,Resource01,2011-07-28T07:02:53.167000
1199,T06 Determine necessity of stop advice,Resource01,2011-07-28T07:03:11.186000
1199,T10 Determine necessity to stop indication,Resource01,2011-07-28T07:03:39.686000
1202,Confirmation of receipt,Resource02,2011-08-04T13:25:51.474000
1202,T02 Check confirmation of receipt,Resource02,2011-08-04T13:26:19.133000
1202,T04 Determine confirmation of receipt,Resource02,2011-08-04T13:26:46.830000
1202,T05 Print and send confirmation of receipt,Resource02,2011-08-04T13:27:08.932000
1202,T06 Determine necessity of stop advice,Resource02,2011-08-04T13:28:51.536000
1202,T10 Determine necessity to stop indication,Resource02,2011-08-04T13:29:22.245000
1204,Confirmation of receipt,Resource01,2011-08-04T07:48:32.895000
1204,T02 Check confirmation of receipt,Resource01,2011-08-04T07:48:57.447000
1204,T04 Determine confirmation of receipt,Resource01,2011-08-04T07:49:16.196000
1204,T05 Print and send confirmation of receipt,Resource01,2011-08-04T07:49:31.871000
1204,T06 Determine necessity of stop advice,Resource01,2011-08-04T07:49:46.636000
1204,T10 Determine necessity to stop indication,Resource01,2011-08-04T07:50:04.632000
1208,Confirmation of receipt,Resource01,2011-08-04T08:20:33.171000
1208,T02 Check confirmation of receipt,Resource01,2011-08-04T08:20:56.365000
1208,T04 Determine confirmation of receipt,Resource01,2011-08-04T08:21:15.634000
1208,T05 Print and send confirmation of receipt,Resource01,2011-08-04T08:21:37.453000
1208,T06 Determine necessity of stop advice,Resource01,2011-08-04T08:21:52.096000
1208,T10 Determine necessity to stop indication,Resource01,2011-08-04T08:22:31.296000
1210,Confirmation of receipt,Resource05,2011-08-03T08:01:03.756000
1210,T02 Check confirmation of receipt,Resource05,2011-08-03T08:01:28.231000
1210,T04 Determine confirmation of receipt,Resource05,2011-08-03T08:02:08.192000
1210,T05 Print and send confirmation of receipt,Resource05,2011-08-03T08:02:35.898000
1210,T06 Determine necessity of stop advice,Resource05,2011-08-03T08:03:20.534000
1210,T10 Determine necessity to stop indication,Resource05,2011-08-03T08:07:21.748000
1216,Confirmation of receipt,Resource09,2011-08-02T13:36:37.720000
1216,T02 Check confirmation of receipt,Resource09,2011-08-02T13:38:12.025000
1216,T04 Determine confirmation of receipt,Resource09,2011-08-02T13:38:38.518000
1216,T05 Print and send confirmation of receipt,Resource09,2011-08-02T13:39:04.276000
1216,T06 Determine necessity of stop advice,Resource09,2011-08-02T13:39:28.302000
1216,T10 Determine necessity to stop indication,Resource09,2011-08-02T13:40:08.563000
1234,Confirmation of receipt,Resource01,2011-08-10T13:32:50.308000
1234,T02 Check confirmation of receipt,Resource01,2011-08-10T13:33:35.557000
1234,T04 Determine confirmation of receipt,Resource01,2011-08-10T13:34:56.533000
1234,T05 Print and send confirmation of receipt,Resource01,2011-08-10T13:35:20.702000
1234,T06 Determine necessity of stop advice,Resource01,2011-08-10T13:35:35.913000
1234,T10 Determine necessity to stop indication,Resource01,2011-08-10T13:36:05.724000
1235,Confirmation of receipt,Resource01,2011-08-11T07:17:34.597000
1235,T02 Check confirmation of receipt,Resource01,2011-08-11T07:17:57.894000
1235,T04 Determine confirmation of receipt,Resource01,2011-08-11T07:18:25.057000
1235,T05 Print and send confirmation of receipt,Resource01,2011-08-11T07:18:44.028000
1235,T06 Determine necessity of stop advice,Resource01,2011-08-11T07:19:04.671000
1235,T10 Determine necessity to stop indication,Resource01,2011-08-11T07:19:23.985000
1243,Confirmation of receipt,admin2,2011-09-26T06:35:08.169000
1245,Confirmation of receipt,Resource14,2011-08-11T07:19:07.312000
1245,T02 Check confirmation of receipt,Resource14,2011-08-11T07:19:37.957000
1245,T04 Determine confirmation of receipt,Resource14,2011-08-11T07:20:17.986000
1245,T05 Print and send confirmation of receipt,Resource14,2011-08-11T07:20:42.982000
1245,T06 Determine necessity of stop advice,Resource14,2011-08-11T08:19:57.784000
1245,T10 Determine necessity to stop indication,Resource14,2011-08-11T08:20:33.780000
1258,Confirmation of receipt,Resource21,2011-08-17T08:24:11.767000
1258,T02 Check confirmation of receipt,Resource21,2011-08-17T08:24:55.081000
1258,T04 Determine confirmation of receipt,Resource21,2011-08-17T08:26:55.924000
1258,T05 Print and send confirmation of receipt,Resource21,2011-08-17T08:27:44.542000
1258,T06 Determine necessity of stop advice,Resource21,2011-08-17T08:29:21.115000
1258,T10 Determine necessity to stop indication,Resource21,2011-08-17T08:31:14.091000
1259,Confirmation of receipt,Resource33,2011-08-15T12:51:34.879000
1259,T02 Check confirmation of receipt,Resource33,2011-08-15T15:08:35.629000
1259,T06 Determine necessity of stop advice,Resource33,2011-08-16T06:47:33.884000
1259,T04 Determine confirmation of receipt,Resource33,2011-08-16T06:52:10.147000
1259,T05 Print and send confirmation of receipt,admin1,2011-08-24T07:30:21.294000
1259,T07-5 Draft intern advice aspect 5,Resource33,2011-08-29T09:26:14.520000
1259,T08 Draft and send request for advice,Resource33,2011-08-29T11:16:38.971000
1259,T09-3 Process or receive external advice from party 3,Resource25,2011-10-04T12:15:39.384000
1259,T06 Determine necessity of stop advice,Resource25,2011-10-04T12:16:25.969000
1259,T10 Determine necessity to stop indication,Resource25,2011-10-04T12:16:54.150000
1261,Confirmation of receipt,Resource30,2011-09-05T07:20:22.831000
1261,T06 Determine necessity of stop advice,admin2,2011-09-05T08:52:53.482000
1261,T02 Check confirmation of receipt,admin2,2011-09-05T08:52:54.095000
1262,Confirmation of receipt,admin2,2011-08-17T10:27:44.527000
1273,Confirmation of receipt,Resource12,2011-09-26T06:48:32.489000
1273,T02 Check confirmation of receipt,Resource12,2011-09-26T08:37:45.672000
1273,T06 Determine necessity of stop advice,Resource12,2011-09-26T08:40:40.917000
1273,T04 Determine confirmation of receipt,Resource12,2011-09-26T08:41:14.676000
1273,T05 Print and send confirmation of receipt,Resource12,2011-09-26T08:54:42.925000
1273,T10 Determine necessity to stop indication,Resource12,2011-09-26T08:55:10.832000
1274,Confirmation of receipt,Resource02,2011-10-12T05:56:57.799000
1274,T02 Check confirmation of receipt,Resource02,2011-10-12T06:02:01.980000
1274,T04 Determine confirmation of receipt,Resource02,2011-10-12T06:02:24.053000
1274,T05 Print and send confirmation of receipt,Resource02,2011-10-12T06:02:42.277000
1274,T06 Determine necessity of stop advice,Resource02,2011-10-12T06:05:04.738000
1274,T10 Determine necessity to stop indication,Resource02,2011-10-12T06:06:07.907000
