caseid,task,user,end_timestamp
1017,T05 Print and send confirmation of receipt,Resource01,2011-06-28T08:47:26.561000
1017,T06 Determine necessity of stop advice,Resource01,2011-06-28T08:47:51.061000
1017,T10 Determine necessity to stop indication,Resource01,2011-06-28T08:48:45.299000
1019,Confirmation of receipt,Resource01,2011-06-28T09:34:57.533000
1019,T02 Check confirmation of receipt,Resource01,2011-06-28T09:35:17.756000
1019,T04 Determine confirmation of receipt,Resource01,2011-06-28T09:35:37.546000
1019,T05 Print and send confirmation of receipt,Resource01,2011-06-28T09:35:51.665000
1019,T06 Determine necessity of stop advice,Resource01,2011-06-28T09:36:05.355000
1019,T10 Determine necessity to stop indication,Resource01,2011-06-28T09:36:25.368000
1020,Confirmation of receipt,Resource01,2011-06-28T11:01:39.026000
1020,T02 Check confirmation of receipt,Resource01,2011-06-28T11:02:22.877000
1020,T04 Determine confirmation of receipt,Resource01,2011-06-28T11:02:44.429000
1020,T05 Print and send confirmation of receipt,Resource01,2011-06-28T11:04:22.285000
1020,T06 Determine necessity of stop advice,Resource01,2011-06-28T11:05:04.688000
1020,T10 Determine necessity to stop indication,Resource01,2011-06-28T11:06:29.647000
1021,Confirmation of receipt,Resource01,2011-06-30T09:07:53.965000
1021,T02 Check confirmation of receipt,Resource01,2011-06-30T09:08:17.914000
1021,T05 Print and send confirmation of receipt,Resource01,2011-06-30T09:13:21.705000
1021,T06 Determine necessity of stop advice,Resource01,2011-06-30T09:13:52.277000
1021,T10 Determine necessity to stop indication,Resource01,2011-06-30T09:14:09.223000
1025,Confirmation of receipt,Resource01,2011-06-30T10:33:06.653000
1025,T02 Check confirmation of receipt,Resource01,2011-06-30T10:33:30.374000
1025,T04 Determine confirmation of receipt,Resource01,2011-06-30T10:33:50.680000
1025,T05 Print and send confirmation of receipt,Resource01,2011-06-30T10:34:07.294000
1025,T06 Determine necessity of stop advice,Resource01,2011-06-30T10:34:23.629000
1025,T10 Determine necessity to stop indication,Resource01,2011-06-30T10:34:42.228000
1028,Confirmation of receipt,Resource13,2011-06-16T08:29:10.512000
1028,T02 Check confirmation of receipt,Resource13,2011-06-16T08:31:00.907000
1028,T03 Adjust confirmation of receipt,Resource13,2011-06-16T08:32:05.724000
1028,T02 Check confirmation of receipt,Resource13,2011-06-16T08:33:38.794000
1028,T03 Adjust confirmation of receipt,Resource13,2011-06-16T08:38:06.334000
1028,T02 Check confirmation of receipt,Resource13,2011-06-16T08:38:26.918000
1028,T03 Adjust confirmation of receipt,Resource13,2011-06-16T08:40:22.888000
1028,T02 Check confirmation of receipt,Resource13,2011-06-16T08:40:44.627000
1028,T03 Adjust confirmation of receipt,Resource13,2011-06-16T08:49:05.232000
1028,T02 Check confirmation of receipt,Resource13,2011-06-16T08:49:26.714000
1028,T03 Adjust confirmation of receipt,Resource13,2011-06-16T08:50:46.469000
1028,T06 Determine necessity of stop advice,Resource13,2011-06-27T11:48:16.435000
1028,T02 Check confirmation of receipt,Resource13,2011-06-27T11:49:01.590000
1028,T04 Determine confirmation of receipt,Resource13,2011-06-27T11:49:29.835000
1028,T05 Print and send confirmation of receipt,Resource13,2011-06-27T11:49:50.828000
1028,T10 Determine necessity to stop indication,Resource13,2011-06-27T11:50:06.272000
1038,Confirmation of receipt,admin2,2011-06-17T11:39:09.245000
1044,Confirmation of receipt,Resource31,2011-07-04T09:29:01.430000
1044,T02 Check confirmation of receipt,Resource31,2011-07-04T09:32:08.699000
1044,T04 Determine confirmation of receipt,Resource31,2011-07-04T09:32:34.009000
1044,T06 Determine necessity of stop advice,Resource31,2011-07-04T09:33:07.186000
1044,T05 Print and send confirmation of receipt,Resource31,2011-07-04T09:34:29.418000
1044,T10 Determine necessity to stop indication,Resource31,2011-07-04T09:35:19.324000
1045,Confirmation of receipt,Resource07,2011-07-05T06:56:27.430000
1045,T02 Check confirmation of receipt,Resource07,2011-07-05T06:57:29.772000
1045,T04 Determine confirmation of receipt,Resource07,2011-07-05T06:58:02.540000
1045,T05 Print and send confirmation of receipt,Resource07,2011-07-05T06:58:26.947000
1045,T06 Determine necessity of stop advice,Resource07,2011-07-05T06:59:30.379000
1045,T10 Determine necessity to stop indication,Resource07,2011-07-05T07:00:22.750000
1051,Confirmation of receipt,Resource13,2011-06-28T10:53:07.115000
1051,T02 Check confirmation of receipt,Resource13,2011-06-28T10:53:42.995000
1051,T06 Determine necessity of stop advice,Resource13,2011-06-28T10:54:03.737000
1051,T04 Determine confirmation of receipt,Resource13,2011-06-28T10:55:03.585000
1051,T05 Print and send confirmation of receipt,Resource13,2011-06-28T10:55:45.290000
1051,T10 Determine necessity to stop indication,Resource13,2011-06-28T10:56:02.083000
1056,Confirmation of receipt,Resource26,2011-06-15T11:42:34.168000
1056,T02 Check confirmation of receipt,Resource26,2011-06-15T19:01:15.678000
1056,T03 Adjust confirmation of receipt,Resource26,2011-06-15T19:01:53.785000
1056,T02 Check confirmation of receipt,Resource10,2011-06-16T11:01:54.592000
1059,Confirmation of receipt,Resource16,2011-07-05T12:12:57.409000
1059,T02 Check confirmation of receipt,Resource16,2011-07-05T12:13:24.016000
1059,T04 Determine confirmation of receipt,Resource16,2011-07-05T12:13:56.984000
1059,T05 Print and send confirmation of receipt,Resource16,2011-07-05T12:14:18.480000
1059,T06 Determine necessity of stop advice,Resource16,2011-07-05T12:14:39.156000
1059,T10 Determine necessity to stop indication,Resource16,2011-07-05T12:15:03.558000
1060,Confirmation of receipt,Resource16,2011-07-08T07:26:23.650000
1060,T02 Check confirmation of receipt,Resource16,2011-07-08T07:26:56.265000
1060,T04 Determine confirmation of receipt,Resource16,2011-07-08T07:27:23.002000
1060,T05 Print and send confirmation of receipt,Resource16,2011-07-08T07:27:45.467000
1060,T06 Determine necessity of stop advice,Resource16,2011-07-08T07:28:11.385000
1060,T10 Determine necessity to stop indication,Resource16,2011-07-08T07:28:51.978000
1064,Confirmation of receipt,admin2,2011-08-09T12:37:33.620000
1071,Confirmation of receipt,Resource16,2011-07-05T09:17:08.904000
1071,T02 Check confirmation of receipt,Resource16,2011-07-05T09:17:38.823000
1071,T04 Determine confirmation of receipt,Resource16,2011-07-05T09:18:00.678000
1071,T05 Print and send confirmation of receipt,Resource16,2011-07-05T09:18:26.621000
1071,T06 Determine necessity of stop advice,Resource16,2011-07-05T09:19:09.878000
1071,T10 Determine necessity to stop indication,Resource16,2011-07-05T09:19:35.897000
1076,Confirmation of receipt,Resource06,2011-07-12T12:53:32.546000
1076,T06 Determine necessity of stop advice,Resource06,2011-07-21T08:28:10.022000
1076,T02 Check confirmation of receipt,Resource06,2011-11-09T07:53:08.186000
1076,T04 Determine confirmation of receipt,Resource06,2011-11-09T07:53:24.370000
1076,T05 Print and send confirmation of receipt,Resource06,2011-11-09T07:57:49.951000
1076,T10 Determine necessity to stop indication,Resource06,2011-12-06T15:07:31.109000
1082,Confirmation of receipt,Resource26,2011-06-21T20:30:05.950000
1086,Confirmation of receipt,Resource14,2011-08-26T08:38:57.113000
1086,T02 Check confirmation of receipt,Resource14,2011-08-26T08:39:24.737000
1086,T04 Determine confirmation of receipt,Resource14,2011-08-26T08:39:45.761000
1086,T05 Print and send confirmation of receipt,Resource14,2011-08-26T08:40:16.633000
1086,T06 Determine necessity of stop advice,Resource14,2011-08-26T08:40:37.718000
1086,T10 Determine necessity to stop indication,Resource14,2011-08-26T08:41:12.151000
1095,Confirmation of receipt,Resource27,2011-06-28T09:11:03.646000
1095,T02 Check confirmation of receipt,Resource14,2011-07-11T14:04:14.501000
1095,T04 Determine confirmation of receipt,Resource14,2011-07-11T14:04:37.109000
1095,T05 Print and send confirmation of receipt,Resource14,2011-07-11T14:04:53.646000
1095,T06 Determine necessity of stop advice,Resource14,2011-07-11T14:05:11.701000
1095,T10 Determine necessity to stop indication,Resource14,2011-07-11T14:05:31.583000
1104,Confirmation of receipt,Resource05,2011-07-05T10:01:03.447000
1104,T02 Check confirmation of receipt,Resource05,2011-07-05T10:02:01.664000
1104,T06 Determine necessity of stop advice,Resource05,2011-07-05T10:02:21.068000
1104,T10 Determine necessity to stop indication,Resource05,2011-07-05T10:02:40.491000
1104,T04 Determine confirmation of receipt,Resource05,2011-07-05T10:02:59.624000
1104,T05 Print and send confirmation of receipt,Resource05,2011-07-05T10:03:57.199000
1109,Confirmation of receipt,Resource02,2011-07-12T07:23:21.707000
1109,T02 Check confirmation of receipt,Resource02,2011-07-12T07:23:48.664000
1109,T04 Determine confirmation of receipt,Resource02,2011-07-12T07:24:32.537000
1109,T05 Print and send confirmation of receipt,Resource02,2011-07-12T07:24:55.215000
1109,T06 Determine necessity of stop advice,Resource02,2011-07-28T12:11:07.460000
1109,T10 Determine necessity to stop indication,Resource02,2011-07-28T12:12:41.655000
1122,Confirmation of receipt,Resource23,2011-07-12T10:20:32.901000
1122,T02 Check confirmation of receipt,Resource23,2011-07-12T10:21:01.765000
1122,T04 Determine confirmation of receipt,Resource23,2011-07-12T10:21:20.010000
1122,T05 Print and send confirmation of receipt,Resource23,2011-07-12T10:21:45.939000
1122,T06 Determine necessity of stop advice,Resource23,2011-07-15T13:49:17.010000
1122,T10 Determine necessity to stop indication,Resource23,2011-07-15T13:49:54.225000
1123,Confirmation of receipt,Resource27,2011-07-06T07:57:52.606000
1123,T02 Check confirmation of receipt,Resource12,2011-09-13T08:50:07.301000
1123,T04 Determine confirmation of receipt,Resource12,2011-09-13T08:53:15.574000
1123,T05 Print and send confirmation of receipt,Resource12,2011-09-13T08:53:49.601000
1123,T06 Determine necessity of stop advice,Resource12,2011-09-13T08:55:01.244000
1123,T10 Determine necessity to stop indication,Resource12,2011-09-13T08:55:28.635000
1126,Confirmation of receipt,Resource27,2011-07-07T11:35:43.950000
1126,T06 Determine necessity of stop advice,admin2,2011-07-15T11:45:49.995000
1126,T02 Check confirmation of receipt,admin2,2011-07-15T11:45:50.767000
1129,Confirmation of receipt,Resource27,2011-07-07T12:23:08.713000
1129,T02 Check confirmation of receipt,Resource01,2011-07-21T11:07:05.491000
1129,T04 Determine confirmation of receipt,Resource01,2011-07-21T11:07:45.973000
1129,T05 Print and send confirmation of receipt,Resource01,2011-07-21T11:08:46.825000
1129,T06 Determine necessity of stop advice,Resource01,2011-07-21T11:09:07.022000
1129,T10 Determine necessity to stop indication,Resource01,2011-07-21T11:09:39.648000
1130,Confirmation of receipt,Resource12,2011-09-01T10:11:45.413000
1130,T02 Check confirmation of receipt,Resource12,2011-09-01T10:14:52.504000
1130,T04 Determine confirmation of receipt,Resource12,2011-09-01T10:15:34.181000
1130,T05 Print and send confirmation of receipt,Resource12,2011-09-01T10:16:06.942000
1130,T06 Determine necessity of stop advice,Resource12,2011-09-01T10:16:41.339000
1130,T10 Determine necessity to stop indication,Resource12,2011-09-01T10:19:10.677000
1135,Confirmation of receipt,Resource04,2011-07-27T08:13:43.875000
1135,T02 Check confirmation of receipt,Resource04,2011-07-27T08:14:03.807000
1135,T04 Determine confirmation of receipt,Resource04,2011-07-27T08:14:18.365000
1135,T05 Print and send confirmation of receipt,Resource04,2011-07-27T08:14:34.764000
1135,T06 Determine necessity of stop advice,Resource04,2011-07-27T08:14:50.196000
1135,T10 Determine necessity to stop indication,Resource04,2011-07-27T08:15:08.678000
1136,Confirmation of receipt,Resource04,2011-07-27T08:24:57.488000
1136,T02 Check confirmation of receipt,Resource04,2011-07-27T08:25:15.529000
1136,T04 Determine confirmation of receipt,Resource04,2011-07-27T08:25:31.224000
1136,T05 Print and send confirmation of receipt,Resource04,2011-07-27T08:25:47.583000
1136,T06 Determine necessity of stop advice,Resource04,2011-07-27T08:26:01.983000
1136,T10 Determine necessity to stop indication,Resource04,2011-07-27T08:26:31.395000
1143,Confirmation of receipt,admin2,2011-08-15T06:56:22.507000
1147,Confirmation of receipt,Resource02,2011-08-08T09:14:55.636000
1147,T02 Check confirmation of receipt,Resource02,2011-08-08T09:15:26.784000
1147,T04 Determine confirmation of receipt,Resource02,2011-08-08T09:16:18.899000
1147,T05 Print and send confirmation of receipt,Resource02,2011-08-08T09:16:40.016000
1147,T06 Determine necessity of stop advice,Resource02,2011-08-08T09:16:58.950000
1147,T10 Determine necessity to stop indication,Resource02,2011-08-08T09:17:17.463000
1152,Confirmation of receipt,Resource09,2011-07-27T07:53:04.511000
1152,T02 Check confirmation of receipt,Resource09,2011-07-27T07:53:50.931000
1152,T06 Determine necessity of stop advice,Resource09,2011-07-27T07:54:59.441000
1152,T04 Determine confirmation of receipt,Resource09,2011-07-27T07:55:27.690000
1152,T05 Print and send confirmation of receipt,Resource09,2011-07-27T07:55:57.805000
1152,T10 Determine necessity to stop indication,Resource09,2011-07-27T07:56:43.519000
1153,Confirmation of receipt,Resource27,2011-07-13T08:50:42.053000
1153,T02 Check confirmation of receipt,Resource22,2011-09-23T09:27:41.537000
1153,T04 Determine confirmation of receipt,Resource22,2011-09-23T09:28:22.149000
1153,T05 Print and send confirmation of receipt,Resource22,2011-09-23T09:30:00.495000
1153,T06 Determine necessity of stop advice,Resource22,2011-09-23T09:30:38.375000
1153,T10 Determine necessity to stop indication,Resource22,2011-09-23T09:31:25.937000
1154,Confirmation of receipt,Resource27,2011-07-13T09:12:19.592000
1154,T02 Check confirmation of receipt,Resource02,2011-08-09T09:29:27.408000
1154,T04 Determine confirmation of receipt,Resource02,2011-08-09T09:29:49.894000
1154,T05 Print and send confirmation of receipt,Resource02,2011-08-09T09:30:08.340000
1154,T06 Determine necessity of stop advice,Resource02,2011-08-09T09:32:01.558000
1154,T10 Determine necessity to stop indication,Resource02,2011-08-09T09:33:49.690000
1158,Confirmation of receipt,Resource27,2011-07-18T09:41:38.077000
1158,T02 Check confirmation of receipt,Resource16,2011-07-28T07:00:53.461000
1158,T04 Determine confirmation of receipt,Resource16,2011-07-28T07:01:22.840000
1158,T05 Print and send confirmation of receipt,Resource16,2011-07-28T07:02:02.882000
1158,T06 Determine necessity of stop advice,Resource16,2011-07-28T07:02:28.361000
1158,T10 Determine necessity to stop indication,Resource16,2011-07-28T07:03:19.430000
1162,Confirmation of receipt,Resource27,2011-07-18T12:20:30.486000
1162,T02 Check confirmation of receipt,Resource06,2011-08-31T10:46:08.372000
1162,T04 Determine confirmation of receipt,Resource06,2011-08-31T10:46:24.009000
1162,T05 Print and send confirmation of receipt,Resource06,2011-08-31T10:46:40.190000
1162,T06 Determine necessity of stop advice,Resource06,2011-08-31T10:46:55.291000
1162,T10 Determine necessity to stop indication,Resource06,2011-08-31T10:47:15.537000
1171,Confirmation of receipt,Resource06,2011-08-25T10:49:35.899000
1171,T06 Determine necessity of stop advice,Resource06,2011-08-25T10:49:57.360000
1171,T02 Check confirmation of receipt,Resource06,2011-08-25T10:50:35.211000
1171,T04 Determine confirmation of receipt,Resource06,2011-08-25T10:50:50.892000
1171,T05 Print and send confirmation of receipt,Resource06,2011-08-25T10:51:08.015000
1171,T10 Determine necessity to stop indication,Resource06,2011-08-25T10:51:30.158000
1180,Confirmation of receipt,Resource22,2011-10-11T06:56:02.200000
1180,T02 Check confirmation of receipt,Resource22,2011-10-11T06:56:39.384000
1180,T04 Determine confirmation of receipt,Resource22,2011-10-11T06:57:13.231000
1180,T05 Print and send confirmation of receipt,Resource22,2011-10-11T06:57:52.094000
1180,T06 Determine necessity of stop advice,Resource22,2011-10-11T06:58:46.644000
1180,T10 Determine necessity to stop indication,Resource22,2011-10-11T07:01:50.310000
1183,Confirmation of receipt,Resource04,2011-08-02T12:13:47.848000
1183,T02 Check confirmation of receipt,Resource04,2011-08-02T12:14:05.540000
1183,T04 Determine confirmation of receipt,Resource04,2011-08-02T12:14:30.759000
1183,T05 Print and send confirmation of receipt,Resource04,2011-08-02T12:14:48.326000
1183,T06 Determine necessity of stop advice,Resource04,2011-08-02T12:15:03.233000
1183,T10 Determine necessity to stop indication,Resource04,2011-08-02T12:15:23.192000
1184,Confirmation of receipt,admin2,2011-07-26T12:53:09.884000
1194,Confirmation of receipt,Resource01,2011-07-28T12:55:35.612000
1194,T02 Check confirmation of receipt,Resource01,2011-07-28T12:56:03.975000
1194,T04 Determine confirmation of receipt,Resource01,2011-07-28T12:56:26.634000
1194,T05 Print and send confirmation of receipt,Resource01,2011-07-28T12:56:45.976000
1194,T06 Determine necessity of stop advice,Resource01,2011-07-28T12:57:06.221000
1194,T10 Determine necessity to stop indication,Resource01,2011-07-28T12:59:05.613000
1200,Confirmation of receipt,Resource05,2011-08-03T07:03:38.213000
1200,T02 Check confirmation of receipt,Resource05,2011-08-03T07:16:50.773000
1200,T04 Determine confirmation of receipt,Resource05,2011-08-03T07:17:11.394000
1200,T05 Print and send confirmation of receipt,Resource05,2011-08-03T07:17:38.771000
1200,T06 Determine necessity of stop advice,Resource05,2011-08-03T07:17:57.264000
1200,T10 Determine necessity to stop indication,Resource05,2011-08-03T07:18:37.509000
1201,Confirmation of receipt,Resource06,2011-08-03T13:53:29.904000
1201,T02 Check confirmation of receipt,Resource06,2011-08-03T13:53:50.496000
1201,T04 Determine confirmation of receipt,Resource06,2011-08-03T13:54:05.596000
1201,T05 Print and send confirmation of receipt,Resource06,2011-08-03T13:54:22.016000
1201,T06 Determine necessity of stop advice,Resource06,2011-08-03T13:54:42.441000
1201,T10 Determine necessity to stop indication,Resource06,2011-08-03T13:55:01.260000
1207,Confirmation of receipt,Resource01,2011-08-11T06:53:05.442000
1207,T02 Check confirmation of receipt,Resource01,2011-08-11T06:53:24.186000
1207,T04 Determine confirmation of receipt,Resource01,2011-08-11T06:53:40.240000
1207,T05 Print and send confirmation of receipt,Resource01,2011-08-11T06:53:58.920000
1207,T06 Determine necessity of stop advice,Resource01,2011-08-11T06:54:39.774000
1207,T10 Determine necessity to stop indication,Resource01,2011-08-11T06:55:03.003000
1214,Confirmation of receipt,Resource13,2011-08-03T13:40:30.301000
1214,T06 Determine necessity of stop advice,Resource13,2011-08-03T13:42:29.092000
1214,T10 Determine necessity to stop indication,Resource13,2011-08-03T13:42:45.748000
1214,T02 Check confirmation of receipt,Resource13,2011-08-03T13:43:25.988000
1214,T04 Determine confirmation of receipt,Resource13,2011-08-03T13:43:57.368000
1214,T05 Print and send confirmation of receipt,Resource13,2011-08-03T13:44:19.909000
1215,Confirmation of receipt,Resource13,2011-08-03T13:04:37.733000
1215,T02 Check confirmation of receipt,Resource13,2011-08-03T13:07:43.270000
1215,T04 Determine confirmation of receipt,Resource13,2011-08-03T13:08:16.825000
1215,T05 Print and send confirmation of receipt,Resource13,2011-08-03T13:08:43.505000
1215,T06 Determine necessity of stop advice,Resource13,2011-08-03T13:08:58.365000
1215,T10 Determine necessity to stop indication,Resource13,2011-08-03T13:09:14.162000
1219,Confirmation of receipt,Resource14,2011-08-16T12:13:19.944000
1219,T02 Check confirmation of receipt,Resource14,2011-08-16T12:26:06.687000
1219,T06 Determine necessity of stop advice,Resource14,2011-08-16T12:28:19.502000
1219,T10 Determine necessity to stop indication,Resource14,2011-08-16T12:28:47.911000
1219,T04 Determine confirmation of receipt,Resource14,2011-08-16T12:30:58.954000
1219,T05 Print and send confirmation of receipt,Resource14,2011-08-16T12:31:53.449000
1222,Confirmation of receipt,Resource02,2011-08-01T13:20:40.408000
1222,T02 Check confirmation of receipt,Resource02,2011-08-01T13:21:05.210000
1222,T04 Determine confirmation of receipt,Resource02,2011-08-01T13:21:22.927000
1222,T05 Print and send confirmation of receipt,Resource02,2011-08-01T13:21:42.340000
1222,T06 Determine necessity of stop advice,Resource02,2011-08-01T13:23:51.774000
1222,T10 Determine necessity to stop indication,Resource02,2011-08-01T13:24:23.013000
1224,Confirmation of receipt,Resource01,2011-08-10T08:27:23.598000
1224,T02 Check confirmation of receipt,Resource01,2011-08-10T08:35:09.945000
1224,T04 Determine confirmation of receipt,Resource01,2011-08-10T08:35:54.845000
1224,T05 Print and send confirmation of receipt,Resource01,2011-08-10T08:36:35.526000
1224,T06 Determine necessity of stop advice,Resource01,2011-08-10T08:37:22.264000
1224,T10 Determine necessity to stop indication,Resource01,2011-08-10T08:44:06.780000
1230,Confirmation of receipt,Resource02,2011-08-10T13:03:16.600000
1230,T02 Check confirmation of receipt,Resource02,2011-08-10T13:03:43.965000
1230,T04 Determine confirmation of receipt,Resource02,2011-08-10T13:04:03.653000
1230,T05 Print and send confirmation of receipt,Resource02,2011-08-10T13:04:22.437000
1230,T06 Determine necessity of stop advice,Resource02,2011-08-10T13:04:39.823000
1230,T10 Determine necessity to stop indication,Resource02,2011-08-10T13:23:58.423000
1238,Confirmation of receipt,Resource30,2011-09-14T11:20:07.989000
1241,Confirmation of receipt,Resource14,2011-08-26T10:50:15.651000
1241,T02 Check confirmation of receipt,Resource14,2011-08-26T10:50:37.469000
1241,T04 Determine confirmation of receipt,Resource14,2011-08-26T10:50:58.097000
1241,T05 Print and send confirmation of receipt,Resource14,2011-08-26T10:51:21.604000
1241,T06 Determine necessity of stop advice,Resource14,2011-08-29T08:40:23.636000
1241,T10 Determine necessity to stop indication,Resource14,2011-08-29T08:40:44.349000
1248,Confirmation of receipt,Resource12,2011-09-23T12:35:40.202000
1248,T02 Check confirmation of receipt,Resource12,2011-09-23T12:36:25.450000
1248,T04 Determine confirmation of receipt,Resource12,2011-09-23T12:36:54.957000
1248,T05 Print and send confirmation of receipt,Resource12,2011-09-23T12:37:28.436000
1248,T06 Determine necessity of stop advice,Resource12,2011-09-23T12:38:01.057000
1248,T10 Determine necessity to stop indication,Resource12,2011-09-23T12:38:26.005000
1252,Confirmation of receipt,Resource04,2011-08-17T14:18:25.744000
1252,T02 Check confirmation of receipt,Resource04,2011-08-17T14:18:44.870000
1252,T04 Determine confirmation of receipt,Resource04,2011-08-17T14:19:03.116000
1252,T05 Print and send confirmation of receipt,Resource04,2011-08-17T14:19:26.677000
1252,T06 Determine necessity of stop advice,Resource04,2011-08-17T14:19:43.773000
1252,T10 Determine necessity to stop indication,Resource04,2011-08-17T14:20:03.740000
1254,Confirmation of receipt,Resource02,2011-08-17T12:17:51.542000
1254,T02 Check confirmation of receipt,Resource02,2011-08-17T12:18:20.560000
1254,T04 Determine confirmation of receipt,Resource02,2011-08-17T12:18:37.866000
1254,T05 Print and send confirmation of receipt,Resource02,2011-08-17T12:19:01.768000
1254,T06 Determine necessity of stop advice,Resource02,2011-08-17T12:19:46.790000
1254,T10 Determine necessity to stop indication,Resource02,2011-08-17T12:20:11.341000
1256,Confirmation of receipt,Resource02,2011-08-16T12:19:21.654000
1256,T06 Determine necessity of stop advice,Resource02,2011-08-16T12:23:14.460000
1256,T02 Check confirmation of receipt,Resource02,2011-08-16T12:24:10.993000
1256,T04 Determine confirmation of receipt,Resource02,2011-08-16T12:24:29.432000
1256,T05 Print and send confirmation of receipt,Resource02,2011-08-16T12:24:56.869000
1256,T10 Determine necessity to stop indication,Resource02,2011-08-16T12:25:49.705000
1257,Confirmation of receipt,Resource04,2011-08-18T13:38:25.593000
1257,T02 Check confirmation of receipt,Resource04,2011-08-18T13:41:33.072000
1257,T04 Determine confirmation of receipt,Resource04,2011-08-18T13:42:15.810000
1257,T05 Print and send confirmation of receipt,Resource04,2011-08-19T09:16:56.979000
1257,T06 Determine necessity of stop advice,Resource04,2011-08-19T09:36:16.497000
1257,T10 Determine necessity to stop indication,Resource04,2011-08-19T09:36:44.756000
1260,Confirmation of receipt,Resource12,2011-09-15T10:21:46.754000
1260,T02 Check confirmation of receipt,Resource12,2011-09-15T10:22:18.211000
1260,T04 Determine confirmation of receipt,Resource12,2011-09-15T10:23:07.183000
1260,T05 Print and send confirmation of receipt,Resource12,2011-09-15T10:27:04.985000
1260,T06 Determine necessity of stop advice,Resource12,2011-09-15T10:27:37.627000
1260,T10 Determine necessity to stop indication,Resource12,2011-09-15T10:59:09.483000
1264,Confirmation of receipt,Resource05,2011-09-07T08:25:04.412000
1264,T02 Check confirmation of receipt,Resource05,2011-09-07T08:26:10.034000
1264,T04 Determine confirmation of receipt,Resource05,2011-09-07T08:57:21.420000
1264,T05 Print and send confirmation of receipt,Resource05,2011-09-07T09:01:16.610000
1264,T06 Determine necessity of stop advice,Resource05,2011-09-07T09:02:31.921000
1264,T10 Determine necessity to stop indication,Resource05,2011-09-07T09:03:13.586000
1265,Confirmation of receipt,Resource05,2011-09-12T12:37:40.577000
1265,T02 Check confirmation of receipt,Resource05,2011-09-12T12:38:16.949000
1265,T04 Determine confirmation of receipt,Resource05,2011-09-12T12:38:54.982000
1265,T05 Print and send confirmation of receipt,Resource05,2011-09-12T12:40:16.909000
1265,T06 Determine necessity of stop advice,Resource05,2011-09-12T12:40:36.483000
1265,T10 Determine necessity to stop indication,Resource05,2011-09-12T12:42:56.828000
1266,Confirmation of receipt,Resource06,2011-10-04T09:44:39.661000
1266,T02 Check confirmation of receipt,Resource06,2011-10-04T09:45:08.832000
1266,T04 Determine confirmation of receipt,Resource06,2011-10-04T09:45:27.816000
1266,T05 Print and send confirmation of receipt,Resource06,2011-10-04T09:46:03.315000
1266,T06 Determine necessity of stop advice,Resource06,2011-10-04T09:46:28.496000
1266,T10 Determine necessity to stop indication,Resource06,2011-10-04T09:46:48.196000
1267,Confirmation of receipt,Resource23,2011-09-09T09:20:27.804000
1267,T02 Check confirmation of receipt,Resource23,2011-09-09T09:22:25.332000
1267,T04 Determine confirmation of receipt,Resource23,2011-09-09T09:24:52.826000
1267,T05 Print and send confirmation of receipt,Resource23,2011-09-09T09:25:29.256000
1267,T06 Determine necessity of stop advice,Resource23,2011-09-16T09:08:12.417000
1267,T10 Determine necessity to stop indication,Resource23,2011-09-16T09:08:47.403000
1270,Confirmation of receipt,Resource04,2011-08-29T09:34:19.176000
1270,T02 Check confirmation of receipt,Resource04,2011-08-29T09:34:55.747000
1270,T04 Determine confirmation of receipt,Resource04,2011-08-29T09:35:14.747000
1270,T05 Print and send confirmation of receipt,Resource04,2011-08-29T09:35:37.780000
1270,T06 Determine necessity of stop advice,Resource04,2011-08-29T09:35:58.206000
1270,T10 Determine necessity to stop indication,Resource04,2011-08-29T09:36:17.632000
1272,Confirmation of receipt,Resource02,2011-10-12T08:36:02.977000
1272,T02 Check confirmation of receipt,Resource02,2011-10-12T08:36:22.305000
1272,T04 Determine confirmation of receipt,Resource02,2011-10-12T08:36:40.937000
1272,T05 Print and send confirmation of receipt,Resource02,2011-10-12T08:36:56.930000
1272,T06 Determine necessity of stop advice,Resource02,2011-10-12T09:18:20.323000
1272,T10 Determine necessity to stop indication,Resource02,2011-10-12T09:18:52.128000
1275,Confirmation of receipt,Resource11,2011-09-01T05:24:31.792000
1275,T06 Determine necessity of stop advice,Resource11,2011-09-01T05:25:34.985000
1275,T02 Check confirmation of receipt,Resource11,2011-09-01T05:26:02.339000
1275,T04 Determine confirmation of receipt,Resource11,2011-09-01T05:26:28.713000
1275,T05 Print and send confirmation of receipt,Resource11,2011-09-01T05:26:54.380000
1275,T10 Determine necessity to stop indication,Resource11,2011-09-01T05:30:34.586000
1284,Confirmation of receipt,Resource01,2011-09-08T07:54:59.225000
1284,T02 Check confirmation of receipt,Resource01,2011-09-08T07:55:24.165000
1284,T06 Determine necessity of stop advice,Resource01,2011-09-08T07:55:51.692000
1284,T10 Determine necessity to stop indication,Resource01,2011-09-08T07:56:13.804000
1284,T04 Determine confirmation of receipt,Resource01,2011-09-08T07:57:03.412000
1284,T05 Print and send confirmation of receipt,Resource01,2011-09-08T07:57:22.546000
1288,Confirmation of receipt,Resource14,2011-11-17T08:00:49.548000
1288,T02 Check confirmation of receipt,Resource14,2011-11-17T08:05:55.615000
1288,T04 Determine confirmation of receipt,Resource14,2011-11-17T08:06:15.256000
1288,T05 Print and send confirmation of receipt,Resource14,2011-11-17T08:06:34.207000
1288,T06 Determine necessity of stop advice,Resource14,2011-11-17T08:06:52.343000
1288,T10 Determine necessity to stop indication,Resource14,2011-11-17T08:07:20.758000
