caseid,task,user,end_timestamp
909,T02 Check confirmation of receipt,Resource08,2011-04-28T11:13:04.868000
909,T04 Determine confirmation of receipt,Resource08,2011-04-28T11:13:47.328000
909,T05 Print and send confirmation of receipt,Resource08,2011-04-28T11:14:20.642000
909,T06 Determine necessity of stop advice,Resource08,2011-04-28T11:14:34.853000
909,T10 Determine necessity to stop indication,Resource08,2011-04-28T11:17:13.974000
924,Confirmation of receipt,Resource18,2011-05-03T11:21:17.150000
924,T02 Check confirmation of receipt,Resource18,2011-05-03T11:21:36.349000
924,T04 Determine confirmation of receipt,Resource18,2011-05-03T11:21:48.957000
924,T05 Print and send confirmation of receipt,Resource18,2011-05-03T11:22:02.673000
924,T06 Determine necessity of stop advice,Resource18,2011-06-06T12:25:05.865000
924,T10 Determine necessity to stop indication,Resource18,2011-06-06T12:25:50.932000
933,Confirmation of receipt,Resource02,2011-05-09T07:47:21.850000
933,T02 Check confirmation of receipt,Resource02,2011-05-09T07:47:44.415000
933,T04 Determine confirmation of receipt,Resource02,2011-05-09T07:48:04.829000
933,T05 Print and send confirmation of receipt,Resource02,2011-05-09T07:48:21.129000
933,T06 Determine necessity of stop advice,Resource02,2011-05-09T10:06:00.081000
933,T10 Determine necessity to stop indication,Resource02,2011-05-09T10:06:19.898000
934,Confirmation of receipt,Resource01,2011-05-11T12:00:22.518000
934,T02 Check confirmation of receipt,Resource01,2011-05-11T12:00:36.809000
934,T04 Determine confirmation of receipt,Resource01,2011-05-11T12:00:49.190000
934,T05 Print and send confirmation of receipt,Resource01,2011-05-11T12:01:04.897000
934,T06 Determine necessity of stop advice,Resource01,2011-05-18T13:00:20.275000
934,T10 Determine necessity to stop indication,Resource01,2011-05-18T13:01:28.924000
937,Confirmation of receipt,Resource14,2011-05-19T09:45:56.728000
937,T02 Check confirmation of receipt,Resource14,2011-05-19T09:46:51.028000
937,T04 Determine confirmation of receipt,Resource14,2011-05-19T09:47:05.956000
937,T05 Print and send confirmation of receipt,Resource14,2011-05-19T09:47:26.113000
937,T06 Determine necessity of stop advice,Resource14,2011-06-07T11:58:45.371000
937,T10 Determine necessity to stop indication,Resource14,2011-06-07T11:59:07.546000
938,Confirmation of receipt,Resource02,2011-05-10T08:23:17.026000
938,T02 Check confirmation of receipt,Resource02,2011-05-10T08:23:38.909000
938,T04 Determine confirmation of receipt,Resource02,2011-05-10T08:23:53.523000
938,T05 Print and send confirmation of receipt,Resource02,2011-05-10T08:24:07.661000
938,T06 Determine necessity of stop advice,Resource02,2011-05-10T08:32:56.148000
938,T10 Determine necessity to stop indication,Resource02,2011-05-10T08:33:12.883000
940,Confirmation of receipt,Resource15,2011-05-10T10:09:25.071000
940,T06 Determine necessity of stop advice,Resource15,2011-05-10T10:11:01.924000
940,T02 Check confirmation of receipt,Resource15,2011-05-10T10:11:56.155000
940,T04 Determine confirmation of receipt,Resource15,2011-05-10T10:12:10.553000
940,T05 Print and send confirmation of receipt,admin1,2011-05-11T10:22:53.530000
940,T07-2 Draft intern advice aspect 2,Resource33,2011-05-30T10:13:59.270000
940,T06 Determine necessity of stop advice,Resource15,2011-05-30T11:58:45.433000
940,T10 Determine necessity to stop indication,Resource15,2011-05-30T11:59:04.568000
942,Confirmation of receipt,Resource12,2011-05-17T10:38:44.749000
942,T02 Check confirmation of receipt,Resource12,2011-05-17T10:40:16.987000
942,T04 Determine confirmation of receipt,Resource12,2011-05-17T10:40:40.293000
942,T05 Print and send confirmation of receipt,Resource12,2011-05-26T12:10:03.991000
942,T06 Determine necessity of stop advice,Resource12,2011-05-26T12:15:02.840000
942,T10 Determine necessity to stop indication,Resource12,2011-05-26T12:15:27.393000
945,Confirmation of receipt,Resource12,2011-05-16T09:41:29.436000
945,T02 Check confirmation of receipt,Resource12,2011-05-16T09:45:39.109000
945,T04 Determine confirmation of receipt,Resource12,2011-05-16T09:51:48.198000
945,T05 Print and send confirmation of receipt,admin1,2011-05-18T12:15:11.109000
945,T06 Determine necessity of stop advice,Resource12,2011-06-06T08:53:12.796000
945,T10 Determine necessity to stop indication,Resource12,2011-06-06T08:53:34.816000
946,Confirmation of receipt,Resource06,2011-05-12T13:06:02.799000
946,T06 Determine necessity of stop advice,Resource06,2011-05-12T13:10:29.245000
946,T02 Check confirmation of receipt,Resource06,2011-05-12T13:10:46.281000
946,T04 Determine confirmation of receipt,Resource06,2011-05-12T13:11:02.261000
946,T05 Print and send confirmation of receipt,Resource06,2011-05-12T13:11:16.129000
946,T10 Determine necessity to stop indication,Resource06,2011-05-12T13:11:33.621000
952,Confirmation of receipt,Resource07,2011-05-13T08:46:32.480000
952,T02 Check confirmation of receipt,Resource07,2011-05-13T11:02:51.992000
952,T04 Determine confirmation of receipt,Resource07,2011-05-13T11:03:05.025000
952,T05 Print and send confirmation of receipt,Resource07,2011-05-13T11:03:23.711000
952,T06 Determine necessity of stop advice,Resource07,2011-05-13T11:03:45.572000
952,T10 Determine necessity to stop indication,Resource07,2011-05-13T11:04:15.024000
958,Confirmation of receipt,Resource02,2011-05-23T13:38:02.577000
958,T02 Check confirmation of receipt,Resource02,2011-06-01T05:54:17.642000
958,T04 Determine confirmation of receipt,Resource02,2011-06-01T05:54:29.708000
958,T05 Print and send confirmation of receipt,Resource02,2011-06-01T05:54:42.362000
958,T06 Determine necessity of stop advice,Resource02,2011-06-01T07:43:46.526000
958,T10 Determine necessity to stop indication,Resource02,2011-06-01T10:52:48.457000
966,Confirmation of receipt,Resource01,2011-05-18T12:33:56.160000
966,T02 Check confirmation of receipt,Resource01,2011-05-18T12:35:12.999000
966,T04 Determine confirmation of receipt,Resource01,2011-05-18T12:35:24.369000
966,T05 Print and send confirmation of receipt,Resource01,2011-05-18T12:35:33.678000
966,T06 Determine necessity of stop advice,Resource07,2011-05-23T10:30:30.770000
966,T10 Determine necessity to stop indication,Resource07,2011-05-23T10:30:48.690000
970,Confirmation of receipt,Resource15,2011-05-23T09:01:16.373000
970,T02 Check confirmation of receipt,Resource15,2011-05-23T09:01:33.395000
970,T04 Determine confirmation of receipt,Resource15,2011-05-23T09:01:47.042000
970,T06 Determine necessity of stop advice,Resource15,2011-05-23T09:06:36.303000
970,T10 Determine necessity to stop indication,Resource15,2011-05-23T09:09:42.193000
970,T05 Print and send confirmation of receipt,admin1,2011-05-25T12:42:15.186000
978,Confirmation of receipt,admin2,2011-06-21T06:33:14.630000
985,Confirmation of receipt,admin2,2011-06-06T13:59:00.644000
990,Confirmation of receipt,Resource04,2011-05-30T11:37:25.501000
990,T02 Check confirmation of receipt,Resource04,2011-05-30T11:37:39.770000
990,T06 Determine necessity of stop advice,Resource04,2011-05-30T11:37:50.560000
990,T04 Determine confirmation of receipt,Resource04,2011-05-30T11:38:01.061000
990,T05 Print and send confirmation of receipt,Resource04,2011-05-30T11:38:10.980000
990,T10 Determine necessity to stop indication,Resource04,2011-05-30T11:38:23.665000
994,Confirmation of receipt,Resource04,2011-05-31T11:20:06.562000
994,T02 Check confirmation of receipt,Resource04,2011-05-31T11:20:20.388000
994,T04 Determine confirmation of receipt,Resource04,2011-05-31T11:20:31.568000
994,T05 Print and send confirmation of receipt,Resource04,2011-05-31T11:20:41.292000
994,T06 Determine necessity of stop advice,Resource04,2011-05-31T11:20:50.875000
994,T10 Determine necessity to stop indication,Resource04,2011-05-31T11:21:02.764000
1000,Confirmation of receipt,Resource11,2011-05-30T10:03:04.514000
1000,T06 Determine necessity of stop advice,Resource11,2011-05-30T10:06:59.856000
1000,T10 Determine necessity to stop indication,Resource11,2011-05-30T10:09:50.404000
1000,T02 Check confirmation of receipt,Resource11,2011-06-01T09:01:39.703000
1000,T04 Determine confirmation of receipt,Resource11,2011-06-01T09:01:52.677000
1000,T05 Print and send confirmation of receipt,Resource11,2011-06-01T09:02:03.590000
1001,Confirmation of receipt,Resource04,2011-06-07T07:05:16.998000
1001,T02 Check confirmation of receipt,Resource04,2011-06-07T07:07:21.786000
1001,T04 Determine confirmation of receipt,Resource04,2011-06-07T07:07:41.844000
1001,T05 Print and send confirmation of receipt,Resource04,2011-06-07T07:07:51.976000
1001,T06 Determine necessity of stop advice,Resource04,2011-06-07T12:47:04.516000
1001,T10 Determine necessity to stop indication,Resource04,2011-06-07T12:47:27.247000
1005,Confirmation of receipt,admin2,2011-08-17T10:25:56.906000
1006,Confirmation of receipt,Resource13,2011-06-07T06:44:09.680000
1006,T02 Check confirmation of receipt,Resource13,2011-06-07T06:46:25.281000
1006,T04 Determine confirmation of receipt,Resource13,2011-06-07T06:47:51.956000
1006,T05 Print and send confirmation of receipt,Resource13,2011-06-07T06:49:30.439000
1006,T06 Determine necessity of stop advice,Resource13,2011-06-07T06:52:25.071000
1006,T10 Determine necessity to stop indication,Resource13,2011-06-07T06:53:19.894000
1013,Confirmation of receipt,Resource06,2011-06-07T10:13:13.124000
1013,T06 Determine necessity of stop advice,Resource06,2011-06-07T10:13:39.709000
1013,T10 Determine necessity to stop indication,Resource06,2011-06-07T10:13:55.759000
1013,T02 Check confirmation of receipt,Resource06,2011-06-07T10:14:10.630000
1013,T04 Determine confirmation of receipt,Resource06,2011-06-07T10:14:25.041000
1013,T05 Print and send confirmation of receipt,Resource06,2011-06-07T10:14:37.489000
1022,Confirmation of receipt,Resource01,2011-06-30T09:23:57.674000
1022,T02 Check confirmation of receipt,Resource01,2011-06-30T09:24:45.246000
1022,T04 Determine confirmation of receipt,Resource01,2011-06-30T09:25:01.702000
1022,T05 Print and send confirmation of receipt,Resource01,2011-06-30T09:25:16.596000
1022,T06 Determine necessity of stop advice,Resource01,2011-06-30T09:25:36.548000
1022,T10 Determine necessity to stop indication,Resource01,2011-06-30T09:25:53.154000
1029,Confirmation of receipt,Resource12,2011-07-12T07:52:19.528000
1029,T02 Check confirmation of receipt,Resource12,2011-07-12T07:53:01.309000
1029,T04 Determine confirmation of receipt,Resource12,2011-07-12T07:53:25.523000
1029,T05 Print and send confirmation of receipt,Resource12,2011-07-12T07:54:02.424000
1029,T06 Determine necessity of stop advice,Resource12,2011-07-12T07:54:41.147000
1029,T10 Determine necessity to stop indication,Resource12,2011-07-12T07:55:46.407000
1031,Confirmation of receipt,Resource05,2011-06-09T10:28:41.018000
1031,T02 Check confirmation of receipt,Resource05,2011-06-09T10:29:10.337000
1031,T06 Determine necessity of stop advice,Resource05,2011-06-09T10:29:36.488000
1031,T10 Determine necessity to stop indication,Resource05,2011-06-09T10:36:18.648000
1031,T04 Determine confirmation of receipt,Resource05,2011-06-09T10:40:21.057000
1031,T05 Print and send confirmation of receipt,Resource05,2011-06-09T11:44:54.995000
1033,Confirmation of receipt,Resource13,2011-06-16T08:54:19.134000
1033,T02 Check confirmation of receipt,Resource13,2011-06-16T08:54:53.605000
1033,T03 Adjust confirmation of receipt,Resource13,2011-06-16T08:55:11.383000
1033,T02 Check confirmation of receipt,Resource13,2011-06-28T09:42:52.227000
1033,T04 Determine confirmation of receipt,Resource13,2011-06-28T09:43:19.875000
1033,T05 Print and send confirmation of receipt,Resource13,2011-06-28T09:43:46.033000
1033,T06 Determine necessity of stop advice,Resource13,2011-06-28T09:44:08.985000
1033,T10 Determine necessity to stop indication,Resource13,2011-06-28T09:44:51.464000
1036,Confirmation of receipt,Resource05,2011-06-16T13:10:50.230000
1036,T02 Check confirmation of receipt,Resource05,2011-06-16T15:43:29.021000
1036,T06 Determine necessity of stop advice,Resource05,2011-06-16T15:43:58.860000
1036,T06 Determine necessity of stop advice,Resource05,2011-06-16T15:44:54.732000
1036,T06 Determine necessity of stop advice,Resource05,2011-06-21T07:10:30.832000
1036,T10 Determine necessity to stop indication,Resource05,2011-06-21T07:45:18.435000
1036,T03 Adjust confirmation of receipt,Resource05,2011-06-21T09:41:10.753000
1036,T02 Check confirmation of receipt,Resource05,2011-06-21T09:41:32.123000
1036,T04 Determine confirmation of receipt,Resource05,2011-06-21T09:41:51.657000
1036,T05 Print and send confirmation of receipt,Resource05,2011-06-21T09:42:10.031000
1046,Confirmation of receipt,Resource01,2011-07-14T09:57:04.590000
1046,T02 Check confirmation of receipt,Resource01,2011-07-14T09:57:40.065000
1046,T04 Determine confirmation of receipt,Resource01,2011-07-14T09:57:59.754000
1046,T05 Print and send confirmation of receipt,Resource01,2011-07-14T09:58:35.065000
1046,T06 Determine necessity of stop advice,Resource01,2011-07-14T09:59:01.101000
1046,T10 Determine necessity to stop indication,Resource01,2011-07-14T09:59:33.707000
1048,Confirmation of receipt,Resource01,2011-06-30T13:34:21.881000
1048,T02 Check confirmation of receipt,Resource01,2011-06-30T13:34:41.856000
1048,T04 Determine confirmation of receipt,Resource01,2011-06-30T13:35:01.003000
1048,T05 Print and send confirmation of receipt,Resource01,2011-06-30T13:35:15.166000
1048,T06 Determine necessity of stop advice,Resource01,2011-06-30T13:35:33.071000
1048,T10 Determine necessity to stop indication,Resource01,2011-06-30T13:35:56.264000
1053,Confirmation of receipt,admin2,2011-06-14T13:49:29.332000
1053,T02 Check confirmation of receipt,admin2,2011-06-14T13:52:59.095000
1053,T04 Determine confirmation of receipt,admin2,2011-06-15T08:21:17.087000
1053,T05 Print and send confirmation of receipt,TEST,2011-06-15T08:44:01.474000
1053,T06 Determine necessity of stop advice,test,2011-06-15T09:12:55.261000
1053,T08 Draft and send request for advice,test,2011-06-15T09:18:47.458000
1053,T09-3 Process or receive external advice from party 3,test,2011-06-15T09:23:17.210000
1053,T09-1 Process or receive external advice from party 1,test,2011-06-15T09:26:16.806000
1053,T07-3 Draft intern advice hold for aspect 3,Resource26,2011-06-15T09:53:50.708000
1053,T07-5 Draft intern advice aspect 5,Resource26,2011-06-15T09:54:09.601000
1053,T09-2 Process or receive external advice from party 2,Resource26,2011-06-15T10:04:01.557000
1053,T09-4 Process or receive external advice from party 4,Resource26,2011-06-15T10:41:42.494000
1053,T07-2 Draft intern advice aspect 2,test,2011-06-15T11:46:46.820000
1053,T07-1 Draft intern advice aspect 1,Resource26,2011-06-16T13:48:40.842000
1053,T07-4 Draft internal advice to hold for type 4,Resource26,2011-06-16T13:48:58.173000
1053,T06 Determine necessity of stop advice,Resource26,2011-06-16T13:49:43.934000
1053,T06 Determine necessity of stop advice,Resource26,2011-06-16T13:50:32.990000
1053,T06 Determine necessity of stop advice,Resource26,2011-06-16T13:51:57.591000
1068,Confirmation of receipt,Resource12,2011-07-21T09:06:02.203000
1068,T02 Check confirmation of receipt,Resource12,2011-07-21T09:19:35.542000
1068,T04 Determine confirmation of receipt,Resource12,2011-07-21T09:20:37.912000
1068,T05 Print and send confirmation of receipt,Resource12,2011-07-21T09:21:55.470000
1068,T06 Determine necessity of stop advice,Resource12,2011-07-21T09:22:40.287000
1068,T10 Determine necessity to stop indication,Resource12,2011-07-21T09:34:35.458000
1070,Confirmation of receipt,Resource16,2011-07-05T10:10:25.728000
1070,T02 Check confirmation of receipt,Resource16,2011-07-05T10:10:56.395000
1070,T04 Determine confirmation of receipt,Resource16,2011-07-05T10:11:23.993000
1070,T05 Print and send confirmation of receipt,Resource16,2011-07-05T10:11:47.148000
1070,T06 Determine necessity of stop advice,Resource16,2011-07-05T10:12:15.069000
1070,T10 Determine necessity to stop indication,Resource16,2011-07-05T10:12:42.051000
1073,Confirmation of receipt,Resource09,2011-07-01T08:39:07.949000
1073,T02 Check confirmation of receipt,Resource09,2011-07-01T08:39:37.906000
1073,T04 Determine confirmation of receipt,Resource09,2011-07-01T08:40:21.914000
1073,T06 Determine necessity of stop advice,Resource09,2011-07-01T08:41:08.528000
1073,T10 Determine necessity to stop indication,Resource09,2011-07-01T08:41:38.595000
1073,T05 Print and send confirmation of receipt,Resource09,2011-07-01T08:49:44.722000
1074,Confirmation of receipt,Resource13,2011-06-27T10:55:24.837000
1074,T02 Check confirmation of receipt,Resource13,2011-06-27T10:56:08.686000
1074,T04 Determine confirmation of receipt,Resource13,2011-06-27T10:56:49.205000
1074,T05 Print and send confirmation of receipt,Resource13,2011-06-27T10:57:22.148000
1074,T06 Determine necessity of stop advice,Resource13,2011-06-27T10:57:49.676000
1074,T10 Determine necessity to stop indication,Resource13,2011-06-27T10:58:09.048000
1079,Confirmation of receipt,Resource01,2011-07-07T09:20:55.087000
1079,T02 Check confirmation of receipt,Resource01,2011-07-07T09:21:18.590000
1079,T04 Determine confirmation of receipt,Resource01,2011-07-07T09:21:44.747000
1079,T05 Print and send confirmation of receipt,Resource01,2011-07-07T09:22:15.060000
1079,T06 Determine necessity of stop advice,Resource01,2011-07-07T09:22:38.614000
1079,T10 Determine necessity to stop indication,Resource01,2011-07-07T09:23:02.697000
1085,Confirmation of receipt,Resource05,2011-07-04T11:52:06.292000
1085,T06 Determine necessity of stop advice,Resource05,2011-07-04T12:06:54.393000
1085,T10 Determine necessity to stop indication,Resource05,2011-07-04T12:11:22.323000
1085,T02 Check confirmation of receipt,Resource05,2011-07-04T12:12:14.652000
1085,T04 Determine confirmation of receipt,Resource05,2011-07-04T12:13:17.216000
1085,T05 Print and send confirmation of receipt,Resource05,2011-07-04T12:13:46.110000
1087,Confirmation of receipt,Resource12,2011-08-08T12:44:02.220000
1087,T02 Check confirmation of receipt,Resource12,2011-08-08T12:44:45.625000
1087,T04 Determine confirmation of receipt,Resource12,2011-08-08T12:45:33.258000
1087,T05 Print and send confirmation of receipt,Resource12,2011-08-08T12:46:21.601000
1087,T06 Determine necessity of stop advice,Resource12,2011-08-08T12:46:44.947000
1087,T10 Determine necessity to stop indication,Resource12,2011-08-08T12:47:10.742000
1088,Confirmation of receipt,Resource27,2011-06-27T08:50:43.177000
1088,T06 Determine necessity of stop advice,Resource01,2011-07-14T11:58:06.481000
1088,T02 Check confirmation of receipt,Resource01,2011-07-14T11:58:34.106000
1088,T04 Determine confirmation of receipt,Resource01,2011-07-14T12:00:10.399000
1088,T05 Print and send confirmation of receipt,Resource01,2011-07-14T12:00:29.442000
1088,T10 Determine necessity to stop indication,Resource01,2011-07-14T12:02:43.390000
1093,Confirmation of receipt,Resource27,2011-06-27T10:06:24.059000
1093,T02 Check confirmation of receipt,admin2,2011-06-27T10:14:43.992000
1093,T06 Determine necessity of stop advice,admin2,2011-06-27T10:14:44.515000
1097,Confirmation of receipt,Resource05,2011-07-04T07:52:56.673000
1097,T02 Check confirmation of receipt,Resource05,2011-07-04T07:53:30.669000
1097,T06 Determine necessity of stop advice,Resource05,2011-07-04T07:55:15.654000
1097,T04 Determine confirmation of receipt,Resource05,2011-07-04T07:55:56.746000
1097,T03 Adjust confirmation of receipt,Resource05,2011-07-04T07:57:27.039000
1097,T02 Check confirmation of receipt,Resource05,2011-07-04T07:58:05.869000
1097,T10 Determine necessity to stop indication,Resource05,2011-07-04T07:58:36.803000
1097,T04 Determine confirmation of receipt,Resource05,2011-07-04T08:04:34.230000
1097,T05 Print and send confirmation of receipt,Resource05,2011-07-04T08:06:06.290000
1099,Confirmation of receipt,Resource01,2011-07-14T12:52:03.390000
1099,T02 Check confirmation of receipt,Resource01,2011-07-14T12:52:23.427000
1099,T04 Determine confirmation of receipt,Resource01,2011-07-14T13:00:23.744000
1099,T05 Print and send confirmation of receipt,Resource01,2011-07-14T13:01:31.093000
1099,T06 Determine necessity of stop advice,Resource01,2011-07-14T13:02:37.155000
1099,T10 Determine necessity to stop indication,Resource01,2011-07-14T13:03:52.159000
1107,Confirmation of receipt,Resource04,2011-07-27T07:55:45.135000
1107,T02 Check confirmation of receipt,Resource04,2011-07-27T07:56:06.569000
1107,T04 Determine confirmation of receipt,Resource04,2011-07-27T07:56:29.974000
1107,T05 Print and send confirmation of receipt,Resource04,2011-07-27T07:56:49.184000
1107,T06 Determine necessity of stop advice,Resource04,2011-07-27T07:57:03.816000
1107,T10 Determine necessity to stop indication,Resource04,2011-07-27T07:57:19.932000
1110,Confirmation of receipt,Resource01,2011-07-20T08:54:58.203000
1110,T02 Check confirmation of receipt,Resource01,2011-07-20T08:55:22.959000
1110,T04 Determine confirmation of receipt,Resource01,2011-07-20T08:55:40.914000
1110,T05 Print and send confirmation of receipt,Resource01,2011-07-20T08:55:56.999000
1110,T06 Determine necessity of stop advice,Resource01,2011-07-20T08:56:22.428000
1110,T10 Determine necessity to stop indication,Resource01,2011-07-20T08:56:40.362000
1127,Confirmation of receipt,Resource27,2011-07-07T11:50:59.813000
1127,T02 Check confirmation of receipt,Resource01,2011-07-20T11:04:47.791000
1127,T06 Determine necessity of stop advice,Resource01,2011-07-20T11:05:26.141000
1127,T04 Determine confirmation of receipt,Resource01,2011-07-20T11:06:04.607000
1127,T05 Print and send confirmation of receipt,Resource01,2011-07-20T11:06:51.894000
1127,T10 Determine necessity to stop indication,Resource01,2011-07-20T11:08:02.148000
1138,Confirmation of receipt,Resource06,2011-07-29T08:09:43.120000
1138,T02 Check confirmation of receipt,Resource06,2011-07-29T08:10:09.063000
1138,T04 Determine confirmation of receipt,Resource06,2011-07-29T08:10:27.079000
1138,T05 Print and send confirmation of receipt,Resource06,2011-07-29T08:10:46.086000
1138,T06 Determine necessity of stop advice,Resource06,2011-07-29T08:33:10.329000
1138,T10 Determine necessity to stop indication,Resource06,2011-07-29T08:44:04.925000
1140,Confirmation of receipt,Resource27,2011-07-08T09:12:19.739000
1140,T02 Check confirmation of receipt,Resource01,2011-07-21T08:46:40.846000
1140,T04 Determine confirmation of receipt,Resource01,2011-07-21T08:47:10.490000
1140,T05 Print and send confirmation of receipt,Resource01,2011-07-21T08:47:29.816000
1140,T06 Determine necessity of stop advice,Resource01,2011-07-21T08:47:46.359000
1140,T10 Determine necessity to stop indication,Resource01,2011-07-21T08:50:14.484000
1145,Confirmation of receipt,Resource27,2011-07-11T09:49:05.918000
1145,T02 Check confirmation of receipt,Resource01,2011-07-21T12:07:02.283000
1145,T04 Determine confirmation of receipt,Resource01,2011-07-21T12:07:29.612000
1145,T05 Print and send confirmation of receipt,Resource01,2011-07-21T12:07:46.858000
1145,T06 Determine necessity of stop advice,Resource01,2011-07-21T12:10:32.812000
1145,T10 Determine necessity to stop indication,Resource01,2011-07-21T12:10:54.479000
1146,Confirmation of receipt,Resource27,2011-07-11T09:59:09.881000
1146,T02 Check confirmation of receipt,Resource01,2011-07-21T12:47:42.233000
1146,T04 Determine confirmation of receipt,Resource01,2011-07-21T12:48:15.617000
1146,T05 Print and send confirmation of receipt,Resource01,2011-07-21T12:49:02.269000
1146,T06 Determine necessity of stop advice,Resource01,2011-07-21T12:50:47.836000
1146,T10 Determine necessity to stop indication,Resource01,2011-07-21T12:51:46.365000
1151,Confirmation of receipt,Resource22,2011-07-20T09:36:49.743000
1151,T02 Check confirmation of receipt,Resource22,2011-07-20T09:38:05.999000
1151,T04 Determine confirmation of receipt,Resource22,2011-07-20T09:38:43.145000
1151,T05 Print and send confirmation of receipt,Resource22,2011-07-20T09:39:18.104000
1151,T06 Determine necessity of stop advice,Resource22,2011-07-20T09:41:01.552000
1151,T10 Determine necessity to stop indication,Resource22,2011-07-20T09:42:01.398000
1157,Confirmation of receipt,Resource27,2011-07-18T09:24:55.234000
1157,T02 Check confirmation of receipt,Resource01,2011-07-22T12:06:51.143000
1157,T03 Adjust confirmation of receipt,Resource01,2011-07-22T12:07:09.996000
1157,T02 Check confirmation of receipt,Resource01,2011-07-22T12:09:16.354000
1157,T04 Determine confirmation of receipt,Resource01,2011-07-22T12:18:48.492000
1157,T05 Print and send confirmation of receipt,Resource01,2011-07-22T12:19:13.582000
1157,T06 Determine necessity of stop advice,Resource01,2011-07-28T09:46:27.552000
1157,T10 Determine necessity to stop indication,Resource01,2011-07-28T11:34:08.093000
1164,Confirmation of receipt,Resource27,2011-07-18T12:40:34.291000
1164,T02 Check confirmation of receipt,admin2,2011-09-23T13:21:07.212000
1164,T06 Determine necessity of stop advice,admin2,2011-09-23T13:21:07.801000
1167,Confirmation of receipt,admin2,2011-07-28T10:20:51.068000
1169,Confirmation of receipt,Resource09,2011-07-28T13:19:45.681000
1169,T06 Determine necessity of stop advice,Resource09,2011-07-28T13:22:21.540000
1169,T10 Determine necessity to stop indication,Resource09,2011-07-28T13:23:08.179000
1169,T02 Check confirmation of receipt,Resource09,2011-07-28T13:23:42.998000
1169,T04 Determine confirmation of receipt,Resource09,2011-07-28T13:25:00.933000
1169,T05 Print and send confirmation of receipt,Resource09,2011-07-28T13:25:38.412000
1170,Confirmation of receipt,Resource06,2011-07-28T09:53:35.431000
1170,T02 Check confirmation of receipt,Resource06,2011-07-28T09:59:17.324000
1170,T04 Determine confirmation of receipt,Resource06,2011-07-28T09:59:34.415000
1170,T05 Print and send confirmation of receipt,Resource06,2011-07-28T10:01:25.616000
1170,T06 Determine necessity of stop advice,Resource06,2011-07-28T10:01:42.793000
1170,T10 Determine necessity to stop indication,Resource06,2011-07-28T10:03:05.144000
1173,Confirmation of receipt,Resource27,2011-07-22T06:57:13.058000
1173,T02 Check confirmation of receipt,Resource02,2011-08-10T09:07:05.646000
1173,T04 Determine confirmation of receipt,Resource02,2011-08-10T09:07:31.882000
1173,T05 Print and send confirmation of receipt,Resource02,2011-08-10T09:08:02.606000
1173,T06 Determine necessity of stop advice,Resource02,2011-08-10T09:09:41.491000
1173,T10 Determine necessity to stop indication,Resource02,2011-08-10T09:11:02.328000
1189,Confirmation of receipt,Resource01,2011-07-29T12:12:05.171000
1189,T02 Check confirmation of receipt,Resource01,2011-07-29T12:12:31.341000
1189,T04 Determine confirmation of receipt,Resource01,2011-07-29T12:13:14.316000
1189,T05 Print and send confirmation of receipt,Resource01,2011-07-29T12:14:54.928000
1189,T06 Determine necessity of stop advice,Resource01,2011-07-29T12:15:13.926000
1189,T10 Determine necessity to stop indication,Resource01,2011-07-29T12:15:45.650000
1206,Confirmation of receipt,Resource06,2011-08-04T06:39:44.970000
1206,T02 Check confirmation of receipt,Resource06,2011-08-04T06:40:04.627000
1206,T04 Determine confirmation of receipt,Resource06,2011-08-04T06:40:20.179000
1206,T05 Print and send confirmation of receipt,Resource06,2011-08-04T06:40:37.420000
1206,T06 Determine necessity of stop advice,Resource06,2011-08-04T06:41:54.151000
1206,T10 Determine necessity to stop indication,Resource06,2011-08-04T06:43:07.086000
1221,Confirmation of receipt,Resource01,2011-08-04T13:31:38.201000
1221,T02 Check confirmation of receipt,Resource01,2011-08-04T13:32:00.946000
1221,T04 Determine confirmation of receipt,Resource01,2011-08-04T13:32:18.665000
1221,T05 Print and send confirmation of receipt,Resource01,2011-08-04T13:32:35.742000
1221,T06 Determine necessity of stop advice,Resource01,2011-08-04T13:32:52.326000
1221,T10 Determine necessity to stop indication,Resource01,2011-08-04T13:33:10.015000
1223,Confirmation of receipt,Resource26,2010-10-02T07:20:39.266000
1223,T02 Check confirmation of receipt,Resource26,2010-10-02T07:21:26.588000
1223,T03 Adjust confirmation of receipt,Resource26,2010-10-02T07:31:12.836000
1223,T02 Check confirmation of receipt,Resource26,2010-10-02T07:31:40.160000
1223,T03 Adjust confirmation of receipt,Resource26,2010-10-02T07:32:01.401000
1223,T02 Check confirmation of receipt,Resource21,2010-11-09T13:13:52.563000
1223,T04 Determine confirmation of receipt,Resource21,2010-11-09T13:14:10.016000
1223,T05 Print and send confirmation of receipt,Resource21,2010-11-09T13:14:22.628000
1223,T06 Determine necessity of stop advice,Resource21,2010-11-09T13:14:37.300000
1223,T07-1 Draft intern advice aspect 1,Resource21,2010-11-09T13:17:36.097000
1223,T06 Determine necessity of stop advice,Resource26,2010-11-10T06:52:33.800000
1223,T07-1 Draft intern advice aspect 1,Resource26,2010-11-10T06:52:51.041000
1223,T06 Determine necessity of stop advice,Resource26,2010-11-10T06:53:08.065000
1223,T10 Determine necessity to stop indication,admin1,2010-11-10T08:38:45.959000
1223,T11 Create document X request unlicensed,admin1,2010-11-10T08:38:57.202000
1223,T12 Check document X request unlicensed,admin1,2010-11-10T08:39:07.674000
