caseid,task,user,end_timestamp
9916,W_Valideren aanvraag,10138.0,2012-02-22T09:33:59.578000
9917,A_SUBMITTED,112.0,2012-01-28T11:48:31.664000
9917,A_PARTLYSUBMITTED,112.0,2012-01-28T11:48:31.822000
9917,A_PREACCEPTED,112.0,2012-01-28T11:49:01.170000
9917,W_Completeren aanvraag,10982.0,2012-01-28T12:45:12.614000
9917,W_Completeren aanvraag,10912.0,2012-01-28T13:05:27.087000
9917,A_ACCEPTED,10912.0,2012-01-28T13:05:55.643000
9917,O_SELECTED,10912.0,2012-01-28T13:07:01.201000
9917,A_FINALIZED,10912.0,2012-01-28T13:07:01.201000
9917,O_CREATED,10912.0,2012-01-28T13:07:49.096000
9917,O_SENT,10912.0,2012-01-28T13:07:49.119000
9917,W_Completeren aanvraag,10912.0,2012-01-28T13:07:51.162000
9917,W_Nabellen offertes,11203.0,2012-02-06T11:20:46.433000
9917,W_Nabellen offertes,10909.0,2012-02-08T19:23:32.048000
9917,W_Nabellen offertes,UNK,2012-02-09T09:28:23.791000
9917,O_SENT_BACK,11049.0,2012-02-09T10:57:04.936000
9917,W_Nabellen offertes,11049.0,2012-02-09T10:57:06.249000
9917,W_Valideren aanvraag,10609.0,2012-02-10T07:03:41.597000
9917,W_Valideren aanvraag,10609.0,2012-02-10T07:41:16.239000
9917,W_Valideren aanvraag,10609.0,2012-02-10T09:52:22.808000
9917,W_Nabellen incomplete dossiers,11000.0,2012-02-10T11:23:33.819000
9917,W_Nabellen incomplete dossiers,11259.0,2012-02-14T09:59:21.271000
9917,W_Valideren aanvraag,10609.0,2012-02-14T10:34:01.230000
9917,W_Nabellen incomplete dossiers,11169.0,2012-02-14T13:32:32.251000
9917,W_Valideren aanvraag,10609.0,2012-02-14T14:21:51.836000
9917,W_Nabellen incomplete dossiers,10861.0,2012-02-14T18:35:11.424000
9917,O_ACCEPTED,10609.0,2012-02-15T06:55:11.708000
9917,A_REGISTERED,10609.0,2012-02-15T06:55:11.709000
9917,A_ACTIVATED,10609.0,2012-02-15T06:55:11.709000
9917,A_APPROVED,10609.0,2012-02-15T06:55:11.709000
9917,W_Valideren aanvraag,10609.0,2012-02-15T06:55:19.639000
9925,A_SUBMITTED,112.0,2012-01-28T13:48:14.875000
9925,A_PARTLYSUBMITTED,112.0,2012-01-28T13:48:15.029000
9925,A_DECLINED,10982.0,2012-01-28T14:09:44.012000
9925,W_Afhandelen leads,10982.0,2012-01-28T14:09:47.103000
9945,A_SUBMITTED,112.0,2012-01-28T18:53:24.888000
9945,A_PARTLYSUBMITTED,112.0,2012-01-28T18:53:24.985000
9945,A_PREACCEPTED,11202.0,2012-01-30T08:39:42.342000
9945,W_Afhandelen leads,UNK,2012-01-30T08:39:44.658000
9945,W_Completeren aanvraag,11009.0,2012-01-30T14:27:37.810000
9945,A_ACCEPTED,10881.0,2012-01-30T17:10:33.243000
9945,O_SELECTED,10881.0,2012-01-30T17:14:37.981000
9945,A_FINALIZED,10881.0,2012-01-30T17:14:37.981000
9945,O_CREATED,10881.0,2012-01-30T17:14:39.074000
9945,O_SENT,10881.0,2012-01-30T17:14:39.097000
9945,W_Completeren aanvraag,10881.0,2012-01-30T17:14:40.171000
9945,W_Nabellen offertes,10881.0,2012-01-30T17:18:54.379000
9945,A_CANCELLED,11169.0,2012-02-02T08:11:48.913000
9945,O_CANCELLED,11169.0,2012-02-02T08:11:48.913000
9945,W_Nabellen offertes,11169.0,2012-02-02T08:11:51.740000
9949,A_SUBMITTED,112.0,2012-01-28T20:57:41.820000
9949,A_PARTLYSUBMITTED,112.0,2012-01-28T20:57:42.034000
9949,A_PREACCEPTED,11202.0,2012-01-30T08:54:49.460000
9949,W_Afhandelen leads,UNK,2012-01-30T08:54:51.678000
9949,W_Completeren aanvraag,11003.0,2012-01-30T14:46:28.230000
9949,A_ACCEPTED,11119.0,2012-01-30T17:19:46.842000
9949,O_SELECTED,11119.0,2012-01-30T17:21:51.027000
9949,A_FINALIZED,11119.0,2012-01-30T17:21:51.027000
9949,O_CREATED,11119.0,2012-01-30T17:21:52.374000
9949,O_SENT,11119.0,2012-01-30T17:21:52.403000
9949,W_Completeren aanvraag,11119.0,2012-01-30T17:21:54.439000
9949,W_Nabellen offertes,11119.0,2012-01-30T17:36:19.721000
9949,W_Nabellen offertes,11119.0,2012-01-30T17:47:36.230000
9949,W_Nabellen offertes,11000.0,2012-02-07T11:54:05.175000
9949,W_Nabellen offertes,11000.0,2012-02-07T11:54:33.305000
9949,O_SENT_BACK,10899.0,2012-02-09T10:32:52.405000
9949,W_Nabellen offertes,10899.0,2012-02-09T10:32:54.925000
9949,W_Valideren aanvraag,10629.0,2012-02-11T12:04:57.289000
9949,W_Nabellen incomplete dossiers,11181.0,2012-02-11T14:29:37.258000
9949,W_Nabellen incomplete dossiers,11000.0,2012-02-13T08:17:02.290000
9949,W_Nabellen incomplete dossiers,11003.0,2012-02-14T10:17:25.896000
9949,W_Nabellen incomplete dossiers,11121.0,2012-02-15T10:19:23.907000
9949,W_Nabellen incomplete dossiers,11019.0,2012-02-15T19:34:02.795000
9949,W_Nabellen incomplete dossiers,11000.0,2012-02-16T10:04:56.771000
9949,W_Nabellen incomplete dossiers,11000.0,2012-02-16T10:21:34.509000
9949,A_REGISTERED,10629.0,2012-02-16T11:12:58.219000
9949,A_APPROVED,10629.0,2012-02-16T11:12:58.219000
9949,A_ACTIVATED,10629.0,2012-02-16T11:12:58.219000
9949,O_ACCEPTED,10629.0,2012-02-16T11:12:58.219000
9949,W_Valideren aanvraag,10629.0,2012-02-16T11:13:05.123000
9956,A_SUBMITTED,112.0,2012-01-29T09:59:31.378000
9956,A_PARTLYSUBMITTED,112.0,2012-01-29T09:59:32.005000
9956,A_PREACCEPTED,11202.0,2012-01-30T09:14:56.724000
9956,W_Afhandelen leads,UNK,2012-01-30T09:14:57.886000
9956,A_ACCEPTED,11009.0,2012-01-30T15:19:39.585000
9956,O_SELECTED,11009.0,2012-01-30T15:28:35.033000
9956,A_FINALIZED,11009.0,2012-01-30T15:28:35.034000
9956,O_CREATED,11009.0,2012-01-30T15:28:36.283000
9956,O_SENT,11009.0,2012-01-30T15:28:36.427000
9956,W_Completeren aanvraag,11009.0,2012-01-30T15:28:37.864000
9956,O_CANCELLED,11009.0,2012-01-30T15:29:52.837000
9956,O_SELECTED,11009.0,2012-01-30T15:29:52.837000
9956,O_CREATED,11009.0,2012-01-30T15:29:54.061000
9956,O_SENT,11009.0,2012-01-30T15:29:54.087000
9956,W_Nabellen offertes,11009.0,2012-01-30T15:29:55.860000
9956,W_Nabellen offertes,11009.0,2012-01-30T15:30:06.191000
9956,W_Nabellen offertes,11009.0,2012-01-30T15:39:34.521000
9956,W_Nabellen offertes,10932.0,2012-02-07T10:38:12.099000
9956,W_Nabellen offertes,10932.0,2012-02-10T09:55:50.593000
9956,O_SENT_BACK,11259.0,2012-02-14T12:08:57.158000
9956,W_Nabellen offertes,11259.0,2012-02-14T12:08:58.867000
9956,W_Valideren aanvraag,10972.0,2012-02-15T10:46:40.146000
9956,W_Nabellen incomplete dossiers,11169.0,2012-02-15T11:08:14.410000
9956,W_Nabellen incomplete dossiers,11121.0,2012-02-15T11:10:13.689000
9956,W_Nabellen incomplete dossiers,11181.0,2012-02-15T11:14:25.821000
9956,W_Nabellen incomplete dossiers,11181.0,2012-02-15T11:26:08.535000
9956,W_Nabellen incomplete dossiers,11181.0,2012-02-15T11:49:54.117000
9956,W_Valideren aanvraag,10972.0,2012-02-15T12:38:21.677000
9956,W_Nabellen incomplete dossiers,11181.0,2012-02-15T13:48:31.962000
9956,W_Nabellen incomplete dossiers,11181.0,2012-02-15T13:53:17.420000
9956,W_Nabellen incomplete dossiers,11181.0,2012-02-15T13:58:29.684000
9956,W_Nabellen incomplete dossiers,10972.0,2012-02-15T15:15:06.188000
9956,O_SELECTED,10972.0,2012-02-15T15:42:15.002000
9956,O_CANCELLED,10972.0,2012-02-15T15:42:15.002000
9956,O_CREATED,10972.0,2012-02-15T15:42:16.404000
9956,O_SENT,10972.0,2012-02-15T15:42:16.445000
9956,W_Nabellen incomplete dossiers,10972.0,2012-02-15T15:42:18.097000
9956,W_Nabellen incomplete dossiers,10972.0,2012-02-15T15:51:44.188000
9956,W_Nabellen incomplete dossiers,11019.0,2012-02-15T19:15:11.675000
9956,W_Nabellen incomplete dossiers,10863.0,2012-02-22T10:23:20.581000
9956,W_Nabellen incomplete dossiers,10913.0,2012-02-24T09:14:57.444000
9956,W_Nabellen incomplete dossiers,11121.0,2012-02-24T13:44:59.198000
9956,W_Nabellen incomplete dossiers,10913.0,2012-02-24T13:50:58.428000
9956,W_Nabellen incomplete dossiers,10931.0,2012-02-24T18:39:09.689000
9956,W_Nabellen incomplete dossiers,10931.0,2012-02-25T10:20:16.973000
9956,W_Nabellen incomplete dossiers,10931.0,2012-02-25T15:26:59.627000
9956,W_Nabellen incomplete dossiers,10935.0,2012-02-27T11:16:06.208000
9956,W_Nabellen incomplete dossiers,11169.0,2012-02-28T17:31:17.636000
9956,W_Nabellen incomplete dossiers,10861.0,2012-02-29T08:31:57.186000
9956,W_Nabellen incomplete dossiers,11180.0,2012-03-01T08:44:18.795000
9956,W_Nabellen incomplete dossiers,11121.0,2012-03-01T14:23:13.576000
9956,W_Nabellen incomplete dossiers,10932.0,2012-03-05T11:06:10.019000
9956,W_Nabellen incomplete dossiers,11119.0,2012-03-05T19:18:16.649000
9956,W_Nabellen incomplete dossiers,10809.0,2012-03-06T08:28:55.566000
9956,W_Nabellen incomplete dossiers,10932.0,2012-03-06T11:36:06.482000
9956,W_Nabellen incomplete dossiers,10909.0,2012-03-12T08:09:38.978000
9956,W_Nabellen incomplete dossiers,10909.0,2012-03-12T08:41:09.451000
9956,O_DECLINED,11180.0,2012-03-13T09:29:53.501000
9956,A_DECLINED,11180.0,2012-03-13T09:29:53.501000
9956,W_Nabellen incomplete dossiers,11180.0,2012-03-13T09:29:58.601000
9958,A_SUBMITTED,112.0,2012-01-29T10:37:45.993000
9958,A_PARTLYSUBMITTED,112.0,2012-01-29T10:37:46.273000
9958,A_PREACCEPTED,112.0,2012-01-29T10:38:34.081000
9958,W_Completeren aanvraag,11009.0,2012-01-30T12:37:15.597000
9958,W_Completeren aanvraag,11122.0,2012-01-30T16:37:24.708000
9958,W_Completeren aanvraag,11122.0,2012-01-30T16:40:41.246000
9958,A_ACCEPTED,11122.0,2012-01-30T16:41:48.081000
9958,O_SELECTED,11122.0,2012-01-30T16:43:40.821000
9958,A_FINALIZED,11122.0,2012-01-30T16:43:40.821000
9958,O_CREATED,11122.0,2012-01-30T16:43:41.963000
9958,O_SENT,11122.0,2012-01-30T16:43:41.987000
9958,W_Completeren aanvraag,11122.0,2012-01-30T16:43:43.708000
9958,W_Nabellen offertes,11122.0,2012-01-30T16:51:03.072000
9958,W_Nabellen offertes,11000.0,2012-02-07T11:25:46.346000
9958,O_SENT_BACK,10899.0,2012-02-08T09:38:04.258000
9958,W_Nabellen offertes,10899.0,2012-02-08T09:38:06.228000
9958,W_Valideren aanvraag,10972.0,2012-02-10T11:35:14.390000
9958,W_Nabellen incomplete dossiers,10809.0,2012-02-10T12:35:09.657000
9958,W_Nabellen incomplete dossiers,10972.0,2012-02-10T12:42:50.647000
9958,W_Nabellen incomplete dossiers,10972.0,2012-02-10T13:51:23.028000
9958,W_Nabellen incomplete dossiers,11181.0,2012-02-10T14:36:23.096000
9958,W_Nabellen incomplete dossiers,11181.0,2012-02-10T19:48:56.191000
9958,W_Nabellen incomplete dossiers,11181.0,2012-02-11T12:41:20.061000
9958,W_Nabellen incomplete dossiers,10899.0,2012-02-13T09:08:09.893000
9958,A_REGISTERED,10972.0,2012-02-13T10:06:55.201000
9958,A_APPROVED,10972.0,2012-02-13T10:06:55.201000
9958,O_ACCEPTED,10972.0,2012-02-13T10:06:55.201000
9958,A_ACTIVATED,10972.0,2012-02-13T10:06:55.201000
9958,W_Valideren aanvraag,10972.0,2012-02-13T10:07:01.793000
9977,A_SUBMITTED,112.0,2012-01-29T15:18:42.470000
9977,A_PARTLYSUBMITTED,112.0,2012-01-29T15:18:42.725000
9977,W_Afhandelen leads,UNK,2012-01-30T11:36:12.976000
9977,A_PREACCEPTED,11202.0,2012-01-30T11:37:25.235000
9977,W_Afhandelen leads,UNK,2012-01-30T11:37:26.361000
9977,W_Completeren aanvraag,11119.0,2012-01-30T16:51:35.414000
9977,W_Completeren aanvraag,11181.0,2012-02-06T16:35:55.974000
9977,W_Completeren aanvraag,11203.0,2012-02-13T13:11:36.008000
9977,W_Completeren aanvraag,10982.0,2012-02-14T12:47:06.931000
9977,W_Completeren aanvraag,10982.0,2012-02-14T14:04:36.991000
9977,W_Completeren aanvraag,11122.0,2012-02-23T16:24:11.556000
9977,W_Completeren aanvraag,11122.0,2012-02-29T08:15:03.368000
9977,A_CANCELLED,112.0,2012-02-29T08:15:03.372000
9984,A_SUBMITTED,112.0,2012-01-29T16:22:43.481000
9984,A_PARTLYSUBMITTED,112.0,2012-01-29T16:22:43.671000
9984,A_DECLINED,112.0,2012-01-29T16:23:16.986000
9986,A_SUBMITTED,112.0,2012-01-29T16:36:56.604000
9986,A_PARTLYSUBMITTED,112.0,2012-01-29T16:36:59.051000
9986,A_DECLINED,112.0,2012-01-29T16:37:44.846000
9989,A_SUBMITTED,112.0,2012-01-29T17:18:42.684000
9989,A_PARTLYSUBMITTED,112.0,2012-01-29T17:18:42.865000
9989,A_PREACCEPTED,11003.0,2012-01-30T12:31:23.293000
9989,W_Afhandelen leads,11003.0,2012-01-30T12:31:24.241000
9989,W_Completeren aanvraag,11201.0,2012-01-30T17:28:48.760000
9989,W_Completeren aanvraag,11003.0,2012-01-31T12:42:36.032000
9989,A_CANCELLED,11003.0,2012-01-31T12:44:32.068000
9989,W_Completeren aanvraag,11003.0,2012-01-31T12:44:33.332000
9991,A_SUBMITTED,112.0,2012-01-29T17:44:48.584000
9991,A_PARTLYSUBMITTED,112.0,2012-01-29T17:44:48.731000
9991,W_Afhandelen leads,11003.0,2012-01-30T12:33:22.287000
9991,A_DECLINED,11003.0,2012-01-30T13:12:34.069000
9991,W_Afhandelen leads,11003.0,2012-01-30T13:12:37.893000
9996,A_SUBMITTED,112.0,2012-01-29T19:27:28.464000
9996,A_PARTLYSUBMITTED,112.0,2012-01-29T19:27:28.621000
9996,A_DECLINED,112.0,2012-01-29T19:28:03.843000
9998,A_SUBMITTED,112.0,2012-01-29T20:04:23.027000
9998,A_PARTLYSUBMITTED,112.0,2012-01-29T20:04:23.197000
9998,A_PREACCEPTED,11003.0,2012-01-30T13:08:43.867000
9998,W_Afhandelen leads,11003.0,2012-01-30T13:08:44.992000
9998,W_Completeren aanvraag,11119.0,2012-01-30T17:44:17.813000
9998,W_Completeren aanvraag,10982.0,2012-01-31T18:41:07.504000
9998,A_ACCEPTED,11003.0,2012-01-31T19:25:25.090000
9998,A_FINALIZED,11003.0,2012-01-31T19:27:35.104000
9998,O_SELECTED,11003.0,2012-01-31T19:27:35.104000
9998,O_CREATED,11003.0,2012-01-31T19:27:36.543000
9998,O_SENT,11003.0,2012-01-31T19:27:36.580000
9998,W_Completeren aanvraag,11003.0,2012-01-31T19:27:38.725000
9998,W_Nabellen offertes,10909.0,2012-02-08T19:20:19.987000
9998,W_Nabellen offertes,10909.0,2012-02-18T13:57:44.125000
9998,W_Nabellen offertes,11203.0,2012-02-21T13:33:06.635000
9998,W_Nabellen offertes,11122.0,2012-02-21T17:20:31.964000
9998,W_Nabellen offertes,10912.0,2012-02-21T19:52:01.370000
9998,W_Nabellen offertes,10912.0,2012-02-21T20:00:34.454000
9998,W_Nabellen offertes,11203.0,2012-02-23T14:48:45.780000
9998,W_Nabellen offertes,10933.0,2012-03-01T18:12:17.177000
9998,W_Nabellen offertes,10933.0,2012-03-02T08:15:33.623000
9998,A_CANCELLED,112.0,2012-03-02T08:15:33.625000
9998,O_CANCELLED,112.0,2012-03-02T08:15:33.625000
10001,A_SUBMITTED,112.0,2012-01-29T20:35:13.484000
10001,A_PARTLYSUBMITTED,112.0,2012-01-29T20:35:13.629000
10001,A_PREACCEPTED,112.0,2012-01-29T20:35:57.251000
10001,W_Completeren aanvraag,11180.0,2012-01-30T13:04:22.801000
10001,W_Completeren aanvraag,10982.0,2012-01-30T13:35:20.658000
10001,A_ACCEPTED,11201.0,2012-01-30T19:32:18.471000
10001,A_FINALIZED,11201.0,2012-01-30T19:35:28.448000
10001,O_SELECTED,11201.0,2012-01-30T19:35:28.448000
10001,O_CREATED,11201.0,2012-01-30T19:35:30.107000
10001,O_SENT,11201.0,2012-01-30T19:35:30.132000
10001,W_Completeren aanvraag,11201.0,2012-01-30T19:35:31.537000
10001,W_Nabellen offertes,11201.0,2012-01-30T19:37:59.235000
10001,W_Nabellen offertes,11203.0,2012-02-07T14:34:17.217000
10001,W_Nabellen offertes,11203.0,2012-02-16T10:32:37.939000
10001,W_Nabellen offertes,11119.0,2012-02-17T17:58:12.870000
10001,W_Nabellen offertes,11119.0,2012-02-24T17:54:19.442000
10001,W_Nabellen offertes,11302.0,2012-02-29T18:45:38.540000
10001,A_CANCELLED,112.0,2012-03-01T08:15:42.024000
10001,O_CANCELLED,112.0,2012-03-01T08:15:42.024000
10001,W_Nabellen offertes,11302.0,2012-03-01T08:15:42.025000
10002,A_SUBMITTED,112.0,2012-01-29T20:37:52.381000
10002,A_PARTLYSUBMITTED,112.0,2012-01-29T20:37:52.466000
10002,A_PREACCEPTED,11003.0,2012-01-30T13:14:53.077000
10002,W_Afhandelen leads,11003.0,2012-01-30T13:14:54.028000
10002,W_Completeren aanvraag,11119.0,2012-01-30T17:50:08.786000
10002,W_Completeren aanvraag,10909.0,2012-01-31T13:06:58.277000
10002,W_Completeren aanvraag,11122.0,2012-01-31T17:11:03.649000
10002,A_ACCEPTED,11202.0,2012-01-31T19:13:01.762000
10002,O_SELECTED,11202.0,2012-01-31T19:18:49.848000
10002,A_FINALIZED,11202.0,2012-01-31T19:18:49.848000
10002,O_CREATED,11202.0,2012-01-31T19:18:51.472000
10002,O_SENT,11202.0,2012-01-31T19:18:51.505000
10002,W_Completeren aanvraag,UNK,2012-01-31T19:18:53.068000
10002,W_Nabellen offertes,UNK,2012-01-31T19:22:36.625000
10002,O_SENT_BACK,10899.0,2012-02-08T09:46:21.154000
10002,W_Nabellen offertes,10899.0,2012-02-08T09:46:23.469000
10002,W_Valideren aanvraag,10972.0,2012-02-11T10:02:35.460000
10002,W_Nabellen incomplete dossiers,10972.0,2012-02-11T10:09:13.494000
10002,W_Nabellen incomplete dossiers,11181.0,2012-02-11T13:36:49.186000
10002,W_Nabellen incomplete dossiers,11181.0,2012-02-11T14:11:25.627000
10002,W_Nabellen incomplete dossiers,10899.0,2012-02-13T08:49:40.227000
10002,A_DECLINED,10972.0,2012-02-13T10:30:58.666000
10002,O_DECLINED,10972.0,2012-02-13T10:30:58.666000
10002,W_Valideren aanvraag,10972.0,2012-02-13T10:31:03.607000
10011,A_SUBMITTED,112.0,2012-01-30T08:08:15.198000
10011,A_PARTLYSUBMITTED,112.0,2012-01-30T08:08:15.494000
10011,A_PREACCEPTED,112.0,2012-01-30T08:08:47.804000
10011,W_Completeren aanvraag,11180.0,2012-01-30T08:15:13.528000
10011,A_ACCEPTED,11180.0,2012-01-30T08:17:01.387000
10011,A_FINALIZED,11180.0,2012-01-30T08:19:44.883000
10011,O_SELECTED,11180.0,2012-01-30T08:19:44.883000
10011,O_CREATED,11180.0,2012-01-30T08:20:35.434000
10011,O_SENT,11180.0,2012-01-30T08:20:35.472000
10011,W_Completeren aanvraag,11180.0,2012-01-30T08:20:37.238000
10011,W_Nabellen offertes,11180.0,2012-01-30T08:25:14.451000
10011,W_Nabellen offertes,11180.0,2012-01-30T08:27:04.961000
10011,O_SENT_BACK,11259.0,2012-02-01T10:16:18.017000
10011,W_Nabellen offertes,11259.0,2012-02-01T10:16:20.018000
10011,W_Valideren aanvraag,10861.0,2012-02-01T12:40:01.341000
10011,W_Valideren aanvraag,11289.0,2012-02-03T08:58:53.518000
10011,W_Valideren aanvraag,11289.0,2012-02-03T09:03:03.136000
10011,W_Valideren aanvraag,UNK,2012-02-06T08:36:07.137000
10011,W_Valideren aanvraag,UNK,2012-02-06T09:07:20.992000
10011,A_ACTIVATED,11289.0,2012-02-06T09:29:31.971000
10011,A_APPROVED,11289.0,2012-02-06T09:29:31.971000
10011,A_REGISTERED,11289.0,2012-02-06T09:29:31.971000
10011,O_ACCEPTED,11289.0,2012-02-06T09:29:31.971000
10011,W_Valideren aanvraag,11289.0,2012-02-06T09:29:39.540000
10015,A_SUBMITTED,112.0,2012-01-30T08:56:01.029000
10015,A_PARTLYSUBMITTED,112.0,2012-01-30T08:56:02.151000
10015,A_PREACCEPTED,112.0,2012-01-30T08:56:29.426000
10015,W_Completeren aanvraag,11009.0,2012-01-30T14:43:22.402000
10015,W_Completeren aanvraag,11201.0,2012-01-30T17:22:33.172000
10015,A_ACCEPTED,10912.0,2012-01-30T17:30:04.458000
10015,O_SELECTED,10912.0,2012-01-30T17:34:24.406000
10015,A_FINALIZED,10912.0,2012-01-30T17:34:24.406000
10015,O_CREATED,10912.0,2012-01-30T17:34:24.974000
10015,O_SENT,10912.0,2012-01-30T17:34:24.996000
10015,W_Completeren aanvraag,10912.0,2012-01-30T17:34:27.228000
10015,W_Nabellen offertes,10912.0,2012-01-30T17:41:55.069000
10015,O_SELECTED,11203.0,2012-02-07T13:49:23.664000
10015,O_CANCELLED,11203.0,2012-02-07T13:49:23.664000
10015,O_CREATED,11203.0,2012-02-07T13:49:24.986000
10015,O_SENT,11203.0,2012-02-07T13:49:25.026000
10015,W_Nabellen offertes,11203.0,2012-02-07T13:49:26.860000
10015,A_CANCELLED,11203.0,2012-02-15T12:54:34.729000
10015,O_CANCELLED,11203.0,2012-02-15T12:54:34.729000
10015,W_Nabellen offertes,11203.0,2012-02-15T12:54:36.946000
10016,A_SUBMITTED,112.0,2012-01-30T08:59:02.384000
10016,A_PARTLYSUBMITTED,112.0,2012-01-30T08:59:02.645000
10016,W_Afhandelen leads,11003.0,2012-01-30T13:20:30.120000
10016,A_PREACCEPTED,11003.0,2012-01-30T13:49:32.358000
10016,W_Afhandelen leads,11003.0,2012-01-30T13:49:33.976000
10016,W_Completeren aanvraag,11201.0,2012-01-30T18:13:30.449000
10016,W_Completeren aanvraag,10909.0,2012-01-31T13:10:47.214000
10016,A_DECLINED,10889.0,2012-01-31T18:00:55.654000
10016,W_Completeren aanvraag,10889.0,2012-01-31T18:01:00.989000
10019,A_SUBMITTED,112.0,2012-01-30T09:04:08.105000
10019,A_PARTLYSUBMITTED,112.0,2012-01-30T09:04:08.192000
10019,A_PREACCEPTED,112.0,2012-01-30T09:04:44.913000
10019,W_Completeren aanvraag,11009.0,2012-01-30T14:59:07.430000
10019,A_ACCEPTED,11119.0,2012-01-30T17:31:03.454000
10019,A_FINALIZED,11119.0,2012-01-30T17:34:19.246000
10019,O_SELECTED,11119.0,2012-01-30T17:34:19.246000
10019,O_CREATED,11119.0,2012-01-30T17:34:20.242000
10019,O_SENT,11119.0,2012-01-30T17:34:20.264000
10019,W_Completeren aanvraag,11119.0,2012-01-30T17:34:21.374000
10019,W_Nabellen offertes,11119.0,2012-01-30T17:39:11.019000
10019,W_Nabellen offertes,11203.0,2012-02-07T13:38:53.017000
10019,O_SENT_BACK,10899.0,2012-02-08T09:13:33.625000
10019,W_Nabellen offertes,10899.0,2012-02-08T09:13:34.917000
10019,W_Valideren aanvraag,11000.0,2012-02-09T08:23:29.320000
10019,W_Valideren aanvraag,10972.0,2012-02-09T09:00:09.292000
10019,W_Nabellen incomplete dossiers,10972.0,2012-02-09T09:04:31.546000
10019,O_CANCELLED,11000.0,2012-02-09T09:12:35.547000
10019,A_CANCELLED,11000.0,2012-02-09T09:12:35.547000
10019,W_Nabellen incomplete dossiers,11000.0,2012-02-09T09:12:37.812000
10026,A_SUBMITTED,112.0,2012-01-30T09:57:16.979000
10026,A_PARTLYSUBMITTED,112.0,2012-01-30T09:57:18.585000
10026,A_DECLINED,112.0,2012-01-30T09:57:55.828000
10030,A_SUBMITTED,112.0,2012-01-30T10:12:48.519000
10030,A_PARTLYSUBMITTED,112.0,2012-01-30T10:12:48.710000
10030,A_DECLINED,112.0,2012-01-30T10:13:20.718000
10037,A_SUBMITTED,112.0,2012-01-30T10:55:33.711000
10037,A_PARTLYSUBMITTED,112.0,2012-01-30T10:55:33.831000
10037,A_PREACCEPTED,11003.0,2012-01-30T13:51:40.174000
10037,W_Afhandelen leads,11003.0,2012-01-30T13:51:41.088000
10037,A_ACCEPTED,11201.0,2012-01-30T18:27:10.594000
10037,A_FINALIZED,11201.0,2012-01-30T18:34:24.023000
10037,O_SELECTED,11201.0,2012-01-30T18:34:24.023000
10037,O_CREATED,11201.0,2012-01-30T18:34:25.322000
10037,O_SENT,11201.0,2012-01-30T18:34:25.378000
10037,W_Completeren aanvraag,11201.0,2012-01-30T18:34:26.491000
10037,W_Nabellen offertes,11201.0,2012-01-30T18:36:10.763000
10037,O_SENT_BACK,11259.0,2012-02-03T13:51:33.708000
10037,W_Nabellen offertes,11259.0,2012-02-03T13:51:36.253000
10037,W_Valideren aanvraag,10138.0,2012-02-09T08:51:50.727000
10037,W_Valideren aanvraag,10138.0,2012-02-09T09:11:57.373000
10037,W_Nabellen incomplete dossiers,10931.0,2012-02-09T11:57:18.287000
10037,W_Nabellen incomplete dossiers,11259.0,2012-02-09T15:35:53.877000
10037,O_ACCEPTED,10138.0,2012-02-09T16:43:04.791000
10037,A_APPROVED,10138.0,2012-02-09T16:43:04.791000
10037,A_ACTIVATED,10138.0,2012-02-09T16:43:04.792000
10037,A_REGISTERED,10138.0,2012-02-09T16:43:04.792000
10037,W_Valideren aanvraag,10138.0,2012-02-09T16:43:11.761000
10040,A_SUBMITTED,112.0,2012-01-30T11:04:23.595000
10040,A_PARTLYSUBMITTED,112.0,2012-01-30T11:04:23.959000
10040,A_DECLINED,112.0,2012-01-30T11:05:02.695000
10047,A_SUBMITTED,112.0,2012-01-30T11:58:38.301000
10047,A_PARTLYSUBMITTED,112.0,2012-01-30T11:58:39.937000
10047,A_PREACCEPTED,112.0,2012-01-30T11:59:24.123000
10047,A_ACCEPTED,10909.0,2012-01-30T12:02:46.301000
10047,O_SELECTED,10909.0,2012-01-30T12:03:48.518000
10047,A_FINALIZED,10909.0,2012-01-30T12:03:48.518000
10047,O_CREATED,10909.0,2012-01-30T12:03:50.939000
10047,O_SENT,10909.0,2012-01-30T12:03:50.965000
10047,W_Completeren aanvraag,10909.0,2012-01-30T12:03:53.285000
10047,W_Nabellen offertes,10932.0,2012-02-07T08:45:34.002000
10047,O_SENT_BACK,11259.0,2012-02-08T09:44:23.764000
10047,W_Nabellen offertes,11259.0,2012-02-08T09:44:25.194000
10047,W_Valideren aanvraag,10629.0,2012-02-10T13:35:48.575000
10047,W_Nabellen incomplete dossiers,11181.0,2012-02-10T17:13:26.680000
10047,W_Nabellen incomplete dossiers,11000.0,2012-02-14T12:16:34.778000
10047,W_Nabellen incomplete dossiers,11000.0,2012-02-16T09:03:41.188000
10047,W_Nabellen incomplete dossiers,10912.0,2012-02-16T09:48:51.062000
10047,W_Nabellen incomplete dossiers,10889.0,2012-02-18T10:26:55.115000
10047,W_Nabellen incomplete dossiers,10889.0,2012-02-18T13:30:42.937000
10047,W_Nabellen incomplete dossiers,10609.0,2012-02-20T13:35:19.067000
10047,O_DECLINED,10629.0,2012-02-20T14:03:10.935000
10047,A_DECLINED,10629.0,2012-02-20T14:03:10.935000
10047,W_Valideren aanvraag,10629.0,2012-02-20T14:03:15.049000
