caseid,task,user,end_timestamp
10997,A_CANCELLED,112,2012-03-12T08:15:09.636000
11013,A_SUBMITTED,112,2012-02-10T08:45:28.531000
11013,A_PARTLYSUBMITTED,112,2012-02-10T08:45:31.668000
11013,A_PREACCEPTED,112,2012-02-10T08:46:03.378000
11013,A_ACCEPTED,11169,2012-02-10T09:25:01.944000
11013,A_FINALIZED,11169,2012-02-10T09:28:26.992000
11013,A_ACTIVATED,10138,2012-02-16T18:12:28.961000
11013,A_REGISTERED,10138,2012-02-16T18:12:28.961000
11013,A_APPROVED,10138,2012-02-16T18:12:28.961000
11014,A_SUBMITTED,112,2012-02-10T08:49:06.427000
11014,A_PARTLYSUBMITTED,112,2012-02-10T08:49:06.907000
11014,A_PREACCEPTED,112,2012-02-10T08:49:48.783000
11014,A_ACCEPTED,11169,2012-02-10T09:46:42.191000
11014,A_FINALIZED,11169,2012-02-10T09:50:47.501000
11014,A_CANCELLED,10982,2012-02-16T18:45:41.269000
11015,A_SUBMITTED,112,2012-02-10T09:13:34.216000
11015,A_PARTLYSUBMITTED,112,2012-02-10T09:13:37.045000
11015,A_PREACCEPTED,112,2012-02-10T09:14:14.838000
11015,A_ACCEPTED,11000,2012-02-10T09:22:33.024000
11015,A_FINALIZED,11000,2012-02-10T09:25:08.738000
11015,A_DECLINED,10972,2012-02-16T11:14:20.010000
11018,A_SUBMITTED,112,2012-02-10T09:59:06.781000
11018,A_PARTLYSUBMITTED,112,2012-02-10T09:59:07.106000
11018,A_PREACCEPTED,112,2012-02-10T09:59:42.452000
11018,A_DECLINED,11179,2012-02-10T10:23:18.103000
11027,A_SUBMITTED,112,2012-02-10T11:25:34.068000
11027,A_PARTLYSUBMITTED,112,2012-02-10T11:25:34.741000
11027,A_PREACCEPTED,112,2012-02-10T11:26:17.418000
11027,A_ACCEPTED,10932,2012-02-10T11:31:20.945000
11027,A_FINALIZED,10932,2012-02-10T11:31:49.979000
11027,A_CANCELLED,11201,2012-02-17T10:33:49.084000
11030,A_SUBMITTED,112,2012-02-10T12:19:18.086000
11030,A_PARTLYSUBMITTED,112,2012-02-10T12:19:18.473000
11030,A_PREACCEPTED,112,2012-02-10T12:19:49.881000
11030,A_CANCELLED,11203,2012-02-13T13:34:39.894000
11031,A_SUBMITTED,112,2012-02-10T12:20:07.444000
11031,A_PARTLYSUBMITTED,112,2012-02-10T12:20:07.860000
11031,A_PREACCEPTED,112,2012-02-10T12:20:41.899000
11031,A_DECLINED,11169,2012-02-10T13:09:02.868000
11034,A_SUBMITTED,112,2012-02-10T12:42:16.737000
11034,A_PARTLYSUBMITTED,112,2012-02-10T12:42:17.224000
11034,A_DECLINED,112,2012-02-10T12:43:19.486000
11038,A_SUBMITTED,112,2012-02-10T12:50:42.521000
11038,A_PARTLYSUBMITTED,112,2012-02-10T12:50:42.974000
11038,A_PREACCEPTED,11019,2012-02-10T13:19:57.125000
11038,A_ACCEPTED,10913,2012-02-10T17:38:14.217000
11038,A_FINALIZED,10913,2012-02-10T17:40:04.613000
11038,A_APPROVED,10138,2012-03-05T12:01:29.689000
11038,A_REGISTERED,10138,2012-03-05T12:01:29.690000
11038,A_ACTIVATED,10138,2012-03-05T12:01:29.690000
11039,A_SUBMITTED,112,2012-02-10T13:05:00.558000
11039,A_PARTLYSUBMITTED,112,2012-02-10T13:05:00.927000
11039,A_DECLINED,112,2012-02-10T13:05:32.932000
11042,A_SUBMITTED,112,2012-02-10T13:20:12.236000
11042,A_PARTLYSUBMITTED,112,2012-02-10T13:20:12.747000
11042,A_DECLINED,112,2012-02-10T13:20:55.602000
11044,A_SUBMITTED,112,2012-02-10T13:34:19.894000
11044,A_PARTLYSUBMITTED,112,2012-02-10T13:34:20.163000
11044,A_PREACCEPTED,112,2012-02-10T13:34:54.057000
11044,A_DECLINED,10909,2012-02-11T11:19:42.619000
11047,A_SUBMITTED,112,2012-02-10T13:50:17.035000
11047,A_PARTLYSUBMITTED,112,2012-02-10T13:50:17.239000
11047,A_PREACCEPTED,112,2012-02-10T13:50:53.136000
11047,A_DECLINED,11019,2012-02-10T14:50:05.448000
11050,A_SUBMITTED,112,2012-02-10T14:00:25.565000
11050,A_PARTLYSUBMITTED,112,2012-02-10T14:00:26.129000
11050,A_PREACCEPTED,112,2012-02-10T14:01:02.356000
11050,A_ACCEPTED,10913,2012-02-20T15:00:14.692000
11050,A_FINALIZED,10913,2012-02-20T15:01:45.661000
11050,A_REGISTERED,10972,2012-02-29T10:57:14.936000
11050,A_APPROVED,10972,2012-02-29T10:57:14.936000
11050,A_ACTIVATED,10972,2012-02-29T10:57:14.936000
11056,A_SUBMITTED,112,2012-02-10T14:39:45.397000
11056,A_PARTLYSUBMITTED,112,2012-02-10T14:39:45.666000
11056,A_PREACCEPTED,112,2012-02-10T14:40:15.973000
11056,A_ACCEPTED,11202,2012-02-10T18:56:13.826000
11056,A_FINALIZED,11202,2012-02-10T19:01:38.035000
11056,A_ACTIVATED,10629,2012-02-20T14:18:42.987000
11056,A_REGISTERED,10629,2012-02-20T14:18:42.987000
11056,A_APPROVED,10629,2012-02-20T14:18:42.987000
11057,A_SUBMITTED,112,2012-02-10T14:43:41.720000
11057,A_PARTLYSUBMITTED,112,2012-02-10T14:43:42.129000
11057,A_DECLINED,112,2012-02-10T14:44:19.265000
11064,A_SUBMITTED,112,2012-02-10T15:05:00.723000
11064,A_PARTLYSUBMITTED,112,2012-02-10T15:05:01.174000
11064,A_PREACCEPTED,112,2012-02-10T15:05:32.900000
11064,A_ACCEPTED,11002,2012-02-11T10:26:13.562000
11064,A_FINALIZED,11002,2012-02-11T10:27:34.976000
11064,A_REGISTERED,10138,2012-02-21T12:49:19.365000
11064,A_ACTIVATED,10138,2012-02-21T12:49:19.365000
11064,A_APPROVED,10138,2012-02-21T12:49:19.365000
11065,A_SUBMITTED,112,2012-02-10T15:06:40.896000
11065,A_PARTLYSUBMITTED,112,2012-02-10T15:06:41.661000
11065,A_PREACCEPTED,112,2012-02-10T15:07:19.688000
11065,A_ACCEPTED,11202,2012-02-10T15:16:16.792000
11065,A_FINALIZED,11202,2012-02-10T15:20:11.144000
11065,A_ACTIVATED,10809,2012-03-06T09:59:14.813000
11065,A_REGISTERED,10809,2012-03-06T09:59:14.813000
11065,A_APPROVED,10809,2012-03-06T09:59:14.813000
11075,A_SUBMITTED,112,2012-02-10T16:03:24.314000
11075,A_PARTLYSUBMITTED,112,2012-02-10T16:03:24.766000
11075,A_PREACCEPTED,112,2012-02-10T16:04:03.104000
11075,A_ACCEPTED,11309,2012-03-08T14:39:05.462000
11075,A_CANCELLED,11309,2012-03-08T14:39:36.648000
11090,A_SUBMITTED,112,2012-02-10T18:50:14.704000
11090,A_PARTLYSUBMITTED,112,2012-02-10T18:50:15.877000
11090,A_PREACCEPTED,10935,2012-02-13T08:02:18.876000
11090,A_ACCEPTED,11180,2012-02-14T19:30:57.525000
11090,A_FINALIZED,11180,2012-02-14T19:41:27.089000
11091,A_SUBMITTED,112,2012-02-10T18:50:23.463000
11091,A_PARTLYSUBMITTED,112,2012-02-10T18:50:23.948000
11091,A_DECLINED,112,2012-02-10T18:50:57.868000
11097,A_SUBMITTED,112,2012-02-10T19:32:06.568000
11097,A_PARTLYSUBMITTED,112,2012-02-10T19:32:07.079000
11097,A_PREACCEPTED,10889,2012-02-11T09:05:44.604000
11097,A_CANCELLED,112,2012-03-12T08:15:06.715000
11100,A_SUBMITTED,112,2012-02-10T20:48:27.737000
11100,A_PARTLYSUBMITTED,112,2012-02-10T20:48:28.597000
11100,A_PREACCEPTED,112,2012-02-10T20:49:09.495000
11100,A_ACCEPTED,11002,2012-02-11T15:09:07.900000
11100,A_FINALIZED,11002,2012-02-11T15:19:37.462000
11100,A_DECLINED,11009,2012-02-14T13:42:55.970000
11103,A_SUBMITTED,112,2012-02-10T21:34:52.181000
11103,A_PARTLYSUBMITTED,112,2012-02-10T21:34:56.757000
11103,A_PREACCEPTED,112,2012-02-10T21:35:45.655000
11103,A_DECLINED,10931,2012-02-11T12:30:42.961000
11112,A_SUBMITTED,112,2012-02-11T00:00:37.830000
11112,A_PARTLYSUBMITTED,112,2012-02-11T00:00:41.862000
11112,A_DECLINED,112,2012-02-11T00:01:28.780000
11115,A_SUBMITTED,112,2012-02-11T07:48:21.253000
11115,A_PARTLYSUBMITTED,112,2012-02-11T07:48:21.731000
11115,A_DECLINED,112,2012-02-11T07:49:50.456000
11119,A_SUBMITTED,112,2012-02-11T09:14:01.743000
11119,A_PARTLYSUBMITTED,112,2012-02-11T09:14:02.193000
11119,A_DECLINED,10889,2012-02-11T09:57:54.483000
11123,A_SUBMITTED,112,2012-02-11T09:46:32.413000
11123,A_PARTLYSUBMITTED,112,2012-02-11T09:46:32.752000
11123,A_PREACCEPTED,10889,2012-02-11T09:55:49.135000
11123,A_ACCEPTED,11119,2012-02-27T16:23:43.485000
11123,A_FINALIZED,11119,2012-02-27T16:26:24.931000
11123,A_DECLINED,11009,2012-03-06T11:09:36.734000
11132,A_SUBMITTED,112,2012-02-11T11:38:36.502000
11132,A_PARTLYSUBMITTED,112,2012-02-11T11:38:37.389000
11132,A_PREACCEPTED,112,2012-02-11T11:39:08.594000
11132,A_CANCELLED,10982,2012-02-13T19:16:33.450000
11135,A_SUBMITTED,112,2012-02-11T11:44:45.066000
11135,A_PARTLYSUBMITTED,112,2012-02-11T11:44:45.472000
11135,A_DECLINED,112,2012-02-11T11:45:22.781000
11141,A_SUBMITTED,112,2012-02-11T12:58:44.015000
11141,A_PARTLYSUBMITTED,112,2012-02-11T12:58:44.778000
11141,A_PREACCEPTED,112,2012-02-11T12:59:23.822000
11141,A_ACCEPTED,10931,2012-02-11T13:06:07.769000
11141,A_FINALIZED,10913,2012-02-11T13:32:01.324000
11141,A_ACTIVATED,10809,2012-02-28T09:00:22.506000
11141,A_APPROVED,10809,2012-02-28T09:00:22.506000
11141,A_REGISTERED,10809,2012-02-28T09:00:22.506000
11144,A_SUBMITTED,112,2012-02-11T14:02:47.035000
11144,A_PARTLYSUBMITTED,112,2012-02-11T14:02:48.531000
11144,A_PREACCEPTED,112,2012-02-11T14:03:31.797000
11144,A_ACCEPTED,10909,2012-02-13T10:20:51.938000
11144,A_FINALIZED,10909,2012-02-13T10:23:18.043000
11144,A_REGISTERED,10138,2012-03-13T09:23:55.693000
11144,A_ACTIVATED,10138,2012-03-13T09:23:55.693000
11144,A_APPROVED,10138,2012-03-13T09:23:55.693000
11152,A_SUBMITTED,112,2012-02-11T15:45:40.835000
11152,A_PARTLYSUBMITTED,112,2012-02-11T15:45:41.119000
11152,A_DECLINED,112,2012-02-11T15:46:13.834000
11155,A_SUBMITTED,112,2012-02-11T17:21:40.414000
11155,A_PARTLYSUBMITTED,112,2012-02-11T17:21:40.861000
11155,A_DECLINED,112,2012-02-11T17:22:27.714000
11189,A_SUBMITTED,112,2012-02-12T11:56:22.822000
11189,A_PARTLYSUBMITTED,112,2012-02-12T11:56:23.140000
11189,A_PREACCEPTED,11000,2012-02-13T08:43:18.026000
11189,A_ACCEPTED,11009,2012-02-13T14:17:03.152000
11189,A_FINALIZED,11009,2012-02-13T14:23:58.036000
11189,A_ACTIVATED,11289,2012-02-28T10:20:00.125000
11189,A_APPROVED,11289,2012-02-28T10:20:00.125000
11189,A_REGISTERED,11289,2012-02-28T10:20:00.125000
11192,A_SUBMITTED,112,2012-02-12T12:30:55.855000
11192,A_PARTLYSUBMITTED,112,2012-02-12T12:30:56.213000
11192,A_PREACCEPTED,10909,2012-02-13T08:32:18.395000
11192,A_ACCEPTED,11202,2012-02-13T15:24:45.734000
11192,A_FINALIZED,11202,2012-02-13T15:28:08.161000
11192,A_REGISTERED,10609,2012-02-24T11:46:36.290000
11192,A_ACTIVATED,10609,2012-02-24T11:46:36.290000
11192,A_APPROVED,10609,2012-02-24T11:46:36.290000
11193,A_SUBMITTED,112,2012-02-12T12:40:16.158000
11193,A_PARTLYSUBMITTED,112,2012-02-12T12:40:16.625000
11193,A_DECLINED,112,2012-02-12T12:40:56.199000
11195,A_SUBMITTED,112,2012-02-12T12:51:23.901000
11195,A_PARTLYSUBMITTED,112,2012-02-12T12:51:24.222000
11195,A_PREACCEPTED,112,2012-02-12T12:51:56.116000
11195,A_CANCELLED,11180,2012-02-13T15:08:52.774000
11198,A_SUBMITTED,112,2012-02-12T13:06:41.941000
11198,A_PARTLYSUBMITTED,112,2012-02-12T13:06:42.231000
11198,A_DECLINED,112,2012-02-12T13:07:13.376000
11205,A_SUBMITTED,112,2012-02-12T15:55:13.571000
11205,A_PARTLYSUBMITTED,112,2012-02-12T15:55:13.831000
11205,A_DECLINED,112,2012-02-12T15:55:49.102000
11233,A_SUBMITTED,112,2012-02-13T07:35:21.077000
11233,A_PARTLYSUBMITTED,112,2012-02-13T07:35:21.183000
11233,A_DECLINED,112,2012-02-13T07:35:54.644000
11236,A_SUBMITTED,112,2012-02-13T07:46:21.540000
11236,A_PARTLYSUBMITTED,112,2012-02-13T07:46:21.641000
11236,A_PREACCEPTED,10909,2012-02-13T08:58:16.054000
11236,A_CANCELLED,112,2012-03-14T08:15:15.330000
11245,A_SUBMITTED,112,2012-02-13T09:17:48.466000
11245,A_PARTLYSUBMITTED,112,2012-02-13T09:17:48.562000
11245,A_DECLINED,11202,2012-02-13T10:51:40.962000
11256,A_SUBMITTED,112,2012-02-13T10:46:09.368000
11256,A_PARTLYSUBMITTED,112,2012-02-13T10:46:09.499000
11256,A_DECLINED,112,2012-02-13T10:46:46.920000
11264,A_SUBMITTED,112,2012-02-13T11:26:30.100000
11264,A_PARTLYSUBMITTED,112,2012-02-13T11:26:30.822000
11264,A_DECLINED,112,2012-02-13T11:27:01.560000
11268,A_SUBMITTED,112,2012-02-13T11:38:35.160000
11268,A_PARTLYSUBMITTED,112,2012-02-13T11:38:35.377000
11268,A_PREACCEPTED,112,2012-02-13T11:39:30.301000
11268,A_ACCEPTED,11009,2012-02-14T09:09:19.869000
11268,A_FINALIZED,11009,2012-02-14T09:13:53.516000
11268,A_ACTIVATED,10809,2012-03-09T08:45:02.744000
11268,A_REGISTERED,10809,2012-03-09T08:45:02.744000
11268,A_APPROVED,10809,2012-03-09T08:45:02.744000
11276,A_SUBMITTED,112,2012-02-13T12:24:22.363000
11276,A_PARTLYSUBMITTED,112,2012-02-13T12:24:22.767000
11276,A_PREACCEPTED,11203,2012-02-13T12:50:54.253000
11276,A_ACCEPTED,11203,2012-02-13T12:59:33.495000
11276,A_FINALIZED,11203,2012-02-13T13:04:32.838000
11276,A_DECLINED,10138,2012-03-07T09:14:52.293000
11281,A_SUBMITTED,112,2012-02-13T13:04:32.582000
11281,A_PARTLYSUBMITTED,112,2012-02-13T13:04:32.733000
11281,A_PREACCEPTED,112,2012-02-13T13:05:10.171000
11281,A_ACCEPTED,11119,2012-02-13T16:54:26.687000
11281,A_FINALIZED,11119,2012-02-13T17:05:37.571000
11281,A_REGISTERED,10972,2012-03-13T12:33:34.267000
11281,A_ACTIVATED,10972,2012-03-13T12:33:34.267000
11281,A_APPROVED,10972,2012-03-13T12:33:34.267000
11282,A_SUBMITTED,112,2012-02-13T13:06:52.998000
11282,A_PARTLYSUBMITTED,112,2012-02-13T13:06:53.163000
11282,A_PREACCEPTED,112,2012-02-13T13:07:35.160000
11287,A_SUBMITTED,112,2012-02-13T13:30:53.622000
11287,A_PARTLYSUBMITTED,112,2012-02-13T13:30:53.965000
11287,A_DECLINED,112,2012-02-13T13:31:43.689000
11305,A_SUBMITTED,112,2012-02-13T14:51:45.766000
11305,A_PARTLYSUBMITTED,112,2012-02-13T14:51:46.320000
11305,A_PREACCEPTED,112,2012-02-13T14:52:25.173000
11305,A_CANCELLED,10861,2012-02-22T12:23:27.158000
11316,A_SUBMITTED,112,2012-02-13T15:24:05.100000
11316,A_PARTLYSUBMITTED,112,2012-02-13T15:24:05.283000
11316,A_DECLINED,112,2012-02-13T15:24:41.644000
11319,A_SUBMITTED,112,2012-02-13T15:30:09.164000
11319,A_PARTLYSUBMITTED,112,2012-02-13T15:30:09.513000
11319,A_DECLINED,112,2012-02-13T15:30:52.397000
11320,A_SUBMITTED,112,2012-02-13T15:44:44.425000
11320,A_PARTLYSUBMITTED,112,2012-02-13T15:44:44.896000
11320,A_PREACCEPTED,11202,2012-02-13T15:56:40.522000
11320,A_ACCEPTED,11003,2012-02-14T16:23:38.814000
11320,A_FINALIZED,11003,2012-02-14T16:27:46.017000
11320,A_DECLINED,10609,2012-02-24T13:31:45.275000
11321,A_SUBMITTED,112,2012-02-13T15:45:27.356000
11321,A_PARTLYSUBMITTED,112,2012-02-13T15:45:27.479000
11321,A_PREACCEPTED,112,2012-02-13T15:46:01.335000
11321,A_CANCELLED,11019,2012-02-21T13:52:10.122000
11326,A_SUBMITTED,112,2012-02-13T16:05:29.361000
11326,A_PARTLYSUBMITTED,112,2012-02-13T16:05:30.177000
11326,A_PREACCEPTED,10933,2012-02-13T16:51:30.979000
11326,A_ACCEPTED,11009,2012-02-14T10:10:09.142000
11326,A_FINALIZED,11009,2012-02-14T10:14:43.426000
11326,A_ACTIVATED,10138,2012-02-24T10:52:51.042000
11326,A_REGISTERED,10138,2012-02-24T10:52:51.042000
11326,A_APPROVED,10138,2012-02-24T10:52:51.042000
11335,A_SUBMITTED,112,2012-02-13T16:37:50.626000
11335,A_PARTLYSUBMITTED,112,2012-02-13T16:37:50.718000
11335,A_DECLINED,112,2012-02-13T16:38:25.096000
11345,A_SUBMITTED,112,2012-02-13T17:31:35.701000
11345,A_PARTLYSUBMITTED,112,2012-02-13T17:31:35.950000
11345,A_DECLINED,112,2012-02-13T17:32:12.602000
11351,A_SUBMITTED,112,2012-02-13T18:17:24.211000
11351,A_PARTLYSUBMITTED,112,2012-02-13T18:17:24.369000
11351,A_DECLINED,112,2012-02-13T18:17:58.276000
11359,A_SUBMITTED,112,2012-02-13T18:48:53.695000
11359,A_PARTLYSUBMITTED,112,2012-02-13T18:48:53.945000
11359,A_PREACCEPTED,112,2012-02-13T18:49:37.338000
11359,A_ACCEPTED,11000,2012-02-14T14:54:06.312000
11359,A_FINALIZED,11000,2012-02-14T14:57:25.088000
11365,A_SUBMITTED,112,2012-02-13T19:24:51.711000
11365,A_PARTLYSUBMITTED,112,2012-02-13T19:24:51.850000
11365,A_PREACCEPTED,10933,2012-02-13T19:37:55.918000
11365,A_ACCEPTED,11201,2012-02-14T17:01:50.544000
11365,A_FINALIZED,11201,2012-02-14T17:03:27.648000
11365,A_APPROVED,11289,2012-03-08T12:30:08.476000
11365,A_REGISTERED,11289,2012-03-08T12:30:08.476000
11365,A_ACTIVATED,11289,2012-03-08T12:30:08.477000
11385,A_SUBMITTED,112,2012-02-13T21:12:19.547000
11385,A_PARTLYSUBMITTED,112,2012-02-13T21:12:19.822000
11385,A_DECLINED,112,2012-02-13T21:13:09.316000
11389,A_SUBMITTED,112,2012-02-13T22:31:15.261000
11389,A_PARTLYSUBMITTED,112,2012-02-13T22:31:15.721000
11389,A_PREACCEPTED,11169,2012-02-14T08:52:07.317000
11389,A_CANCELLED,11003,2012-02-14T18:02:18.972000
11393,A_SUBMITTED,112,2012-02-13T23:26:07.934000
11393,A_PARTLYSUBMITTED,112,2012-02-13T23:26:08.113000
11393,A_DECLINED,11169,2012-02-14T08:32:30.336000
11399,A_SUBMITTED,112,2012-02-14T07:42:51.004000
11399,A_PARTLYSUBMITTED,112,2012-02-14T07:42:51.216000
11399,A_PREACCEPTED,112,2012-02-14T07:43:29.267000
11399,A_ACCEPTED,10138,2012-02-14T07:46:28.676000
11399,A_FINALIZED,10138,2012-02-14T07:46:49.243000
11399,A_REGISTERED,10138,2012-02-22T14:08:15.419000
11399,A_APPROVED,10138,2012-02-22T14:08:15.419000
11399,A_ACTIVATED,10138,2012-02-22T14:08:15.419000
11400,A_SUBMITTED,112,2012-02-14T07:48:05.757000
11400,A_PARTLYSUBMITTED,112,2012-02-14T07:48:05.846000
11400,A_DECLINED,112,2012-02-14T07:48:44.028000
11415,A_SUBMITTED,112,2012-02-14T10:38:01.233000
11415,A_PARTLYSUBMITTED,112,2012-02-14T10:38:01.386000
11415,A_DECLINED,112,2012-02-14T10:38:33.463000
11417,A_SUBMITTED,112,2012-02-14T10:39:04.237000
11417,A_PARTLYSUBMITTED,112,2012-02-14T10:39:04.429000
11417,A_PREACCEPTED,112,2012-02-14T10:39:38.705000
11417,A_ACCEPTED,11201,2012-02-14T18:11:51.400000
11417,A_CANCELLED,11201,2012-02-14T18:15:45.154000
11425,A_SUBMITTED,112,2012-02-14T11:12:21.311000
11425,A_PARTLYSUBMITTED,112,2012-02-14T11:12:21.522000
11425,A_PREACCEPTED,112,2012-02-14T11:13:03.080000
11425,A_CANCELLED,11180,2012-02-14T18:00:11.541000
11430,A_SUBMITTED,112,2012-02-14T12:14:59.559000
11430,A_PARTLYSUBMITTED,112,2012-02-14T12:15:01.277000
11430,A_DECLINED,10982,2012-02-14T12:22:36.337000
11431,A_SUBMITTED,112,2012-02-14T12:21:05.827000
11431,A_PARTLYSUBMITTED,112,2012-02-14T12:21:06.167000
11431,A_PREACCEPTED,112,2012-02-14T12:21:47.729000
11431,A_ACCEPTED,11180,2012-02-14T18:07:58.841000
11431,A_FINALIZED,11180,2012-02-14T18:15:33.378000
11431,A_ACTIVATED,10972,2012-02-21T10:50:31.237000
11431,A_APPROVED,10972,2012-02-21T10:50:31.237000
11431,A_REGISTERED,10972,2012-02-21T10:50:31.237000
11435,A_SUBMITTED,112,2012-02-14T12:49:59.501000
11435,A_PARTLYSUBMITTED,112,2012-02-14T12:49:59.641000
11435,A_PREACCEPTED,112,2012-02-14T12:50:34.624000
11435,A_CANCELLED,11201,2012-02-14T18:21:47.831000
11436,A_SUBMITTED,112,2012-02-14T12:55:08.932000
11436,A_PARTLYSUBMITTED,112,2012-02-14T12:55:09.312000
11436,A_DECLINED,10982,2012-02-14T13:03:42.906000
11439,A_SUBMITTED,112,2012-02-14T13:13:09.903000
11439,A_PARTLYSUBMITTED,112,2012-02-14T13:13:10.030000
11439,A_PREACCEPTED,11009,2012-02-14T14:31:39.817000
11439,A_ACCEPTED,10912,2012-02-18T13:29:57.611000
11439,A_FINALIZED,10912,2012-02-18T13:33:22.896000
11440,A_SUBMITTED,112,2012-02-14T13:18:08.011000
11440,A_PARTLYSUBMITTED,112,2012-02-14T13:18:08.115000
11440,A_PREACCEPTED,10982,2012-02-14T14:36:51.742000
11440,A_ACCEPTED,11201,2012-02-14T18:58:58.760000
11440,A_FINALIZED,11201,2012-02-14T19:05:17.284000
11451,A_SUBMITTED,112,2012-02-14T14:17:03.668000
11451,A_PARTLYSUBMITTED,112,2012-02-14T14:17:04.079000
11451,A_PREACCEPTED,11009,2012-02-14T14:39:40.626000
11451,A_CANCELLED,11009,2012-02-14T14:40:24.252000
11461,A_SUBMITTED,112,2012-02-14T15:17:19.088000
11461,A_PARTLYSUBMITTED,112,2012-02-14T15:17:19.326000
11461,A_PREACCEPTED,112,2012-02-14T15:18:00.745000
11461,A_ACCEPTED,10228,2012-02-14T15:32:03.873000
11461,A_FINALIZED,10228,2012-02-14T15:37:50.825000
11461,A_ACTIVATED,10138,2012-02-24T15:04:37.276000
11461,A_REGISTERED,10138,2012-02-24T15:04:37.276000
11461,A_APPROVED,10138,2012-02-24T15:04:37.276000
11466,A_SUBMITTED,112,2012-02-14T15:58:17.488000
11466,A_PARTLYSUBMITTED,112,2012-02-14T15:58:17.825000
11466,A_DECLINED,10629,2012-02-14T16:00:25.615000
11482,A_SUBMITTED,112,2012-02-14T18:49:11.961000
11482,A_PARTLYSUBMITTED,112,2012-02-14T18:49:12.185000
11482,A_PREACCEPTED,11180,2012-02-14T19:17:15.008000
11482,A_ACCEPTED,10913,2012-02-22T09:14:22.445000
11482,A_FINALIZED,10913,2012-02-22T09:15:48.441000
11482,A_DECLINED,10629,2012-02-28T12:42:56.056000
11491,A_SUBMITTED,112,2012-02-14T20:26:46.310000
11491,A_PARTLYSUBMITTED,112,2012-02-14T20:26:46.563000
11491,A_DECLINED,10861,2012-02-15T08:09:53.280000
11496,A_SUBMITTED,112,2012-02-14T20:56:01.737000
11496,A_PARTLYSUBMITTED,112,2012-02-14T20:56:01.965000
11496,A_DECLINED,112,2012-02-14T20:56:33.565000
11498,A_SUBMITTED,112,2012-02-14T21:35:40.413000
11498,A_PARTLYSUBMITTED,112,2012-02-14T21:35:40.919000
11498,A_PREACCEPTED,112,2012-02-14T21:36:27.027000
11498,A_ACCEPTED,10912,2012-02-15T08:53:13.430000
11498,A_FINALIZED,10912,2012-02-15T08:58:36.919000
11498,A_APPROVED,10809,2012-03-07T13:43:19.985000
11498,A_REGISTERED,10809,2012-03-07T13:43:19.986000
11498,A_ACTIVATED,10809,2012-03-07T13:43:19.986000
11501,A_SUBMITTED,112,2012-02-14T22:15:38.038000
11501,A_PARTLYSUBMITTED,112,2012-02-14T22:15:39.303000
11501,A_PREACCEPTED,112,2012-02-14T22:16:20.957000
11501,A_ACCEPTED,10861,2012-02-15T11:11:06.614000
11501,A_FINALIZED,10861,2012-02-15T11:14:38.817000
11501,A_DECLINED,10809,2012-02-22T09:08:55.509000
11508,A_SUBMITTED,112,2012-02-15T00:05:46.808000
11508,A_PARTLYSUBMITTED,112,2012-02-15T00:05:47.060000
11508,A_PREACCEPTED,112,2012-02-15T00:06:24.486000
11508,A_ACCEPTED,10863,2012-02-29T14:43:23.052000
11508,A_FINALIZED,10863,2012-02-29T14:49:07.084000
11508,A_APPROVED,10609,2012-03-14T07:12:37.836000
11508,A_REGISTERED,10609,2012-03-14T07:12:37.836000
11508,A_ACTIVATED,10609,2012-03-14T07:12:37.837000
11514,A_SUBMITTED,112,2012-02-15T07:39:11.813000
11514,A_PARTLYSUBMITTED,112,2012-02-15T07:39:12.295000
11514,A_DECLINED,112,2012-02-15T07:39:41.473000
11519,A_SUBMITTED,112,2012-02-15T07:59:29.707000
11519,A_PARTLYSUBMITTED,112,2012-02-15T07:59:29.909000
11519,A_DECLINED,112,2012-02-15T08:00:09.439000
11520,A_SUBMITTED,112,2012-02-15T08:46:33.878000
11520,A_PARTLYSUBMITTED,112,2012-02-15T08:46:36.449000
11520,A_DECLINED,112,2012-02-15T08:47:13.184000
11524,A_SUBMITTED,112,2012-02-15T09:10:36.503000
11524,A_PARTLYSUBMITTED,112,2012-02-15T09:10:36.907000
11524,A_PREACCEPTED,112,2012-02-15T09:11:18.301000
11524,A_ACCEPTED,10912,2012-02-15T09:17:28.338000
11524,A_FINALIZED,10912,2012-02-15T09:18:30.208000
11526,A_SUBMITTED,112,2012-02-15T09:19:17.516000
11526,A_PARTLYSUBMITTED,112,2012-02-15T09:19:17.851000
11526,A_PREACCEPTED,10932,2012-02-15T10:53:13.728000
11526,A_ACCEPTED,10912,2012-02-15T14:20:42.260000
11526,A_FINALIZED,10912,2012-02-15T14:25:48.087000
11538,A_SUBMITTED,112,2012-02-15T10:33:46.857000
11538,A_PARTLYSUBMITTED,112,2012-02-15T10:33:47.151000
11538,A_PREACCEPTED,11121,2012-02-15T11:19:34.326000
11538,A_CANCELLED,10861,2012-02-15T13:00:57.008000
11541,A_SUBMITTED,112,2012-02-15T10:55:25.992000
11541,A_PARTLYSUBMITTED,112,2012-02-15T10:55:26.393000
11541,A_PREACCEPTED,112,2012-02-15T10:56:00.516000
11541,A_ACCEPTED,11122,2012-02-15T14:43:26.009000
11541,A_FINALIZED,11122,2012-02-15T14:46:07.125000
11541,A_REGISTERED,10629,2012-02-29T08:24:41.940000
11541,A_APPROVED,10629,2012-02-29T08:24:41.940000
11541,A_ACTIVATED,10629,2012-02-29T08:24:41.941000
11542,A_SUBMITTED,112,2012-02-15T10:55:47.394000
