caseid,task,user,end_timestamp
12384,A_PARTLYSUBMITTED,112,2012-02-23T16:10:35.423000
12384,A_DECLINED,112,2012-02-23T16:11:06.010000
12385,A_SUBMITTED,112,2012-02-23T16:14:30.156000
12385,A_PARTLYSUBMITTED,112,2012-02-23T16:14:30.658000
12385,A_PREACCEPTED,112,2012-02-23T16:15:05.555000
12385,A_ACCEPTED,11181,2012-02-23T17:39:33.184000
12385,A_FINALIZED,11181,2012-02-23T17:44:23.124000
12386,A_SUBMITTED,112,2012-02-23T16:29:31.540000
12386,A_PARTLYSUBMITTED,112,2012-02-23T16:29:32.432000
12386,A_PREACCEPTED,112,2012-02-23T16:30:10.802000
12386,A_ACCEPTED,11181,2012-02-23T16:56:57.256000
12386,A_FINALIZED,11181,2012-02-23T17:01:00.765000
12386,A_CANCELLED,11119,2012-03-03T09:26:06.242000
12387,A_SUBMITTED,112,2012-02-23T16:42:10.809000
12387,A_PARTLYSUBMITTED,112,2012-02-23T16:42:11.563000
12387,A_PREACCEPTED,112,2012-02-23T16:42:53.173000
12387,A_ACCEPTED,11122,2012-02-23T16:55:57.074000
12387,A_FINALIZED,11122,2012-02-23T16:59:17.360000
12388,A_SUBMITTED,112,2012-02-23T16:54:04.936000
12388,A_PARTLYSUBMITTED,112,2012-02-23T16:54:05.196000
12388,A_DECLINED,112,2012-02-23T16:54:43.060000
12389,A_SUBMITTED,112,2012-02-23T17:03:21.080000
12389,A_PARTLYSUBMITTED,112,2012-02-23T17:03:21.681000
12389,A_PREACCEPTED,11122,2012-02-23T17:13:39.706000
12389,A_CANCELLED,11180,2012-02-28T18:12:23.704000
12390,A_SUBMITTED,112,2012-02-23T17:12:51.019000
12390,A_PARTLYSUBMITTED,112,2012-02-23T17:12:51.535000
12390,A_PREACCEPTED,10982,2012-02-23T17:16:00.853000
12390,A_ACCEPTED,10982,2012-02-23T17:28:28.514000
12390,A_FINALIZED,10982,2012-02-23T17:29:18.775000
12390,A_REGISTERED,10972,2012-03-08T12:23:24.704000
12390,A_APPROVED,10972,2012-03-08T12:23:24.704000
12390,A_ACTIVATED,10972,2012-03-08T12:23:24.704000
12391,A_SUBMITTED,112,2012-02-23T17:21:33.673000
12391,A_PARTLYSUBMITTED,112,2012-02-23T17:21:34.155000
12391,A_PREACCEPTED,112,2012-02-23T17:22:10.281000
12391,A_CANCELLED,11203,2012-02-28T11:38:29.039000
12392,A_SUBMITTED,112,2012-02-23T17:26:20.878000
12392,A_PARTLYSUBMITTED,112,2012-02-23T17:26:21.131000
12392,A_DECLINED,112,2012-02-23T17:26:58.669000
12393,A_SUBMITTED,112,2012-02-23T17:26:50.012000
12393,A_PARTLYSUBMITTED,112,2012-02-23T17:26:50.379000
12393,A_DECLINED,112,2012-02-23T17:27:36.276000
12394,A_SUBMITTED,112,2012-02-23T17:29:22.641000
12394,A_PARTLYSUBMITTED,112,2012-02-23T17:29:27.141000
12394,A_DECLINED,112,2012-02-23T17:30:12.143000
12396,A_SUBMITTED,112,2012-02-23T17:52:21.699000
12396,A_PARTLYSUBMITTED,112,2012-02-23T17:52:23.620000
12396,A_PREACCEPTED,112,2012-02-23T17:53:00.404000
12396,A_ACCEPTED,10913,2012-02-24T11:47:56.126000
12396,A_FINALIZED,10913,2012-02-24T11:54:54.331000
12396,A_ACTIVATED,10138,2012-03-13T13:37:10.909000
12396,A_APPROVED,10138,2012-03-13T13:37:10.909000
12396,A_REGISTERED,10138,2012-03-13T13:37:10.909000
12397,A_SUBMITTED,112,2012-02-23T17:54:22.002000
12397,A_PARTLYSUBMITTED,112,2012-02-23T17:54:22.275000
12397,A_PREACCEPTED,10982,2012-02-23T18:14:01.187000
12397,A_ACCEPTED,11302,2012-02-24T16:40:28.644000
12397,A_FINALIZED,11302,2012-02-24T16:44:59.627000
12398,A_SUBMITTED,112,2012-02-23T17:56:06.770000
12398,A_PARTLYSUBMITTED,112,2012-02-23T17:56:07.232000
12398,A_PREACCEPTED,10982,2012-02-23T18:15:12.042000
12398,A_ACCEPTED,10863,2012-02-29T18:10:01.357000
12398,A_FINALIZED,10863,2012-02-29T18:12:54.021000
12400,A_SUBMITTED,112,2012-02-23T18:26:38.408000
12400,A_PARTLYSUBMITTED,112,2012-02-23T18:26:38.689000
12400,A_DECLINED,10982,2012-02-23T18:52:16.046000
12401,A_SUBMITTED,112,2012-02-23T18:30:22.885000
12401,A_PARTLYSUBMITTED,112,2012-02-23T18:30:23.395000
12401,A_PREACCEPTED,112,2012-02-23T18:31:10.011000
12401,A_ACCEPTED,11181,2012-02-23T18:36:46.146000
12401,A_FINALIZED,11181,2012-02-23T18:41:15.266000
12402,A_SUBMITTED,112,2012-02-23T18:31:46.129000
12402,A_PARTLYSUBMITTED,112,2012-02-23T18:31:46.499000
12402,A_PREACCEPTED,112,2012-02-23T18:32:23.601000
12402,A_ACCEPTED,11300,2012-02-24T08:46:21.683000
12402,A_FINALIZED,11300,2012-02-24T08:51:12.969000
12403,A_SUBMITTED,112,2012-02-23T18:54:28.151000
12403,A_PARTLYSUBMITTED,112,2012-02-23T18:54:28.634000
12403,A_PREACCEPTED,11122,2012-02-23T18:59:27.713000
12403,A_ACCEPTED,11201,2012-02-24T18:16:33.758000
12403,A_FINALIZED,11201,2012-02-24T18:21:33.547000
12405,A_SUBMITTED,112,2012-02-23T19:18:51.207000
12405,A_PARTLYSUBMITTED,112,2012-02-23T19:18:51.854000
12405,A_DECLINED,112,2012-02-23T19:19:24.212000
12406,A_SUBMITTED,112,2012-02-23T19:24:14.103000
12406,A_PARTLYSUBMITTED,112,2012-02-23T19:24:14.468000
12406,A_PREACCEPTED,112,2012-02-23T19:24:54.280000
12406,A_ACCEPTED,11181,2012-02-24T08:33:17.216000
12406,A_FINALIZED,11181,2012-02-24T08:35:16.955000
12406,A_ACTIVATED,10972,2012-03-06T15:44:58.821000
12406,A_APPROVED,10972,2012-03-06T15:44:58.821000
12406,A_REGISTERED,10972,2012-03-06T15:44:58.821000
12408,A_SUBMITTED,112,2012-02-23T19:41:47.383000
12408,A_PARTLYSUBMITTED,112,2012-02-23T19:41:47.767000
12408,A_PREACCEPTED,112,2012-02-23T19:42:21.561000
12408,A_ACCEPTED,11121,2012-02-24T08:48:22.111000
12408,A_FINALIZED,11121,2012-02-24T08:50:46.843000
12409,A_SUBMITTED,112,2012-02-23T20:01:37.705000
12409,A_PARTLYSUBMITTED,112,2012-02-23T20:01:38.235000
12409,A_DECLINED,11121,2012-02-24T08:12:36.370000
12411,A_SUBMITTED,112,2012-02-23T20:08:55.026000
12411,A_PARTLYSUBMITTED,112,2012-02-23T20:08:55.214000
12411,A_DECLINED,112,2012-02-23T20:09:29.338000
12412,A_SUBMITTED,112,2012-02-23T20:21:28.906000
12412,A_PARTLYSUBMITTED,112,2012-02-23T20:21:29.339000
12412,A_PREACCEPTED,112,2012-02-23T20:22:12.639000
12413,A_SUBMITTED,112,2012-02-23T20:34:22.601000
12413,A_PARTLYSUBMITTED,112,2012-02-23T20:34:22.999000
12413,A_DECLINED,112,2012-02-23T20:35:07.004000
12414,A_SUBMITTED,112,2012-02-23T20:38:28.170000
12414,A_PARTLYSUBMITTED,112,2012-02-23T20:38:28.500000
12414,A_DECLINED,112,2012-02-23T20:39:06.427000
12415,A_SUBMITTED,112,2012-02-23T20:53:00.628000
12415,A_PARTLYSUBMITTED,112,2012-02-23T20:53:01.012000
12415,A_DECLINED,112,2012-02-23T20:53:41.625000
12417,A_SUBMITTED,112,2012-02-23T20:54:57.932000
12417,A_PARTLYSUBMITTED,112,2012-02-23T20:54:59.283000
12417,A_DECLINED,112,2012-02-23T20:55:38.707000
12418,A_SUBMITTED,112,2012-02-23T20:59:25.309000
12418,A_PARTLYSUBMITTED,112,2012-02-23T20:59:25.474000
12418,A_PREACCEPTED,11121,2012-02-24T08:10:21.297000
12419,A_SUBMITTED,112,2012-02-23T21:05:21.629000
12419,A_PARTLYSUBMITTED,112,2012-02-23T21:05:33.782000
12419,A_DECLINED,11121,2012-02-24T08:15:44.561000
12421,A_SUBMITTED,112,2012-02-23T21:10:28.533000
12421,A_PARTLYSUBMITTED,112,2012-02-23T21:10:29.182000
12421,A_PREACCEPTED,112,2012-02-23T21:11:07.198000
12421,A_ACCEPTED,10933,2012-02-24T08:45:02.068000
12421,A_FINALIZED,10933,2012-02-24T08:47:00.009000
12422,A_SUBMITTED,112,2012-02-23T21:28:41.500000
12422,A_PARTLYSUBMITTED,112,2012-02-23T21:28:41.727000
12422,A_DECLINED,112,2012-02-23T21:29:18.905000
12423,A_SUBMITTED,112,2012-02-23T21:41:31.420000
12423,A_PARTLYSUBMITTED,112,2012-02-23T21:41:32.350000
12423,A_PREACCEPTED,112,2012-02-23T21:42:15.702000
12423,A_ACCEPTED,10912,2012-02-24T16:21:05.878000
12423,A_FINALIZED,10912,2012-02-24T16:24:01.097000
12423,A_CANCELLED,11300,2012-03-09T13:22:26.242000
12424,A_SUBMITTED,112,2012-02-23T21:50:58.587000
12424,A_PARTLYSUBMITTED,112,2012-02-23T21:50:59.088000
12424,A_PREACCEPTED,112,2012-02-23T21:51:45.417000
12424,A_ACCEPTED,10933,2012-02-24T09:28:18.257000
12424,A_FINALIZED,10933,2012-02-24T09:33:11.454000
12425,A_SUBMITTED,112,2012-02-23T22:08:18.748000
12425,A_PARTLYSUBMITTED,112,2012-02-23T22:08:19.132000
12425,A_DECLINED,112,2012-02-23T22:08:57.045000
12426,A_SUBMITTED,112,2012-02-23T22:11:06.924000
12426,A_PARTLYSUBMITTED,112,2012-02-23T22:11:07.389000
12426,A_PREACCEPTED,112,2012-02-23T22:11:46.824000
12426,A_ACCEPTED,11300,2012-02-24T08:24:19.915000
12426,A_FINALIZED,11300,2012-02-24T08:30:40.529000
12426,A_ACTIVATED,10972,2012-02-28T13:57:06.360000
12426,A_APPROVED,10972,2012-02-28T13:57:06.360000
12426,A_REGISTERED,10972,2012-02-28T13:57:06.360000
12427,A_SUBMITTED,112,2012-02-23T22:19:06.180000
12427,A_PARTLYSUBMITTED,112,2012-02-23T22:19:06.491000
12427,A_DECLINED,112,2012-02-23T22:19:49.170000
12428,A_SUBMITTED,112,2012-02-23T22:50:24.926000
12428,A_PARTLYSUBMITTED,112,2012-02-23T22:50:25.337000
12428,A_PREACCEPTED,11121,2012-02-24T08:17:00.559000
12428,A_ACCEPTED,10933,2012-02-24T15:43:17.904000
12428,A_FINALIZED,10933,2012-02-24T15:46:27.195000
12431,A_SUBMITTED,112,2012-02-24T00:57:47.268000
12431,A_PARTLYSUBMITTED,112,2012-02-24T00:57:48.341000
12431,A_PREACCEPTED,112,2012-02-24T00:58:31.745000
12431,A_ACCEPTED,11181,2012-02-24T12:36:36.654000
12431,A_FINALIZED,11181,2012-02-24T12:52:10.404000
12432,A_SUBMITTED,112,2012-02-24T01:41:02.591000
12432,A_PARTLYSUBMITTED,112,2012-02-24T01:41:03.249000
12432,A_DECLINED,112,2012-02-24T01:41:39.755000
12433,A_SUBMITTED,112,2012-02-24T05:54:28.425000
12433,A_PARTLYSUBMITTED,112,2012-02-24T05:54:37.115000
12433,A_PREACCEPTED,11121,2012-02-24T08:20:41.216000
12433,A_DECLINED,11169,2012-02-24T11:51:34.015000
12435,A_SUBMITTED,112,2012-02-24T07:12:57.909000
12435,A_PARTLYSUBMITTED,112,2012-02-24T07:12:58.152000
12435,A_PREACCEPTED,112,2012-02-24T07:13:42.533000
12435,A_ACCEPTED,11300,2012-02-24T09:04:31.465000
12435,A_FINALIZED,11300,2012-02-24T09:09:54.698000
12435,A_ACTIVATED,10138,2012-03-07T12:42:12.790000
12435,A_REGISTERED,10138,2012-03-07T12:42:12.790000
12435,A_APPROVED,10138,2012-03-07T12:42:12.790000
12436,A_SUBMITTED,112,2012-02-24T08:03:35.708000
12436,A_PARTLYSUBMITTED,112,2012-02-24T08:03:35.930000
12436,A_DECLINED,11121,2012-02-24T08:25:06.920000
12437,A_SUBMITTED,112,2012-02-24T08:12:04.642000
12437,A_PARTLYSUBMITTED,112,2012-02-24T08:12:04.794000
12437,A_DECLINED,112,2012-02-24T08:12:36.703000
12438,A_SUBMITTED,112,2012-02-24T08:14:56.724000
12438,A_PARTLYSUBMITTED,112,2012-02-24T08:14:56.937000
12438,A_DECLINED,11121,2012-02-24T08:26:36.543000
12440,A_SUBMITTED,112,2012-02-24T08:53:46.406000
12440,A_PARTLYSUBMITTED,112,2012-02-24T08:53:46.498000
12440,A_PREACCEPTED,112,2012-02-24T08:54:22.957000
12440,A_ACCEPTED,10913,2012-02-24T10:52:04.040000
12440,A_FINALIZED,10913,2012-02-24T10:56:59.581000
12440,A_ACTIVATED,10138,2012-03-13T08:12:27.290000
12440,A_REGISTERED,10138,2012-03-13T08:12:27.290000
12440,A_APPROVED,10138,2012-03-13T08:12:27.290000
12441,A_SUBMITTED,112,2012-02-24T08:56:48.010000
12441,A_PARTLYSUBMITTED,112,2012-02-24T08:56:48.133000
12441,A_DECLINED,11121,2012-02-24T09:08:00.511000
12442,A_SUBMITTED,112,2012-02-24T09:21:28.878000
12442,A_PARTLYSUBMITTED,112,2012-02-24T09:21:29.768000
12442,A_DECLINED,11121,2012-02-24T10:19:56.588000
12443,A_SUBMITTED,112,2012-02-24T09:43:56.961000
12443,A_PARTLYSUBMITTED,112,2012-02-24T09:43:57.342000
12443,A_DECLINED,11121,2012-02-24T10:22:06.819000
12446,A_SUBMITTED,112,2012-02-24T10:10:28.962000
12446,A_PARTLYSUBMITTED,112,2012-02-24T10:10:29.143000
12446,A_DECLINED,11121,2012-02-24T10:34:45.811000
12448,A_SUBMITTED,112,2012-02-24T10:25:30.963000
12448,A_PARTLYSUBMITTED,112,2012-02-24T10:25:31.263000
12448,A_DECLINED,112,2012-02-24T10:26:12.717000
12449,A_SUBMITTED,112,2012-02-24T10:29:48.702000
12449,A_PARTLYSUBMITTED,112,2012-02-24T10:29:49.082000
12449,A_PREACCEPTED,112,2012-02-24T10:30:24.047000
12449,A_ACCEPTED,11300,2012-02-24T11:14:31.771000
12449,A_FINALIZED,11300,2012-02-24T11:18:31.693000
12449,A_APPROVED,10609,2012-03-09T09:51:17.936000
12449,A_REGISTERED,10609,2012-03-09T09:51:17.937000
12449,A_ACTIVATED,10609,2012-03-09T09:51:17.937000
12451,A_SUBMITTED,112,2012-02-24T11:12:33.452000
12451,A_PARTLYSUBMITTED,112,2012-02-24T11:12:33.743000
12451,A_DECLINED,112,2012-02-24T11:13:09.154000
12453,A_SUBMITTED,112,2012-02-24T11:20:29.430000
12453,A_PARTLYSUBMITTED,112,2012-02-24T11:20:29.557000
12453,A_DECLINED,112,2012-02-24T11:21:03.340000
12454,A_SUBMITTED,112,2012-02-24T11:24:36.256000
12454,A_PARTLYSUBMITTED,112,2012-02-24T11:24:36.450000
12454,A_PREACCEPTED,112,2012-02-24T11:25:14.423000
12454,A_ACCEPTED,11300,2012-02-24T11:42:57.811000
12454,A_FINALIZED,11300,2012-02-24T11:51:28.100000
12458,A_SUBMITTED,112,2012-02-24T12:12:27.879000
12458,A_PARTLYSUBMITTED,112,2012-02-24T12:12:28.093000
12458,A_DECLINED,112,2012-02-24T12:13:08.780000
12460,A_SUBMITTED,112,2012-02-24T12:29:24.233000
12460,A_PARTLYSUBMITTED,112,2012-02-24T12:29:24.425000
12460,A_PREACCEPTED,112,2012-02-24T12:29:59.866000
12460,A_ACCEPTED,11300,2012-02-24T13:18:08.161000
12460,A_FINALIZED,11300,2012-02-24T13:23:53.924000
12462,A_SUBMITTED,112,2012-02-24T12:44:32.232000
12462,A_PARTLYSUBMITTED,112,2012-02-24T12:44:32.645000
12462,A_PREACCEPTED,112,2012-02-24T12:45:07.961000
12462,A_ACCEPTED,10931,2012-02-24T12:49:30.759000
12462,A_FINALIZED,10931,2012-02-24T12:51:07.369000
12463,A_SUBMITTED,112,2012-02-24T12:58:43.108000
12463,A_PARTLYSUBMITTED,112,2012-02-24T12:58:43.246000
12463,A_PREACCEPTED,112,2012-02-24T12:59:22.698000
12463,A_ACCEPTED,11300,2012-02-24T13:35:29.721000
12463,A_FINALIZED,11300,2012-02-24T13:38:07.401000
12464,A_SUBMITTED,112,2012-02-24T13:01:19.628000
12464,A_PARTLYSUBMITTED,112,2012-02-24T13:01:20.295000
12464,A_DECLINED,112,2012-02-24T13:01:54.352000
12465,A_SUBMITTED,112,2012-02-24T13:03:21.073000
12465,A_PARTLYSUBMITTED,112,2012-02-24T13:03:21.175000
12465,A_DECLINED,112,2012-02-24T13:03:58.132000
12466,A_SUBMITTED,112,2012-02-24T13:06:49.516000
12466,A_PARTLYSUBMITTED,112,2012-02-24T13:06:49.637000
12466,A_DECLINED,11121,2012-02-24T13:47:55.928000
12467,A_SUBMITTED,112,2012-02-24T13:11:46.882000
12467,A_PARTLYSUBMITTED,112,2012-02-24T13:11:46.981000
12467,A_PREACCEPTED,112,2012-02-24T13:12:28.193000
12467,A_ACCEPTED,10982,2012-02-25T10:17:07.779000
12467,A_FINALIZED,10982,2012-02-25T10:19:01.680000
12467,A_CANCELLED,11203,2012-03-12T10:03:48.907000
12468,A_SUBMITTED,112,2012-02-24T13:27:31.143000
12468,A_PARTLYSUBMITTED,112,2012-02-24T13:27:31.281000
12468,A_DECLINED,112,2012-02-24T13:28:02.051000
12469,A_SUBMITTED,112,2012-02-24T13:27:36.773000
12469,A_PARTLYSUBMITTED,112,2012-02-24T13:27:36.972000
12469,A_DECLINED,11121,2012-02-24T14:12:54.005000
12470,A_SUBMITTED,112,2012-02-24T13:29:02.181000
12470,A_PARTLYSUBMITTED,112,2012-02-24T13:29:02.310000
12470,A_PREACCEPTED,112,2012-02-24T13:29:38.421000
12470,A_CANCELLED,10913,2012-02-25T09:06:52.816000
12471,A_SUBMITTED,112,2012-02-24T13:38:17.001000
12471,A_PARTLYSUBMITTED,112,2012-02-24T13:38:17.153000
12471,A_PREACCEPTED,112,2012-02-24T13:38:48.990000
12471,A_ACCEPTED,11201,2012-02-24T15:10:26.028000
12471,A_FINALIZED,11201,2012-02-24T15:15:27.673000
12472,A_SUBMITTED,112,2012-02-24T13:45:03.614000
12472,A_PARTLYSUBMITTED,112,2012-02-24T13:45:03.887000
12472,A_DECLINED,11121,2012-02-24T13:53:51.476000
12473,A_SUBMITTED,112,2012-02-24T13:47:27.947000
12473,A_PARTLYSUBMITTED,112,2012-02-24T13:47:28.219000
12473,A_PREACCEPTED,11181,2012-02-24T13:56:45.339000
12473,A_ACCEPTED,11181,2012-02-24T14:08:35.399000
12473,A_FINALIZED,11181,2012-02-24T14:10:53.185000
12474,A_SUBMITTED,112,2012-02-24T13:50:22.299000
12474,A_PARTLYSUBMITTED,112,2012-02-24T13:50:22.381000
12474,A_PREACCEPTED,112,2012-02-24T13:50:54.358000
12474,A_DECLINED,11181,2012-02-24T14:45:34.592000
12475,A_SUBMITTED,112,2012-02-24T14:02:44.513000
12475,A_PARTLYSUBMITTED,112,2012-02-24T14:02:44.816000
12475,A_DECLINED,112,2012-02-24T14:03:20.047000
12476,A_SUBMITTED,112,2012-02-24T14:17:13.055000
12476,A_PARTLYSUBMITTED,112,2012-02-24T14:17:13.340000
12476,A_PREACCEPTED,11169,2012-02-24T14:20:25.545000
12476,A_ACCEPTED,11169,2012-02-24T14:35:34.778000
12476,A_FINALIZED,11169,2012-02-24T14:45:59.148000
12476,A_REGISTERED,10972,2012-03-14T07:16:10.876000
12476,A_ACTIVATED,10972,2012-03-14T07:16:10.876000
12476,A_APPROVED,10972,2012-03-14T07:16:10.876000
12477,A_SUBMITTED,112,2012-02-24T14:29:02.418000
12477,A_PARTLYSUBMITTED,112,2012-02-24T14:29:02.672000
12477,A_DECLINED,112,2012-02-24T14:29:39.264000
12478,A_SUBMITTED,112,2012-02-24T14:29:15.228000
12478,A_PARTLYSUBMITTED,112,2012-02-24T14:29:15.344000
12478,A_PREACCEPTED,112,2012-02-24T14:29:51.283000
12478,A_ACCEPTED,11300,2012-02-24T14:56:09.089000
12478,A_FINALIZED,11300,2012-02-24T14:59:25.097000
12478,A_CANCELLED,11300,2012-03-14T11:55:00.065000
12481,A_SUBMITTED,112,2012-02-24T14:42:30.932000
12481,A_PARTLYSUBMITTED,112,2012-02-24T14:42:31.104000
12481,A_PREACCEPTED,112,2012-02-24T14:43:16.476000
12482,A_SUBMITTED,112,2012-02-24T15:13:25.542000
12482,A_PARTLYSUBMITTED,112,2012-02-24T15:13:25.939000
12482,A_PREACCEPTED,11169,2012-02-24T15:25:33.179000
12482,A_ACCEPTED,10909,2012-02-25T15:44:44.706000
12482,A_FINALIZED,10909,2012-02-25T15:45:04.520000
12482,A_CANCELLED,10932,2012-03-12T10:06:56.069000
12484,A_SUBMITTED,112,2012-02-24T15:24:53.729000
12484,A_PARTLYSUBMITTED,112,2012-02-24T15:24:53.894000
12484,A_PREACCEPTED,112,2012-02-24T15:25:36.221000
12484,A_ACCEPTED,11300,2012-03-02T10:04:04.871000
12484,A_FINALIZED,11300,2012-03-02T10:07:49.322000
12485,A_SUBMITTED,112,2012-02-24T15:34:19.710000
12485,A_PARTLYSUBMITTED,112,2012-02-24T15:34:19.820000
12485,A_DECLINED,112,2012-02-24T15:34:55.985000
12486,A_SUBMITTED,112,2012-02-24T15:35:28.574000
12486,A_PARTLYSUBMITTED,112,2012-02-24T15:35:28.713000
12486,A_DECLINED,112,2012-02-24T15:36:04.297000
12487,A_SUBMITTED,112,2012-02-24T15:36:37.750000
12487,A_PARTLYSUBMITTED,112,2012-02-24T15:36:37.887000
12487,A_DECLINED,112,2012-02-24T15:37:10.350000
12488,A_SUBMITTED,112,2012-02-24T15:38:14.077000
12488,A_PARTLYSUBMITTED,112,2012-02-24T15:38:14.264000
12488,A_PREACCEPTED,112,2012-02-24T15:38:49.367000
12488,A_CANCELLED,11300,2012-02-24T15:55:16.858000
12489,A_SUBMITTED,112,2012-02-24T15:42:10.280000
12489,A_PARTLYSUBMITTED,112,2012-02-24T15:42:10.376000
12489,A_DECLINED,112,2012-02-24T15:42:42.127000
12490,A_SUBMITTED,112,2012-02-24T15:43:13.791000
12490,A_PARTLYSUBMITTED,112,2012-02-24T15:43:14.117000
12490,A_PREACCEPTED,112,2012-02-24T15:43:56.601000
12490,A_ACCEPTED,11122,2012-02-24T16:46:59.127000
12490,A_FINALIZED,11122,2012-02-24T16:49:50.207000
12491,A_SUBMITTED,112,2012-02-24T15:51:07.058000
12491,A_PARTLYSUBMITTED,112,2012-02-24T15:51:07.540000
12491,A_DECLINED,112,2012-02-24T15:51:41.618000
12494,A_SUBMITTED,112,2012-02-24T16:25:05.113000
12494,A_PARTLYSUBMITTED,112,2012-02-24T16:25:05.221000
12494,A_PREACCEPTED,112,2012-02-24T16:25:36.021000
12494,A_ACCEPTED,11201,2012-02-24T18:36:35.151000
12494,A_FINALIZED,11201,2012-02-24T18:39:27.994000
12494,A_REGISTERED,10609,2012-03-06T07:45:20.982000
12494,A_APPROVED,10609,2012-03-06T07:45:20.982000
12494,A_ACTIVATED,10609,2012-03-06T07:45:20.982000
12495,A_SUBMITTED,112,2012-02-24T16:57:22.599000
12495,A_PARTLYSUBMITTED,112,2012-02-24T16:57:22.890000
12495,A_PREACCEPTED,112,2012-02-24T16:58:05.428000
12495,A_ACCEPTED,11119,2012-02-24T18:47:11.969000
12495,A_FINALIZED,11119,2012-02-24T18:51:01.528000
12495,A_CANCELLED,11181,2012-03-08T17:15:52.656000
12496,A_SUBMITTED,112,2012-02-24T18:04:26.770000
12496,A_PARTLYSUBMITTED,112,2012-02-24T18:04:27.507000
12496,A_PREACCEPTED,112,2012-02-24T18:05:09.572000
12498,A_SUBMITTED,112,2012-02-24T18:10:54.151000
12498,A_PARTLYSUBMITTED,112,2012-02-24T18:10:54.240000
12498,A_DECLINED,11302,2012-02-24T19:14:29.020000
12499,A_SUBMITTED,112,2012-02-24T18:22:08.236000
12499,A_PARTLYSUBMITTED,112,2012-02-24T18:22:08.430000
12499,A_PREACCEPTED,112,2012-02-24T18:22:45.528000
12499,A_DECLINED,10913,2012-02-25T10:45:07.570000
12503,A_SUBMITTED,112,2012-02-24T18:56:03.709000
12503,A_PARTLYSUBMITTED,112,2012-02-24T18:56:03.883000
12503,A_DECLINED,112,2012-02-24T18:56:41.164000
12504,A_SUBMITTED,112,2012-02-24T19:00:16.549000
12504,A_PARTLYSUBMITTED,112,2012-02-24T19:00:16.719000
12504,A_PREACCEPTED,112,2012-02-24T19:00:58.845000
12504,A_ACCEPTED,11302,2012-02-24T19:56:23.894000
12504,A_FINALIZED,11302,2012-02-24T20:02:19.714000
12504,A_DECLINED,10609,2012-03-02T06:50:38.316000
12505,A_SUBMITTED,112,2012-02-24T19:09:02.386000
12505,A_PARTLYSUBMITTED,112,2012-02-24T19:09:02.554000
12505,A_PREACCEPTED,10912,2012-02-24T19:14:41.716000
12505,A_ACCEPTED,10912,2012-02-24T19:24:07.656000
12505,A_FINALIZED,10912,2012-02-24T19:32:04.509000
12505,A_APPROVED,10972,2012-03-08T12:02:46.523000
12505,A_ACTIVATED,10972,2012-03-08T12:02:46.524000
12505,A_REGISTERED,10972,2012-03-08T12:02:46.524000
12506,A_SUBMITTED,112,2012-02-24T19:13:19.559000
12506,A_PARTLYSUBMITTED,112,2012-02-24T19:13:19.790000
12506,A_DECLINED,11302,2012-02-24T19:37:39.095000
12507,A_SUBMITTED,112,2012-02-24T19:25:55.660000
12507,A_PARTLYSUBMITTED,112,2012-02-24T19:25:55.785000
12507,A_DECLINED,112,2012-02-24T19:26:30.874000
12508,A_SUBMITTED,112,2012-02-24T19:34:55.144000
12508,A_PARTLYSUBMITTED,112,2012-02-24T19:34:55.354000
12508,A_PREACCEPTED,112,2012-02-24T19:35:34.450000
12508,A_ACCEPTED,11122,2012-02-24T19:50:00.376000
12508,A_FINALIZED,11122,2012-02-24T19:51:44.189000
12508,A_APPROVED,10972,2012-03-06T10:04:16.116000
12508,A_REGISTERED,10972,2012-03-06T10:04:16.117000
12508,A_ACTIVATED,10972,2012-03-06T10:04:16.117000
12509,A_SUBMITTED,112,2012-02-24T19:38:28.354000
12509,A_PARTLYSUBMITTED,112,2012-02-24T19:38:28.538000
12509,A_PREACCEPTED,112,2012-02-24T19:39:11.214000
12512,A_SUBMITTED,112,2012-02-24T20:03:35.209000
12512,A_PARTLYSUBMITTED,112,2012-02-24T20:03:35.447000
12512,A_PREACCEPTED,10909,2012-02-25T09:01:58.379000
12512,A_ACCEPTED,11180,2012-02-28T17:06:13.578000
12512,A_FINALIZED,11180,2012-02-28T17:10:29.572000
12513,A_SUBMITTED,112,2012-02-24T20:10:24.538000
12513,A_PARTLYSUBMITTED,112,2012-02-24T20:10:24.768000
12513,A_PREACCEPTED,10909,2012-02-25T09:02:30.490000
12513,A_ACCEPTED,11169,2012-03-08T16:43:12.648000
12513,A_FINALIZED,11169,2012-03-08T16:52:42.994000
12514,A_SUBMITTED,112,2012-02-24T20:15:53.258000
12514,A_PARTLYSUBMITTED,112,2012-02-24T20:15:53.343000
12514,A_DECLINED,10909,2012-02-25T09:04:09.604000
12515,A_SUBMITTED,112,2012-02-24T20:20:14.613000
12515,A_PARTLYSUBMITTED,112,2012-02-24T20:20:14.736000
12515,A_PREACCEPTED,112,2012-02-24T20:20:50.150000
12515,A_ACCEPTED,10912,2012-02-25T10:24:25.076000
12515,A_FINALIZED,10912,2012-02-25T10:26:46.931000
12516,A_SUBMITTED,112,2012-02-24T20:22:10.837000
12516,A_PARTLYSUBMITTED,112,2012-02-24T20:22:10.992000
12516,A_PREACCEPTED,10909,2012-02-25T09:08:17.034000
12516,A_ACCEPTED,11119,2012-02-25T12:07:27.744000
12516,A_FINALIZED,11119,2012-02-25T12:10:16.017000
