caseid,task,end_timestamp
2080,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.195000
2080,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.195000
2080,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.195000
2080,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.195000
2080,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.195000
2080,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.195000
2080,cev.CEV.completion()+complete,2017-02-13T14:50:55.195000
2080,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.195000
2080,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.195000
2080,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.195000
2080,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:55.195000
2080,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:55.195000
2080,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.195000
2087,cev.CEV()+start,2017-02-13T14:50:55.206000
2087,cev.ErrorLog()+start,2017-02-13T14:50:55.206000
2087,cev.ErrorLog()+complete,2017-02-13T14:50:55.206000
2087,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.206000
2087,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.206000
2087,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.206000
2087,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.206000
2087,cev.CEV()+complete,2017-02-13T14:50:55.206000
2087,cev.CEV.smSeparation()+start,2017-02-13T14:50:55.206000
2087,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:55.206000
2087,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:55.206000
2087,cev.CEV.smSeparation()+complete,2017-02-13T14:50:55.206000
2087,cev.CEV.smSeparation()+start,2017-02-13T14:50:55.206000
2087,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:55.206000
2087,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:55.206000
2087,cev.CEV.smSeparation()+complete,2017-02-13T14:50:55.207000
2087,cev.CEV.deOrbit()+start,2017-02-13T14:50:55.207000
2087,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:55.207000
2087,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.207000
2087,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.207000
2087,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.207000
2087,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.207000
2087,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:55.207000
2087,cev.ErrorLog.last()+start,2017-02-13T14:50:55.207000
2087,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.207000
2087,cev.CEV.deOrbit()+complete,2017-02-13T14:50:55.207000
2094,cev.CEV()+start,2017-02-13T14:50:55.209000
2094,cev.ErrorLog()+start,2017-02-13T14:50:55.209000
2094,cev.ErrorLog()+complete,2017-02-13T14:50:55.218000
2094,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.218000
2094,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.218000
2094,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.218000
2094,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.218000
2094,cev.CEV()+complete,2017-02-13T14:50:55.218000
2094,cev.CEV.smSeparation()+start,2017-02-13T14:50:55.218000
2094,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:55.218000
2094,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:55.218000
2094,cev.CEV.smSeparation()+complete,2017-02-13T14:50:55.218000
2094,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.218000
2094,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.218000
2094,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.218000
2094,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.218000
2094,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.218000
2094,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.218000
2094,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.218000
2094,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.218000
2096,cev.CEV()+start,2017-02-13T14:50:55.218000
2096,cev.ErrorLog()+start,2017-02-13T14:50:55.218000
2096,cev.ErrorLog()+complete,2017-02-13T14:50:55.218000
2096,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.218000
2096,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.218000
2096,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.218000
2096,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.218000
2096,cev.CEV()+complete,2017-02-13T14:50:55.218000
2096,cev.CEV.smSeparation()+start,2017-02-13T14:50:55.219000
2096,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:55.219000
2096,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:55.219000
2096,cev.CEV.smSeparation()+complete,2017-02-13T14:50:55.219000
2096,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:55.219000
2096,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:55.219000
2096,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:55.219000
2096,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:55.219000
2096,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.219000
2096,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.219000
2096,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.219000
2096,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:55.219000
2096,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:55.219000
2096,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.219000
2098,cev.CEV()+start,2017-02-13T14:50:55.219000
2098,cev.ErrorLog()+start,2017-02-13T14:50:55.219000
2098,cev.ErrorLog()+complete,2017-02-13T14:50:55.219000
2098,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.219000
2098,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.219000
2098,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.219000
2098,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.219000
2098,cev.CEV()+complete,2017-02-13T14:50:55.219000
2098,cev.CEV.smSeparation()+start,2017-02-13T14:50:55.219000
2098,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:55.219000
2098,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:55.219000
2098,cev.CEV.smSeparation()+complete,2017-02-13T14:50:55.219000
2098,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:55.219000
2098,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:55.219000
2098,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:55.219000
2098,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:55.219000
2098,cev.CEV.deOrbit()+start,2017-02-13T14:50:55.219000
2098,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:55.219000
2098,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:55.219000
2098,cev.CEV.deOrbit()+complete,2017-02-13T14:50:55.219000
2111,cev.CEV()+start,2017-02-13T14:50:55.231000
2111,cev.ErrorLog()+start,2017-02-13T14:50:55.231000
2111,cev.ErrorLog()+complete,2017-02-13T14:50:55.231000
2111,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.231000
2111,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.231000
2111,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.231000
2111,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.231000
2111,cev.CEV()+complete,2017-02-13T14:50:55.231000
2111,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:55.231000
2111,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:55.231000
2111,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:55.231000
2111,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:55.231000
2111,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.231000
2111,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.231000
2111,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.231000
2111,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.231000
2113,cev.CEV()+start,2017-02-13T14:50:55.239000
2113,cev.ErrorLog()+start,2017-02-13T14:50:55.239000
2113,cev.ErrorLog()+complete,2017-02-13T14:50:55.239000
2113,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.239000
2113,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.239000
2113,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.239000
2113,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.239000
2113,cev.CEV()+complete,2017-02-13T14:50:55.239000
2113,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:55.239000
2113,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:55.239000
2113,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:55.239000
2113,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:55.239000
2113,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.239000
2113,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.239000
2113,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.239000
2113,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.239000
2113,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:55.239000
2113,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:55.239000
2113,cev.CEV.stage1Separation()+start,2017-02-13T14:50:55.239000
2113,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:55.239000
2113,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:55.239000
2113,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:55.239000
2113,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.240000
2113,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.240000
2113,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.240000
2113,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.240000
2122,cev.CEV()+start,2017-02-13T14:50:55.256000
2122,cev.ErrorLog()+start,2017-02-13T14:50:55.256000
2122,cev.ErrorLog()+complete,2017-02-13T14:50:55.256000
2122,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.256000
2122,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.256000
2122,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.256000
2122,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.256000
2122,cev.CEV()+complete,2017-02-13T14:50:55.256000
2122,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.256000
2122,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.256000
2122,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.256000
2122,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.256000
2122,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.256000
2122,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.256000
2122,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.256000
2122,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.256000
2122,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.256000
2122,cev.ErrorLog.last()+start,2017-02-13T14:50:55.256000
2122,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.256000
2122,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.256000
2129,cev.CEV()+start,2017-02-13T14:50:55.265000
2129,cev.ErrorLog()+start,2017-02-13T14:50:55.265000
2129,cev.ErrorLog()+complete,2017-02-13T14:50:55.265000
2129,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.266000
2129,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.266000
2129,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.266000
2129,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.266000
2129,cev.CEV()+complete,2017-02-13T14:50:55.266000
2129,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:55.266000
2129,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:55.266000
2129,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:55.266000
2129,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:55.266000
2129,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.266000
2129,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.266000
2129,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.266000
2129,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.266000
2129,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:55.266000
2129,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:55.266000
2129,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:55.266000
2129,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:55.266000
2129,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:55.266000
2129,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:55.266000
2129,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.266000
2129,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.266000
2129,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.266000
2129,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.266000
2129,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:55.266000
2129,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:55.266000
2129,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.266000
2129,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.266000
2129,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.266000
2129,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.266000
2134,cev.CEV()+start,2017-02-13T14:50:55.267000
2134,cev.ErrorLog()+start,2017-02-13T14:50:55.267000
2134,cev.ErrorLog()+complete,2017-02-13T14:50:55.267000
2134,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.267000
2134,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.267000
2134,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.267000
2134,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.267000
2134,cev.CEV()+complete,2017-02-13T14:50:55.267000
2134,cev.CEV.lasJettison()+start,2017-02-13T14:50:55.267000
2134,cev.Spacecraft.doLASjettison()+start,2017-02-13T14:50:55.267000
2134,cev.Spacecraft.doLASjettison()+complete,2017-02-13T14:50:55.267000
2134,cev.CEV.lasJettison()+complete,2017-02-13T14:50:55.267000
2134,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.267000
2134,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.267000
2134,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.267000
2134,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.267000
2134,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.267000
2134,cev.ErrorLog.last()+start,2017-02-13T14:50:55.267000
2134,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.267000
2134,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.267000
2137,cev.CEV()+start,2017-02-13T14:50:55.276000
2137,cev.ErrorLog()+start,2017-02-13T14:50:55.276000
2137,cev.ErrorLog()+complete,2017-02-13T14:50:55.276000
2137,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.276000
2137,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.276000
2137,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.276000
2137,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.276000
2137,cev.CEV()+complete,2017-02-13T14:50:55.276000
2137,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:55.276000
2137,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:55.276000
2137,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:55.276000
2137,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:55.276000
2137,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.276000
2137,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.276000
2137,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.276000
2137,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.276000
2137,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:55.276000
2137,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:55.276000
2137,cev.CEV.lsamSeparation()+start,2017-02-13T14:50:55.276000
2137,cev.CEV.lsamSeparation()+complete,2017-02-13T14:50:55.276000
2137,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.276000
2137,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.276000
2137,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.276000
2137,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.276000
2137,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.276000
2137,cev.ErrorLog.last()+start,2017-02-13T14:50:55.276000
2137,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.276000
2137,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.276000
2138,cev.CEV()+start,2017-02-13T14:50:55.276000
2138,cev.ErrorLog()+start,2017-02-13T14:50:55.276000
2138,cev.ErrorLog()+complete,2017-02-13T14:50:55.276000
2138,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.276000
2138,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.276000
2138,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.276000
2138,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.276000
2138,cev.CEV()+complete,2017-02-13T14:50:55.276000
2138,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:55.276000
2138,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:55.276000
2138,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:55.276000
2138,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:55.276000
2138,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.276000
2138,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.276000
2138,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.276000
2138,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.276000
2138,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:55.276000
2138,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:55.276000
2138,cev.CEV.lsamSeparation()+start,2017-02-13T14:50:55.276000
2138,cev.CEV.lsamSeparation()+complete,2017-02-13T14:50:55.276000
2138,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.276000
2138,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.276000
2138,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.276000
2138,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.276000
2145,cev.CEV()+start,2017-02-13T14:50:55.286000
2145,cev.ErrorLog()+start,2017-02-13T14:50:55.286000
2145,cev.ErrorLog()+complete,2017-02-13T14:50:55.286000
2145,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.286000
2145,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.286000
2145,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.286000
2145,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.286000
2145,cev.CEV()+complete,2017-02-13T14:50:55.286000
2145,cev.CEV.lasJettison()+start,2017-02-13T14:50:55.286000
2145,cev.Spacecraft.doLASjettison()+start,2017-02-13T14:50:55.286000
2145,cev.Spacecraft.doLASjettison()+complete,2017-02-13T14:50:55.286000
2145,cev.CEV.lasJettison()+complete,2017-02-13T14:50:55.286000
2145,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.286000
2145,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.286000
2145,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.286000
2145,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:55.286000
2145,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:55.286000
2145,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.286000
2147,cev.CEV()+start,2017-02-13T14:50:55.286000
2147,cev.ErrorLog()+start,2017-02-13T14:50:55.286000
2147,cev.ErrorLog()+complete,2017-02-13T14:50:55.286000
2147,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.286000
2147,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.286000
2147,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.286000
2147,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.286000
2147,cev.CEV()+complete,2017-02-13T14:50:55.286000
2147,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:55.286000
2147,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:55.286000
2147,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:55.286000
2147,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:55.286000
2147,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.286000
2147,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.286000
2147,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.286000
2147,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.286000
2147,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:55.286000
2147,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:55.286000
2147,cev.CEV.lasJettison()+start,2017-02-13T14:50:55.286000
2147,cev.Spacecraft.doLASjettison()+start,2017-02-13T14:50:55.286000
2147,cev.Spacecraft.doLASjettison()+complete,2017-02-13T14:50:55.286000
2147,cev.CEV.lasJettison()+complete,2017-02-13T14:50:55.286000
2147,cev.CEV.deOrbit()+start,2017-02-13T14:50:55.286000
2147,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:55.286000
2147,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.286000
2147,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.286000
2147,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.286000
2147,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.286000
2147,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:55.286000
2147,cev.ErrorLog.last()+start,2017-02-13T14:50:55.286000
2147,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.286000
2147,cev.CEV.deOrbit()+complete,2017-02-13T14:50:55.286000
2156,cev.CEV()+start,2017-02-13T14:50:55.297000
2156,cev.ErrorLog()+start,2017-02-13T14:50:55.297000
2156,cev.ErrorLog()+complete,2017-02-13T14:50:55.297000
2156,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.297000
2156,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.297000
2156,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.297000
2156,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.297000
2156,cev.CEV()+complete,2017-02-13T14:50:55.297000
2156,cev.CEV.lasJettison()+start,2017-02-13T14:50:55.297000
2156,cev.Spacecraft.doLASjettison()+start,2017-02-13T14:50:55.297000
2156,cev.Spacecraft.doLASjettison()+complete,2017-02-13T14:50:55.297000
2156,cev.CEV.lasJettison()+complete,2017-02-13T14:50:55.297000
2156,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.297000
2156,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.297000
2156,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.297000
2156,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.297000
2158,cev.CEV()+start,2017-02-13T14:50:55.297000
2158,cev.ErrorLog()+start,2017-02-13T14:50:55.297000
2158,cev.ErrorLog()+complete,2017-02-13T14:50:55.297000
2158,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.297000
2158,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.297000
2158,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.297000
2158,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.297000
2158,cev.CEV()+complete,2017-02-13T14:50:55.297000
2158,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.297000
2158,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.297000
2158,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.297000
2158,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.297000
2158,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.297000
2158,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.297000
2158,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.297000
2158,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.297000
2158,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.297000
2158,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.297000
2158,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.297000
2158,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.297000
2158,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.297000
2158,cev.ErrorLog.last()+start,2017-02-13T14:50:55.297000
2158,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.297000
2158,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.297000
2162,cev.CEV()+start,2017-02-13T14:50:55.306000
2162,cev.ErrorLog()+start,2017-02-13T14:50:55.306000
