caseid,task,end_timestamp
2511,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.754000
2511,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.754000
2511,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.754000
2513,cev.CEV()+start,2017-02-13T14:50:55.754000
2513,cev.ErrorLog()+start,2017-02-13T14:50:55.754000
2513,cev.ErrorLog()+complete,2017-02-13T14:50:55.754000
2513,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.754000
2513,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.754000
2513,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.754000
2513,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.754000
2513,cev.CEV()+complete,2017-02-13T14:50:55.754000
2513,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.754000
2513,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.754000
2513,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.754000
2513,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.754000
2513,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:55.754000
2513,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:55.754000
2513,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:55.754000
2513,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:55.754000
2513,cev.CEV.lsamAscentBurn()+start,2017-02-13T14:50:55.754000
2513,cev.Spacecraft.doLSAMascentBurn()+start,2017-02-13T14:50:55.754000
2513,cev.Spacecraft.doLSAMascentBurn()+complete,2017-02-13T14:50:55.754000
2513,cev.CEV.lsamAscentBurn()+complete,2017-02-13T14:50:55.754000
2513,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.754000
2513,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.754000
2513,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.754000
2513,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.754000
2514,cev.CEV()+start,2017-02-13T14:50:55.754000
2514,cev.ErrorLog()+start,2017-02-13T14:50:55.754000
2514,cev.ErrorLog()+complete,2017-02-13T14:50:55.754000
2514,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.754000
2514,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.754000
2514,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.754000
2514,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.754000
2514,cev.CEV()+complete,2017-02-13T14:50:55.754000
2514,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.754000
2514,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.754000
2514,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.754000
2514,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.754000
2514,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:55.754000
2514,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:55.755000
2514,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:55.755000
2514,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:55.755000
2514,cev.CEV.srbIgnition()+start,2017-02-13T14:50:55.755000
2514,cev.CEV.srbIgnition()+complete,2017-02-13T14:50:55.755000
2514,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.755000
2514,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.755000
2514,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.755000
2514,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.755000
2514,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.755000
2514,cev.ErrorLog.last()+start,2017-02-13T14:50:55.755000
2514,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.755000
2514,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.755000
2516,cev.CEV()+start,2017-02-13T14:50:55.755000
2516,cev.ErrorLog()+start,2017-02-13T14:50:55.755000
2516,cev.ErrorLog()+complete,2017-02-13T14:50:55.755000
2516,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.755000
2516,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.755000
2516,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.755000
2516,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.755000
2516,cev.CEV()+complete,2017-02-13T14:50:55.755000
2516,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.755000
2516,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.755000
2516,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.755000
2516,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.755000
2516,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:55.755000
2516,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:55.755000
2516,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:55.755000
2516,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:55.755000
2516,cev.CEV.deOrbit()+start,2017-02-13T14:50:55.755000
2516,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:55.755000
2516,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:55.755000
2516,cev.CEV.deOrbit()+complete,2017-02-13T14:50:55.755000
2516,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.755000
2516,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.755000
2516,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.755000
2516,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.755000
2516,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.755000
2516,cev.ErrorLog.last()+start,2017-02-13T14:50:55.755000
2516,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.755000
2516,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.763000
2518,cev.CEV()+start,2017-02-13T14:50:55.764000
2518,cev.ErrorLog()+start,2017-02-13T14:50:55.764000
2518,cev.ErrorLog()+complete,2017-02-13T14:50:55.764000
2518,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.764000
2518,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.764000
2518,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.764000
2518,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.764000
2518,cev.CEV()+complete,2017-02-13T14:50:55.764000
2518,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.764000
2518,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.764000
2518,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.764000
2518,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.764000
2518,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:55.764000
2518,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:55.764000
2518,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:55.764000
2518,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:55.764000
2518,cev.CEV.deOrbit()+start,2017-02-13T14:50:55.764000
2518,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:55.764000
2518,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:55.764000
2518,cev.CEV.deOrbit()+complete,2017-02-13T14:50:55.764000
2518,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.764000
2518,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.764000
2518,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.764000
2518,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.764000
2519,cev.CEV()+start,2017-02-13T14:50:55.764000
2519,cev.ErrorLog()+start,2017-02-13T14:50:55.764000
2519,cev.ErrorLog()+complete,2017-02-13T14:50:55.764000
2519,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.764000
2519,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.764000
2519,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.764000
2519,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.764000
2519,cev.CEV()+complete,2017-02-13T14:50:55.764000
2519,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.764000
2519,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.764000
2519,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.764000
2519,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.764000
2519,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:55.764000
2519,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:55.764000
2519,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:55.764000
2519,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:55.764000
2519,cev.CEV.deOrbit()+start,2017-02-13T14:50:55.764000
2519,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:55.764000
2519,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:55.764000
2519,cev.CEV.deOrbit()+complete,2017-02-13T14:50:55.764000
2519,cev.CEV.deOrbit()+start,2017-02-13T14:50:55.764000
2519,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:55.764000
2519,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:55.764000
2519,cev.CEV.deOrbit()+complete,2017-02-13T14:50:55.764000
2520,cev.CEV()+start,2017-02-13T14:50:55.764000
2520,cev.ErrorLog()+start,2017-02-13T14:50:55.764000
2520,cev.ErrorLog()+complete,2017-02-13T14:50:55.764000
2520,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.764000
2520,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.764000
2520,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.764000
2520,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.764000
2520,cev.CEV()+complete,2017-02-13T14:50:55.764000
2520,cev.CEV.completion()+start,2017-02-13T14:50:55.764000
2520,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.764000
2520,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.764000
2520,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.764000
2520,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.764000
2520,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.764000
2520,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.764000
2520,cev.CEV.completion()+complete,2017-02-13T14:50:55.764000
2520,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.764000
2520,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.764000
2520,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.764000
2520,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.764000
2520,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.764000
2520,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.764000
2520,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.764000
2520,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.764000
2520,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.764000
2520,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.764000
2520,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.764000
2520,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.764000
2520,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.764000
2520,cev.ErrorLog.last()+start,2017-02-13T14:50:55.764000
2520,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.764000
2520,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.764000
2521,cev.CEV()+start,2017-02-13T14:50:55.764000
2521,cev.ErrorLog()+start,2017-02-13T14:50:55.764000
2521,cev.ErrorLog()+complete,2017-02-13T14:50:55.764000
2521,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.764000
2521,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.764000
2521,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.764000
2521,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.764000
2521,cev.CEV()+complete,2017-02-13T14:50:55.764000
2521,cev.CEV.completion()+start,2017-02-13T14:50:55.764000
2521,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.764000
2521,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.764000
2521,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.764000
2521,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.764000
2521,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.764000
2521,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.764000
2521,cev.CEV.completion()+complete,2017-02-13T14:50:55.764000
2521,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.764000
2521,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.764000
2521,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.764000
2521,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.764000
2521,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.764000
2521,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.764000
2521,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.764000
2521,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.764000
2521,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.764000
2521,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.764000
2521,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.764000
2521,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.764000
2523,cev.CEV()+start,2017-02-13T14:50:55.765000
2523,cev.ErrorLog()+start,2017-02-13T14:50:55.765000
2523,cev.ErrorLog()+complete,2017-02-13T14:50:55.765000
2523,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.765000
2523,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.765000
2523,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.765000
2523,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.765000
2523,cev.CEV()+complete,2017-02-13T14:50:55.765000
2523,cev.CEV.completion()+start,2017-02-13T14:50:55.765000
2523,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.765000
2523,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.765000
2523,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.765000
2523,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.765000
2523,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.765000
2523,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.765000
2523,cev.CEV.completion()+complete,2017-02-13T14:50:55.765000
2523,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.765000
2523,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.765000
2523,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.765000
2523,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.765000
2523,cev.CEV.completion()+start,2017-02-13T14:50:55.765000
2523,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.765000
2523,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.765000
2523,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.765000
2523,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.765000
2523,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.765000
2523,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.765000
2523,cev.CEV.completion()+complete,2017-02-13T14:50:55.765000
2523,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.765000
2523,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.765000
2523,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.765000
2523,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.765000
2523,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.765000
2523,cev.ErrorLog.last()+start,2017-02-13T14:50:55.765000
2523,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.765000
2523,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.765000
2525,cev.CEV()+start,2017-02-13T14:50:55.773000
2525,cev.ErrorLog()+start,2017-02-13T14:50:55.773000
2525,cev.ErrorLog()+complete,2017-02-13T14:50:55.774000
2525,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.774000
2525,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.774000
2525,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.774000
2525,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.774000
2525,cev.CEV()+complete,2017-02-13T14:50:55.774000
2525,cev.CEV.completion()+start,2017-02-13T14:50:55.774000
2525,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.774000
2525,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.774000
2525,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.774000
2525,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.774000
2525,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.774000
2525,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.774000
2525,cev.CEV.completion()+complete,2017-02-13T14:50:55.774000
2525,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.774000
2525,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.774000
2525,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.774000
2525,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.774000
2525,cev.CEV.completion()+start,2017-02-13T14:50:55.774000
2525,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.774000
2525,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.774000
2525,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.774000
2525,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.774000
2525,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.774000
2525,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.774000
2525,cev.CEV.completion()+complete,2017-02-13T14:50:55.774000
2525,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.774000
2525,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.774000
2525,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.774000
2525,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.774000
2526,cev.CEV()+start,2017-02-13T14:50:55.774000
2526,cev.ErrorLog()+start,2017-02-13T14:50:55.774000
2526,cev.ErrorLog()+complete,2017-02-13T14:50:55.774000
2526,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.774000
2526,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.774000
2526,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.774000
2526,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.774000
2526,cev.CEV()+complete,2017-02-13T14:50:55.774000
2526,cev.CEV.completion()+start,2017-02-13T14:50:55.774000
2526,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.774000
2526,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.774000
2526,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.774000
2526,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.774000
2526,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.774000
2526,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.774000
2526,cev.CEV.completion()+complete,2017-02-13T14:50:55.774000
2526,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.774000
2526,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.774000
2526,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.774000
2526,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.774000
2526,cev.CEV.completion()+start,2017-02-13T14:50:55.774000
2526,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.774000
2526,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.774000
2526,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.774000
2526,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.774000
2526,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.774000
2526,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.774000
2526,cev.CEV.completion()+complete,2017-02-13T14:50:55.774000
2526,cev.CEV.deOrbit()+start,2017-02-13T14:50:55.774000
2526,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:55.774000
2526,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:55.774000
2526,cev.CEV.deOrbit()+complete,2017-02-13T14:50:55.774000
2527,cev.CEV()+start,2017-02-13T14:50:55.774000
2527,cev.ErrorLog()+start,2017-02-13T14:50:55.774000
2527,cev.ErrorLog()+complete,2017-02-13T14:50:55.774000
2527,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.774000
2527,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.774000
2527,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.774000
2527,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.774000
2527,cev.CEV()+complete,2017-02-13T14:50:55.774000
2527,cev.CEV.completion()+start,2017-02-13T14:50:55.774000
2527,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.774000
2527,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.774000
2527,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.774000
2527,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.774000
2527,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.774000
2527,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.774000
2527,cev.CEV.completion()+complete,2017-02-13T14:50:55.774000
2527,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.774000
2527,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.774000
2527,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.774000
2527,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.774000
2527,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:55.774000
2527,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:55.774000
2527,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:55.774000
2527,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:55.774000
2527,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:55.774000
2527,"cev.Spacecraft.doEiBurn(boolean,boolean)+start",2017-02-13T14:50:55.774000
2527,cev.Failures.setCM_RCSfailure()+start,2017-02-13T14:50:55.774000
2527,cev.Failures.setCM_RCSfailure()+complete,2017-02-13T14:50:55.774000
2527,"cev.Spacecraft.doEiBurn(boolean,boolean)+complete",2017-02-13T14:50:55.774000
2527,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:55.774000
2527,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.774000
2527,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.774000
2527,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.774000
2527,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.774000
2527,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.774000
2527,cev.ErrorLog.last()+start,2017-02-13T14:50:55.774000
2527,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.774000
2527,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.774000
2529,cev.CEV()+start,2017-02-13T14:50:55.775000
2529,cev.ErrorLog()+start,2017-02-13T14:50:55.775000
2529,cev.ErrorLog()+complete,2017-02-13T14:50:55.775000
2529,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.775000
2529,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.775000
2529,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.775000
2529,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.775000
2529,cev.CEV()+complete,2017-02-13T14:50:55.775000
2529,cev.CEV.completion()+start,2017-02-13T14:50:55.775000
2529,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.775000
2529,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.775000
2529,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.775000
2529,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.775000
2529,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.775000
2529,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.775000
2529,cev.CEV.completion()+complete,2017-02-13T14:50:55.775000
2529,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.775000
2529,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.775000
2529,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.775000
2529,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.775000
2529,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:55.775000
2529,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:55.775000
2529,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:55.775000
2529,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:55.775000
2529,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:55.775000
2529,"cev.Spacecraft.doEiBurn(boolean,boolean)+start",2017-02-13T14:50:55.775000
2529,cev.Failures.setCM_RCSfailure()+start,2017-02-13T14:50:55.775000
2529,cev.Failures.setCM_RCSfailure()+complete,2017-02-13T14:50:55.775000
