caseid,task,user,end_timestamp
3539,Take in charge ticket,Value 8,2011-04-27T06:41:09.000000
3539,Wait,Value 9,2011-04-27T07:22:51.000000
3539,Take in charge ticket,Value 9,2011-04-27T11:24:50.000000
3539,Resolve ticket,Value 9,2011-04-27T11:26:26.000000
3539,Closed,Value 5,2011-05-28T10:53:13.000000
3558,Assign seriousness,Value 13,2011-02-22T15:15:08.000000
3558,Take in charge ticket,Value 13,2011-02-23T11:31:04.000000
3558,Resolve ticket,Value 8,2011-03-14T12:07:10.000000
3558,Closed,Value 5,2011-04-13T10:07:31.000000
3560,Assign seriousness,Value 4,2012-03-21T11:26:57.000000
3560,Take in charge ticket,Value 9,2012-03-27T04:52:25.000000
3560,Resolve ticket,Value 9,2012-03-27T06:06:59.000000
3560,Closed,Value 5,2012-04-28T09:30:42.000000
3562,Assign seriousness,Value 1,2011-12-28T14:18:12.000000
3562,Resolve ticket,Value 1,2011-12-30T06:43:08.000000
3562,Resolve ticket,Value 1,2011-12-30T06:43:08.000000
3562,Closed,Value 5,2012-02-12T14:20:25.000000
3565,Insert ticket,Value 5,2010-02-19T11:43:46.000000
3565,Assign seriousness,Value 2,2010-02-26T08:35:39.000000
3565,Assign seriousness,Value 16,2010-03-05T10:29:12.000000
3565,Take in charge ticket,Value 16,2010-03-05T10:29:30.000000
3565,Wait,Value 16,2010-03-05T11:28:44.000000
3565,Take in charge ticket,Value 16,2010-03-08T11:28:09.000000
3565,Resolve ticket,Value 16,2010-03-08T11:28:16.000000
3565,Closed,Value 5,2010-03-23T11:28:34.000000
3567,Assign seriousness,Value 2,2011-05-27T04:26:35.000000
3567,Take in charge ticket,Value 2,2011-05-27T04:26:44.000000
3567,Resolve ticket,Value 2,2011-05-27T04:50:13.000000
3567,Closed,Value 5,2011-07-01T04:30:25.000000
3568,Assign seriousness,Value 14,2013-06-06T12:15:21.000000
3568,Take in charge ticket,Value 14,2013-06-06T12:15:41.000000
3568,Resolve ticket,Value 2,2013-06-25T12:18:12.000000
3568,Closed,Value 3,2013-07-10T12:18:25.000000
3569,Assign seriousness,Value 1,2011-10-19T12:04:22.000000
3569,Take in charge ticket,Value 17,2011-10-19T12:23:37.000000
3569,Resolve ticket,Value 17,2011-10-19T12:28:28.000000
3569,Closed,Value 5,2011-12-17T14:10:39.000000
3574,Assign seriousness,Value 13,2012-02-16T14:04:39.000000
3574,Assign seriousness,Value 2,2012-02-17T06:38:07.000000
3574,Resolve ticket,Value 2,2012-02-17T07:01:26.000000
3574,Closed,Value 5,2012-03-31T12:10:33.000000
3576,Assign seriousness,Value 2,2010-10-20T12:18:48.000000
3576,Take in charge ticket,Value 2,2010-11-05T07:17:37.000000
3576,Resolve ticket,Value 2,2010-11-05T07:19:05.000000
3576,Closed,Value 5,2010-11-20T07:19:20.000000
3583,Assign seriousness,Value 2,2010-03-11T06:06:12.000000
3583,Assign seriousness,Value 2,2010-03-11T06:06:24.000000
3583,Take in charge ticket,Value 2,2010-03-11T06:06:33.000000
3583,Resolve ticket,Value 2,2010-03-12T12:33:52.000000
3583,Closed,Value 5,2010-04-13T04:10:28.000000
3598,Assign seriousness,Value 9,2010-09-17T09:32:49.000000
3598,Assign seriousness,Value 2,2010-09-21T04:31:45.000000
3598,Take in charge ticket,Value 2,2010-09-21T04:31:56.000000
3598,Wait,Value 15,2010-09-23T06:36:56.000000
3598,Take in charge ticket,Value 15,2010-09-30T05:00:38.000000
3598,Resolve ticket,Value 15,2010-09-30T05:01:36.000000
3598,Closed,Value 5,2010-10-30T05:02:01.000000
3604,Wait,Value 1,2011-11-03T09:54:14.000000
3604,Resolve ticket,Value 1,2011-11-04T14:50:51.000000
3604,Closed,Value 5,2011-12-21T10:01:52.000000
3607,Assign seriousness,Value 2,2011-11-10T09:31:09.000000
3607,Take in charge ticket,Value 2,2011-11-10T09:31:28.000000
3607,Wait,Value 2,2011-11-11T08:22:35.000000
3607,Resolve ticket,Value 2,2011-12-02T08:39:16.000000
3607,Closed,Value 5,2011-12-17T08:39:33.000000
3609,Assign seriousness,Value 2,2010-04-07T11:23:36.000000
3609,Take in charge ticket,Value 2,2010-04-07T11:23:44.000000
3609,Resolve ticket,Value 2,2010-04-12T06:02:28.000000
3609,Closed,Value 5,2010-05-08T11:30:44.000000
3615,Assign seriousness,Value 8,2011-04-19T05:21:40.000000
3615,Take in charge ticket,Value 9,2011-04-28T10:15:15.000000
3615,Resolve ticket,Value 2,2011-05-10T07:38:32.000000
3615,Closed,Value 5,2011-06-09T07:39:04.000000
3623,Assign seriousness,Value 8,2011-03-15T11:18:19.000000
3623,Take in charge ticket,Value 8,2011-03-15T11:18:50.000000
3623,Wait,Value 9,2011-03-15T12:41:01.000000
3623,Wait,Value 2,2011-03-18T13:45:55.000000
3623,Take in charge ticket,Value 9,2011-04-14T05:41:49.000000
3623,Resolve ticket,Value 9,2011-04-14T05:42:53.000000
3623,Closed,Value 5,2011-04-29T05:43:12.000000
3626,Assign seriousness,Value 4,2012-02-14T09:55:20.000000
3626,Take in charge ticket,Value 9,2012-02-15T14:40:43.000000
3626,Resolve ticket,Value 9,2012-02-27T13:57:42.000000
3626,Closed,Value 5,2012-03-31T08:00:47.000000
3633,Assign seriousness,Value 1,2012-08-03T07:41:12.000000
3633,Take in charge ticket,Value 6,2012-08-03T10:20:02.000000
3633,Wait,Value 12,2012-08-07T04:40:01.000000
3633,Resolve ticket,Value 13,2012-08-07T12:57:46.000000
3633,Closed,Value 5,2012-09-06T12:58:08.000000
3635,Assign seriousness,Value 13,2011-02-21T14:54:43.000000
3635,Take in charge ticket,Value 13,2011-02-21T14:55:03.000000
3635,Resolve ticket,Value 14,2011-03-09T13:36:21.000000
3635,Closed,Value 5,2011-04-08T11:36:43.000000
3640,Assign seriousness,Value 2,2010-06-10T07:41:37.000000
3640,Take in charge ticket,Value 2,2010-06-10T10:52:20.000000
3640,Wait,Value 2,2010-06-14T06:03:44.000000
3640,Take in charge ticket,Value 2,2010-06-28T06:51:48.000000
3640,Resolve ticket,Value 2,2010-06-28T06:51:55.000000
3640,Closed,Value 5,2010-07-13T07:50:30.000000
3642,Assign seriousness,Value 6,2010-10-28T10:40:19.000000
3642,Take in charge ticket,Value 6,2010-10-28T10:45:09.000000
3642,Resolve ticket,Value 6,2010-10-28T10:45:20.000000
3642,Closed,Value 5,2010-12-18T12:50:43.000000
3652,Assign seriousness,Value 1,2012-06-28T12:40:58.000000
3652,Take in charge ticket,Value 1,2012-06-28T12:43:55.000000
3652,Resolve ticket,Value 1,2012-06-29T04:49:20.000000
3652,Closed,Value 5,2012-07-31T12:50:25.000000
3654,Assign seriousness,Value 2,2010-04-23T07:42:05.000000
3654,Take in charge ticket,Value 16,2010-04-23T11:39:40.000000
3654,Resolve ticket,Value 16,2010-04-23T11:55:33.000000
3654,Resolve ticket,Value 2,2010-04-29T07:40:34.000000
3654,Closed,Value 5,2010-06-10T07:50:39.000000
3659,Assign seriousness,Value 9,2012-05-14T09:51:03.000000
3659,Take in charge ticket,Value 9,2012-05-14T09:51:11.000000
3659,Resolve ticket,Value 9,2012-05-14T09:51:47.000000
3659,Closed,Value 5,2012-06-14T10:00:27.000000
3664,Assign seriousness,Value 1,2012-06-05T09:16:18.000000
3664,Take in charge ticket,Value 4,2012-06-06T04:17:21.000000
3664,Resolve ticket,Value 4,2012-06-06T09:53:22.000000
3664,Closed,Value 5,2012-07-06T09:20:22.000000
3670,Assign seriousness,Value 1,2013-04-03T11:30:49.000000
3670,Take in charge ticket,Value 12,2013-04-04T04:51:20.000000
3670,Wait,Value 16,2013-04-10T12:03:12.000000
3670,Resolve ticket,Value 16,2013-04-23T07:24:22.000000
3670,Closed,Value 3,2013-05-08T07:24:36.000000
3684,Assign seriousness,Value 1,2012-01-11T08:39:13.000000
3684,Take in charge ticket,Value 9,2012-01-16T07:45:21.000000
3684,Wait,Value 9,2012-01-18T07:01:39.000000
3684,Resolve ticket,Value 9,2012-01-19T07:23:43.000000
3684,Closed,Value 5,2012-02-14T09:00:29.000000
3685,Assign seriousness,Value 1,2012-02-10T12:52:23.000000
3685,Take in charge ticket,Value 6,2012-02-13T06:07:40.000000
3685,Resolve ticket,Value 16,2012-02-28T10:13:54.000000
3685,Closed,Value 5,2012-03-14T10:14:05.000000
3690,Assign seriousness,Value 1,2011-09-30T05:48:55.000000
3690,Take in charge ticket,Value 9,2011-09-30T10:46:24.000000
3690,Resolve ticket,Value 9,2011-10-06T04:58:26.000000
3690,Closed,Value 5,2011-11-02T07:50:20.000000
3692,Assign seriousness,Value 9,2010-10-07T12:03:31.000000
3692,Take in charge ticket,Value 9,2010-10-08T10:59:09.000000
3692,Resolve ticket,Value 9,2010-10-08T11:14:23.000000
3692,Closed,Value 5,2010-11-20T14:10:36.000000
3694,Assign seriousness,Value 1,2011-09-26T11:57:23.000000
3694,Take in charge ticket,Value 13,2011-09-30T04:42:17.000000
3694,Wait,Value 13,2011-10-06T10:32:24.000000
3694,Resolve ticket,Value 13,2011-10-11T07:08:18.000000
3694,Closed,Value 5,2011-11-01T11:30:07.000000
3695,Assign seriousness,Value 1,2013-02-01T06:25:36.000000
3695,Take in charge ticket,Value 9,2013-03-11T06:50:30.000000
3695,Resolve ticket,Value 9,2013-03-11T07:59:42.000000
3695,Closed,Value 3,2013-03-26T07:59:59.000000
3698,Assign seriousness,Value 2,2010-04-21T12:42:16.000000
3698,Take in charge ticket,Value 2,2010-04-22T06:24:30.000000
3698,Wait,Value 2,2010-04-23T04:22:48.000000
3698,Take in charge ticket,Value 2,2010-04-28T07:17:11.000000
3698,Wait,Value 2,2010-04-28T08:04:00.000000
3698,Take in charge ticket,Value 2,2010-05-11T07:01:21.000000
3698,Resolve ticket,Value 2,2010-05-11T07:01:26.000000
3698,Closed,Value 5,2010-05-26T07:01:40.000000
3702,Assign seriousness,Value 13,2011-04-14T12:43:26.000000
3702,Take in charge ticket,Value 2,2011-04-26T05:16:40.000000
3702,Wait,Value 12,2011-04-26T10:36:40.000000
3702,Resolve ticket,Value 12,2011-05-19T10:14:01.000000
3702,Closed,Value 5,2011-06-03T10:14:12.000000
3707,Assign seriousness,Value 1,2012-01-25T06:22:50.000000
3707,Take in charge ticket,Value 1,2012-01-25T06:23:06.000000
3707,Resolve ticket,Value 1,2012-01-25T09:18:13.000000
3707,Closed,Value 5,2012-03-23T06:30:38.000000
3713,Assign seriousness,Value 1,2012-01-13T11:19:41.000000
3713,Take in charge ticket,Value 1,2012-01-13T11:21:36.000000
3713,Resolve ticket,Value 1,2012-01-13T11:30:55.000000
3713,Closed,Value 5,2012-02-17T11:21:42.000000
3716,Assign seriousness,Value 9,2012-01-10T09:06:29.000000
3716,Take in charge ticket,Value 9,2012-01-10T09:06:39.000000
3716,Resolve ticket,Value 2,2012-01-10T09:44:15.000000
3716,Closed,Value 5,2012-02-16T09:10:36.000000
3722,Assign seriousness,Value 8,2011-04-13T06:04:48.000000
3722,Take in charge ticket,Value 8,2011-04-13T06:05:12.000000
3722,Resolve ticket,Value 8,2011-04-13T06:05:17.000000
3722,Closed,Value 5,2011-05-27T06:10:36.000000
3724,Assign seriousness,Value 8,2011-06-30T11:58:30.000000
3724,Assign seriousness,Value 8,2011-06-30T11:58:50.000000
3724,Take in charge ticket,Value 9,2011-07-05T06:27:24.000000
3724,Resolve ticket,Value 9,2011-07-19T10:37:46.000000
3724,Closed,Value 5,2011-08-18T10:38:06.000000
3726,Assign seriousness,Value 2,2013-02-01T09:21:07.000000
3726,Take in charge ticket,Value 2,2013-02-01T09:28:14.000000
3726,Wait,Value 2,2013-02-06T07:04:31.000000
3726,Resolve ticket,Value 2,2013-03-13T06:24:50.000000
3726,Closed,Value 3,2013-03-28T06:25:02.000000
3733,Assign seriousness,Value 1,2012-09-07T04:20:40.000000
3733,Take in charge ticket,Value 3,2012-09-07T07:10:52.000000
3733,Wait,Value 13,2012-09-14T11:06:25.000000
3733,Resolve ticket,Value 13,2012-10-12T06:24:03.000000
3733,Closed,Value 3,2012-10-27T06:24:12.000000
3735,Assign seriousness,Value 8,2011-02-24T06:35:04.000000
3735,Take in charge ticket,Value 8,2011-02-24T06:35:18.000000
3735,Resolve ticket,Value 8,2011-02-24T06:36:53.000000
3735,Closed,Value 5,2011-04-09T04:40:24.000000
3745,Assign seriousness,Value 1,2011-11-11T08:35:35.000000
3745,Take in charge ticket,Value 2,2011-11-15T12:54:29.000000
3745,Wait,Value 2,2011-11-16T08:55:17.000000
3745,Resolve ticket,Value 2,2011-11-17T09:36:55.000000
3745,Closed,Value 5,2011-12-22T09:20:36.000000
3747,Assign seriousness,Value 4,2012-08-03T04:59:29.000000
3747,Resolve ticket,Value 4,2012-08-03T05:00:00.000000
3747,Resolve ticket,Value 4,2012-08-03T05:00:01.000000
3747,Closed,Value 5,2012-09-09T05:00:32.000000
3753,Assign seriousness,Value 1,2011-10-11T10:11:31.000000
3753,Take in charge ticket,Value 1,2011-10-11T12:58:24.000000
3753,Resolve ticket,Value 1,2011-10-13T09:50:43.000000
3753,Closed,Value 5,2011-11-11T12:20:58.000000
3761,Assign seriousness,Value 9,2010-08-06T04:48:37.000000
3761,Take in charge ticket,Value 12,2010-08-06T06:53:24.000000
3761,Resolve ticket,Value 12,2010-08-06T06:53:33.000000
3761,Take in charge ticket,Value 12,2010-08-06T06:53:56.000000
3761,Wait,Value 12,2010-08-06T06:54:03.000000
3761,Take in charge ticket,Value 12,2010-08-10T05:52:58.000000
3761,Resolve ticket,Value 12,2010-08-10T05:53:25.000000
3761,Closed,Value 5,2010-09-18T04:50:37.000000
3762,Assign seriousness,Value 2,2013-02-11T12:16:15.000000
3762,Assign seriousness,Value 2,2013-02-11T12:16:34.000000
3762,Take in charge ticket,Value 2,2013-02-21T06:01:14.000000
3762,Resolve ticket,Value 2,2013-03-06T11:25:08.000000
3762,Closed,Value 3,2013-03-21T11:25:23.000000
3764,Assign seriousness,Value 2,2010-06-04T11:09:37.000000
3764,Assign seriousness,Value 2,2010-06-04T11:10:17.000000
3764,Assign seriousness,Value 2,2010-06-17T11:00:15.000000
3764,Take in charge ticket,Value 2,2010-06-17T11:00:22.000000
3764,Wait,Value 2,2010-06-17T11:08:38.000000
3764,Take in charge ticket,Value 2,2010-06-22T10:32:55.000000
3764,Resolve ticket,Value 2,2010-06-22T10:40:05.000000
3764,Closed,Value 5,2010-07-07T10:40:15.000000
3767,Assign seriousness,Value 4,2012-02-01T06:30:27.000000
3767,Take in charge ticket,Value 2,2012-02-09T15:05:23.000000
3767,Resolve ticket,Value 2,2012-02-15T08:07:50.000000
3767,Closed,Value 5,2012-03-16T08:08:15.000000
3778,Assign seriousness,Value 2,2010-11-29T14:09:19.000000
3778,Take in charge ticket,Value 2,2010-11-29T14:19:59.000000
3778,Resolve ticket,Value 2,2010-11-29T14:20:51.000000
3778,Closed,Value 5,2010-12-31T14:10:28.000000
3784,Assign seriousness,Value 8,2011-03-07T07:06:21.000000
3784,Take in charge ticket,Value 12,2011-03-07T07:47:27.000000
3784,Wait,Value 12,2011-03-10T11:58:31.000000
3784,Wait,Value 2,2011-03-15T09:44:02.000000
3784,Resolve ticket,Value 12,2011-03-31T12:16:01.000000
3784,Closed,Value 5,2011-04-15T12:16:18.000000
3785,Assign seriousness,Value 13,2011-02-21T06:46:49.000000
3785,Take in charge ticket,Value 16,2011-02-22T14:11:01.000000
3785,Resolve ticket,Value 16,2011-02-22T14:15:25.000000
3785,Closed,Value 5,2011-04-06T04:50:42.000000
3790,Take in charge ticket,Value 1,2013-09-20T07:16:35.000000
3790,Resolve ticket,Value 2,2013-10-08T04:25:49.000000
3790,Resolve ticket,Value 2,2013-10-08T04:25:50.000000
3790,Closed,Value 3,2013-10-23T04:26:08.000000
3793,Insert ticket,Value 12,2010-04-07T12:18:14.000000
3793,Assign seriousness,Value 12,2010-04-07T12:18:34.000000
3793,Take in charge ticket,Value 12,2010-04-07T12:39:32.000000
3793,Resolve ticket,Value 12,2010-04-09T12:14:37.000000
3793,Closed,Value 5,2010-05-14T12:20:47.000000
3797,Assign seriousness,Value 1,2012-04-19T04:11:35.000000
3797,Take in charge ticket,Value 13,2012-04-19T10:36:15.000000
3797,Take in charge ticket,Value 1,2012-04-19T12:36:46.000000
3797,Resolve ticket,Value 13,2012-04-20T08:01:03.000000
3797,Closed,Value 5,2012-05-22T04:20:25.000000
3804,Assign seriousness,Value 1,2012-08-03T05:51:46.000000
3804,Take in charge ticket,Value 1,2012-08-03T05:51:56.000000
3804,Resolve ticket,Value 1,2012-08-03T06:01:31.000000
3804,Closed,Value 5,2012-09-08T06:00:32.000000
3806,Assign seriousness,Value 1,2012-12-12T11:26:34.000000
3806,Take in charge ticket,Value 9,2012-12-20T06:35:05.000000
3806,Wait,Value 9,2012-12-20T07:49:29.000000
3806,Resolve ticket,Value 9,2012-12-28T11:50:32.000000
3806,Closed,Value 3,2013-01-12T11:50:53.000000
3810,Assign seriousness,Value 11,2010-08-13T06:14:03.000000
3810,Take in charge ticket,Value 11,2010-08-13T06:24:35.000000
3810,Resolve ticket,Value 11,2010-09-03T08:51:45.000000
3810,Closed,Value 5,2010-09-18T08:52:10.000000
3811,Assign seriousness,Value 1,2012-03-07T08:58:25.000000
3811,Take in charge ticket,Value 13,2012-03-08T11:54:04.000000
3811,Resolve ticket,Value 13,2012-03-09T12:46:32.000000
3811,Closed,Value 5,2012-04-07T07:01:09.000000
3813,Assign seriousness,Value 1,2012-07-24T06:31:05.000000
3813,Take in charge ticket,Value 4,2012-07-24T09:13:56.000000
3813,Resolve ticket,Value 4,2012-07-24T11:28:24.000000
3813,Closed,Value 5,2012-09-01T05:14:01.000000
3822,Assign seriousness,Value 2,2011-01-18T12:23:46.000000
3822,Take in charge ticket,Value 12,2011-01-18T12:36:54.000000
3822,Resolve ticket,Value 12,2011-01-18T12:46:57.000000
3822,Closed,Value 5,2011-02-18T12:30:27.000000
3824,Assign seriousness,Value 9,2010-07-08T05:09:12.000000
3824,Take in charge ticket,Value 2,2010-07-29T06:44:27.000000
3824,Resolve ticket,Value 2,2010-07-29T06:46:20.000000
3824,Closed,Value 5,2010-08-13T06:46:28.000000
3825,Assign seriousness,Value 8,2011-02-09T07:35:37.000000
3825,Take in charge ticket,Value 2,2011-02-18T12:38:36.000000
3825,Resolve ticket,Value 2,2011-02-18T12:55:32.000000
3825,Closed,Value 5,2011-04-03T04:18:10.000000
3829,Assign seriousness,Value 1,2011-10-04T06:16:43.000000
3829,Take in charge ticket,Value 12,2011-10-04T09:41:01.000000
3829,Resolve ticket,Value 12,2011-10-04T09:50:41.000000
3829,Closed,Value 5,2011-11-17T08:21:14.000000
3832,Assign seriousness,Value 1,2012-01-09T07:55:51.000000
3832,Take in charge ticket,Value 2,2012-01-16T06:38:28.000000
3832,Resolve ticket,Value 2,2012-01-31T07:34:24.000000
3832,Closed,Value 5,2012-02-15T07:34:44.000000
3833,Assign seriousness,Value 2,2011-12-19T08:00:55.000000
3833,Take in charge ticket,Value 2,2011-12-19T08:01:06.000000
3833,Resolve ticket,Value 1,2011-12-20T11:51:22.000000
3833,Closed,Value 5,2012-02-03T08:10:42.000000
3861,Assign seriousness,Value 9,2011-07-19T06:12:51.000000
3861,Take in charge ticket,Value 9,2011-07-19T06:13:14.000000
3861,Resolve ticket,Value 9,2011-07-19T09:18:53.000000
3861,Closed,Value 5,2011-09-03T06:20:39.000000
3870,Assign seriousness,Value 9,2010-08-02T05:25:40.000000
3870,Take in charge ticket,Value 9,2010-08-02T05:26:17.000000
3870,Wait,Value 9,2010-08-02T05:26:40.000000
3870,Take in charge ticket,Value 9,2010-08-02T05:49:52.000000
3870,Resolve ticket,Value 9,2010-08-02T05:50:14.000000
3870,Closed,Value 5,2010-09-19T05:30:59.000000
3871,Assign seriousness,Value 2,2011-06-09T11:53:06.000000
3871,Take in charge ticket,Value 2,2011-06-09T11:53:18.000000
3871,Resolve ticket,Value 2,2011-06-09T12:29:33.000000
3871,Closed,Value 5,2011-07-27T12:00:57.000000
3877,Assign seriousness,Value 8,2011-01-05T14:52:01.000000
3877,Take in charge ticket,Value 8,2011-01-05T14:53:04.000000
3877,Resolve ticket,Value 8,2011-01-05T14:54:54.000000
3877,Closed,Value 5,2011-02-18T15:00:37.000000
3888,Assign seriousness,Value 13,2010-12-27T11:46:04.000000
3888,Assign seriousness,Value 2,2011-01-21T12:31:53.000000
3888,Take in charge ticket,Value 2,2011-01-21T12:32:04.000000
3888,Resolve ticket,Value 9,2011-01-26T07:06:41.000000
3888,Closed,Value 5,2011-02-10T07:06:54.000000
3892,Take in charge ticket,Value 1,2012-11-07T14:07:45.000000
3892,Wait,Value 1,2012-11-13T06:31:55.000000
3892,Take in charge ticket,Value 1,2012-11-13T08:26:24.000000
3892,Wait,Value 1,2012-11-13T13:20:45.000000
3892,Resolve ticket,Value 1,2012-11-28T06:50:30.000000
3892,Closed,Value 3,2012-12-13T06:50:49.000000
3893,Assign seriousness,Value 8,2011-04-19T06:07:12.000000
3893,Take in charge ticket,Value 8,2011-04-19T06:07:42.000000
3893,Resolve ticket,Value 6,2011-04-19T09:58:39.000000
3893,Closed,Value 5,2011-06-10T06:10:28.000000
3894,Assign seriousness,Value 8,2011-05-20T05:49:52.000000
3894,Take in charge ticket,Value 9,2011-05-20T05:53:45.000000
3894,Wait,Value 9,2011-05-20T09:32:08.000000
3894,Take in charge ticket,Value 2,2011-05-30T10:20:30.000000
3894,Resolve ticket,Value 2,2011-05-30T10:20:38.000000
3894,Closed,Value 5,2011-06-22T06:30:25.000000
3904,Assign seriousness,Value 1,2011-11-03T12:18:03.000000
3904,Wait,Value 1,2011-11-04T13:30:03.000000
3904,Resolve ticket,Value 1,2011-11-08T09:51:28.000000
3904,Closed,Value 5,2011-12-23T08:50:25.000000
3910,Assign seriousness,Value 1,2011-10-12T06:02:12.000000
3910,Take in charge ticket,Value 9,2011-10-14T09:44:09.000000
3910,Wait,Value 9,2011-10-18T06:06:10.000000
3910,Resolve ticket,Value 9,2011-10-27T05:41:26.000000
3910,Closed,Value 5,2011-12-08T07:50:37.000000
3914,Assign seriousness,Value 8,2011-04-19T11:08:37.000000
3914,Take in charge ticket,Value 8,2011-04-19T12:00:39.000000
3914,Resolve ticket,Value 8,2011-04-19T12:01:41.000000
3914,Closed,Value 5,2011-06-04T11:10:25.000000
3916,Assign seriousness,Value 8,2010-12-23T08:15:45.000000
3916,Take in charge ticket,Value 7,2010-12-29T07:19:43.000000
3916,Resolve ticket,Value 7,2010-12-29T07:21:03.000000
3916,Closed,Value 5,2011-02-05T08:20:29.000000
3922,Assign seriousness,Value 8,2011-04-21T10:31:13.000000
3922,Take in charge ticket,Value 8,2011-04-21T10:33:02.000000
3922,Resolve ticket,Value 13,2011-04-26T11:22:32.000000
3922,Closed,Value 5,2011-05-24T10:40:25.000000
3926,Assign seriousness,Value 14,2013-05-17T09:17:46.000000
3926,Resolve ticket,Value 14,2013-06-05T08:02:43.000000
3926,Closed,Value 3,2013-06-20T08:03:02.000000
3928,Assign seriousness,Value 13,2011-09-12T05:26:28.000000
3928,Take in charge ticket,Value 10,2011-09-12T06:11:47.000000
3928,Resolve ticket,Value 10,2011-09-12T14:04:15.000000
3928,Closed,Value 5,2011-10-20T05:30:08.000000
3936,Assign seriousness,Value 1,2012-02-10T12:32:25.000000
3936,Take in charge ticket,Value 2,2012-02-15T09:29:00.000000
3936,Resolve ticket,Value 2,2012-02-15T12:22:40.000000
3936,Closed,Value 5,2012-03-14T12:40:35.000000
3946,Assign seriousness,Value 1,2011-10-28T07:58:43.000000
3946,Take in charge ticket,Value 9,2011-10-31T13:40:46.000000
3946,Resolve ticket,Value 9,2011-11-04T06:38:52.000000
3946,Closed,Value 5,2011-12-11T10:00:33.000000
3954,Assign seriousness,Value 13,2012-10-18T10:36:34.000000
3954,Take in charge ticket,Value 2,2012-10-19T06:32:46.000000
3954,Wait,Value 1,2012-11-05T07:59:59.000000
3954,Resolve ticket,Value 2,2012-11-09T09:04:54.000000
3954,Closed,Value 3,2012-11-24T09:05:16.000000
3970,Assign seriousness,Value 1,2011-11-17T14:09:50.000000
3970,Take in charge ticket,Value 10,2011-11-21T09:19:59.000000
3970,Resolve ticket,Value 12,2011-11-29T07:47:42.000000
3970,Closed,Value 5,2011-12-20T14:10:28.000000
3973,Assign seriousness,Value 4,2013-03-06T12:38:46.000000
3973,Take in charge ticket,Value 2,2013-03-21T11:38:08.000000
3973,Wait,Value 9,2013-03-21T12:09:32.000000
3973,Resolve ticket,Value 9,2013-03-22T10:01:57.000000
3973,Closed,Value 3,2013-04-06T08:02:15.000000
3975,Assign seriousness,Value 2,2010-03-24T13:28:51.000000
3975,Take in charge ticket,Value 2,2010-04-13T06:30:07.000000
3975,Resolve ticket,Value 2,2010-04-13T06:30:12.000000
3975,Closed,Value 5,2010-05-13T06:30:29.000000
3981,Assign seriousness,Value 1,2012-11-14T12:33:17.000000
3981,Take in charge ticket,Value 2,2012-11-15T11:33:28.000000
3981,Take in charge ticket,Value 12,2012-11-15T11:33:59.000000
3981,Wait,Value 12,2012-11-16T09:37:21.000000
3981,Resolve ticket,Value 12,2012-12-14T12:20:49.000000
3981,Closed,Value 3,2012-12-29T12:21:03.000000
3990,Assign seriousness,Value 8,2011-02-02T12:17:34.000000
3990,Take in charge ticket,Value 8,2011-02-04T12:48:04.000000
3990,Wait,Value 8,2011-02-08T12:55:03.000000
3990,Take in charge ticket,Value 8,2011-02-17T07:18:28.000000
3990,Resolve ticket,Value 8,2011-02-17T07:18:39.000000
3990,Closed,Value 5,2011-03-31T04:40:56.000000
3994,Assign seriousness,Value 8,2011-05-24T05:27:52.000000
3994,Take in charge ticket,Value 8,2011-05-24T05:28:14.000000
3994,Wait,Value 9,2011-05-27T11:02:35.000000
3994,Take in charge ticket,Value 2,2011-06-03T10:21:28.000000
3994,Resolve ticket,Value 2,2011-06-03T10:21:36.000000
3994,Closed,Value 5,2011-07-01T04:50:37.000000
3995,Assign seriousness,Value 4,2012-07-23T11:02:04.000000
3995,Take in charge ticket,Value 4,2012-07-23T12:04:26.000000
3995,Resolve ticket,Value 4,2012-08-27T12:52:11.000000
3995,Closed,Value 3,2012-09-11T12:52:24.000000
4001,Assign seriousness,Value 13,2012-09-20T11:10:58.000000
4001,Assign seriousness,Value 13,2012-09-20T11:11:56.000000
4001,Take in charge ticket,Value 2,2012-09-21T10:52:10.000000
4001,Wait,Value 4,2012-09-27T04:37:43.000000
4001,Resolve ticket,Value 4,2012-10-12T05:57:20.000000
4001,Closed,Value 3,2012-10-27T05:57:32.000000
4002,Assign seriousness,Value 1,2012-05-15T12:30:10.000000
4002,Resolve ticket,Value 1,2012-05-16T04:06:18.000000
4002,Closed,Value 5,2012-06-15T12:41:31.000000
4004,Assign seriousness,Value 1,2012-11-16T13:18:49.000000
4004,Take in charge ticket,Value 2,2012-11-30T14:15:38.000000
4004,Resolve ticket,Value 9,2012-12-03T06:53:51.000000
4004,Closed,Value 3,2012-12-18T06:54:06.000000
4015,Assign seriousness,Value 9,2011-07-11T10:49:19.000000
4015,Take in charge ticket,Value 11,2011-07-12T04:52:08.000000
4015,Resolve ticket,Value 11,2011-07-12T05:16:03.000000
4015,Closed,Value 5,2011-08-13T10:50:59.000000
4016,Assign seriousness,Value 1,2012-04-12T12:45:56.000000
4016,Take in charge ticket,Value 2,2012-04-16T04:07:02.000000
4016,Wait,Value 2,2012-04-20T07:41:40.000000
4016,Resolve ticket,Value 2,2012-05-14T11:53:25.000000
4016,Closed,Value 5,2012-05-30T07:00:36.000000
4019,Assign seriousness,Value 13,2011-03-30T05:29:32.000000
4019,Take in charge ticket,Value 13,2011-03-30T05:30:43.000000
4019,Resolve ticket,Value 2,2011-03-30T10:13:43.000000
