caseid,task,user,end_timestamp
1146,Accepted-In Progress,Tomasz-Org line A2,2012-02-29T14:00:11.000000
1146,Accepted-Wait,Tomasz-Org line A2,2012-03-12T14:43:18.000000
1146,Completed-Closed,Tomasz-Org line A2,2012-03-27T11:33:54.000000
1155,Accepted-In Progress,Dusan-Org line A2,2012-03-01T22:45:27.000000
1155,Completed-Closed,Dusan-Org line A2,2012-04-26T14:59:04.000000
1159,Accepted-In Progress,Robert-Org line C,2012-03-02T07:32:14.000000
1159,Queued-Awaiting Assignment,Robert-Org line C,2012-03-02T07:32:44.000000
1159,Accepted-In Progress,Bhavesh-Org line C,2012-03-13T10:36:24.000000
1159,Accepted-Assigned,Jörgen-Org line C,2012-03-13T10:38:55.000000
1159,Accepted-Assigned,Jörgen-Org line C,2012-03-13T12:53:26.000000
1159,Completed-Closed,Jörgen-Org line C,2012-03-29T13:18:58.000000
1163,Accepted-In Progress,Christopher-Org line V11,2012-03-02T17:15:04.000000
1163,Queued-Awaiting Assignment,Christopher-Org line V11,2012-03-02T17:20:46.000000
1163,Accepted-In Progress,Ralph-Org line C,2012-04-17T16:35:41.000000
1163,Completed-Closed,Ralph-Org line C,2012-04-19T09:31:58.000000
1174,Accepted-In Progress,Pär-Org line A2,2012-03-06T08:45:39.000000
1174,Completed-Closed,Pär-Org line A2,2012-03-06T08:53:11.000000
1176,Accepted-In Progress,William-Org line C,2012-03-06T11:56:11.000000
1176,Queued-Awaiting Assignment,William-Org line C,2012-03-06T11:57:49.000000
1176,Accepted-In Progress,William-Org line C,2012-03-09T19:28:15.000000
1176,Accepted-Assigned,Kenneth-Org line C,2012-03-09T19:28:29.000000
1176,Accepted-In Progress,Karel-Org line C,2012-03-12T09:46:20.000000
1176,Accepted-Wait,Karel-Org line C,2012-03-12T09:46:28.000000
1176,Completed-Closed,Karel-Org line C,2012-05-08T08:18:42.000000
1177,Accepted-In Progress,Karel-Org line C,2012-03-06T10:13:34.000000
1177,Accepted-In Progress,Karel-Org line C,2012-03-26T08:08:19.000000
1177,Completed-Closed,Karel-Org line C,2012-03-26T08:09:33.000000
1185,Queued-Awaiting Assignment,Ingemar-Org line A2,2012-03-07T10:52:55.000000
1185,Accepted-In Progress,Helena-Org line C,2012-03-08T11:57:27.000000
1185,Completed-Closed,Helena-Org line C,2012-04-25T07:35:42.000000
1191,Accepted-In Progress,Adriano-Org line C,2012-03-07T15:06:16.000000
1191,Completed-Closed,Adriano-Org line C,2012-03-15T11:51:54.000000
1195,Accepted-In Progress,Mahesh-Org line C,2012-03-08T10:24:21.000000
1195,Queued-Awaiting Assignment,Mahesh-Org line C,2012-03-08T10:27:40.000000
1195,Accepted-In Progress,Radha-Org line C,2012-03-16T08:43:42.000000
1195,Accepted-Assigned,MV-Org line C,2012-03-16T08:44:21.000000
1195,Accepted-Assigned,Nagaraj-Org line C,2012-03-20T07:39:14.000000
1195,Accepted-Wait,Nagaraj-Org line C,2012-03-22T10:22:21.000000
1195,Accepted-Assigned,MV-Org line C,2012-03-28T10:57:44.000000
1195,Queued-Awaiting Assignment,Mahesh-Org line C,2012-03-28T11:00:12.000000
1195,Accepted-In Progress,MV-Org line C,2012-03-28T11:00:15.000000
1195,Accepted-Assigned,Mahesh-Org line C,2012-03-28T11:01:03.000000
1195,Accepted-In Progress,MV-Org line C,2012-03-28T11:01:07.000000
1195,Accepted-Assigned,Göran-Org line C,2012-03-28T11:03:51.000000
1195,Queued-Awaiting Assignment,Pratap-Org line C,2012-05-09T12:22:38.000000
1195,Accepted-In Progress,Pratap-Org line C,2012-05-09T16:42:40.000000
1195,Accepted-In Progress,Kristoffer-Org line C,2012-05-10T14:43:41.000000
1195,Completed-Closed,Kristoffer-Org line C,2012-05-10T14:44:13.000000
1196,Queued-Awaiting Assignment,Tomas-Org line A2,2012-03-08T15:17:46.000000
1196,Accepted-In Progress,Tomas-Org line A2,2012-05-03T07:16:50.000000
1196,Completed-Closed,Tomas-Org line A2,2012-05-03T07:20:09.000000
1198,Accepted-Wait,Noriaki-Org line C,2012-03-09T00:36:15.000000
1198,Completed-Closed,Noriaki-Org line C,2012-03-22T09:26:29.000000
1199,Accepted-In Progress,Gitt-Org line C,2012-03-09T07:30:37.000000
1199,Completed-Closed,Gitt-Org line C,2012-04-03T08:22:25.000000
1204,Accepted-In Progress,Rakesh-Org line C,2012-03-09T14:17:58.000000
1204,Queued-Awaiting Assignment,Rakesh-Org line C,2012-03-09T16:27:40.000000
1204,Accepted-In Progress,Ruchi-Org line C,2012-03-09T16:30:07.000000
1204,Queued-Awaiting Assignment,Jonas-Org line C,2012-03-09T16:56:35.000000
1204,Accepted-In Progress,Sebastien-Org line C,2012-03-12T08:41:23.000000
1204,Completed-Closed,Sebastien-Org line C,2012-05-08T12:05:31.000000
1208,Accepted-In Progress,Agneta-Org line A2,2012-03-12T08:09:09.000000
1208,Completed-Closed,Agneta-Org line A2,2012-03-13T18:23:55.000000
1209,Accepted-In Progress,Steve-Org line C,2012-03-12T11:47:22.000000
1209,Completed-Closed,Steve-Org line C,2012-04-25T12:06:39.000000
1210,Accepted-In Progress,Peter-Org line C,2012-03-12T14:23:15.000000
1210,Queued-Awaiting Assignment,Peter-Org line C,2012-03-12T14:38:33.000000
1210,Accepted-In Progress,Peter-Org line C,2012-03-26T07:04:36.000000
1210,Accepted-Assigned,Lars-Erik-Org line C,2012-03-26T07:04:48.000000
1210,Queued-Awaiting Assignment,Peter-Org line C,2012-03-28T11:58:35.000000
1210,Accepted-In Progress,Björn-Org line C,2012-03-28T11:59:16.000000
1210,Accepted-Assigned,Lars-Erik-Org line C,2012-03-28T11:59:26.000000
1210,Accepted-In Progress,Björn-Org line C,2012-03-28T12:00:05.000000
1210,Queued-Awaiting Assignment,Peter-Org line C,2012-03-28T12:00:23.000000
1210,Accepted-Assigned,Lars-Erik-Org line C,2012-03-28T12:00:51.000000
1210,Accepted-Wait,Lars-Erik-Org line C,2012-03-30T08:54:57.000000
1210,Completed-Closed,Lars-Erik-Org line C,2012-04-26T06:28:41.000000
1216,Queued-Awaiting Assignment,Inge-Org line A2,2012-03-13T12:48:44.000000
1216,Accepted-In Progress,Inge-Org line A2,2012-03-14T12:04:30.000000
1216,Queued-Awaiting Assignment,Mohsin-Org line C,2012-03-14T12:07:01.000000
1216,Accepted-In Progress,Mohsin-Org line C,2012-03-14T13:13:40.000000
1216,Completed-Closed,Mohsin-Org line C,2012-03-14T13:35:14.000000
1221,Accepted-In Progress,Ewa-Org line G3,2012-03-14T07:56:34.000000
1221,Completed-Closed,Ewa-Org line G3,2012-03-14T08:04:50.000000
1222,Accepted-In Progress,Peter-Org line C,2012-03-14T13:59:11.000000
1222,Accepted-In Progress,Peter-Org line C,2012-04-03T13:42:42.000000
1222,Completed-Closed,Peter-Org line C,2012-05-03T09:32:22.000000
1235,Accepted-In Progress,Gitt-Org line C,2012-03-16T08:32:20.000000
1235,Queued-Awaiting Assignment,Gitt-Org line C,2012-03-16T08:34:29.000000
1235,Accepted-In Progress,Alexander-Org line C,2012-03-20T09:46:47.000000
1235,Accepted-Wait,Alexander-Org line C,2012-03-21T08:41:37.000000
1235,Accepted-In Progress,Hilde-Org line C,2012-03-21T15:52:06.000000
1235,Completed-Closed,Hilde-Org line C,2012-03-21T16:04:24.000000
1237,Accepted-In Progress,Per-Olof-Org line C,2012-03-16T08:22:37.000000
1237,Accepted-Wait,Per-Olof-Org line C,2012-03-16T08:25:02.000000
1237,Completed-Closed,Per-Olof-Org line C,2012-04-13T14:33:52.000000
1247,Accepted-In Progress,Sam-Org line C,2012-03-19T11:55:17.000000
1247,Accepted-Wait,Sam-Org line C,2012-03-19T11:58:49.000000
1247,Completed-Closed,Sam-Org line C,2012-03-22T12:02:23.000000
1249,Accepted-In Progress,Matias-Org line G4,2012-03-19T15:44:57.000000
1249,Completed-Closed,Matias-Org line G4,2012-03-22T10:26:33.000000
1253,Accepted-In Progress,Cyril-Org line C,2012-03-20T10:38:05.000000
1253,Queued-Awaiting Assignment,Cyril-Org line C,2012-03-20T10:39:46.000000
1253,Accepted-In Progress,Cyril-Org line C,2012-04-11T13:06:12.000000
1253,Completed-Closed,Cyril-Org line C,2012-04-11T13:10:45.000000
1255,Accepted-In Progress,Mikael-Org line C,2012-03-21T10:06:24.000000
1255,Completed-Closed,Mikael-Org line C,2012-03-23T16:21:13.000000
1269,Accepted-In Progress,Christer-Org line C,2012-03-26T07:57:30.000000
1269,Completed-Closed,Christer-Org line C,2012-05-09T14:34:19.000000
1270,Accepted-In Progress,Santosh-Org line C,2012-03-26T10:03:07.000000
1270,Completed-Closed,Santosh-Org line C,2012-05-09T11:54:38.000000
1272,Accepted-In Progress,Shibly-Other,2012-03-26T12:18:02.000000
1272,Accepted-In Progress,Shibly-Other,2012-03-26T12:19:01.000000
1272,Accepted-In Progress,Shibly-Other,2012-03-26T12:20:05.000000
1272,Queued-Awaiting Assignment,Vesa-Org line C,2012-03-26T12:37:13.000000
1272,Accepted-In Progress,Björn-Org line C,2012-03-26T12:55:07.000000
1272,Completed-Closed,Björn-Org line C,2012-03-26T12:58:43.000000
1273,Accepted-In Progress,Donna-Org line A2,2012-03-26T12:39:23.000000
1273,Queued-Awaiting Assignment,Donna-Org line A2,2012-04-02T09:55:28.000000
1273,Accepted-In Progress,Nancy-Org line A2,2012-04-02T13:37:21.000000
1273,Completed-Closed,Nancy-Org line A2,2012-04-02T13:45:27.000000
1276,Accepted-In Progress,Stefan-Org line A2,2012-03-26T13:45:05.000000
1276,Accepted-In Progress,Stefan-Org line A2,2012-03-27T12:34:49.000000
1276,Completed-Closed,Stefan-Org line A2,2012-03-27T12:36:17.000000
1284,Accepted-In Progress,Hannele-Org line A2,2012-03-27T14:31:37.000000
1284,Accepted-Wait,Hannele-Org line A2,2012-03-30T11:31:38.000000
1284,Completed-Closed,Hannele-Org line A2,2012-04-17T08:52:33.000000
1286,Accepted-In Progress,Ikutoshi-Org line C,2012-03-28T06:50:37.000000
1286,Accepted-In Progress,Ikutoshi-Org line C,2012-04-28T06:16:46.000000
1286,Accepted-Wait,Ikutoshi-Org line C,2012-04-28T06:22:24.000000
1286,Completed-Closed,Ikutoshi-Org line C,2012-05-07T08:16:18.000000
1295,Accepted-In Progress,Sandrine-Org line V5,2012-03-29T08:26:12.000000
1295,Completed-Closed,Sandrine-Org line V5,2012-03-29T08:39:26.000000
1301,Accepted-In Progress,Jason-Org line A2,2012-03-31T08:00:45.000000
1301,Accepted-Wait,Jason-Org line A2,2012-04-26T02:54:31.000000
1301,Completed-Closed,Jason-Org line A2,2012-05-09T13:29:51.000000
1308,Accepted-In Progress,Håkan-Org line G4,2012-04-02T13:07:28.000000
1308,Completed-Closed,Håkan-Org line G4,2012-05-09T11:51:26.000000
1317,Accepted-In Progress,Ala-Org line A2,2012-04-03T11:25:45.000000
1317,Completed-Closed,Ala-Org line A2,2012-05-09T11:03:49.000000
1318,Accepted-In Progress,Mattias-Org line G4,2012-04-03T12:59:14.000000
1318,Completed-Closed,Mattias-Org line G4,2012-04-12T11:33:01.000000
1322,Accepted-In Progress,Ewa-Org line G3,2012-04-04T09:37:27.000000
1322,Completed-Closed,Ewa-Org line G3,2012-04-04T09:38:40.000000
1324,Accepted-In Progress,Rickard-Org line G4,2012-04-04T11:02:46.000000
1324,Completed-Closed,Rickard-Org line G4,2012-04-18T07:08:02.000000
1329,Accepted-In Progress,Praveen-Org line C,2012-04-05T11:13:51.000000
1329,Queued-Awaiting Assignment,Praveen-Org line C,2012-04-05T11:37:38.000000
1329,Accepted-In Progress,Pankaj-Org line C,2012-04-05T11:41:57.000000
1329,Accepted-Assigned,Sachin-Org line C,2012-04-05T11:42:18.000000
1329,Queued-Awaiting Assignment,Martin-Org line C,2012-04-17T15:23:51.000000
1329,Accepted-In Progress,Michael-Org line C,2012-04-17T15:51:02.000000
1329,Completed-Closed,Michael-Org line C,2012-04-19T08:53:36.000000
1334,Accepted-In Progress,Anna-Org line A2,2012-04-06T10:11:21.000000
1334,Completed-Closed,Anna-Org line A2,2012-04-06T12:26:37.000000
1336,Accepted-In Progress,Ewa-Org line G3,2012-04-06T23:24:46.000000
1336,Completed-Closed,Ewa-Org line G3,2012-04-06T23:38:14.000000
1342,Accepted-In Progress,Martin-Org line C,2012-04-10T11:37:14.000000
1342,Queued-Awaiting Assignment,Martin-Org line C,2012-04-10T11:44:34.000000
1342,Accepted-In Progress,Pascal-Org line C,2012-04-10T12:09:18.000000
1342,Completed-Closed,Pascal-Org line C,2012-04-10T12:41:51.000000
1350,Accepted-In Progress,Gitt-Org line C,2012-04-12T13:35:00.000000
1350,Queued-Awaiting Assignment,Gitt-Org line C,2012-04-12T13:40:06.000000
1350,Accepted-In Progress,Alexander-Org line C,2012-04-13T14:10:52.000000
1350,Completed-Closed,Alexander-Org line C,2012-04-13T14:13:44.000000
1356,Accepted-In Progress,James-Org line V11,2012-04-13T14:09:26.000000
1356,Accepted-In Progress,James-Org line V11,2012-04-24T13:36:45.000000
1356,Completed-Closed,James-Org line V11,2012-04-24T13:36:59.000000
1365,Accepted-In Progress,Murali-Org line B,2012-04-17T05:46:35.000000
1365,Completed-Closed,Murali-Org line B,2012-05-16T03:48:11.000000
1370,Accepted-In Progress,Daniel-Org line C,2012-04-17T15:06:27.000000
1370,Completed-Closed,Daniel-Org line C,2012-05-23T13:39:52.000000
1379,Accepted-In Progress,Peter-Org line C,2012-04-19T07:15:21.000000
1379,Accepted-In Progress,Peter-Org line C,2012-04-19T07:15:49.000000
1379,Queued-Awaiting Assignment,Peter-Org line C,2012-04-19T07:16:09.000000
1379,Accepted-In Progress,Peter-Org line C,2012-04-19T07:16:24.000000
1379,Queued-Awaiting Assignment,Peter-Org line C,2012-04-19T07:18:34.000000
1379,Accepted-Assigned,Patrik-Org line C,2012-04-20T12:10:12.000000
1379,Accepted-Assigned,Raphael-Org line C,2012-05-08T08:41:56.000000
1379,Accepted-In Progress,Patrik-Org line C,2012-05-09T09:50:00.000000
1379,Completed-Closed,Patrik-Org line C,2012-05-09T09:50:05.000000
1381,Accepted-In Progress,Miroslaw-Org line A2,2012-04-19T12:31:06.000000
1381,Completed-Closed,Miroslaw-Org line A2,2012-05-23T14:56:52.000000
1383,Accepted-In Progress,Åsa-Org line A2,2012-04-20T12:04:29.000000
1383,Accepted-Assigned,Åsa-Org line A2,2012-04-20T12:05:30.000000
1383,Queued-Awaiting Assignment,Jaroslaw-Org line A2,2012-04-20T12:32:59.000000
1383,Queued-Awaiting Assignment,Hongjae-Org line A2,2012-04-20T13:01:19.000000
1383,Accepted-Assigned,Avinash-Org line A2,2012-04-22T23:06:25.000000
1383,Queued-Awaiting Assignment,Jenny-Org line A2,2012-04-23T05:24:33.000000
1383,Accepted-In Progress,Jenny-Org line A2,2012-05-09T11:15:12.000000
1383,Accepted-Assigned,Åsa-Org line A2,2012-05-09T11:15:37.000000
1383,Accepted-In Progress,Åsa-Org line A2,2012-05-29T12:18:15.000000
1383,Completed-Closed,Åsa-Org line A2,2012-05-30T07:44:57.000000
1388,Accepted-In Progress,Shin-Org line C,2012-04-23T07:29:47.000000
1388,Completed-Closed,Shin-Org line C,2012-04-25T09:20:11.000000
1392,Accepted-In Progress,Kåre-Org line C,2012-04-23T16:15:33.000000
1392,Completed-Closed,Kåre-Org line C,2012-05-03T13:46:11.000000
1399,Accepted-In Progress,Bikshamaiah-Org line C,2012-04-25T08:50:00.000000
1399,Accepted-In Progress,Bikshamaiah-Org line C,2012-04-25T09:23:14.000000
1399,Completed-Closed,Bikshamaiah-Org line C,2012-04-30T10:29:39.000000
1407,Accepted-In Progress,Ewa-Org line G3,2012-04-27T12:51:08.000000
1407,Completed-Closed,Ewa-Org line G3,2012-04-27T13:05:37.000000
1412,Accepted-In Progress,Niclas-Org line C,2012-04-29T08:41:28.000000
1412,Accepted-Assigned,Niclas-Org line C,2012-04-29T08:42:46.000000
1412,Accepted-In Progress,Victoria-Org line C,2012-05-23T11:18:57.000000
1412,Accepted-In Progress,Niclas-Org line C,2012-05-23T11:20:38.000000
1412,Completed-Closed,Niclas-Org line C,2012-05-23T11:21:04.000000
1420,Accepted-In Progress,Alice-Org line B,2012-05-02T21:20:24.000000
1420,Accepted-Assigned,Alice-Org line B,2012-05-02T21:22:01.000000
1420,Completed-Closed,Alice-Org line B,2012-05-25T16:38:43.000000
1424,Accepted-In Progress,Vincent-Org line C,2012-05-04T08:15:41.000000
1424,Completed-Closed,Vincent-Org line C,2012-05-07T08:12:12.000000
1427,Accepted-In Progress,Jack-Org line A2,2012-05-07T12:22:07.000000
1427,Completed-Closed,Jack-Org line A2,2012-05-07T12:24:21.000000
1428,Accepted-In Progress,Peter-Org line A2,2012-05-07T11:51:27.000000
1428,Completed-Closed,Peter-Org line A2,2012-05-24T04:04:34.000000
1433,Queued-Awaiting Assignment,Robert-Org line C,2012-05-08T09:54:44.000000
1433,Accepted-In Progress,Bhim-Org line C,2012-05-08T11:07:03.000000
1433,Completed-Closed,Bhim-Org line C,2012-05-08T11:11:01.000000
1435,Accepted-In Progress,David-Org line G4,2012-05-08T12:51:43.000000
1435,Accepted-Assigned,David-Org line G4,2012-05-08T12:58:54.000000
1435,Accepted-In Progress,David-Org line G4,2012-05-17T08:35:00.000000
1435,Completed-Closed,David-Org line G4,2012-05-17T08:35:01.000000
1436,Accepted-In Progress,Ewa-Org line G3,2012-05-08T15:48:23.000000
1436,Completed-Closed,Ewa-Org line G3,2012-05-08T15:50:22.000000
1440,Accepted-In Progress,Suzanne-Org line V2,2012-05-11T07:10:04.000000
1440,Completed-Closed,Suzanne-Org line V2,2012-05-30T08:57:00.000000
1454,Accepted-In Progress,Åsa-Org line A2,2012-05-15T13:47:11.000000
1454,Completed-Closed,Åsa-Org line A2,2012-05-31T12:34:39.000000
1455,Accepted-In Progress,Vishal-Org line V5,2012-05-15T15:19:08.000000
1455,Completed-Closed,Vishal-Org line V5,2012-05-15T15:27:51.000000
1456,Accepted-In Progress,Ruchi-Org line C,2012-05-16T01:13:02.000000
1456,Completed-Closed,Ruchi-Org line C,2012-05-16T01:18:13.000000
1458,Accepted-In Progress,Rakesh-Org line C,2012-05-16T10:04:19.000000
1458,Completed-Closed,Rakesh-Org line C,2012-05-21T10:18:48.000000
1466,Accepted-In Progress,Ewa-Org line G3,2012-05-18T10:42:26.000000
1466,Completed-Closed,Ewa-Org line G3,2012-05-18T10:43:58.000000
1469,Accepted-In Progress,Tomas-Org line C,2012-05-21T09:17:33.000000
1469,Queued-Awaiting Assignment,Tomas-Org line C,2012-05-21T09:29:25.000000
1469,Accepted-In Progress,Björn T-Org line C,2012-05-21T09:31:04.000000
1469,Completed-Closed,Björn T-Org line C,2012-05-23T07:56:40.000000
1473,Accepted-In Progress,Ewa-Org line G3,2012-05-22T09:57:53.000000
1473,Completed-Closed,Ewa-Org line G3,2012-05-22T10:03:02.000000
1475,Accepted-In Progress,Hineesh-Org line C,2012-05-23T06:18:50.000000
1475,Completed-Closed,Hineesh-Org line C,2012-05-29T04:43:36.000000
1476,Accepted-In Progress,Elisabet-Org line V2,2012-05-23T09:19:58.000000
1476,Queued-Awaiting Assignment,Elisabet-Org line V2,2012-05-23T09:21:06.000000
1476,Accepted-In Progress,Tony-Org line V2,2012-05-28T13:33:20.000000
1476,Completed-Closed,Tony-Org line V2,2012-05-28T13:36:00.000000
1478,Accepted-In Progress,Åsa-Org line V2,2012-05-25T08:32:26.000000
1478,Accepted-Assigned,Åsa-Org line V2,2012-05-25T08:42:34.000000
1478,Accepted-In Progress,Maria-Org line V2,2012-05-30T09:16:02.000000
1478,Completed-Closed,Maria-Org line V2,2012-05-30T09:17:28.000000
1482,Queued-Awaiting Assignment,Morten-Org line C,2012-05-29T16:05:02.000000
1482,Accepted-In Progress,Larry-Org line C,2012-05-29T20:06:41.000000
1482,Completed-Closed,Larry-Org line C,2012-05-29T20:09:36.000000
