caseid,task,user,end_timestamp
3556,Assign seriousness,Value 8,2011-06-16T09:23:39.000000
3556,Take in charge ticket,Value 8,2011-06-16T09:51:05.000000
3556,Resolve ticket,Value 8,2011-06-16T10:39:51.000000
3556,Closed,Value 5,2011-07-30T09:30:33.000000
3561,Assign seriousness,Value 15,2010-10-18T05:54:15.000000
3561,Take in charge ticket,Value 15,2010-10-26T06:50:38.000000
3561,Resolve ticket,Value 15,2010-10-26T06:51:30.000000
3561,Closed,Value 5,2010-12-02T08:00:30.000000
3577,Assign seriousness,Value 2,2011-07-04T10:58:03.000000
3577,Take in charge ticket,Value 2,2011-07-04T10:58:26.000000
3577,Resolve ticket,Value 2,2011-07-04T11:58:53.000000
3577,Closed,Value 5,2011-08-04T11:00:28.000000
3579,Assign seriousness,Value 8,2011-01-05T13:49:02.000000
3579,Take in charge ticket,Value 12,2011-01-10T06:15:19.000000
3579,Resolve ticket,Value 12,2011-01-10T06:16:46.000000
3579,Closed,Value 5,2011-02-18T13:50:27.000000
3581,Assign seriousness,Value 9,2012-02-13T13:04:30.000000
3581,Take in charge ticket,Value 9,2012-02-13T13:04:39.000000
3581,Wait,Value 9,2012-02-13T13:04:51.000000
3581,Resolve ticket,Value 9,2012-02-28T09:00:29.000000
3581,Closed,Value 5,2012-03-30T07:10:24.000000
3582,Assign seriousness,Value 1,2012-04-17T12:39:42.000000
3582,Take in charge ticket,Value 13,2012-04-23T05:24:36.000000
3582,Wait,Value 13,2012-04-26T07:14:57.000000
3582,Resolve ticket,Value 13,2012-05-03T12:47:50.000000
3582,Closed,Value 5,2012-05-26T09:10:30.000000
3584,Assign seriousness,Value 8,2011-02-14T07:47:22.000000
3584,Take in charge ticket,Value 8,2011-02-14T07:47:57.000000
3584,Resolve ticket,Value 21,2011-02-14T12:15:52.000000
3584,Closed,Value 5,2011-04-03T05:51:00.000000
3591,Assign seriousness,Value 1,2012-06-05T12:44:38.000000
3591,Take in charge ticket,Value 2,2012-06-06T04:01:59.000000
3591,Wait,Value 2,2012-06-18T10:39:39.000000
3591,Resolve ticket,Value 2,2012-07-12T05:49:20.000000
3591,Closed,Value 5,2012-07-27T05:49:28.000000
3596,Assign seriousness,Value 1,2011-11-08T09:58:32.000000
3596,Resolve ticket,Value 1,2011-11-08T09:58:42.000000
3596,Closed,Value 5,2012-01-06T10:01:04.000000
3602,Assign seriousness,Value 1,2012-06-05T09:23:17.000000
3602,Take in charge ticket,Value 1,2012-06-05T09:53:05.000000
3602,Resolve ticket,Value 1,2012-06-05T12:21:21.000000
3602,Closed,Value 5,2012-07-06T09:30:27.000000
3618,Assign seriousness,Value 4,2013-08-16T07:38:51.000000
3618,Take in charge ticket,Value 2,2013-08-29T06:09:40.000000
3618,Resolve ticket,Value 9,2013-09-11T09:25:06.000000
3618,Resolve ticket,Value 9,2013-09-11T09:25:07.000000
3618,Closed,Value 3,2013-09-26T09:25:18.000000
3625,Assign seriousness,Value 8,2011-05-20T10:33:59.000000
3625,Take in charge ticket,Value 8,2011-05-20T10:34:46.000000
3625,Wait,Value 6,2011-05-24T05:54:51.000000
3625,Resolve ticket,Value 6,2011-06-10T11:10:59.000000
3625,Closed,Value 5,2011-07-10T11:11:54.000000
3627,Assign seriousness,Value 6,2010-05-21T14:08:34.000000
3627,Take in charge ticket,Value 16,2010-05-27T05:11:19.000000
3627,Wait,Value 16,2010-05-27T08:04:56.000000
3627,Take in charge ticket,Value 16,2010-05-27T08:44:14.000000
3627,Resolve ticket,Value 16,2010-05-27T08:44:23.000000
3627,Closed,Value 5,2010-06-22T13:00:23.000000
3634,Assign seriousness,Value 4,2012-08-03T04:17:53.000000
3634,Take in charge ticket,Value 4,2012-08-03T04:20:15.000000
3634,Resolve ticket,Value 4,2012-08-03T04:20:40.000000
3634,Closed,Value 5,2012-09-07T04:20:19.000000
3636,Assign seriousness,Value 2,2011-12-21T13:24:59.000000
3636,Take in charge ticket,Value 2,2011-12-21T13:25:19.000000
3636,Resolve ticket,Value 2,2011-12-21T13:45:11.000000
3636,Closed,Value 5,2012-01-21T13:30:21.000000
3637,Assign seriousness,Value 4,2012-04-26T07:51:08.000000
3637,Take in charge ticket,Value 6,2012-04-26T07:55:30.000000
3637,Resolve ticket,Value 16,2012-04-26T10:07:26.000000
3637,Closed,Value 5,2012-05-31T08:01:18.000000
3643,Assign seriousness,Value 1,2012-01-05T13:50:13.000000
3643,Take in charge ticket,Value 1,2012-01-05T13:50:26.000000
3643,Resolve ticket,Value 13,2012-01-09T06:16:15.000000
3643,Resolve ticket,Value 13,2012-01-09T06:16:15.000000
3643,Closed,Value 5,2012-02-07T14:00:24.000000
3644,Assign seriousness,Value 9,2012-01-13T14:33:19.000000
3644,Assign seriousness,Value 9,2012-01-13T14:54:17.000000
3644,Take in charge ticket,Value 6,2012-01-16T06:34:48.000000
3644,Resolve ticket,Value 6,2012-01-16T07:06:13.000000
3644,Closed,Value 5,2012-02-26T14:40:38.000000
3645,Assign seriousness,Value 7,2010-10-11T04:49:01.000000
3645,Take in charge ticket,Value 12,2010-10-12T06:58:32.000000
3645,Resolve ticket,Value 12,2010-10-12T06:59:33.000000
3645,Closed,Value 5,2010-11-11T06:50:23.000000
3672,Assign seriousness,Value 14,2010-11-23T09:14:21.000000
3672,Take in charge ticket,Value 14,2010-11-23T09:14:41.000000
3672,Resolve ticket,Value 14,2010-11-23T09:14:58.000000
3672,Take in charge ticket,Value 14,2010-11-25T07:13:24.000000
3672,Resolve ticket,Value 14,2010-12-14T12:26:48.000000
3672,Closed,Value 5,2011-01-13T12:27:07.000000
3675,Assign seriousness,Value 6,2010-12-02T07:52:55.000000
3675,Take in charge ticket,Value 6,2010-12-02T08:10:31.000000
3675,Resolve ticket,Value 6,2010-12-02T08:11:37.000000
3675,Closed,Value 5,2011-01-05T08:00:52.000000
3696,Assign seriousness,Value 2,2013-07-10T07:59:08.000000
3696,Take in charge ticket,Value 12,2013-07-29T04:58:37.000000
3696,Resolve ticket,Value 12,2013-08-01T12:31:25.000000
3696,Closed,Value 3,2013-08-16T12:31:43.000000
3709,Assign seriousness,Value 14,2013-10-28T06:40:10.000000
3709,Take in charge ticket,Value 2,2013-10-28T07:40:12.000000
3709,Wait,Value 2,2013-10-29T06:26:53.000000
3709,Resolve ticket,Value 10,2013-11-22T15:31:39.000000
3709,Closed,Value 3,2013-12-07T15:31:56.000000
3719,Assign seriousness,Value 8,2011-02-18T08:02:32.000000
3719,Take in charge ticket,Value 11,2011-02-18T08:25:52.000000
3719,Resolve ticket,Value 11,2011-02-18T08:31:02.000000
3719,Closed,Value 5,2011-04-03T06:10:50.000000
3723,Assign seriousness,Value 1,2012-10-10T09:23:01.000000
3723,Take in charge ticket,Value 4,2012-10-18T07:15:24.000000
3723,Require upgrade,Value 2,2012-10-26T06:16:08.000000
3723,Resolve ticket,Value 2,2012-11-14T07:46:02.000000
3723,Closed,Value 3,2012-11-29T07:46:21.000000
3730,Assign seriousness,Value 6,2010-10-28T10:21:47.000000
3730,Take in charge ticket,Value 2,2010-11-03T12:03:12.000000
3730,Wait,Value 2,2010-11-05T12:01:41.000000
3730,Take in charge ticket,Value 2,2010-11-10T06:42:38.000000
3730,Resolve ticket,Value 2,2010-11-10T06:43:13.000000
3730,Closed,Value 5,2010-12-11T07:11:16.000000
3734,Assign seriousness,Value 4,2012-06-19T07:30:43.000000
3734,Take in charge ticket,Value 4,2012-06-19T07:32:43.000000
3734,Resolve ticket,Value 4,2012-06-19T10:18:30.000000
3734,Resolve ticket,Value 4,2012-06-19T10:18:31.000000
3734,Closed,Value 5,2012-07-20T07:40:50.000000
3736,Assign seriousness,Value 4,2013-02-25T08:07:40.000000
3736,Take in charge ticket,Value 4,2013-03-05T06:01:19.000000
3736,Require upgrade,Value 4,2013-03-05T07:58:10.000000
3736,Resolve ticket,Value 1,2013-03-21T07:41:21.000000
3736,Closed,Value 3,2013-04-05T05:41:33.000000
3743,Assign seriousness,Value 1,2011-09-21T11:51:23.000000
3743,Take in charge ticket,Value 9,2011-09-27T05:46:32.000000
3743,Resolve ticket,Value 9,2011-09-27T05:52:36.000000
3743,Closed,Value 5,2011-10-22T12:00:23.000000
3746,Insert ticket,Value 1,2013-01-04T07:55:16.000000
3746,Wait,Value 2,2013-02-05T14:21:53.000000
3746,Wait,Value 2,2013-02-07T13:15:03.000000
3748,Assign seriousness,Value 1,2012-03-07T08:56:15.000000
3748,Resolve ticket,Value 1,2012-03-07T09:07:03.000000
3748,Closed,Value 5,2012-04-07T07:02:08.000000
3763,Assign seriousness,Value 1,2012-04-19T06:16:11.000000
3763,Take in charge ticket,Value 1,2012-04-19T06:16:39.000000
3763,Resolve ticket,Value 1,2012-04-19T06:42:45.000000
3763,Resolve ticket,Value 1,2012-04-19T06:42:46.000000
3763,Closed,Value 5,2012-05-24T06:20:40.000000
3766,Assign seriousness,Value 1,2013-02-12T06:00:38.000000
3766,Take in charge ticket,Value 1,2013-02-27T13:09:14.000000
3766,Require upgrade,Value 2,2013-02-27T14:13:50.000000
3766,Resolve ticket,Value 1,2013-02-28T13:15:39.000000
3766,Closed,Value 3,2013-03-15T13:15:52.000000
3769,Assign seriousness,Value 13,2011-03-09T06:23:24.000000
3769,Take in charge ticket,Value 13,2011-03-09T06:24:17.000000
3769,Resolve ticket,Value 13,2011-03-09T06:25:38.000000
3769,Closed,Value 5,2011-04-28T04:30:33.000000
3772,Assign seriousness,Value 13,2012-08-07T09:54:13.000000
3772,Take in charge ticket,Value 13,2012-08-07T09:54:21.000000
3772,Resolve ticket,Value 13,2012-08-13T09:39:32.000000
3772,Closed,Value 5,2012-09-12T10:00:35.000000
3775,Assign seriousness,Value 2,2012-02-03T06:38:06.000000
3775,Take in charge ticket,Value 2,2012-02-03T06:38:15.000000
3775,Resolve ticket,Value 2,2012-02-03T08:48:08.000000
3775,Closed,Value 5,2012-03-14T06:40:26.000000
3777,Assign seriousness,Value 8,2011-03-28T05:34:58.000000
3777,Take in charge ticket,Value 8,2011-03-28T05:35:13.000000
3777,Take in charge ticket,Value 8,2011-03-28T05:35:50.000000
3777,Resolve ticket,Value 2,2011-03-30T12:03:11.000000
3777,Closed,Value 5,2011-04-28T05:40:26.000000
3788,Assign seriousness,Value 1,2012-01-26T14:30:04.000000
3788,Take in charge ticket,Value 1,2012-01-27T12:06:47.000000
3788,Resolve ticket,Value 1,2012-02-06T11:24:46.000000
3788,Closed,Value 5,2012-02-28T14:40:28.000000
3791,Assign seriousness,Value 14,2013-05-07T05:37:08.000000
3791,Take in charge ticket,Value 9,2013-05-22T07:47:33.000000
3791,Wait,Value 9,2013-05-22T11:26:04.000000
3791,Take in charge ticket,Value 9,2013-05-23T07:35:40.000000
3791,Resolve ticket,Value 9,2013-05-23T07:35:55.000000
3791,Closed,Value 3,2013-06-07T07:36:12.000000
3795,Assign seriousness,Value 8,2011-04-27T07:35:49.000000
3795,Take in charge ticket,Value 8,2011-04-27T07:36:00.000000
3795,Take in charge ticket,Value 8,2011-04-27T07:36:51.000000
3795,Take in charge ticket,Value 13,2011-05-04T08:15:54.000000
3795,Resolve ticket,Value 13,2011-05-09T05:57:40.000000
3795,Closed,Value 5,2011-05-28T07:40:53.000000
3798,Assign seriousness,Value 14,2013-05-29T08:10:53.000000
3798,Wait,Value 2,2013-05-31T04:07:30.000000
3798,Resolve ticket,Value 9,2013-06-18T12:59:23.000000
3798,Resolve ticket,Value 9,2013-06-18T12:59:24.000000
3798,Closed,Value 3,2013-07-03T12:59:34.000000
3805,Assign seriousness,Value 1,2013-03-19T15:13:29.000000
3805,Assign seriousness,Value 9,2013-04-04T04:44:08.000000
3805,Take in charge ticket,Value 9,2013-04-04T04:44:14.000000
3805,Resolve ticket,Value 9,2013-04-04T08:02:03.000000
3805,Closed,Value 3,2013-04-19T08:02:25.000000
3807,Assign seriousness,Value 2,2010-12-07T13:39:13.000000
3807,Take in charge ticket,Value 2,2010-12-07T13:40:16.000000
3807,Resolve ticket,Value 2,2010-12-28T09:35:39.000000
3807,Closed,Value 5,2011-01-27T09:36:05.000000
3818,Assign seriousness,Value 8,2011-05-18T05:45:27.000000
3818,Take in charge ticket,Value 8,2011-05-18T05:45:53.000000
3818,Resolve ticket,Value 9,2011-05-18T13:06:48.000000
3818,Closed,Value 5,2011-07-16T05:50:42.000000
3823,Assign seriousness,Value 13,2012-07-19T07:45:18.000000
3823,Take in charge ticket,Value 13,2012-07-23T11:27:42.000000
3823,Resolve ticket,Value 13,2012-07-25T09:52:04.000000
3823,Closed,Value 5,2012-09-09T07:50:32.000000
3840,Assign seriousness,Value 1,2012-05-09T11:13:40.000000
3840,Take in charge ticket,Value 1,2012-05-09T11:13:49.000000
3840,Resolve ticket,Value 1,2012-05-09T11:37:29.000000
3840,Closed,Value 5,2012-06-09T11:20:24.000000
3843,Assign seriousness,Value 8,2011-06-07T11:25:54.000000
3843,Take in charge ticket,Value 8,2011-06-07T11:26:14.000000
3843,Take in charge ticket,Value 8,2011-06-07T11:41:58.000000
3843,Resolve ticket,Value 10,2011-06-13T13:15:26.000000
3843,Closed,Value 5,2011-07-08T11:30:31.000000
3844,Assign seriousness,Value 1,2012-02-10T08:01:32.000000
3844,Take in charge ticket,Value 9,2012-02-10T12:19:12.000000
3844,Wait,Value 9,2012-02-13T07:57:14.000000
3844,Resolve ticket,Value 9,2012-02-15T14:43:38.000000
3844,Closed,Value 5,2012-03-23T15:00:31.000000
3845,Assign seriousness,Value 9,2013-04-11T08:06:13.000000
3845,Take in charge ticket,Value 9,2013-04-29T04:58:49.000000
3845,Wait,Value 9,2013-04-29T05:29:49.000000
3845,Resolve ticket,Value 9,2013-04-30T12:01:23.000000
3845,Closed,Value 3,2013-05-15T12:01:37.000000
3847,Assign seriousness,Value 1,2012-07-27T11:50:44.000000
3847,Take in charge ticket,Value 13,2012-07-31T11:36:19.000000
3847,Resolve ticket,Value 13,2012-08-06T05:58:07.000000
3847,Closed,Value 5,2012-09-13T12:00:47.000000
3851,Assign seriousness,Value 1,2013-08-19T06:06:42.000000
3851,Take in charge ticket,Value 2,2013-09-04T12:26:15.000000
3851,Wait,Value 14,2013-09-05T06:43:56.000000
3851,Resolve ticket,Value 14,2013-09-10T07:00:17.000000
3851,Closed,Value 3,2013-09-25T07:00:36.000000
3854,Assign seriousness,Value 1,2012-05-03T09:46:00.000000
3854,Resolve ticket,Value 1,2012-05-03T10:09:05.000000
3854,Closed,Value 5,2012-06-05T09:50:30.000000
3859,Assign seriousness,Value 1,2011-11-08T13:49:42.000000
3859,Take in charge ticket,Value 10,2011-11-10T11:39:53.000000
3859,Resolve ticket,Value 4,2011-11-15T12:22:10.000000
3859,Take in charge ticket,Value 10,2011-11-18T07:38:45.000000
3859,Resolve ticket,Value 4,2011-11-18T09:39:52.000000
3859,Closed,Value 5,2011-12-18T09:40:11.000000
3860,Assign seriousness,Value 8,2010-12-20T06:50:49.000000
3860,Take in charge ticket,Value 7,2010-12-20T10:02:22.000000
3860,Resolve ticket,Value 7,2010-12-20T10:03:42.000000
3860,Closed,Value 5,2011-01-26T07:00:31.000000
3863,Assign seriousness,Value 1,2011-09-29T06:43:28.000000
3863,Take in charge ticket,Value 1,2011-09-29T07:00:34.000000
3863,Resolve ticket,Value 1,2011-09-29T10:05:04.000000
3863,Closed,Value 5,2011-11-16T08:51:25.000000
3869,Assign seriousness,Value 13,2011-09-02T10:35:01.000000
3869,Take in charge ticket,Value 10,2011-09-07T13:39:55.000000
3869,Wait,Value 12,2011-09-08T12:11:02.000000
3869,Wait,Value 2,2011-09-16T07:41:01.000000
3869,Resolve ticket,Value 12,2011-09-21T06:41:53.000000
3869,Closed,Value 5,2011-10-08T09:50:51.000000
3879,Assign seriousness,Value 8,2011-04-28T08:36:40.000000
3879,Take in charge ticket,Value 13,2011-04-28T12:52:37.000000
3879,Wait,Value 13,2011-05-02T05:30:19.000000
3879,Take in charge ticket,Value 13,2011-05-09T10:21:55.000000
3879,Resolve ticket,Value 13,2011-05-09T10:22:14.000000
3879,Closed,Value 5,2011-06-09T13:02:44.000000
3884,Assign seriousness,Value 13,2011-07-07T04:28:31.000000
3884,Resolve ticket,Value 13,2011-07-07T06:10:50.000000
3884,Closed,Value 5,2011-08-09T04:30:23.000000
3885,Insert ticket,Value 5,2010-03-31T04:46:16.000000
3885,Assign seriousness,Value 2,2010-03-31T06:18:40.000000
3885,Take in charge ticket,Value 16,2010-03-31T07:51:30.000000
3885,Resolve ticket,Value 16,2010-03-31T08:00:57.000000
3885,Closed,Value 5,2010-05-08T04:50:37.000000
3889,Assign seriousness,Value 9,2012-01-20T12:08:14.000000
3889,Take in charge ticket,Value 9,2012-01-25T09:46:19.000000
3889,Resolve ticket,Value 9,2012-03-02T08:40:59.000000
3889,Closed,Value 5,2012-03-17T08:41:18.000000
3890,Assign seriousness,Value 9,2010-10-07T12:56:55.000000
3890,Take in charge ticket,Value 9,2010-10-07T12:57:26.000000
3890,Resolve ticket,Value 9,2010-10-08T05:44:11.000000
3890,Closed,Value 5,2010-11-20T15:00:35.000000
3898,Insert ticket,Value 5,2010-03-29T09:50:18.000000
3898,Assign seriousness,Value 2,2010-03-29T10:38:36.000000
3898,Take in charge ticket,Value 16,2010-03-29T12:42:27.000000
3898,Resolve ticket,Value 12,2010-03-29T13:29:55.000000
3898,Closed,Value 5,2010-05-14T10:00:41.000000
3902,Assign seriousness,Value 7,2010-09-20T09:59:33.000000
3902,Take in charge ticket,Value 7,2010-09-20T11:03:37.000000
3902,Resolve ticket,Value 7,2010-09-20T11:03:46.000000
3902,Closed,Value 5,2010-11-03T12:00:30.000000
3913,Assign seriousness,Value 14,2010-11-29T11:49:51.000000
3913,Take in charge ticket,Value 2,2010-11-29T14:55:13.000000
3913,Resolve ticket,Value 2,2010-11-30T12:09:23.000000
3913,Closed,Value 5,2010-12-31T11:50:38.000000
3923,Assign seriousness,Value 1,2012-05-23T04:56:57.000000
3923,Take in charge ticket,Value 1,2012-05-23T04:57:05.000000
3923,Resolve ticket,Value 1,2012-05-25T09:31:15.000000
3923,Resolve ticket,Value 1,2012-05-25T09:31:15.000000
3923,Closed,Value 5,2012-06-27T05:01:06.000000
3925,Take in charge ticket,Value 13,2012-01-25T07:28:06.000000
3925,Resolve ticket,Value 13,2012-01-25T11:57:09.000000
3925,Closed,Value 5,2012-02-25T07:30:36.000000
3934,Assign seriousness,Value 1,2011-11-08T13:52:09.000000
3934,Take in charge ticket,Value 1,2011-11-08T13:52:23.000000
3934,Resolve ticket,Value 1,2011-11-08T14:20:00.000000
3934,Closed,Value 5,2011-12-09T14:01:08.000000
3937,Assign seriousness,Value 1,2012-06-08T09:10:27.000000
3937,Take in charge ticket,Value 2,2012-06-15T12:19:48.000000
3937,Resolve ticket,Value 2,2012-06-26T04:40:00.000000
3937,Closed,Value 5,2012-07-11T09:20:47.000000
3939,Assign seriousness,Value 1,2013-11-04T12:55:31.000000
3939,Take in charge ticket,Value 1,2013-11-04T12:55:52.000000
3939,Resolve ticket,Value 1,2013-12-19T14:28:28.000000
3943,Assign seriousness,Value 13,2011-01-11T14:49:26.000000
3943,Take in charge ticket,Value 2,2011-01-12T06:10:04.000000
3943,Resolve ticket,Value 2,2011-01-13T11:42:11.000000
3943,Closed,Value 5,2011-02-11T14:50:26.000000
3952,Assign seriousness,Value 4,2012-05-21T12:31:36.000000
3952,Take in charge ticket,Value 4,2012-05-21T12:31:58.000000
3952,Resolve ticket,Value 4,2012-05-22T04:27:36.000000
3952,Closed,Value 5,2012-06-28T12:41:08.000000
3957,Assign seriousness,Value 1,2012-05-11T09:07:38.000000
3957,Take in charge ticket,Value 1,2012-05-11T09:08:40.000000
3957,Resolve ticket,Value 13,2012-05-31T05:15:29.000000
3957,Closed,Value 5,2012-06-30T05:16:01.000000
3962,Insert ticket,Value 15,2011-07-13T06:48:50.000000
3962,Assign seriousness,Value 15,2011-07-13T06:49:35.000000
3962,Assign seriousness,Value 15,2011-07-13T06:49:39.000000
3962,Take in charge ticket,Value 16,2011-07-13T06:52:31.000000
3962,Resolve ticket,Value 16,2011-07-13T07:55:27.000000
3962,Closed,Value 5,2011-08-13T06:50:28.000000
3965,Assign seriousness,Value 1,2011-09-16T06:12:06.000000
3965,Take in charge ticket,Value 2,2011-09-21T04:13:14.000000
3965,Resolve ticket,Value 1,2011-09-23T06:21:56.000000
3965,Resolve ticket,Value 1,2011-09-23T06:22:14.000000
3965,Closed,Value 5,2011-10-26T06:20:30.000000
3965,Closed,Value 5,2011-10-26T06:20:30.000000
3969,Assign seriousness,Value 8,2011-02-18T13:52:46.000000
3969,Take in charge ticket,Value 8,2011-02-18T13:54:04.000000
3969,Resolve ticket,Value 13,2011-02-18T14:24:58.000000
3969,Closed,Value 5,2011-04-03T12:02:01.000000
3971,Assign seriousness,Value 14,2010-11-26T08:23:53.000000
3971,Take in charge ticket,Value 14,2010-11-26T08:24:22.000000
3971,Wait,Value 14,2010-11-26T14:26:37.000000
3971,Take in charge ticket,Value 14,2010-12-06T11:11:34.000000
3971,Resolve ticket,Value 14,2010-12-06T11:11:45.000000
3971,Closed,Value 5,2010-12-28T08:30:32.000000
3974,Assign seriousness,Value 2,2012-02-14T08:21:51.000000
3974,Take in charge ticket,Value 2,2012-02-14T08:22:10.000000
3974,Resolve ticket,Value 2,2012-02-14T09:32:51.000000
3974,Closed,Value 5,2012-03-16T08:30:16.000000
3987,Assign seriousness,Value 8,2011-06-30T12:05:37.000000
3987,Assign seriousness,Value 8,2011-06-30T12:05:53.000000
3987,Take in charge ticket,Value 13,2011-07-05T07:38:12.000000
3987,Resolve ticket,Value 13,2011-07-05T09:14:52.000000
3987,Closed,Value 5,2011-08-02T12:10:24.000000
3991,Assign seriousness,Value 16,2010-05-03T08:18:49.000000
3991,Take in charge ticket,Value 16,2010-05-03T08:20:03.000000
3991,Wait,Value 16,2010-05-03T08:29:31.000000
3991,Take in charge ticket,Value 16,2010-05-03T09:15:04.000000
3991,Resolve ticket,Value 16,2010-05-03T09:15:12.000000
3991,Closed,Value 5,2010-06-16T08:00:37.000000
3993,Assign seriousness,Value 14,2013-08-02T11:10:16.000000
3993,Take in charge ticket,Value 9,2013-08-16T06:17:37.000000
3993,Wait,Value 9,2013-08-20T06:27:37.000000
3993,Resolve ticket,Value 9,2013-09-12T06:58:26.000000
3993,Closed,Value 3,2013-09-27T06:58:40.000000
3997,Assign seriousness,Value 14,2013-10-10T12:46:50.000000
3997,Assign seriousness,Value 9,2013-10-11T04:17:05.000000
3997,Assign seriousness,Value 20,2013-10-17T04:07:11.000000
3997,Take in charge ticket,Value 20,2013-10-17T04:07:18.000000
3997,Wait,Value 20,2013-10-31T13:09:21.000000
3997,Resolve ticket,Value 20,2013-11-13T13:54:10.000000
3997,Closed,Value 3,2013-11-28T13:54:28.000000
3998,Assign seriousness,Value 8,2011-04-13T11:43:16.000000
3998,Take in charge ticket,Value 8,2011-04-13T11:44:19.000000
3998,Resolve ticket,Value 2,2011-04-14T10:56:33.000000
3998,Closed,Value 5,2011-06-11T11:52:37.000000
4000,Assign seriousness,Value 1,2012-01-04T06:34:18.000000
4000,Take in charge ticket,Value 1,2012-01-04T06:34:29.000000
4000,Resolve ticket,Value 1,2012-01-04T07:17:14.000000
4000,Closed,Value 5,2012-02-11T06:40:36.000000
4014,Assign seriousness,Value 2,2011-11-25T12:33:54.000000
4014,Take in charge ticket,Value 2,2011-11-25T12:47:48.000000
4014,Wait,Value 2,2011-11-29T12:47:35.000000
4014,Resolve ticket,Value 2,2011-12-02T14:25:57.000000
4014,Closed,Value 5,2012-01-07T14:20:26.000000
4024,Assign seriousness,Value 8,2011-01-28T07:01:13.000000
4024,Take in charge ticket,Value 2,2011-01-28T11:49:49.000000
4024,Resolve ticket,Value 2,2011-01-31T06:58:40.000000
4024,Closed,Value 5,2011-03-13T07:11:05.000000
4028,Assign seriousness,Value 13,2012-06-04T10:18:30.000000
4028,Assign seriousness,Value 4,2012-06-04T10:30:53.000000
4028,Take in charge ticket,Value 6,2012-06-05T03:58:08.000000
4028,Resolve ticket,Value 6,2012-06-06T12:16:24.000000
4028,Closed,Value 5,2012-07-18T10:21:22.000000
4029,Assign seriousness,Value 13,2012-09-24T04:37:21.000000
4029,Take in charge ticket,Value 13,2012-09-25T04:11:43.000000
4029,Resolve ticket,Value 13,2012-10-26T07:32:20.000000
4029,Closed,Value 3,2012-11-10T09:32:39.000000
4032,Assign seriousness,Value 9,2012-01-20T12:25:53.000000
4032,Take in charge ticket,Value 9,2012-01-20T12:26:12.000000
4032,Resolve ticket,Value 9,2012-02-01T13:22:25.000000
4032,Closed,Value 5,2012-02-22T12:30:19.000000
4045,Assign seriousness,Value 8,2011-03-01T13:22:55.000000
4045,Take in charge ticket,Value 8,2011-03-01T13:23:19.000000
4045,Take in charge ticket,Value 8,2011-03-01T13:23:50.000000
4045,Wait,Value 2,2011-03-09T13:28:22.000000
4045,Take in charge ticket,Value 9,2011-03-18T08:57:44.000000
4045,Resolve ticket,Value 9,2011-03-18T08:58:27.000000
4045,Closed,Value 5,2011-04-12T07:02:18.000000
4051,Assign seriousness,Value 4,2011-12-02T07:52:07.000000
4051,Take in charge ticket,Value 9,2011-12-05T06:15:04.000000
4051,Wait,Value 9,2011-12-05T06:32:43.000000
4051,Resolve ticket,Value 9,2011-12-12T07:34:29.000000
4051,Closed,Value 5,2012-01-04T08:00:58.000000
4057,Assign seriousness,Value 1,2012-06-20T04:49:20.000000
4057,Take in charge ticket,Value 1,2012-06-20T04:49:37.000000
4057,Resolve ticket,Value 1,2012-06-26T05:43:45.000000
4057,Closed,Value 5,2012-08-05T04:50:42.000000
4058,Assign seriousness,Value 1,2013-02-12T12:11:11.000000
4058,Wait,Value 1,2013-02-14T09:42:21.000000
4058,Wait,Value 9,2013-03-29T06:04:45.000000
4058,Resolve ticket,Value 9,2013-03-29T07:02:44.000000
4058,Closed,Value 3,2013-04-13T05:02:57.000000
4061,Assign seriousness,Value 1,2011-12-05T14:00:57.000000
4061,Take in charge ticket,Value 1,2011-12-06T06:17:04.000000
4061,Resolve ticket,Value 1,2011-12-12T12:49:16.000000
4061,Closed,Value 5,2012-01-05T14:10:21.000000
4067,Assign seriousness,Value 1,2012-06-01T07:32:53.000000
4067,Take in charge ticket,Value 1,2012-06-01T07:33:15.000000
4067,Wait,Value 1,2012-06-01T09:43:57.000000
4067,Resolve ticket,Value 1,2012-06-26T07:29:03.000000
4067,Closed,Value 5,2012-07-19T06:20:33.000000
4070,Assign seriousness,Value 1,2013-11-07T06:20:59.000000
4070,Take in charge ticket,Value 2,2013-11-29T07:10:50.000000
4070,Resolve ticket,Value 2,2013-12-02T14:14:22.000000
4070,Closed,Value 3,2013-12-17T14:14:40.000000
4074,Assign seriousness,Value 1,2011-12-01T13:29:00.000000
4074,Take in charge ticket,Value 6,2011-12-01T13:50:17.000000
4074,Resolve ticket,Value 6,2011-12-05T06:10:24.000000
4074,Closed,Value 5,2012-01-15T00:02:25.000000
4079,Assign seriousness,Value 8,2011-05-16T05:10:57.000000
4079,Take in charge ticket,Value 2,2011-05-20T07:35:25.000000
4079,Wait,Value 12,2011-05-20T07:47:49.000000
4079,Resolve ticket,Value 12,2011-05-24T06:29:19.000000
4079,Closed,Value 5,2011-06-17T13:00:21.000000
4083,Assign seriousness,Value 1,2012-07-18T07:53:53.000000
4083,Take in charge ticket,Value 6,2012-07-18T12:54:24.000000
4083,Wait,Value 6,2012-07-25T04:59:53.000000
4083,Resolve ticket,Value 13,2012-08-02T13:07:16.000000
4083,Closed,Value 5,2012-09-01T13:07:36.000000
4085,Assign seriousness,Value 1,2013-02-21T09:41:39.000000
4085,Take in charge ticket,Value 2,2013-03-11T06:11:39.000000
