caseid,task,end_timestamp
1899,cev.CEV()+start,2017-02-13T14:50:54.950000
1899,cev.ErrorLog()+start,2017-02-13T14:50:54.950000
1899,cev.ErrorLog()+complete,2017-02-13T14:50:54.950000
1899,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.950000
1899,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.950000
1899,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.950000
1899,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.950000
1899,cev.CEV()+complete,2017-02-13T14:50:54.950000
1899,cev.CEV.completion()+start,2017-02-13T14:50:54.950000
1899,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:54.950000
1899,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:54.950000
1899,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:54.950000
1899,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:54.950000
1899,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:54.950000
1899,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:54.950000
1899,cev.CEV.completion()+complete,2017-02-13T14:50:54.950000
1899,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:54.950000
1899,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:54.950000
1899,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:54.950000
1899,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:54.950000
1899,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:54.950000
1899,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:54.950000
1899,cev.CEV.edsSeparation()+start,2017-02-13T14:50:54.950000
1899,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:54.950000
1899,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:54.950000
1899,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:54.950000
1899,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:54.950000
1899,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:54.950000
1899,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:54.950000
1899,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:54.951000
1899,cev.CEV.smSeparation()+start,2017-02-13T14:50:54.951000
1899,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:54.951000
1899,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:54.951000
1899,cev.CEV.smSeparation()+complete,2017-02-13T14:50:54.951000
1899,cev.CEV.teiBurn()+start,2017-02-13T14:50:54.951000
1899,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:54.951000
1899,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.951000
1899,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.951000
1899,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:54.951000
1899,cev.ErrorLog.last()+start,2017-02-13T14:50:54.951000
1899,cev.ErrorLog.last()+complete,2017-02-13T14:50:54.951000
1899,cev.CEV.teiBurn()+complete,2017-02-13T14:50:54.951000
1903,cev.CEV()+start,2017-02-13T14:50:54.965000
1903,cev.ErrorLog()+start,2017-02-13T14:50:54.965000
1903,cev.ErrorLog()+complete,2017-02-13T14:50:54.965000
1903,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.965000
1903,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.965000
1903,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.965000
1903,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.965000
1903,cev.CEV()+complete,2017-02-13T14:50:54.965000
1903,cev.CEV.completion()+start,2017-02-13T14:50:54.965000
1903,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:54.965000
1903,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:54.965000
1903,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:54.965000
1903,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:54.965000
1903,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:54.965000
1903,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:54.965000
1903,cev.CEV.completion()+complete,2017-02-13T14:50:54.965000
1903,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:54.965000
1903,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:54.965000
1903,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:54.965000
1903,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:54.965000
1903,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:54.965000
1903,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:54.965000
1903,cev.CEV.edsSeparation()+start,2017-02-13T14:50:54.965000
1903,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:54.965000
1903,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:54.965000
1903,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:54.965000
1903,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:54.965000
1903,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:54.965000
1903,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:54.965000
1903,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:54.965000
1903,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:54.965000
1903,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:54.965000
1903,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:54.965000
1903,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:54.965000
1903,cev.Spacecraft.configuration()+start,2017-02-13T14:50:54.965000
1903,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:54.965000
1903,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.965000
1903,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.965000
1903,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:54.965000
1903,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:54.965000
1903,cev.CEV.tliBurn()+start,2017-02-13T14:50:54.965000
1903,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:54.965000
1903,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.965000
1903,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.965000
1903,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:54.965000
1903,cev.ErrorLog.last()+start,2017-02-13T14:50:54.965000
1903,cev.ErrorLog.last()+complete,2017-02-13T14:50:54.965000
1903,cev.CEV.tliBurn()+complete,2017-02-13T14:50:54.965000
1906,cev.CEV()+start,2017-02-13T14:50:54.966000
1906,cev.ErrorLog()+start,2017-02-13T14:50:54.966000
1906,cev.ErrorLog()+complete,2017-02-13T14:50:54.966000
1906,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.966000
1906,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.966000
1906,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.966000
1906,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.966000
1906,cev.CEV()+complete,2017-02-13T14:50:54.966000
1906,cev.CEV.completion()+start,2017-02-13T14:50:54.966000
1906,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:54.966000
1906,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:54.966000
1906,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:54.966000
1906,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:54.974000
1906,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:54.974000
1906,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:54.974000
1906,cev.CEV.completion()+complete,2017-02-13T14:50:54.974000
1906,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:54.974000
1906,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:54.974000
1906,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:54.974000
1906,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:54.974000
1906,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:54.974000
1906,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:54.974000
1906,cev.CEV.edsSeparation()+start,2017-02-13T14:50:54.974000
1906,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:54.974000
1906,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:54.974000
1906,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:54.974000
1906,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:54.974000
1906,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:54.974000
1906,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:54.974000
1906,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:54.974000
1906,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:54.974000
1906,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:54.974000
1906,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:54.974000
1906,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:54.974000
1906,cev.Spacecraft.configuration()+start,2017-02-13T14:50:54.974000
1906,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:54.974000
1906,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.974000
1906,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.974000
1906,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:54.974000
1906,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:54.974000
1906,cev.CEV.deOrbit()+start,2017-02-13T14:50:54.974000
1906,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:54.974000
1906,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:54.974000
1906,cev.CEV.deOrbit()+complete,2017-02-13T14:50:54.974000
1919,cev.CEV()+start,2017-02-13T14:50:54.995000
1919,cev.ErrorLog()+start,2017-02-13T14:50:54.995000
1919,cev.ErrorLog()+complete,2017-02-13T14:50:54.995000
1919,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.995000
1919,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.995000
1919,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.995000
1919,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.995000
1919,cev.CEV()+complete,2017-02-13T14:50:54.995000
1919,cev.CEV.completion()+start,2017-02-13T14:50:54.995000
1919,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:54.995000
1919,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:54.995000
1919,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:54.995000
1919,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:54.995000
1919,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:54.995000
1919,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:54.995000
1919,cev.CEV.completion()+complete,2017-02-13T14:50:54.995000
1919,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:54.995000
1919,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:54.995000
1919,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:54.995000
1919,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:54.995000
1919,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:54.995000
1919,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:54.995000
1919,cev.CEV.edsSeparation()+start,2017-02-13T14:50:54.995000
1919,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:54.995000
1919,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:54.995000
1919,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:54.995000
1919,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:54.995000
1919,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:54.995000
1919,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:54.995000
1919,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:54.995000
1919,cev.CEV.enterOrbitOps()+start,2017-02-13T14:50:54.995000
1919,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:54.995000
1919,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:54.995000
1919,cev.CEV.enterOrbitOps()+complete,2017-02-13T14:50:54.995000
1919,cev.CEV.deOrbit()+start,2017-02-13T14:50:54.995000
1919,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:54.995000
1919,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:54.995000
1919,cev.CEV.deOrbit()+complete,2017-02-13T14:50:54.995000
1923,cev.CEV()+start,2017-02-13T14:50:54.996000
1923,cev.ErrorLog()+start,2017-02-13T14:50:54.996000
1923,cev.ErrorLog()+complete,2017-02-13T14:50:54.996000
1923,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.996000
1923,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.996000
1923,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.996000
1923,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.996000
1923,cev.CEV()+complete,2017-02-13T14:50:54.996000
1923,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:54.996000
1923,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:54.996000
1923,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.996000
1923,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.996000
1923,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:54.996000
1923,cev.ErrorLog.last()+start,2017-02-13T14:50:54.996000
1923,cev.ErrorLog.last()+complete,2017-02-13T14:50:54.996000
1923,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:54.996000
1930,cev.CEV()+start,2017-02-13T14:50:55.015000
1930,cev.ErrorLog()+start,2017-02-13T14:50:55.015000
1930,cev.ErrorLog()+complete,2017-02-13T14:50:55.015000
1930,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.015000
1930,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.015000
1930,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.015000
1930,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.015000
1930,cev.CEV()+complete,2017-02-13T14:50:55.015000
1930,cev.CEV.completion()+start,2017-02-13T14:50:55.015000
1930,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.015000
1930,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.015000
1930,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.015000
1930,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.015000
1930,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.015000
1930,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.015000
1930,cev.CEV.completion()+complete,2017-02-13T14:50:55.015000
1930,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.015000
1930,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.015000
1930,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.015000
1930,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:55.015000
1930,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:55.015000
1930,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.015000
1930,cev.CEV.edsSeparation()+start,2017-02-13T14:50:55.015000
1930,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:55.015000
1930,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:55.015000
1930,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:55.015000
1930,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.015000
1930,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.015000
1930,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.015000
1930,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.015000
1930,cev.CEV.lasJettison()+start,2017-02-13T14:50:55.015000
1930,cev.Spacecraft.doLASjettison()+start,2017-02-13T14:50:55.015000
1930,cev.Spacecraft.doLASjettison()+complete,2017-02-13T14:50:55.015000
1930,cev.CEV.lasJettison()+complete,2017-02-13T14:50:55.015000
1930,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.015000
1930,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.015000
1930,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.016000
1930,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:55.016000
1930,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:55.016000
1930,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.016000
1931,cev.CEV()+start,2017-02-13T14:50:55.016000
1931,cev.ErrorLog()+start,2017-02-13T14:50:55.016000
1931,cev.ErrorLog()+complete,2017-02-13T14:50:55.016000
1931,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.016000
1931,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.016000
1931,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.016000
1931,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.016000
1931,cev.CEV()+complete,2017-02-13T14:50:55.016000
1931,cev.CEV.completion()+start,2017-02-13T14:50:55.016000
1931,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.016000
1931,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.016000
1931,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.016000
1931,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.016000
1931,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.016000
1931,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.016000
1931,cev.CEV.completion()+complete,2017-02-13T14:50:55.016000
1931,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.016000
1931,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.016000
1931,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.016000
1931,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:55.016000
1931,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:55.016000
1931,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.016000
1931,cev.CEV.edsSeparation()+start,2017-02-13T14:50:55.016000
1931,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:55.016000
1931,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:55.016000
1931,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:55.016000
1931,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.016000
1931,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.016000
1931,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.016000
1931,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.016000
1931,cev.CEV.lasJettison()+start,2017-02-13T14:50:55.016000
1931,cev.Spacecraft.doLASjettison()+start,2017-02-13T14:50:55.016000
1931,cev.Spacecraft.doLASjettison()+complete,2017-02-13T14:50:55.016000
1931,cev.CEV.lasJettison()+complete,2017-02-13T14:50:55.016000
1931,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.016000
1931,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.016000
1931,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.016000
1931,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.016000
1931,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.016000
1931,cev.ErrorLog.last()+start,2017-02-13T14:50:55.016000
1931,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.016000
1931,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.016000
1955,cev.CEV()+start,2017-02-13T14:50:55.048000
1955,cev.ErrorLog()+start,2017-02-13T14:50:55.048000
1955,cev.ErrorLog()+complete,2017-02-13T14:50:55.048000
1955,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.048000
1955,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.048000
1955,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.048000
1955,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.048000
1955,cev.CEV()+complete,2017-02-13T14:50:55.048000
1955,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.048000
1955,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.048000
1955,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.048000
1955,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.048000
1955,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:55.048000
1955,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:55.048000
1955,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:55.048000
1955,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:55.048000
1955,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.048000
1955,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.048000
1955,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.048000
1955,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.048000
1955,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:55.048000
1955,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:55.048000
1955,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.048000
1955,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.048000
1955,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.048000
1955,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.048000
1958,cev.CEV()+start,2017-02-13T14:50:55.063000
1958,cev.ErrorLog()+start,2017-02-13T14:50:55.063000
1958,cev.ErrorLog()+complete,2017-02-13T14:50:55.063000
1958,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.063000
1958,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.063000
1958,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.063000
1958,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.063000
1958,cev.CEV()+complete,2017-02-13T14:50:55.063000
1958,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.063000
1958,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.063000
1958,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.063000
1958,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.063000
1958,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.063000
1958,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.063000
1958,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.063000
1958,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.063000
1958,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.063000
1958,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.063000
1958,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.063000
1958,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.063000
1958,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.063000
1958,cev.ErrorLog.last()+start,2017-02-13T14:50:55.063000
1958,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.063000
1958,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.063000
1959,cev.CEV()+start,2017-02-13T14:50:55.063000
1959,cev.ErrorLog()+start,2017-02-13T14:50:55.063000
1959,cev.ErrorLog()+complete,2017-02-13T14:50:55.063000
1959,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.063000
1959,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.063000
1959,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.063000
1959,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.063000
1959,cev.CEV()+complete,2017-02-13T14:50:55.063000
1959,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.063000
1959,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.063000
1959,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.063000
1959,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.063000
1959,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.063000
1959,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.063000
1959,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.063000
1959,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.063000
1959,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.063000
1959,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.063000
1959,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.063000
1959,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.063000
1969,cev.CEV()+start,2017-02-13T14:50:55.075000
1969,cev.ErrorLog()+start,2017-02-13T14:50:55.075000
1969,cev.ErrorLog()+complete,2017-02-13T14:50:55.075000
1969,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.075000
1969,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.075000
1969,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.075000
1969,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.075000
1969,cev.CEV()+complete,2017-02-13T14:50:55.075000
1969,cev.CEV.loiBurn()+start,2017-02-13T14:50:55.075000
1969,cev.CEV.loiBurn()+complete,2017-02-13T14:50:55.075000
1969,cev.CEV.loiBurn()+start,2017-02-13T14:50:55.075000
1969,cev.CEV.loiBurn()+complete,2017-02-13T14:50:55.075000
