caseid,task,user,end_timestamp
3945,O_SELECTED,11289,2012-02-15T19:03:29.398000
3945,O_CREATED,11289,2012-02-15T19:03:32.046000
3945,O_SENT,11289,2012-02-15T19:03:32.074000
3945,O_SENT_BACK,11289,2012-02-15T19:04:50.006000
3945,O_ACCEPTED,11289,2012-02-15T19:05:47.108000
3946,O_SELECTED,11119,2012-02-02T16:35:48.528000
3946,O_CREATED,11119,2012-02-02T16:36:36.419000
3946,O_SENT,11119,2012-02-02T16:36:36.456000
3946,O_SENT_BACK,11259,2012-02-14T10:23:33.383000
3946,O_ACCEPTED,11289,2012-02-15T15:34:57.329000
3948,O_SELECTED,11202,2012-02-02T16:36:36.274000
3948,O_CREATED,11202,2012-02-02T16:36:37.648000
3948,O_SENT,11202,2012-02-02T16:36:37.669000
3948,O_CANCELLED,10913,2012-02-25T14:57:52.633000
3950,O_SELECTED,11201,2012-02-03T19:36:14.720000
3950,O_CREATED,11201,2012-02-03T19:36:15.932000
3950,O_SENT,11201,2012-02-03T19:36:15.968000
3950,O_CANCELLED,11201,2012-02-03T19:38:43.495000
3950,O_SELECTED,11201,2012-02-03T19:38:43.495000
3950,O_CREATED,11201,2012-02-03T19:38:44.934000
3950,O_SENT,11201,2012-02-03T19:38:44.975000
3950,O_CANCELLED,10881,2012-02-22T19:42:12.476000
3950,O_SELECTED,10881,2012-02-22T19:42:12.476000
3950,O_CREATED,10881,2012-02-22T19:42:14.217000
3950,O_SENT,10881,2012-02-22T19:42:14.248000
3950,O_SENT_BACK,10899,2012-03-05T10:00:37.049000
3950,O_DECLINED,10972,2012-03-13T10:41:18.017000
3951,O_SELECTED,11169,2012-02-02T08:43:05.965000
3951,O_CREATED,11169,2012-02-02T08:43:07.883000
3951,O_SENT,11169,2012-02-02T08:43:07.908000
3951,O_SENT_BACK,11259,2012-02-23T09:29:17.989000
3951,O_DECLINED,10809,2012-02-24T09:55:11.100000
3960,O_SELECTED,11201,2012-02-02T11:52:37.324000
3960,O_CREATED,11201,2012-02-02T11:52:38.800000
3960,O_SENT,11201,2012-02-02T11:52:38.838000
3960,O_CANCELLED,11201,2012-02-02T12:00:01.588000
3960,O_SELECTED,11201,2012-02-02T12:00:01.588000
3960,O_CREATED,11201,2012-02-02T12:00:02.845000
3960,O_SENT,11201,2012-02-02T12:00:03.014000
3960,O_SELECTED,11201,2012-02-02T12:01:50.348000
3960,O_CANCELLED,11201,2012-02-02T12:01:50.348000
3960,O_CREATED,11201,2012-02-02T12:01:51.166000
3960,O_SENT,11201,2012-02-02T12:01:51.200000
3960,O_SENT_BACK,11259,2012-02-14T10:26:42.975000
3960,O_SELECTED,10629,2012-02-16T12:57:04.922000
3960,O_CANCELLED,10629,2012-02-16T12:57:04.922000
3960,O_CREATED,10629,2012-02-16T12:57:52.842000
3960,O_SENT,10629,2012-02-16T12:57:52.879000
3960,O_ACCEPTED,10629,2012-02-16T12:58:56.826000
3965,O_SELECTED,11019,2012-02-02T13:30:54.337000
3965,O_CREATED,11019,2012-02-02T13:31:42.203000
3965,O_SENT,11019,2012-02-02T13:31:42.248000
3965,O_CANCELLED,11169,2012-02-02T13:36:13.690000
3965,O_SELECTED,11169,2012-02-02T13:36:13.690000
3965,O_CREATED,11169,2012-02-02T13:36:15.055000
3965,O_SENT,11169,2012-02-02T13:36:15.083000
3965,O_SELECTED,10932,2012-02-06T11:17:45.908000
3965,O_CANCELLED,10932,2012-02-06T11:17:45.908000
3965,O_CREATED,10932,2012-02-06T11:17:47.533000
3965,O_SENT,10932,2012-02-06T11:17:47.587000
3965,O_SENT_BACK,11259,2012-02-23T09:22:51.284000
3965,O_CANCELLED,11181,2012-03-08T19:31:11.632000
3966,O_SELECTED,11019,2012-02-02T13:55:17.147000
3966,O_CREATED,11019,2012-02-02T13:55:18.312000
3966,O_SENT,11019,2012-02-02T13:55:18.372000
3966,O_SENT_BACK,11259,2012-02-09T10:32:59.130000
3966,O_ACCEPTED,11289,2012-02-10T11:03:13.351000
3972,O_SELECTED,11181,2012-02-02T17:23:59.341000
3972,O_CREATED,11181,2012-02-02T17:24:00.315000
3972,O_SENT,11181,2012-02-02T17:24:00.357000
3972,O_SENT_BACK,11259,2012-02-09T10:43:14.394000
3972,O_ACCEPTED,10609,2012-02-09T18:28:21.922000
3973,O_SELECTED,11202,2012-02-02T18:03:20.413000
3973,O_CREATED,11202,2012-02-02T18:04:08.401000
3973,O_SENT,11202,2012-02-02T18:04:08.436000
3973,O_SENT_BACK,10899,2012-02-09T11:03:12.637000
3973,O_DECLINED,11201,2012-02-13T18:38:26.875000
3989,O_SELECTED,11203,2012-02-03T15:01:07.970000
3989,O_CREATED,11203,2012-02-03T15:01:09.117000
3989,O_SENT,11203,2012-02-03T15:01:09.145000
3989,O_CANCELLED,11000,2012-02-09T11:19:48.833000
3989,O_SELECTED,11000,2012-02-09T11:19:48.833000
3989,O_CREATED,11000,2012-02-09T11:19:50.053000
3989,O_SENT,11000,2012-02-09T11:19:50.116000
3989,O_SELECTED,11049,2012-02-09T12:35:51.112000
3989,O_CANCELLED,11049,2012-02-09T12:35:51.112000
3989,O_CREATED,11049,2012-02-09T12:35:53.742000
3989,O_SENT,11049,2012-02-09T12:35:53.824000
3989,O_SELECTED,11203,2012-02-10T11:03:58.232000
3989,O_CANCELLED,11203,2012-02-10T11:03:58.232000
3989,O_CREATED,11203,2012-02-10T11:03:59.078000
3989,O_SENT,11203,2012-02-10T11:03:59.116000
3989,O_SENT_BACK,10899,2012-02-17T09:44:02.794000
3989,O_CANCELLED,11181,2012-02-27T17:05:22.097000
3992,O_SELECTED,11202,2012-02-03T16:40:58.049000
3992,O_CREATED,11202,2012-02-03T16:41:46.260000
3992,O_SENT,11202,2012-02-03T16:41:46.317000
3992,O_SELECTED,11202,2012-02-03T16:43:58.827000
3992,O_CANCELLED,11202,2012-02-03T16:43:58.827000
3992,O_CREATED,11202,2012-02-03T16:43:59.584000
3992,O_SENT,11202,2012-02-03T16:43:59.625000
3992,O_CANCELLED,10933,2012-03-01T18:42:46.626000
3994,O_SELECTED,10912,2012-02-03T14:14:08.384000
3994,O_CREATED,10912,2012-02-03T14:14:56.154000
3994,O_SENT,10912,2012-02-03T14:14:56.254000
3994,O_SENT_BACK,10899,2012-02-13T10:21:40.354000
3994,O_ACCEPTED,10809,2012-02-14T10:23:05.697000
3997,O_SELECTED,11179,2012-02-03T08:59:48.214000
3997,O_CREATED,11179,2012-02-03T09:00:37.110000
3997,O_SENT,11179,2012-02-03T09:00:37.153000
3997,O_SENT_BACK,11259,2012-02-08T10:01:41.635000
3997,O_DECLINED,10972,2012-02-21T08:23:23.473000
4015,O_SELECTED,10932,2012-02-03T14:47:24.850000
4015,O_CREATED,10932,2012-02-03T14:47:26.975000
4015,O_SENT,10932,2012-02-03T14:47:27.005000
4015,O_CANCELLED,10932,2012-02-03T14:48:31.017000
4015,O_SELECTED,10932,2012-02-03T14:48:31.017000
4015,O_CREATED,10932,2012-02-03T14:48:32.471000
4015,O_SENT,10932,2012-02-03T14:48:32.516000
4015,O_SENT_BACK,10789,2012-02-10T10:06:52.282000
4015,O_ACCEPTED,10138,2012-02-13T11:17:14.253000
4016,O_SELECTED,10932,2012-02-03T14:40:07.312000
4016,O_CREATED,10932,2012-02-03T14:40:10.043000
4016,O_SENT,10932,2012-02-03T14:40:10.075000
4016,O_SENT_BACK,11259,2012-02-16T08:59:59.384000
4016,O_ACCEPTED,10138,2012-02-20T12:02:37.329000
4019,O_SELECTED,11179,2012-02-06T11:43:42.824000
4019,O_CREATED,11179,2012-02-06T11:43:43.985000
4019,O_SENT,11179,2012-02-06T11:43:44.029000
4019,O_CANCELLED,11299,2012-02-20T14:02:42.837000
4032,O_SELECTED,11202,2012-02-04T10:51:36.075000
4032,O_CREATED,11202,2012-02-04T10:51:37.160000
4032,O_SENT,11202,2012-02-04T10:51:37.184000
4032,O_CANCELLED,10863,2012-02-29T12:49:08.758000
4035,O_SELECTED,10932,2012-02-04T10:18:09.111000
4035,O_CREATED,10932,2012-02-04T10:18:12.814000
4035,O_SENT,10932,2012-02-04T10:18:12.862000
4035,O_CANCELLED,112,2012-03-06T08:15:11.107000
4048,O_SELECTED,10912,2012-02-04T13:30:14.140000
4048,O_CREATED,10912,2012-02-04T13:30:16.274000
4048,O_SENT,10912,2012-02-04T13:30:16.360000
4048,O_SENT_BACK,10789,2012-02-10T10:08:59.054000
4048,O_ACCEPTED,10609,2012-02-21T11:06:57.559000
4059,O_SELECTED,10932,2012-02-06T11:33:23.928000
4059,O_CREATED,10932,2012-02-06T11:33:24.729000
4059,O_SENT,10932,2012-02-06T11:33:24.780000
4059,O_SENT_BACK,11049,2012-02-16T09:30:29.488000
4059,O_CANCELLED,10889,2012-02-18T13:33:09.961000
4064,O_SELECTED,11180,2012-02-06T12:36:09.244000
4064,O_CREATED,11180,2012-02-06T12:36:59.001000
4064,O_SENT,11180,2012-02-06T12:36:59.075000
4064,O_CANCELLED,11203,2012-02-17T16:22:06.500000
4066,O_SELECTED,11119,2012-02-06T18:48:13.689000
4066,O_CREATED,11119,2012-02-06T18:48:14.712000
4066,O_SENT,11119,2012-02-06T18:48:14.739000
4066,O_CANCELLED,11119,2012-02-06T18:49:33.458000
4066,O_SELECTED,11119,2012-02-06T18:49:33.458000
4066,O_CREATED,11119,2012-02-06T18:49:34.752000
4066,O_SENT,11119,2012-02-06T18:49:34.786000
4066,O_CANCELLED,112,2012-03-08T08:15:44.382000
4069,O_SELECTED,10982,2012-02-06T18:26:24.068000
4069,O_CREATED,10982,2012-02-06T18:26:25.184000
4069,O_SENT,10982,2012-02-06T18:26:25.212000
4069,O_CANCELLED,112,2012-03-08T08:15:39.386000
4077,O_SELECTED,11009,2012-02-07T09:52:51.575000
4077,O_CREATED,11009,2012-02-07T09:52:52.363000
4077,O_SENT,11009,2012-02-07T09:52:52.394000
4077,O_SENT_BACK,11259,2012-02-15T12:59:35.895000
4077,O_ACCEPTED,10629,2012-02-20T15:05:19.332000
4078,O_SELECTED,10861,2012-02-06T19:24:57.517000
4078,O_CREATED,10861,2012-02-06T19:24:58.820000
4078,O_SENT,10861,2012-02-06T19:24:58.857000
4078,O_SENT_BACK,10789,2012-02-17T10:01:23.473000
4078,O_ACCEPTED,10138,2012-02-20T12:36:17.844000
4080,O_SELECTED,11179,2012-02-06T11:27:13.049000
4080,O_CREATED,11179,2012-02-06T11:27:14.100000
4080,O_SENT,11179,2012-02-06T11:27:14.155000
4080,O_CANCELLED,10935,2012-02-27T08:32:49.019000
4080,O_SELECTED,10935,2012-02-27T08:32:49.019000
4080,O_CREATED,10935,2012-02-27T08:32:50.204000
4080,O_SENT,10935,2012-02-27T08:32:50.232000
4083,O_SELECTED,11002,2012-02-06T19:33:07.682000
4083,O_CREATED,11002,2012-02-06T19:33:09.146000
4083,O_SENT,11002,2012-02-06T19:33:09.207000
4083,O_CANCELLED,11002,2012-02-06T19:34:05.385000
4083,O_SELECTED,11002,2012-02-06T19:34:05.385000
4083,O_CREATED,11002,2012-02-06T19:34:06.645000
4083,O_SENT,11002,2012-02-06T19:34:06.676000
4083,O_SENT_BACK,11259,2012-02-15T12:54:11.222000
4083,O_ACCEPTED,10629,2012-02-15T15:06:31.815000
4095,O_SELECTED,10863,2012-02-07T16:17:50.025000
4095,O_CREATED,10863,2012-02-07T16:18:37.645000
4095,O_SENT,10863,2012-02-07T16:18:37.667000
4095,O_CANCELLED,11119,2012-02-17T19:42:11.350000
4096,O_SELECTED,11180,2012-02-06T19:40:08.792000
4096,O_CREATED,11180,2012-02-06T19:40:12.512000
4096,O_SENT,11180,2012-02-06T19:40:12.566000
4096,O_SENT_BACK,11259,2012-03-02T09:25:50.919000
4096,O_DECLINED,10972,2012-03-05T13:33:07.802000
4101,O_SELECTED,10909,2012-02-08T18:15:35.267000
4101,O_CREATED,10909,2012-02-08T18:15:36.428000
4101,O_SENT,10909,2012-02-08T18:15:36.463000
4101,O_SENT_BACK,10899,2012-02-17T09:13:34.344000
4101,O_ACCEPTED,10809,2012-02-20T12:07:08.083000
4105,O_SELECTED,11203,2012-02-07T10:22:37.979000
4105,O_CREATED,11203,2012-02-07T10:22:39.352000
4105,O_SENT,11203,2012-02-07T10:22:39.388000
4105,O_SENT_BACK,10899,2012-02-13T11:43:05.841000
4105,O_ACCEPTED,10138,2012-02-16T12:52:53.028000
4133,O_SELECTED,10913,2012-02-07T18:29:33.455000
4133,O_CREATED,10913,2012-02-07T18:29:34.372000
4133,O_SENT,10913,2012-02-07T18:29:34.408000
4133,O_CANCELLED,10913,2012-02-07T18:31:31.140000
4133,O_SELECTED,10913,2012-02-07T18:31:31.140000
4133,O_CREATED,10913,2012-02-07T18:31:32.391000
4133,O_SENT,10913,2012-02-07T18:31:32.440000
4133,O_SENT_BACK,11259,2012-02-17T09:01:02.694000
4133,O_ACCEPTED,11289,2012-02-20T13:57:20.661000
4144,O_SELECTED,11000,2012-02-07T13:38:13.878000
4144,O_CREATED,11000,2012-02-07T13:38:15.442000
4144,O_SENT,11000,2012-02-07T13:38:15.482000
4144,O_SELECTED,11000,2012-02-07T13:41:05.850000
4144,O_CANCELLED,11000,2012-02-07T13:41:05.850000
4144,O_CREATED,11000,2012-02-07T13:41:07.224000
4144,O_SENT,11000,2012-02-07T13:41:07.287000
4144,O_SENT_BACK,11259,2012-02-23T09:27:59.636000
4144,O_DECLINED,11289,2012-02-24T10:53:48.385000
4145,O_SELECTED,11009,2012-02-08T09:39:44.841000
4145,O_CREATED,11009,2012-02-08T09:40:33.180000
4145,O_SENT,11009,2012-02-08T09:40:33.213000
4145,O_SENT_BACK,10899,2012-02-15T16:53:42.251000
4145,O_ACCEPTED,10609,2012-02-16T13:07:28.372000
4165,O_SELECTED,11009,2012-02-08T08:48:47.076000
4165,O_CREATED,11009,2012-02-08T08:49:39.006000
4165,O_SENT,11009,2012-02-08T08:49:39.037000
4165,O_SENT_BACK,11049,2012-02-16T09:21:25.754000
4165,O_ACCEPTED,10138,2012-02-21T13:49:18.358000
4166,O_SELECTED,11201,2012-02-09T13:44:33.207000
4166,O_CREATED,11201,2012-02-09T13:45:21.309000
4166,O_SENT,11201,2012-02-09T13:45:21.383000
4166,O_CANCELLED,11309,2012-02-16T14:46:16.338000
4166,O_SELECTED,11309,2012-02-16T14:46:16.338000
4166,O_CREATED,11309,2012-02-16T14:46:17.543000
4166,O_SENT,11309,2012-02-16T14:46:17.594000
4166,O_SENT_BACK,11259,2012-02-27T12:01:20.535000
4166,O_CANCELLED,11169,2012-02-28T09:06:56.350000
4183,O_SELECTED,11169,2012-02-08T15:44:49.705000
4183,O_CREATED,11169,2012-02-08T15:44:50.858000
4183,O_SENT,11169,2012-02-08T15:44:50.951000
4183,O_SENT_BACK,11049,2012-02-21T09:13:34.144000
4183,O_ACCEPTED,10972,2012-02-21T15:28:31.491000
4192,O_SELECTED,11201,2012-02-09T12:45:50.865000
4192,O_CREATED,11201,2012-02-09T12:45:51.805000
4192,O_SENT,11201,2012-02-09T12:45:51.830000
4192,O_CANCELLED,11201,2012-02-09T12:47:45.552000
4192,O_SELECTED,11201,2012-02-09T12:47:45.552000
4192,O_CREATED,11201,2012-02-09T12:47:47.058000
4192,O_SENT,11201,2012-02-09T12:47:47.218000
4192,O_SELECTED,11201,2012-02-09T12:48:44.667000
4192,O_CANCELLED,11201,2012-02-09T12:48:44.667000
4192,O_CREATED,11201,2012-02-09T12:48:46.330000
4192,O_SENT,11201,2012-02-09T12:48:46.372000
4192,O_SENT_BACK,11259,2012-02-28T09:48:07.675000
4192,O_CANCELLED,10972,2012-03-12T15:59:43.499000
4192,O_SELECTED,10972,2012-03-12T15:59:43.499000
4192,O_CREATED,10972,2012-03-12T15:59:44.375000
4192,O_SENT,10972,2012-03-12T15:59:44.446000
4192,O_ACCEPTED,10972,2012-03-12T16:00:51.012000
4198,O_SELECTED,11019,2012-02-09T11:32:09.361000
4198,O_CREATED,11019,2012-02-09T11:32:10.418000
4198,O_SENT,11019,2012-02-09T11:32:10.511000
4198,O_CANCELLED,112,2012-03-11T08:15:34.320000
4203,O_SELECTED,10909,2012-02-11T12:33:32.923000
4203,O_CREATED,10909,2012-02-11T12:33:34.012000
4203,O_SENT,10909,2012-02-11T12:33:34.044000
4203,O_CANCELLED,112,2012-03-13T08:15:35.327000
4205,O_SELECTED,11000,2012-02-09T09:25:20.443000
4205,O_CREATED,11000,2012-02-09T09:25:22.009000
4205,O_SENT,11000,2012-02-09T09:25:22.038000
4205,O_CANCELLED,10881,2012-02-17T19:47:02.901000
4212,O_SELECTED,11169,2012-02-09T11:42:41.008000
4212,O_CREATED,11169,2012-02-09T11:42:42.160000
4212,O_SENT,11169,2012-02-09T11:42:42.274000
4212,O_SENT_BACK,10899,2012-02-15T16:49:33.212000
4212,O_ACCEPTED,10609,2012-02-17T08:17:34.674000
4214,O_SELECTED,11019,2012-02-09T13:21:53.549000
4214,O_CREATED,11019,2012-02-09T13:21:54.826000
4214,O_SENT,11019,2012-02-09T13:21:54.882000
4214,O_SENT_BACK,10899,2012-02-22T08:45:08.405000
4214,O_SELECTED,10881,2012-02-23T18:22:49.854000
4214,O_CANCELLED,10881,2012-02-23T18:22:49.854000
4214,O_CREATED,10881,2012-02-23T18:22:51.430000
4214,O_SENT,10881,2012-02-23T18:22:51.459000
4214,O_CANCELLED,10881,2012-03-02T08:41:57.503000
4220,O_SELECTED,11019,2012-02-10T10:07:19.539000
4220,O_CREATED,11019,2012-02-10T10:07:20.751000
4220,O_SENT,11019,2012-02-10T10:07:20.787000
4220,O_SENT_BACK,10899,2012-03-02T08:45:41.239000
4220,O_ACCEPTED,11289,2012-03-06T14:14:01.137000
4222,O_SELECTED,11009,2012-02-09T15:32:19.512000
4222,O_CREATED,11009,2012-02-09T15:32:20.670000
4222,O_SENT,11009,2012-02-09T15:32:20.708000
4222,O_CANCELLED,10982,2012-02-14T13:52:42.400000
4222,O_SELECTED,10982,2012-02-14T13:52:42.401000
4222,O_CREATED,10982,2012-02-14T13:53:30.353000
4222,O_SENT,10982,2012-02-14T13:53:30.391000
4222,O_SENT_BACK,11259,2012-02-17T09:00:13.296000
4222,O_DECLINED,10809,2012-02-20T12:50:45.425000
4224,O_SELECTED,10933,2012-02-09T18:27:40.299000
4224,O_CREATED,10933,2012-02-09T18:27:41.987000
4224,O_SENT,10933,2012-02-09T18:27:42.020000
4224,O_CANCELLED,10933,2012-02-09T18:28:44.067000
4224,O_SELECTED,10933,2012-02-09T18:28:44.067000
4224,O_CREATED,10933,2012-02-09T18:28:45.191000
4224,O_SENT,10933,2012-02-09T18:28:45.217000
4224,O_CANCELLED,11119,2012-02-17T19:37:01.566000
4225,O_SELECTED,10932,2012-02-10T08:56:28.428000
4225,O_CREATED,10932,2012-02-10T08:56:30.040000
4225,O_SENT,10932,2012-02-10T08:56:30.176000
4225,O_DECLINED,10889,2012-02-27T14:57:39.973000
4231,O_SELECTED,10931,2012-02-11T11:11:06.356000
4231,O_CREATED,10931,2012-02-11T11:11:08.761000
4231,O_SENT,10931,2012-02-11T11:11:08.791000
4231,O_CANCELLED,112,2012-03-13T08:15:28.552000
4238,O_SELECTED,11000,2012-02-10T09:25:08.738000
4238,O_CREATED,11000,2012-02-10T09:25:56.758000
4238,O_SENT,11000,2012-02-10T09:25:56.789000
4238,O_SENT_BACK,10899,2012-02-15T16:40:37.657000
4238,O_DECLINED,10972,2012-02-16T11:14:20.010000
4239,O_SELECTED,10909,2012-02-18T09:53:48.718000
4239,O_CREATED,10909,2012-02-18T09:53:49.880000
4239,O_SENT,10909,2012-02-18T09:53:49.919000
4239,O_CANCELLED,10913,2012-02-28T12:45:35.313000
4240,O_SELECTED,10629,2012-02-10T10:43:24.845000
4240,O_CREATED,10629,2012-02-10T10:43:26.631000
4240,O_SENT,10629,2012-02-10T10:43:26.661000
4240,O_SENT_BACK,10629,2012-02-10T10:44:11.610000
4240,O_CANCELLED,11201,2012-02-24T13:31:55.826000
4240,O_SELECTED,11201,2012-02-24T13:31:55.826000
4240,O_CREATED,11201,2012-02-24T13:31:57.129000
4240,O_SENT,11201,2012-02-24T13:31:57.160000
4240,O_SENT_BACK,10899,2012-03-05T09:47:22.264000
4240,O_ACCEPTED,10809,2012-03-06T10:19:13.292000
4247,O_SELECTED,11201,2012-02-13T19:27:49.277000
4247,O_CREATED,11201,2012-02-13T19:27:50.678000
4247,O_SENT,11201,2012-02-13T19:27:50.718000
4263,O_SELECTED,11202,2012-02-10T19:58:11.084000
4263,O_CREATED,11202,2012-02-10T19:58:12.407000
4263,O_SENT,11202,2012-02-10T19:58:12.431000
4263,O_SENT_BACK,11259,2012-02-28T11:29:13.348000
4263,O_DECLINED,10609,2012-03-05T08:57:51.590000
4266,O_SELECTED,11122,2012-02-10T18:50:46.946000
4266,O_CREATED,11122,2012-02-10T18:50:48.281000
4266,O_SENT,11122,2012-02-10T18:50:48.313000
4266,O_CANCELLED,11122,2012-02-10T18:51:27.584000
4266,O_SELECTED,11122,2012-02-10T18:51:27.585000
4266,O_CREATED,11122,2012-02-10T18:51:28.812000
4266,O_SENT,11122,2012-02-10T18:51:28.841000
4266,O_DECLINED,10913,2012-02-11T10:06:46.690000
4267,O_SELECTED,11180,2012-02-14T19:41:27.089000
4267,O_CREATED,11180,2012-02-14T19:41:28.482000
4267,O_SENT,11180,2012-02-14T19:41:28.518000
4267,O_SELECTED,11180,2012-02-14T19:42:13.280000
4267,O_CANCELLED,11180,2012-02-14T19:42:13.280000
4267,O_CREATED,11180,2012-02-14T19:42:14.487000
4267,O_SENT,11180,2012-02-14T19:42:14.519000
4269,O_SELECTED,11122,2012-02-10T19:59:47.267000
4269,O_CREATED,11122,2012-02-10T19:59:48.441000
4269,O_SENT,11122,2012-02-10T19:59:48.470000
4269,O_CANCELLED,11201,2012-02-17T14:32:38.343000
4271,O_SELECTED,11002,2012-02-11T15:19:37.462000
4271,O_CREATED,11002,2012-02-11T15:20:25.462000
4271,O_SENT,11002,2012-02-11T15:20:25.511000
4271,O_CANCELLED,11002,2012-02-11T15:28:23.000000
4271,O_SELECTED,11002,2012-02-11T15:28:23.001000
4271,O_CREATED,11002,2012-02-11T15:28:24.500000
4271,O_SENT,11002,2012-02-11T15:28:24.732000
4271,O_DECLINED,11009,2012-02-14T13:42:55.970000
4272,O_SELECTED,11203,2012-02-13T13:27:04.220000
4272,O_CREATED,11203,2012-02-13T13:27:09.354000
4272,O_SENT,11203,2012-02-13T13:27:09.403000
4272,O_SENT_BACK,11049,2012-02-27T10:01:31.321000
4272,O_CANCELLED,11181,2012-03-08T17:37:14.638000
4277,O_SELECTED,10912,2012-02-11T11:43:16.920000
4277,O_CREATED,10912,2012-02-11T11:44:04.821000
4277,O_SENT,10912,2012-02-11T11:44:04.894000
4277,O_CANCELLED,112,2012-03-13T08:15:32.818000
4292,O_SELECTED,11000,2012-02-13T13:43:29.491000
4292,O_CREATED,11000,2012-02-13T13:43:30.475000
4292,O_SENT,11000,2012-02-13T13:43:30.527000
4292,O_CANCELLED,11000,2012-02-13T13:44:25.390000
4292,O_SELECTED,11000,2012-02-13T13:44:25.390000
4292,O_CREATED,11000,2012-02-13T13:44:26.747000
4292,O_SENT,11000,2012-02-13T13:44:26.774000
4292,O_SENT_BACK,11049,2012-02-21T08:37:08.997000
4292,O_DECLINED,10138,2012-02-22T10:58:03.562000
4293,O_SELECTED,11202,2012-02-13T12:59:04.508000
4293,O_CREATED,11202,2012-02-13T12:59:05.686000
4293,O_SENT,11202,2012-02-13T12:59:05.717000
4293,O_CANCELLED,10932,2012-02-15T08:14:27.170000
4293,O_SELECTED,10932,2012-02-15T08:14:27.170000
4293,O_CREATED,10932,2012-02-15T08:15:17.593000
4293,O_SENT,10932,2012-02-15T08:15:17.690000
4293,O_SENT_BACK,10899,2012-02-21T09:14:01.320000
4293,O_CANCELLED,10931,2012-02-24T14:50:58.756000
4296,O_SELECTED,11000,2012-02-13T11:50:06.877000
4296,O_CREATED,11000,2012-02-13T11:50:07.864000
4296,O_SENT,11000,2012-02-13T11:50:07.887000
4296,O_SENT_BACK,11259,2012-02-28T09:47:04.834000
4296,O_ACCEPTED,10609,2012-03-02T14:10:18.551000
4313,O_SELECTED,11009,2012-02-13T14:50:30.450000
4313,O_CREATED,11009,2012-02-13T14:51:17.983000
4313,O_SENT,11009,2012-02-13T14:51:18.018000
4313,O_SELECTED,11169,2012-03-14T14:46:22.464000
4313,O_CANCELLED,11169,2012-03-14T14:46:22.464000
4313,O_CREATED,11169,2012-03-14T14:46:23.354000
4313,O_SENT,11169,2012-03-14T14:46:23.386000
4320,O_SELECTED,11000,2012-02-13T10:53:40.439000
4320,O_CREATED,11000,2012-02-13T10:53:41.599000
4320,O_SENT,11000,2012-02-13T10:53:41.631000
4320,O_SENT_BACK,11259,2012-02-17T08:55:47.988000
4320,O_ACCEPTED,10809,2012-02-20T12:30:27.672000
4324,O_SELECTED,10935,2012-02-13T11:35:03.466000
4324,O_CREATED,10935,2012-02-13T11:35:04.872000
4324,O_SENT,10935,2012-02-13T11:35:04.897000
4324,O_CANCELLED,10935,2012-02-13T11:35:54.720000
4324,O_SELECTED,10935,2012-02-13T11:35:54.720000
4324,O_CREATED,10935,2012-02-13T11:35:55.642000
4324,O_SENT,10935,2012-02-13T11:35:55.768000
4324,O_SENT_BACK,10899,2012-02-17T09:01:13.391000
4324,O_ACCEPTED,10972,2012-02-23T07:46:40.280000
4333,O_SELECTED,11203,2012-02-15T09:41:13.202000
4333,O_CREATED,11203,2012-02-15T09:41:14.570000
4333,O_SENT,11203,2012-02-15T09:41:14.597000
4336,O_SELECTED,10935,2012-02-13T16:00:41.419000
4336,O_CREATED,10935,2012-02-13T16:00:43.101000
4336,O_SENT,10935,2012-02-13T16:00:43.156000
4336,O_SENT_BACK,11049,2012-02-23T09:04:56.687000
4336,O_CANCELLED,10972,2012-02-24T09:38:46.502000
4336,O_SELECTED,10972,2012-02-24T09:38:46.502000
4336,O_CREATED,10972,2012-02-24T09:38:47.418000
4336,O_SENT,10972,2012-02-24T09:38:47.450000
4336,O_SENT_BACK,10899,2012-02-28T10:49:06.449000
4336,O_ACCEPTED,10972,2012-02-28T11:59:21.862000
4339,O_SELECTED,11003,2012-02-14T16:27:46.016000
4339,O_CREATED,11003,2012-02-14T16:28:33.816000
4339,O_SENT,11003,2012-02-14T16:28:33.853000
4339,O_SENT_BACK,11049,2012-02-23T09:00:38.706000
4339,O_DECLINED,10609,2012-02-24T13:31:45.275000
4342,O_SELECTED,11009,2012-02-14T10:14:43.426000
4342,O_CREATED,11009,2012-02-14T10:14:44.691000
4342,O_SENT,11009,2012-02-14T10:14:44.781000
4342,O_SENT_BACK,10899,2012-02-22T08:48:39.557000
4342,O_ACCEPTED,10138,2012-02-24T10:52:51.042000
4350,O_SELECTED,11003,2012-02-14T10:35:05.260000
4350,O_CREATED,11003,2012-02-14T10:35:06.233000
4350,O_SENT,11003,2012-02-14T10:35:06.260000
4350,O_SELECTED,11003,2012-02-14T10:35:52.865000
4350,O_CANCELLED,11003,2012-02-14T10:35:52.865000
4350,O_CREATED,11003,2012-02-14T10:35:53.982000
4350,O_SENT,11003,2012-02-14T10:35:54.033000
4375,O_SELECTED,11000,2012-02-14T11:17:20.603000
4375,O_CREATED,11000,2012-02-14T11:17:21.541000
4375,O_SENT,11000,2012-02-14T11:17:21.576000
4375,O_SENT_BACK,10609,2012-02-20T09:05:54.595000
4375,O_ACCEPTED,10138,2012-02-20T18:52:42.282000
4378,O_SELECTED,11180,2012-02-14T18:15:33.378000
4378,O_CREATED,11180,2012-02-14T18:15:35.072000
4378,O_SENT,11180,2012-02-14T18:15:35.101000
4378,O_SENT_BACK,10609,2012-02-20T09:16:13.118000
