caseid,task,user,end_timestamp
7134,W_Completeren aanvraag+START,11179.0,2012-02-01T08:24:33.250000
7134,W_Completeren aanvraag+COMPLETE,11179.0,2012-02-01T08:25:54.825000
7134,W_Completeren aanvraag+START,11119.0,2012-02-01T19:22:29.837000
7134,W_Completeren aanvraag+COMPLETE,11119.0,2012-02-01T19:24:11.702000
7134,W_Completeren aanvraag+START,11119.0,2012-02-02T16:00:12.445000
7134,W_Completeren aanvraag+COMPLETE,11119.0,2012-02-02T16:00:23.807000
7134,W_Completeren aanvraag+START,UNK,2012-02-02T16:06:52.839000
7134,W_Completeren aanvraag+COMPLETE,UNK,2012-02-02T16:10:09.300000
7134,W_Completeren aanvraag+START,11119.0,2012-02-02T17:24:10.432000
7134,W_Completeren aanvraag+COMPLETE,11119.0,2012-02-02T17:24:18.568000
7134,W_Completeren aanvraag+START,UNK,2012-02-02T18:09:36.904000
7134,W_Completeren aanvraag+COMPLETE,UNK,2012-02-02T18:09:46.600000
7134,W_Completeren aanvraag+START,11180.0,2012-02-02T18:16:41.864000
7134,W_Completeren aanvraag+COMPLETE,11180.0,2012-02-02T18:18:49.112000
7134,W_Completeren aanvraag+START,10913.0,2012-02-04T14:17:53.445000
7134,W_Completeren aanvraag+COMPLETE,10913.0,2012-02-04T14:19:56.173000
7134,W_Completeren aanvraag+START,11019.0,2012-02-09T08:14:06.159000
7134,W_Completeren aanvraag+COMPLETE,11019.0,2012-02-09T08:15:13.267000
7134,W_Completeren aanvraag+START,10933.0,2012-02-09T18:07:52.948000
7134,W_Completeren aanvraag+COMPLETE,10933.0,2012-02-09T18:09:37.875000
7134,W_Completeren aanvraag+START,11019.0,2012-02-10T13:26:23.093000
7134,W_Completeren aanvraag+COMPLETE,11019.0,2012-02-10T13:40:34.256000
7134,W_Completeren aanvraag+START,10909.0,2012-02-11T11:17:45.500000
7134,W_Completeren aanvraag+COMPLETE,10909.0,2012-02-11T11:18:08.453000
7134,W_Completeren aanvraag+START,11169.0,2012-02-15T15:05:15.945000
7134,W_Completeren aanvraag+COMPLETE,11169.0,2012-02-16T05:15:04.045000
7134,W_Completeren aanvraag+COMPLETE,11169.0,2012-02-24T08:15:12.780000
7142,W_Completeren aanvraag+SCHEDULE,112.0,2012-01-24T18:17:00.733000
7142,W_Completeren aanvraag+START,UNK,2012-01-24T18:42:08.194000
7142,W_Nabellen offertes+SCHEDULE,UNK,2012-01-24T18:54:36.080000
7142,W_Completeren aanvraag+COMPLETE,UNK,2012-01-24T18:54:38.321000
7142,W_Nabellen offertes+START,11049.0,2012-01-31T11:33:03.955000
7142,W_Valideren aanvraag+SCHEDULE,11049.0,2012-01-31T11:33:16.488000
7142,W_Nabellen offertes+COMPLETE,11049.0,2012-01-31T11:33:17.964000
7142,W_Valideren aanvraag+START,10629.0,2012-02-06T13:22:08.508000
7142,W_Valideren aanvraag+COMPLETE,10629.0,2012-02-06T13:54:11.987000
7144,W_Completeren aanvraag+SCHEDULE,112.0,2012-01-24T18:27:43.129000
7144,W_Completeren aanvraag+START,10910.0,2012-01-24T19:30:45.985000
7144,W_Completeren aanvraag+COMPLETE,10910.0,2012-01-24T19:34:25.439000
7144,W_Completeren aanvraag+START,11019.0,2012-01-25T18:04:40.684000
7144,W_Completeren aanvraag+COMPLETE,11019.0,2012-01-25T18:04:49.455000
7144,W_Completeren aanvraag+START,11019.0,2012-01-25T19:10:51.406000
7144,W_Completeren aanvraag+COMPLETE,11019.0,2012-01-25T19:12:43.914000
7144,W_Completeren aanvraag+START,11121.0,2012-01-26T10:14:53.474000
7144,W_Completeren aanvraag+COMPLETE,11121.0,2012-01-26T10:15:44.074000
7144,W_Completeren aanvraag+START,11181.0,2012-01-26T13:41:54.092000
7144,W_Completeren aanvraag+COMPLETE,11181.0,2012-01-26T13:44:38.966000
7144,W_Completeren aanvraag+START,10982.0,2012-01-26T18:01:36.421000
7144,W_Completeren aanvraag+COMPLETE,10982.0,2012-01-26T18:03:35.198000
7144,W_Completeren aanvraag+START,11181.0,2012-01-27T13:01:30.920000
7144,W_Completeren aanvraag+COMPLETE,11181.0,2012-01-27T13:02:37.576000
7144,W_Completeren aanvraag+START,11203.0,2012-01-28T09:52:46.736000
7144,W_Nabellen offertes+SCHEDULE,11203.0,2012-01-28T10:02:48.691000
7144,W_Completeren aanvraag+COMPLETE,11203.0,2012-01-28T10:02:49.848000
7144,W_Nabellen offertes+START,11203.0,2012-02-06T10:13:55.767000
7144,W_Nabellen offertes+COMPLETE,11203.0,2012-02-06T10:15:51.946000
7144,W_Nabellen offertes+START,11181.0,2012-02-06T17:32:55.774000
7144,W_Nabellen offertes+COMPLETE,11181.0,2012-02-06T17:33:18.777000
7144,W_Nabellen offertes+START,10881.0,2012-02-06T18:19:50.838000
7144,W_Nabellen offertes+COMPLETE,10881.0,2012-02-06T18:19:59.480000
7144,W_Nabellen offertes+START,11181.0,2012-02-06T18:26:11.344000
7144,W_Nabellen offertes+COMPLETE,11181.0,2012-02-06T18:32:49.639000
7144,W_Nabellen offertes+START,10935.0,2012-02-27T08:17:44.012000
7144,W_Nabellen offertes+COMPLETE,10935.0,2012-02-27T08:18:01.053000
7144,W_Nabellen offertes+START,10889.0,2012-02-27T14:27:55.257000
7144,W_Nabellen offertes+COMPLETE,10889.0,2012-02-27T14:31:06.158000
7144,W_Nabellen offertes+START,10982.0,2012-02-27T19:56:20.399000
7144,W_Nabellen offertes+SCHEDULE,10982.0,2012-02-27T19:59:01.363000
7144,W_Nabellen offertes+COMPLETE,10982.0,2012-02-27T19:59:02.604000
7144,W_Nabellen offertes+START,10982.0,2012-02-27T19:59:13.792000
7144,W_Nabellen offertes+COMPLETE,10982.0,2012-02-27T19:59:53.804000
7144,W_Nabellen offertes+START,10609.0,2012-03-06T06:52:43.508000
7144,W_Valideren aanvraag+SCHEDULE,10609.0,2012-03-06T06:52:55.343000
7144,W_Nabellen offertes+COMPLETE,10609.0,2012-03-06T06:52:57.139000
7144,W_Valideren aanvraag+START,10609.0,2012-03-06T06:53:07.952000
7144,W_Nabellen incomplete dossiers+SCHEDULE,10609.0,2012-03-06T07:16:38.091000
7144,W_Valideren aanvraag+COMPLETE,10609.0,2012-03-06T07:16:39.799000
7144,W_Nabellen incomplete dossiers+START,10932.0,2012-03-06T10:02:40.433000
7144,W_Nabellen incomplete dossiers+COMPLETE,10932.0,2012-03-06T10:08:41.228000
7144,W_Nabellen incomplete dossiers+START,11169.0,2012-03-06T18:06:44.086000
7144,W_Nabellen incomplete dossiers+COMPLETE,11169.0,2012-03-06T18:09:33.041000
7144,W_Nabellen incomplete dossiers+START,10863.0,2012-03-06T18:18:15.993000
7144,W_Valideren aanvraag+SCHEDULE,10863.0,2012-03-06T18:18:51.933000
7144,W_Nabellen incomplete dossiers+COMPLETE,10863.0,2012-03-06T18:18:53.688000
7144,W_Valideren aanvraag+START,10609.0,2012-03-07T07:01:10.517000
7144,W_Valideren aanvraag+COMPLETE,10609.0,2012-03-07T07:12:33.641000
7156,W_Afhandelen leads+SCHEDULE,112.0,2012-01-24T21:05:56.486000
7156,W_Afhandelen leads+START,11169.0,2012-01-25T08:17:39.253000
7156,W_Completeren aanvraag+SCHEDULE,11169.0,2012-01-25T08:18:09.911000
7156,W_Afhandelen leads+COMPLETE,11169.0,2012-01-25T08:18:11.063000
7156,W_Completeren aanvraag+START,11121.0,2012-01-25T10:36:47.563000
7156,W_Completeren aanvraag+COMPLETE,11121.0,2012-01-25T10:39:43.138000
7156,W_Completeren aanvraag+START,11179.0,2012-01-25T13:01:35.198000
7156,W_Completeren aanvraag+COMPLETE,11179.0,2012-01-25T13:12:39.709000
7156,W_Completeren aanvraag+START,11121.0,2012-01-25T13:35:39.077000
7156,W_Completeren aanvraag+COMPLETE,11121.0,2012-01-25T13:36:37.013000
7156,W_Completeren aanvraag+START,11019.0,2012-01-25T16:53:51.761000
7156,W_Completeren aanvraag+COMPLETE,11019.0,2012-01-25T17:01:40.480000
7161,W_Afhandelen leads+SCHEDULE,112.0,2012-01-24T23:18:43.018000
7161,W_Afhandelen leads+START,10889.0,2012-01-25T08:35:15.953000
7161,W_Completeren aanvraag+SCHEDULE,10889.0,2012-01-25T08:35:45.731000
7161,W_Afhandelen leads+COMPLETE,10889.0,2012-01-25T08:35:47.063000
7161,W_Completeren aanvraag+START,11179.0,2012-01-25T10:20:11.396000
7161,W_Completeren aanvraag+COMPLETE,11179.0,2012-01-25T10:22:06.227000
7161,W_Completeren aanvraag+START,11179.0,2012-01-25T12:30:39.354000
7161,W_Completeren aanvraag+COMPLETE,11179.0,2012-01-25T12:35:49.055000
7167,W_Completeren aanvraag+SCHEDULE,112.0,2012-01-25T08:48:11.677000
7167,W_Completeren aanvraag+START,11179.0,2012-01-25T10:42:45.686000
7167,W_Completeren aanvraag+COMPLETE,11179.0,2012-01-25T10:45:20.571000
7167,W_Completeren aanvraag+START,11179.0,2012-01-25T13:20:33.257000
7167,W_Completeren aanvraag+COMPLETE,11179.0,2012-01-25T13:23:30.058000
7167,W_Completeren aanvraag+START,11121.0,2012-01-25T15:57:29.305000
7167,W_Nabellen offertes+SCHEDULE,11121.0,2012-01-25T16:02:52.857000
7167,W_Completeren aanvraag+COMPLETE,11121.0,2012-01-25T16:02:53.991000
7167,W_Nabellen offertes+START,10912.0,2012-01-30T16:22:06.705000
7167,W_Nabellen offertes+COMPLETE,10912.0,2012-01-30T16:24:30.693000
7170,W_Completeren aanvraag+SCHEDULE,112.0,2012-01-25T09:11:27.212000
7170,W_Completeren aanvraag+START,11000.0,2012-01-25T09:29:28.963000
7170,W_Completeren aanvraag+COMPLETE,11000.0,2012-01-25T09:40:54.717000
7170,W_Completeren aanvraag+START,10861.0,2012-01-25T09:53:54.600000
7170,W_Completeren aanvraag+COMPLETE,10861.0,2012-01-25T09:54:37.604000
7170,W_Completeren aanvraag+START,11000.0,2012-01-25T09:54:51.193000
7170,W_Completeren aanvraag+COMPLETE,11000.0,2012-01-25T10:00:41.445000
7170,W_Completeren aanvraag+START,11000.0,2012-01-25T10:01:29.761000
7170,W_Nabellen offertes+SCHEDULE,11000.0,2012-01-25T10:05:58.813000
7170,W_Completeren aanvraag+COMPLETE,11000.0,2012-01-25T10:06:00.489000
7170,W_Nabellen offertes+START,10861.0,2012-02-01T09:06:30.178000
7170,W_Nabellen offertes+COMPLETE,10861.0,2012-02-01T09:09:27.814000
7170,W_Nabellen offertes+START,10982.0,2012-02-01T13:42:02.893000
7170,W_Nabellen offertes+COMPLETE,10982.0,2012-02-01T14:09:07.596000
7170,W_Nabellen offertes+START,10899.0,2012-02-02T13:05:52.947000
7170,W_Valideren aanvraag+SCHEDULE,10899.0,2012-02-02T13:06:05.964000
7170,W_Nabellen offertes+COMPLETE,10899.0,2012-02-02T13:06:08.128000
7170,W_Valideren aanvraag+START,10609.0,2012-02-08T08:18:04.646000
7170,W_Valideren aanvraag+COMPLETE,10609.0,2012-02-08T08:19:40.157000
7170,W_Valideren aanvraag+START,10609.0,2012-02-08T09:24:23.845000
7170,W_Valideren aanvraag+COMPLETE,10609.0,2012-02-08T09:47:34.725000
7176,W_Afhandelen leads+SCHEDULE,112.0,2012-01-25T10:18:33.964000
7176,W_Afhandelen leads+START,10889.0,2012-01-25T10:25:58.329000
7176,W_Completeren aanvraag+SCHEDULE,10889.0,2012-01-25T10:26:17.640000
7176,W_Afhandelen leads+COMPLETE,10889.0,2012-01-25T10:26:18.814000
7176,W_Completeren aanvraag+START,10861.0,2012-01-25T11:37:39.175000
7176,W_Completeren aanvraag+COMPLETE,10861.0,2012-01-25T11:39:45.511000
7176,W_Completeren aanvraag+START,11179.0,2012-01-25T13:23:37.746000
7176,W_Completeren aanvraag+COMPLETE,11179.0,2012-01-25T13:32:52.880000
7176,W_Completeren aanvraag+START,11179.0,2012-01-25T13:33:00.967000
7176,W_Completeren aanvraag+COMPLETE,11179.0,2012-01-25T13:33:53.109000
7176,W_Completeren aanvraag+START,11179.0,2012-01-25T13:34:00.110000
7176,W_Nabellen offertes+SCHEDULE,11179.0,2012-01-25T13:37:55.838000
7176,W_Completeren aanvraag+COMPLETE,11179.0,2012-01-25T13:37:57.059000
7176,W_Nabellen offertes+START,11179.0,2012-01-25T13:38:19.483000
7176,W_Nabellen offertes+COMPLETE,11179.0,2012-01-25T13:40:37.421000
7176,W_Nabellen offertes+START,11122.0,2012-01-31T18:36:38.159000
7176,W_Nabellen offertes+COMPLETE,11122.0,2012-01-31T18:37:31.414000
7176,W_Nabellen offertes+START,10861.0,2012-02-01T11:25:47.376000
7176,W_Nabellen offertes+COMPLETE,10861.0,2012-02-01T11:27:49.498000
7176,W_Nabellen offertes+START,11119.0,2012-02-01T17:05:16.675000
7176,W_Nabellen offertes+COMPLETE,11119.0,2012-02-01T17:07:33.269000
7176,W_Nabellen offertes+START,10914.0,2012-02-03T19:37:30.312000
7176,W_Nabellen offertes+COMPLETE,10914.0,2012-02-03T19:39:29.135000
7176,W_Nabellen offertes+START,11009.0,2012-02-07T18:39:15.779000
7176,W_Nabellen offertes+COMPLETE,11009.0,2012-02-07T18:41:48.396000
7176,W_Nabellen offertes+START,10913.0,2012-02-11T14:30:20.163000
7176,W_Nabellen offertes+COMPLETE,10913.0,2012-02-11T14:33:22.374000
7176,W_Nabellen offertes+START,10913.0,2012-02-17T14:47:08.232000
7176,W_Nabellen offertes+COMPLETE,10913.0,2012-02-17T14:49:33.087000
7176,W_Nabellen offertes+COMPLETE,10913.0,2012-02-25T08:15:39.734000
7188,W_Completeren aanvraag+SCHEDULE,112.0,2012-01-25T12:02:22.816000
7188,W_Completeren aanvraag+START,11121.0,2012-01-25T13:19:21.838000
7188,W_Completeren aanvraag+COMPLETE,11121.0,2012-01-25T13:20:21.153000
7188,W_Completeren aanvraag+START,11019.0,2012-01-25T17:35:39.667000
7188,W_Nabellen offertes+SCHEDULE,11019.0,2012-01-25T17:44:38.238000
7188,W_Completeren aanvraag+COMPLETE,11019.0,2012-01-25T17:44:39.476000
7188,W_Nabellen offertes+START,11119.0,2012-02-01T16:28:52.842000
7188,W_Nabellen offertes+COMPLETE,11119.0,2012-02-01T16:31:02.161000
7188,W_Nabellen offertes+START,11119.0,2012-02-01T16:46:52.584000
7188,W_Nabellen offertes+COMPLETE,11119.0,2012-02-01T16:53:30.213000
7188,W_Nabellen offertes+START,11049.0,2012-02-06T10:07:32.851000
7188,W_Valideren aanvraag+SCHEDULE,11049.0,2012-02-06T10:07:51.014000
7188,W_Nabellen offertes+COMPLETE,11049.0,2012-02-06T10:07:52.358000
7188,W_Valideren aanvraag+START,10809.0,2012-02-09T12:39:38.604000
7188,W_Valideren aanvraag+COMPLETE,10809.0,2012-02-09T13:03:22.437000
7189,W_Afhandelen leads+SCHEDULE,112.0,2012-01-25T12:22:24.557000
7189,W_Afhandelen leads+START,10863.0,2012-01-25T12:27:47.913000
7189,W_Afhandelen leads+COMPLETE,10863.0,2012-01-25T12:35:51.116000
7194,W_Afhandelen leads+SCHEDULE,112.0,2012-01-25T13:01:08.831000
7194,W_Afhandelen leads+START,11121.0,2012-01-25T13:44:41.906000
7194,W_Completeren aanvraag+SCHEDULE,11121.0,2012-01-25T13:48:13.553000
7194,W_Afhandelen leads+COMPLETE,11121.0,2012-01-25T13:48:14.909000
7194,W_Completeren aanvraag+START,11179.0,2012-01-25T14:15:45.814000
7194,W_Completeren aanvraag+COMPLETE,11179.0,2012-01-25T14:19:09.749000
7198,W_Afhandelen leads+SCHEDULE,112.0,2012-01-25T13:47:15.379000
7198,W_Afhandelen leads+START,11121.0,2012-01-25T13:54:49.408000
7198,W_Afhandelen leads+COMPLETE,11121.0,2012-01-25T14:00:53.252000
7198,W_Afhandelen leads+START,10228.0,2012-01-25T14:08:39.408000
7198,W_Completeren aanvraag+SCHEDULE,10228.0,2012-01-25T14:17:56.105000
7198,W_Afhandelen leads+COMPLETE,10228.0,2012-01-25T14:17:57.052000
7198,W_Completeren aanvraag+START,11179.0,2012-01-25T14:30:11.627000
7198,W_Completeren aanvraag+COMPLETE,11179.0,2012-01-25T14:30:20.405000
7198,W_Completeren aanvraag+START,11121.0,2012-01-25T15:21:55.625000
7198,W_Completeren aanvraag+COMPLETE,11121.0,2012-01-25T15:25:31.885000
7198,W_Completeren aanvraag+START,11121.0,2012-01-25T15:36:41.688000
7198,W_Completeren aanvraag+COMPLETE,11121.0,2012-01-25T15:38:11.740000
7198,W_Completeren aanvraag+START,11169.0,2012-01-25T15:42:18.193000
7198,W_Completeren aanvraag+COMPLETE,11169.0,2012-01-26T05:15:06.740000
7198,W_Completeren aanvraag+START,11003.0,2012-01-26T12:52:45.128000
7198,W_Completeren aanvraag+COMPLETE,11003.0,2012-01-26T12:53:10.514000
7198,W_Completeren aanvraag+START,10982.0,2012-01-26T18:01:25.444000
7198,W_Completeren aanvraag+COMPLETE,10982.0,2012-01-26T18:01:31.482000
7198,W_Completeren aanvraag+START,11181.0,2012-01-26T18:13:01.846000
7198,W_Completeren aanvraag+COMPLETE,11181.0,2012-01-26T18:29:08.902000
7199,W_Afhandelen leads+SCHEDULE,112.0,2012-01-25T13:59:51.188000
7199,W_Afhandelen leads+START,11121.0,2012-01-25T14:00:58.480000
7199,W_Afhandelen leads+COMPLETE,11121.0,2012-01-25T14:03:38.198000
7199,W_Afhandelen leads+START,10228.0,2012-01-25T14:08:06.730000
7199,W_Afhandelen leads+COMPLETE,10228.0,2012-01-25T14:08:12.495000
7199,W_Afhandelen leads+START,10228.0,2012-01-25T14:08:24.510000
7199,W_Afhandelen leads+COMPLETE,10228.0,2012-01-25T14:08:25.286000
7199,W_Afhandelen leads+START,10228.0,2012-01-25T14:18:34.056000
7199,W_Afhandelen leads+COMPLETE,10228.0,2012-01-25T14:18:34.951000
7199,W_Afhandelen leads+START,10228.0,2012-01-25T14:19:39.357000
7199,W_Afhandelen leads+COMPLETE,10228.0,2012-01-25T14:24:32.407000
7200,W_Afhandelen leads+SCHEDULE,112.0,2012-01-25T14:01:39.224000
7200,W_Afhandelen leads+START,10863.0,2012-01-25T14:26:33.036000
7200,W_Afhandelen leads+COMPLETE,10863.0,2012-01-25T14:42:03.989000
7216,W_Afhandelen leads+SCHEDULE,112.0,2012-01-25T18:39:41.575000
7216,W_Afhandelen leads+START,11119.0,2012-01-25T18:54:14.641000
7216,W_Completeren aanvraag+SCHEDULE,11119.0,2012-01-25T18:55:45.821000
7216,W_Afhandelen leads+COMPLETE,11119.0,2012-01-25T18:55:46.746000
7216,W_Completeren aanvraag+START,11119.0,2012-01-25T19:27:02.187000
7216,W_Completeren aanvraag+COMPLETE,11119.0,2012-01-25T19:29:18.494000
7220,W_Completeren aanvraag+SCHEDULE,112.0,2012-01-25T19:41:39.725000
7220,W_Completeren aanvraag+START,UNK,2012-01-26T08:48:50.962000
7220,W_Nabellen offertes+SCHEDULE,UNK,2012-01-26T09:12:55.186000
7220,W_Completeren aanvraag+COMPLETE,UNK,2012-01-26T09:12:56.618000
7220,W_Nabellen offertes+START,11119.0,2012-02-01T19:27:02.470000
7220,W_Nabellen offertes+COMPLETE,11119.0,2012-02-01T19:27:19.873000
7220,W_Nabellen offertes+START,11201.0,2012-02-02T11:29:43.576000
7220,W_Nabellen offertes+COMPLETE,11201.0,2012-02-02T11:31:22.716000
7220,W_Nabellen offertes+START,10913.0,2012-02-03T18:41:36.230000
7220,W_Nabellen offertes+COMPLETE,10913.0,2012-02-03T18:43:42.487000
7220,W_Nabellen offertes+START,10913.0,2012-02-03T18:44:19.910000
7220,W_Nabellen offertes+COMPLETE,10913.0,2012-02-03T18:47:57.028000
7220,W_Nabellen offertes+START,11000.0,2012-02-07T15:44:33.411000
7220,W_Nabellen offertes+COMPLETE,11000.0,2012-02-07T15:46:52.010000
7220,W_Nabellen offertes+START,10933.0,2012-02-08T17:46:37.345000
7220,W_Nabellen offertes+COMPLETE,10933.0,2012-02-08T17:48:07.935000
7220,W_Nabellen offertes+START,10881.0,2012-02-08T18:55:41.365000
7220,W_Nabellen offertes+COMPLETE,10881.0,2012-02-08T18:55:49.851000
7220,W_Nabellen offertes+START,10881.0,2012-02-08T19:18:29.603000
7220,W_Nabellen offertes+COMPLETE,10881.0,2012-02-08T19:23:46.995000
7220,W_Nabellen offertes+START,10881.0,2012-02-08T19:25:33.788000
7220,W_Nabellen offertes+COMPLETE,10881.0,2012-02-08T19:25:40.665000
7220,W_Nabellen offertes+START,11203.0,2012-02-13T11:13:01.112000
7220,W_Nabellen offertes+COMPLETE,11203.0,2012-02-13T11:19:32.296000
7220,W_Nabellen offertes+START,11119.0,2012-02-13T17:24:03.067000
7220,W_Nabellen offertes+COMPLETE,11119.0,2012-02-13T17:31:17.924000
7220,W_Nabellen offertes+START,11203.0,2012-02-17T17:29:49.616000
7220,W_Nabellen offertes+COMPLETE,11203.0,2012-02-17T17:31:45.449000
7220,W_Nabellen offertes+START,10913.0,2012-02-22T12:01:53.834000
7220,W_Nabellen offertes+COMPLETE,10913.0,2012-02-22T12:07:04.339000
7220,W_Nabellen offertes+START,11309.0,2012-02-22T12:15:40.014000
7220,W_Nabellen offertes+COMPLETE,11309.0,2012-02-22T12:15:50.712000
7220,W_Nabellen offertes+COMPLETE,11309.0,2012-02-26T08:15:21.345000
7226,W_Afhandelen leads+SCHEDULE,112.0,2012-01-25T20:49:06.514000
7226,W_Afhandelen leads+START,11000.0,2012-01-26T08:04:28.905000
7226,W_Afhandelen leads+COMPLETE,11000.0,2012-01-26T08:09:52.305000
7235,W_Completeren aanvraag+SCHEDULE,112.0,2012-01-26T00:31:44.487000
7235,W_Completeren aanvraag+START,UNK,2012-01-26T09:42:15.696000
7235,W_Completeren aanvraag+COMPLETE,UNK,2012-01-26T09:45:27.140000
7235,W_Completeren aanvraag+START,11181.0,2012-01-26T12:24:39.526000
7235,W_Completeren aanvraag+COMPLETE,11181.0,2012-01-26T12:25:34.802000
7235,W_Completeren aanvraag+START,11181.0,2012-01-26T12:25:36.936000
7235,W_Completeren aanvraag+COMPLETE,11181.0,2012-01-26T12:29:46.475000
7235,W_Completeren aanvraag+START,11181.0,2012-01-26T12:29:48.838000
7235,W_Nabellen offertes+SCHEDULE,11181.0,2012-01-26T12:37:19.513000
7235,W_Completeren aanvraag+COMPLETE,11181.0,2012-01-26T12:37:21.588000
7235,W_Nabellen offertes+START,11169.0,2012-02-02T12:43:46.588000
7235,W_Nabellen offertes+COMPLETE,11169.0,2012-02-02T12:56:07.123000
7235,W_Nabellen offertes+START,11180.0,2012-02-02T18:33:52.775000
7235,W_Nabellen offertes+COMPLETE,11180.0,2012-02-02T18:38:23.013000
7235,W_Nabellen offertes+START,UNK,2012-02-04T13:28:39.932000
7235,W_Nabellen offertes+COMPLETE,UNK,2012-02-04T13:29:09.313000
7235,W_Nabellen offertes+START,10899.0,2012-02-09T10:12:54.389000
7235,W_Valideren aanvraag+SCHEDULE,10899.0,2012-02-09T10:13:43.196000
7235,W_Nabellen offertes+COMPLETE,10899.0,2012-02-09T10:13:44.602000
7235,W_Valideren aanvraag+START,10629.0,2012-02-13T07:55:20.820000
7235,W_Nabellen incomplete dossiers+SCHEDULE,10629.0,2012-02-13T08:23:29.578000
7235,W_Valideren aanvraag+COMPLETE,10629.0,2012-02-13T08:23:31.952000
7235,W_Nabellen incomplete dossiers+START,10982.0,2012-02-13T13:26:24.911000
7235,W_Nabellen incomplete dossiers+COMPLETE,10982.0,2012-02-13T13:35:26.866000
7235,W_Nabellen incomplete dossiers+START,11003.0,2012-02-14T10:20:04.730000
7235,W_Nabellen incomplete dossiers+COMPLETE,11003.0,2012-02-14T10:21:03.579000
7235,W_Nabellen incomplete dossiers+START,11019.0,2012-02-15T19:17:31.299000
7235,W_Nabellen incomplete dossiers+SCHEDULE,11019.0,2012-02-15T19:26:07.845000
7235,W_Nabellen incomplete dossiers+COMPLETE,11019.0,2012-02-15T19:26:10.216000
7235,W_Nabellen incomplete dossiers+START,11000.0,2012-02-16T08:42:03.369000
7235,W_Nabellen incomplete dossiers+COMPLETE,11000.0,2012-02-16T08:43:08.915000
7235,W_Nabellen incomplete dossiers+START,11049.0,2012-02-16T11:19:21.519000
7235,W_Nabellen incomplete dossiers+COMPLETE,11049.0,2012-02-16T11:20:26.236000
7235,W_Nabellen incomplete dossiers+START,11049.0,2012-02-16T11:20:28.500000
7235,W_Valideren aanvraag+SCHEDULE,11049.0,2012-02-16T11:20:57.423000
7235,W_Nabellen incomplete dossiers+COMPLETE,11049.0,2012-02-16T11:20:58.740000
7235,W_Valideren aanvraag+START,10629.0,2012-02-16T13:00:18.442000
7235,W_Valideren aanvraag+COMPLETE,10629.0,2012-02-16T13:16:07.448000
7248,W_Afhandelen leads+SCHEDULE,112.0,2012-01-26T10:26:08.967000
7248,W_Afhandelen leads+START,11000.0,2012-01-26T10:56:04.244000
7248,W_Afhandelen leads+COMPLETE,11000.0,2012-01-26T10:58:27.973000
7257,W_Completeren aanvraag+SCHEDULE,112.0,2012-01-26T12:22:10.387000
7257,W_Completeren aanvraag+START,11181.0,2012-01-26T14:38:15.939000
7257,W_Completeren aanvraag+COMPLETE,11181.0,2012-01-26T14:38:33.719000
7257,W_Completeren aanvraag+START,11181.0,2012-01-26T14:39:42.876000
7257,W_Completeren aanvraag+COMPLETE,11181.0,2012-01-26T14:39:55.938000
7257,W_Completeren aanvraag+START,11003.0,2012-01-26T15:11:05.306000
7257,W_Nabellen offertes+SCHEDULE,11003.0,2012-01-26T15:25:04.777000
7257,W_Completeren aanvraag+COMPLETE,11003.0,2012-01-26T15:25:06.670000
7257,W_Nabellen offertes+START,10899.0,2012-02-01T12:42:00.217000
7257,W_Valideren aanvraag+SCHEDULE,10899.0,2012-02-01T12:42:11.606000
7257,W_Nabellen offertes+COMPLETE,10899.0,2012-02-01T12:42:13.191000
7257,W_Valideren aanvraag+START,10861.0,2012-02-01T12:44:06.365000
7257,W_Valideren aanvraag+COMPLETE,10861.0,2012-02-01T12:44:18.762000
7257,W_Valideren aanvraag+START,10609.0,2012-02-03T08:51:12.357000
7257,W_Valideren aanvraag+COMPLETE,10609.0,2012-02-03T09:25:16.787000
7257,W_Valideren aanvraag+START,10609.0,2012-02-03T12:21:41.234000
7257,W_Valideren aanvraag+COMPLETE,10609.0,2012-02-03T12:59:26.208000
7258,W_Afhandelen leads+SCHEDULE,112.0,2012-01-26T12:54:59.422000
7258,W_Afhandelen leads+START,11003.0,2012-01-26T12:56:22.529000
7258,W_Afhandelen leads+COMPLETE,11003.0,2012-01-26T12:59:06.586000
7258,W_Afhandelen leads+START,11003.0,2012-01-26T12:59:26.454000
7258,W_Completeren aanvraag+SCHEDULE,11003.0,2012-01-26T12:59:41.054000
7258,W_Afhandelen leads+COMPLETE,11003.0,2012-01-26T12:59:42.219000
7258,W_Completeren aanvraag+START,11181.0,2012-01-26T14:40:06.342000
7258,W_Completeren aanvraag+COMPLETE,11181.0,2012-01-26T14:40:45.861000
7258,W_Completeren aanvraag+START,10913.0,2012-01-26T17:14:10.968000
7258,W_Completeren aanvraag+COMPLETE,10913.0,2012-01-26T17:21:03.117000
7262,W_Afhandelen leads+SCHEDULE,112.0,2012-01-26T13:42:07.985000
7262,W_Afhandelen leads+START,11002.0,2012-01-26T14:13:00.210000
7262,W_Completeren aanvraag+SCHEDULE,11002.0,2012-01-26T14:18:01.088000
7262,W_Afhandelen leads+COMPLETE,11002.0,2012-01-26T14:18:02.156000
7262,W_Completeren aanvraag+START,10932.0,2012-01-26T15:17:05.224000
7262,W_Completeren aanvraag+COMPLETE,10932.0,2012-01-26T15:39:13.873000
7265,W_Afhandelen leads+SCHEDULE,112.0,2012-01-26T14:59:13.469000
7265,W_Afhandelen leads+START,11169.0,2012-01-26T14:59:34.647000
