caseid,task,user,end_timestamp
1372,T05 Print and send confirmation of receipt,Resource16,2011-10-04T07:37:56.947000
1372,T06 Determine necessity of stop advice,Resource16,2011-10-04T07:38:24.716000
1372,T10 Determine necessity to stop indication,Resource16,2011-10-04T07:38:49.394000
1373,Confirmation of receipt,Resource03,2011-10-04T08:56:59.202000
1373,T02 Check confirmation of receipt,Resource03,2011-10-04T08:57:19.621000
1373,T04 Determine confirmation of receipt,Resource10,2011-10-05T11:39:46.563000
1373,T05 Print and send confirmation of receipt,Resource03,2011-10-05T13:06:38.330000
1373,T06 Determine necessity of stop advice,Resource03,2011-10-05T13:06:52.563000
1373,T10 Determine necessity to stop indication,Resource03,2011-10-05T13:07:14.153000
1373,T11 Create document X request unlicensed,Resource03,2011-10-05T13:07:29.219000
1373,T12 Check document X request unlicensed,Resource03,2011-10-05T13:07:44.418000
1373,T14 Determine document X request unlicensed,Resource03,2011-10-05T13:08:00.214000
1373,T15 Print document X request unlicensed,Resource03,2011-10-05T13:08:13.420000
1374,Confirmation of receipt,Resource03,2011-10-04T09:26:13.158000
1374,T02 Check confirmation of receipt,Resource03,2011-10-04T09:27:01.407000
1374,T04 Determine confirmation of receipt,Resource10,2011-10-05T11:41:58.942000
1374,T05 Print and send confirmation of receipt,Resource03,2011-10-05T13:08:39.793000
1374,T06 Determine necessity of stop advice,Resource03,2011-10-05T13:08:54.142000
1374,T10 Determine necessity to stop indication,Resource03,2011-10-05T13:09:17.340000
1374,T11 Create document X request unlicensed,Resource03,2011-10-05T13:09:32.391000
1374,T12 Check document X request unlicensed,Resource03,2011-10-05T13:09:47.347000
1374,T14 Determine document X request unlicensed,Resource03,2011-10-05T13:10:04.500000
1374,T15 Print document X request unlicensed,Resource03,2011-10-05T13:10:19.089000
1375,Confirmation of receipt,Resource05,2011-10-10T07:52:01.554000
1375,T02 Check confirmation of receipt,Resource05,2011-10-10T07:52:44.561000
1375,T06 Determine necessity of stop advice,Resource05,2011-10-10T07:53:05.367000
1375,T04 Determine confirmation of receipt,Resource05,2011-10-10T07:53:29.073000
1375,T10 Determine necessity to stop indication,Resource05,2011-10-10T07:53:54.198000
1375,T05 Print and send confirmation of receipt,Resource05,2011-10-10T07:54:32.900000
1376,Confirmation of receipt,Resource16,2011-10-04T08:12:14.127000
1376,T02 Check confirmation of receipt,Resource16,2011-10-04T08:49:03.666000
1376,T04 Determine confirmation of receipt,Resource16,2011-10-04T08:49:26.572000
1376,T05 Print and send confirmation of receipt,Resource16,2011-10-04T08:49:48.580000
1376,T06 Determine necessity of stop advice,Resource16,2011-10-04T08:50:12.328000
1376,T10 Determine necessity to stop indication,Resource16,2011-10-04T08:50:44.667000
1377,Confirmation of receipt,Resource11,2011-10-04T06:24:58.199000
1377,T06 Determine necessity of stop advice,Resource11,2011-10-05T05:48:09.663000
1377,T02 Check confirmation of receipt,Resource11,2011-10-05T05:49:01.184000
1377,T04 Determine confirmation of receipt,Resource11,2011-10-05T05:51:06.795000
1377,T05 Print and send confirmation of receipt,Resource11,2011-10-05T05:52:16.526000
1377,T10 Determine necessity to stop indication,Resource11,2011-10-05T05:52:52.344000
1378,Confirmation of receipt,Resource01,2011-10-13T15:56:27.069000
1378,T06 Determine necessity of stop advice,Resource01,2011-10-13T15:57:06.123000
1378,T02 Check confirmation of receipt,Resource01,2011-10-13T15:57:26.894000
1378,T10 Determine necessity to stop indication,Resource01,2011-10-13T15:57:46.535000
1378,T04 Determine confirmation of receipt,Resource01,2011-10-13T15:58:10.389000
1378,T05 Print and send confirmation of receipt,Resource01,2011-10-13T15:58:34.636000
1380,Confirmation of receipt,Resource21,2011-12-13T11:11:46.729000
1381,Confirmation of receipt,Resource16,2011-10-05T08:47:10.795000
1381,T02 Check confirmation of receipt,Resource16,2011-10-05T08:47:53.279000
1381,T04 Determine confirmation of receipt,Resource16,2011-10-05T08:48:23.828000
1381,T05 Print and send confirmation of receipt,Resource16,2011-10-05T08:48:46.355000
1381,T06 Determine necessity of stop advice,Resource16,2011-10-05T08:49:15.759000
1381,T10 Determine necessity to stop indication,Resource16,2011-10-05T08:49:51.324000
1382,Confirmation of receipt,admin2,2011-11-15T08:45:23.438000
1383,Confirmation of receipt,admin2,2011-11-15T08:46:02.943000
1384,Confirmation of receipt,Resource14,2011-10-13T13:15:49.560000
1384,T02 Check confirmation of receipt,Resource14,2011-10-13T13:16:20.578000
1384,T04 Determine confirmation of receipt,Resource14,2011-10-13T13:16:43.584000
1384,T05 Print and send confirmation of receipt,Resource14,2011-10-13T13:17:02.372000
1384,T06 Determine necessity of stop advice,Resource14,2011-10-13T13:31:53.957000
1384,T10 Determine necessity to stop indication,Resource14,2011-11-24T10:41:40.227000
1385,Confirmation of receipt,Resource23,2011-10-03T10:26:45.990000
1385,T02 Check confirmation of receipt,Resource23,2011-10-03T10:27:55.320000
1385,T04 Determine confirmation of receipt,Resource23,2011-10-03T10:28:26.193000
1385,T05 Print and send confirmation of receipt,Resource23,2011-10-03T10:29:44.815000
1385,T06 Determine necessity of stop advice,Resource23,2011-10-03T10:32:06.531000
1385,T10 Determine necessity to stop indication,Resource23,2011-10-03T10:32:36.095000
1387,Confirmation of receipt,Resource03,2011-10-10T08:05:57.552000
1387,T02 Check confirmation of receipt,Resource03,2011-10-10T08:21:44.804000
1387,T04 Determine confirmation of receipt,Resource03,2011-10-10T08:22:01.954000
1387,T05 Print and send confirmation of receipt,Resource03,2011-10-10T08:22:18.846000
1387,T06 Determine necessity of stop advice,Resource03,2011-10-10T08:22:41.765000
1387,T10 Determine necessity to stop indication,Resource03,2011-10-10T08:23:04.339000
1388,Confirmation of receipt,Resource13,2011-10-07T10:35:08.589000
1388,T06 Determine necessity of stop advice,Resource13,2011-10-07T10:35:30.666000
1388,T02 Check confirmation of receipt,Resource13,2011-10-07T10:36:19.161000
1388,T04 Determine confirmation of receipt,Resource13,2011-10-07T10:37:13.471000
1388,T05 Print and send confirmation of receipt,Resource13,2011-10-07T10:37:42.893000
1388,T10 Determine necessity to stop indication,Resource13,2011-10-07T10:37:59.264000
1389,Confirmation of receipt,Resource03,2011-10-10T09:56:12.906000
1389,T02 Check confirmation of receipt,Resource03,2011-10-10T09:56:54.629000
1389,T04 Determine confirmation of receipt,Resource03,2011-10-10T09:57:09.725000
1389,T05 Print and send confirmation of receipt,Resource03,2011-10-10T09:57:24.160000
1389,T06 Determine necessity of stop advice,Resource03,2011-10-10T10:23:56.500000
1389,T10 Determine necessity to stop indication,Resource03,2011-10-10T10:24:29.467000
1390,Confirmation of receipt,Resource30,2011-10-12T07:12:32.218000
1390,T06 Determine necessity of stop advice,Resource30,2011-10-12T07:13:03.103000
1390,T10 Determine necessity to stop indication,Resource30,2011-10-12T07:13:22.808000
1390,T02 Check confirmation of receipt,admin2,2011-10-13T05:45:02.665000
1392,Confirmation of receipt,Resource03,2011-10-10T08:51:30.841000
1392,T02 Check confirmation of receipt,Resource03,2011-10-10T08:51:53.044000
1392,T04 Determine confirmation of receipt,Resource03,2011-10-10T08:52:13.396000
1392,T05 Print and send confirmation of receipt,Resource03,2011-10-10T08:52:27.424000
1392,T06 Determine necessity of stop advice,Resource03,2011-10-10T08:52:43.675000
1392,T10 Determine necessity to stop indication,Resource03,2011-10-10T08:53:04.545000
1393,Confirmation of receipt,Resource03,2011-10-07T14:12:59.069000
1393,T02 Check confirmation of receipt,Resource03,2011-10-07T14:13:52.394000
1393,T04 Determine confirmation of receipt,Resource03,2011-10-07T14:14:08.421000
1393,T05 Print and send confirmation of receipt,Resource03,2011-10-07T14:14:20.841000
1393,T06 Determine necessity of stop advice,Resource03,2011-10-07T14:55:53.075000
1393,T10 Determine necessity to stop indication,Resource03,2011-10-07T14:56:16.241000
1395,Confirmation of receipt,Resource26,2011-10-04T13:21:40.365000
1395,T06 Determine necessity of stop advice,admin2,2011-10-05T14:54:18.610000
1395,T02 Check confirmation of receipt,admin2,2011-10-05T14:54:19.195000
1399,Confirmation of receipt,Resource03,2011-10-10T07:10:57.835000
1399,T02 Check confirmation of receipt,Resource03,2011-10-10T07:11:20.142000
1399,T04 Determine confirmation of receipt,Resource03,2011-10-10T07:11:45.822000
1399,T05 Print and send confirmation of receipt,Resource03,2011-10-10T07:12:01.759000
1399,T06 Determine necessity of stop advice,Resource03,2011-10-10T07:23:10.365000
1399,T10 Determine necessity to stop indication,Resource03,2011-10-10T07:23:32.479000
1400,Confirmation of receipt,Resource03,2011-10-11T09:37:39.876000
1400,T02 Check confirmation of receipt,Resource03,2011-10-11T09:38:07.852000
1400,T04 Determine confirmation of receipt,Resource03,2011-10-11T09:38:32.571000
1400,T05 Print and send confirmation of receipt,Resource03,2011-10-11T09:38:48.265000
1400,T06 Determine necessity of stop advice,Resource03,2011-10-11T09:39:12.189000
1400,T07-4 Draft internal advice to hold for type 4,Resource03,2011-10-18T07:59:35.030000
1400,T06 Determine necessity of stop advice,Resource03,2011-10-18T07:59:53.419000
1400,T10 Determine necessity to stop indication,Resource03,2011-10-18T08:00:35.042000
1401,Confirmation of receipt,Resource16,2011-10-07T07:06:53.480000
1401,T02 Check confirmation of receipt,Resource16,2011-10-07T07:07:23.379000
1401,T04 Determine confirmation of receipt,Resource16,2011-10-07T07:07:48.870000
1401,T05 Print and send confirmation of receipt,Resource16,2011-10-07T07:08:07.023000
1401,T06 Determine necessity of stop advice,Resource16,2011-10-07T07:08:24.290000
1401,T10 Determine necessity to stop indication,Resource16,2011-10-07T07:08:53.701000
1402,Confirmation of receipt,Resource16,2011-10-07T06:39:18.634000
1402,T02 Check confirmation of receipt,Resource16,2011-10-07T06:40:03.223000
1402,T04 Determine confirmation of receipt,Resource16,2011-10-07T06:40:22.614000
1402,T05 Print and send confirmation of receipt,Resource16,2011-10-07T06:40:39.521000
1402,T06 Determine necessity of stop advice,Resource16,2011-10-07T06:40:59.538000
1402,T10 Determine necessity to stop indication,Resource16,2011-10-07T06:41:28.276000
1403,Confirmation of receipt,Resource09,2011-10-31T14:22:24.741000
1403,T02 Check confirmation of receipt,Resource09,2011-10-31T14:23:40.966000
1403,T04 Determine confirmation of receipt,Resource09,2011-10-31T14:25:26.050000
1403,T06 Determine necessity of stop advice,Resource09,2011-10-31T14:25:52.415000
1403,T05 Print and send confirmation of receipt,Resource09,2011-10-31T14:26:18.131000
1403,T10 Determine necessity to stop indication,Resource09,2011-10-31T14:30:16.685000
1403,T11 Create document X request unlicensed,Resource09,2011-10-31T14:51:33.320000
1403,T12 Check document X request unlicensed,Resource04,2011-10-31T15:16:03.351000
1403,T14 Determine document X request unlicensed,Resource04,2011-10-31T15:16:26.975000
1403,T15 Print document X request unlicensed,admin1,2011-11-07T11:32:52.208000
1404,Confirmation of receipt,Resource20,2011-10-26T10:04:17.338000
1404,T02 Check confirmation of receipt,Resource20,2011-10-27T08:47:14.553000
1404,T04 Determine confirmation of receipt,Resource20,2011-10-27T08:47:51.088000
1404,T05 Print and send confirmation of receipt,Resource20,2011-10-27T08:48:27.302000
1404,T06 Determine necessity of stop advice,Resource20,2011-10-27T08:49:30.585000
1404,T10 Determine necessity to stop indication,Resource20,2011-10-27T08:49:48.187000
1405,Confirmation of receipt,Resource16,2011-10-07T08:00:49.113000
1405,T02 Check confirmation of receipt,Resource16,2011-10-07T08:01:12.702000
1405,T04 Determine confirmation of receipt,Resource16,2011-10-07T08:01:35.421000
1405,T05 Print and send confirmation of receipt,Resource16,2011-10-07T08:01:59.336000
1405,T06 Determine necessity of stop advice,Resource16,2011-10-07T08:02:26.888000
1405,T10 Determine necessity to stop indication,Resource16,2011-10-07T08:03:13.921000
1406,Confirmation of receipt,Resource03,2011-10-10T12:39:28.524000
1406,T02 Check confirmation of receipt,Resource03,2011-10-10T12:39:49.247000
1406,T04 Determine confirmation of receipt,Resource03,2011-10-10T12:40:05.221000
1406,T05 Print and send confirmation of receipt,Resource03,2011-10-10T12:40:26.413000
1406,T06 Determine necessity of stop advice,Resource03,2011-10-10T12:40:41.099000
1406,T10 Determine necessity to stop indication,Resource03,2011-10-10T12:40:59.473000
1407,Confirmation of receipt,Resource20,2011-10-18T07:41:14.043000
1407,T02 Check confirmation of receipt,Resource20,2011-10-18T07:42:17.499000
1407,T06 Determine necessity of stop advice,Resource20,2011-10-18T07:45:24.098000
1407,T10 Determine necessity to stop indication,Resource20,2011-10-18T07:46:56.818000
1407,T04 Determine confirmation of receipt,Resource20,2011-10-18T08:37:50.168000
1407,T05 Print and send confirmation of receipt,Resource20,2011-10-18T08:41:56.733000
1408,Confirmation of receipt,Resource05,2011-11-08T10:41:03.047000
1408,T02 Check confirmation of receipt,Resource05,2011-11-08T10:41:32.606000
1408,T04 Determine confirmation of receipt,Resource05,2011-11-08T10:41:56.772000
1408,T05 Print and send confirmation of receipt,Resource05,2011-11-08T10:42:18.067000
1408,T06 Determine necessity of stop advice,Resource05,2011-11-08T10:42:43.344000
1408,T10 Determine necessity to stop indication,Resource05,2011-11-08T10:43:11.154000
1408,T16 Report reasons to hold request,Resource05,2011-11-08T10:43:56.699000
1408,T17 Check report Y to stop indication,Resource05,2011-11-08T10:44:51.187000
1408,T19 Determine report Y to stop indication,Resource05,2011-11-08T10:45:36.126000
1408,T20 Print report Y to stop indication,Resource05,2011-11-08T10:47:32.708000
1410,Confirmation of receipt,Resource16,2011-10-07T08:54:10.132000
1410,T02 Check confirmation of receipt,Resource16,2011-10-07T08:54:36.601000
1410,T04 Determine confirmation of receipt,Resource16,2011-10-07T08:55:00.562000
1410,T05 Print and send confirmation of receipt,Resource16,2011-10-07T09:08:54.831000
1410,T06 Determine necessity of stop advice,Resource16,2011-10-07T09:09:20.555000
1410,T10 Determine necessity to stop indication,Resource16,2011-10-07T09:09:56.242000
1411,Confirmation of receipt,Resource16,2011-10-07T08:22:11.258000
1411,T02 Check confirmation of receipt,Resource16,2011-10-07T08:22:44.484000
1411,T04 Determine confirmation of receipt,Resource16,2011-10-07T08:23:09.462000
1411,T05 Print and send confirmation of receipt,Resource16,2011-10-07T08:23:29.729000
1411,T06 Determine necessity of stop advice,Resource16,2011-10-07T08:23:50.389000
1411,T10 Determine necessity to stop indication,Resource16,2011-10-07T08:24:18.898000
1413,Confirmation of receipt,Resource03,2011-10-10T13:10:44.354000
1413,T02 Check confirmation of receipt,Resource03,2011-10-10T13:11:02.971000
1413,T06 Determine necessity of stop advice,Resource03,2011-10-10T13:11:18.435000
1413,T10 Determine necessity to stop indication,Resource03,2011-10-10T13:11:38.132000
1413,T04 Determine confirmation of receipt,Resource03,2011-10-10T13:12:17.748000
1413,T05 Print and send confirmation of receipt,Resource03,2011-10-10T13:12:34.753000
1414,Confirmation of receipt,Resource04,2011-10-20T12:28:41.313000
1414,T02 Check confirmation of receipt,Resource04,2011-10-20T12:29:00.055000
1414,T04 Determine confirmation of receipt,Resource04,2011-10-20T12:31:27.177000
1414,T05 Print and send confirmation of receipt,Resource04,2011-10-20T12:31:43.030000
1414,T06 Determine necessity of stop advice,Resource04,2011-10-20T12:32:06.126000
1414,T10 Determine necessity to stop indication,Resource04,2011-10-20T12:32:26.561000
1415,Confirmation of receipt,Resource13,2011-10-19T17:41:32.262000
1415,T02 Check confirmation of receipt,Resource13,2011-10-19T17:42:03.079000
1415,T04 Determine confirmation of receipt,Resource13,2011-10-19T17:42:29.666000
1415,T05 Print and send confirmation of receipt,Resource13,2011-10-19T17:42:56.431000
1415,T06 Determine necessity of stop advice,Resource13,2011-10-19T17:43:13.100000
1415,T10 Determine necessity to stop indication,Resource13,2011-10-19T17:44:02.650000
1416,Confirmation of receipt,Resource16,2011-10-12T06:55:03.746000
1416,T02 Check confirmation of receipt,Resource16,2011-10-12T06:55:29.367000
1416,T04 Determine confirmation of receipt,Resource16,2011-10-12T06:56:01.197000
1416,T05 Print and send confirmation of receipt,Resource16,2011-10-12T06:56:22.704000
1416,T06 Determine necessity of stop advice,Resource16,2011-10-12T06:56:43.907000
1416,T10 Determine necessity to stop indication,Resource16,2011-10-12T06:57:12.640000
1417,Confirmation of receipt,Resource16,2011-10-12T10:36:36.794000
1417,T02 Check confirmation of receipt,Resource16,2011-10-12T10:46:25.348000
1417,T04 Determine confirmation of receipt,Resource16,2011-10-12T10:46:47.190000
1417,T05 Print and send confirmation of receipt,Resource16,2011-10-12T10:47:04.899000
1417,T06 Determine necessity of stop advice,Resource16,2011-10-12T10:47:22.696000
1417,T10 Determine necessity to stop indication,Resource16,2011-10-12T10:47:45.840000
1418,Confirmation of receipt,Resource16,2011-10-12T09:49:54.420000
1418,T02 Check confirmation of receipt,Resource16,2011-10-12T09:50:19.220000
1418,T04 Determine confirmation of receipt,Resource16,2011-10-12T09:50:38.925000
1418,T05 Print and send confirmation of receipt,Resource16,2011-10-12T09:50:56.920000
1418,T06 Determine necessity of stop advice,Resource16,2011-10-12T09:51:16.166000
1418,T10 Determine necessity to stop indication,Resource16,2011-10-12T09:51:47.101000
1419,Confirmation of receipt,Resource16,2011-10-12T13:13:15.006000
1419,T02 Check confirmation of receipt,Resource16,2011-10-12T13:17:26.259000
1419,T04 Determine confirmation of receipt,Resource16,2011-10-12T13:17:44.756000
1419,T05 Print and send confirmation of receipt,Resource16,2011-10-12T13:18:01.377000
1419,T06 Determine necessity of stop advice,Resource16,2011-10-12T13:18:18.572000
1419,T10 Determine necessity to stop indication,Resource16,2011-10-12T13:18:43.878000
1421,Confirmation of receipt,Resource03,2011-10-10T13:40:31.164000
1421,T02 Check confirmation of receipt,Resource03,2011-10-10T13:40:56.999000
1421,T06 Determine necessity of stop advice,Resource03,2011-10-10T13:41:22.694000
1421,T04 Determine confirmation of receipt,Resource03,2011-10-10T13:41:38.735000
1421,T05 Print and send confirmation of receipt,Resource03,2011-10-10T13:41:52.458000
1421,T10 Determine necessity to stop indication,Resource03,2011-10-10T13:42:12.496000
1422,Confirmation of receipt,Resource02,2011-10-31T13:52:30.132000
1422,T02 Check confirmation of receipt,Resource02,2011-10-31T13:52:54.101000
1422,T04 Determine confirmation of receipt,Resource02,2011-10-31T13:53:18.768000
1422,T05 Print and send confirmation of receipt,Resource02,2011-10-31T13:53:51.460000
1422,T06 Determine necessity of stop advice,Resource02,2011-11-23T07:38:57.507000
1422,T10 Determine necessity to stop indication,Resource02,2011-11-23T12:57:38.127000
1423,Confirmation of receipt,Resource03,2011-10-11T11:16:57.661000
1423,T02 Check confirmation of receipt,Resource03,2011-10-11T11:17:16.597000
1423,T04 Determine confirmation of receipt,Resource03,2011-10-11T11:17:35.672000
1423,T05 Print and send confirmation of receipt,Resource03,2011-10-11T11:17:49.206000
1423,T06 Determine necessity of stop advice,Resource03,2011-10-11T11:19:09.983000
1423,T10 Determine necessity to stop indication,Resource03,2011-10-11T11:19:30.958000
1423,T16 Report reasons to hold request,Resource03,2011-10-11T11:21:31.944000
1423,T17 Check report Y to stop indication,Resource03,2011-10-11T11:21:50.216000
1423,T19 Determine report Y to stop indication,Resource03,2011-10-11T11:22:10.284000
1423,T20 Print report Y to stop indication,Resource03,2011-10-11T11:22:24.226000
1424,Confirmation of receipt,Resource16,2011-10-11T07:12:50.433000
1424,T02 Check confirmation of receipt,Resource16,2011-10-11T07:13:17.033000
1424,T04 Determine confirmation of receipt,Resource16,2011-10-11T07:13:36.932000
1424,T05 Print and send confirmation of receipt,Resource16,2011-10-11T07:13:54.840000
1424,T06 Determine necessity of stop advice,Resource16,2011-10-11T07:14:16.008000
1424,T10 Determine necessity to stop indication,Resource16,2011-10-11T07:14:45.071000
1426,Confirmation of receipt,Resource09,2011-10-25T09:17:19.567000
1426,T02 Check confirmation of receipt,Resource09,2011-10-25T10:13:00.339000
1426,T06 Determine necessity of stop advice,Resource09,2011-10-25T10:14:58.533000
1426,T10 Determine necessity to stop indication,Resource09,2011-10-25T10:15:31.971000
1426,T04 Determine confirmation of receipt,Resource10,2011-10-25T10:49:59.137000
1426,T03 Adjust confirmation of receipt,Resource09,2011-11-01T07:55:52.385000
1426,T02 Check confirmation of receipt,Resource09,2011-11-01T07:56:44.375000
1426,T04 Determine confirmation of receipt,Resource09,2011-11-01T07:59:28.350000
1426,T05 Print and send confirmation of receipt,admin1,2011-11-07T11:34:29.078000
1427,Confirmation of receipt,Resource16,2011-10-11T06:34:50.571000
1427,T06 Determine necessity of stop advice,Resource16,2011-10-11T06:35:13.280000
1427,T02 Check confirmation of receipt,Resource16,2011-10-11T06:35:37.693000
1427,T04 Determine confirmation of receipt,Resource16,2011-10-11T06:35:58.321000
1427,T05 Print and send confirmation of receipt,Resource16,2011-10-11T06:36:15.505000
1427,T10 Determine necessity to stop indication,Resource16,2011-10-11T06:36:42.866000
1428,Confirmation of receipt,Resource03,2011-10-10T14:01:16.213000
1428,T02 Check confirmation of receipt,Resource03,2011-10-10T14:01:33.711000
1428,T04 Determine confirmation of receipt,Resource03,2011-10-10T14:01:49.941000
1428,T05 Print and send confirmation of receipt,Resource03,2011-10-10T14:02:05.310000
1428,T06 Determine necessity of stop advice,Resource03,2011-10-10T14:02:59.871000
1428,T10 Determine necessity to stop indication,Resource03,2011-10-10T14:05:52.955000
1429,Confirmation of receipt,Resource03,2011-10-10T14:48:24.273000
1429,T02 Check confirmation of receipt,Resource03,2011-10-10T14:48:58.021000
1429,T04 Determine confirmation of receipt,Resource03,2011-10-10T14:49:19.540000
1429,T05 Print and send confirmation of receipt,Resource03,2011-10-10T14:49:42.935000
1429,T06 Determine necessity of stop advice,Resource03,2011-10-10T14:50:07.416000
1429,T10 Determine necessity to stop indication,Resource03,2011-10-10T14:50:28.926000
1430,Confirmation of receipt,Resource03,2011-10-11T07:33:40.916000
1430,T02 Check confirmation of receipt,Resource03,2011-10-11T07:34:02.700000
1430,T04 Determine confirmation of receipt,Resource03,2011-10-11T07:34:26.398000
1430,T05 Print and send confirmation of receipt,Resource03,2011-10-11T07:36:02.310000
1430,T06 Determine necessity of stop advice,Resource03,2011-10-11T07:36:17.726000
1430,T10 Determine necessity to stop indication,Resource03,2011-10-11T07:36:49.905000
1432,Confirmation of receipt,Resource20,2011-10-26T08:05:29.211000
1432,T02 Check confirmation of receipt,Resource20,2011-10-26T08:06:37.311000
1432,T04 Determine confirmation of receipt,Resource20,2011-10-26T08:07:03.750000
1432,T05 Print and send confirmation of receipt,Resource20,2011-10-26T08:07:27.130000
1432,T06 Determine necessity of stop advice,Resource20,2011-10-26T08:07:49.759000
1432,T10 Determine necessity to stop indication,Resource20,2011-10-26T08:08:14.773000
1433,Confirmation of receipt,Resource06,2011-10-18T07:03:12.303000
1433,T02 Check confirmation of receipt,Resource06,2011-10-18T07:04:48.732000
1433,T04 Determine confirmation of receipt,Resource06,2011-10-18T07:05:12.359000
1433,T05 Print and send confirmation of receipt,Resource06,2011-10-18T07:05:30.196000
1433,T06 Determine necessity of stop advice,Resource06,2011-10-18T07:06:01.468000
1433,T10 Determine necessity to stop indication,Resource06,2011-10-18T07:06:20.547000
