caseid,task,user,end_timestamp
1090,Accepted-In Progress,--Org line C,2012-02-17T14:31:21.000000
1090,Queued-Awaiting Assignment,--Org line C,2012-02-17T14:38:45.000000
1090,Accepted-In Progress,Asmita-Org line C,2012-02-21T08:09:13.000000
1090,Queued-Awaiting Assignment,Praveen-Org line C,2012-02-21T08:18:34.000000
1090,Accepted-In Progress,Pankaj-Org line C,2012-02-21T14:15:19.000000
1090,Queued-Awaiting Assignment,Ganesh-Org line B,2012-02-21T14:16:13.000000
1090,Accepted-In Progress,Ganesh-Org line B,2012-02-23T08:16:06.000000
1090,Queued-Awaiting Assignment,Anandgiri-Org line B,2012-02-23T08:16:52.000000
1090,Accepted-In Progress,Anandgiri-Org line B,2012-02-23T08:39:10.000000
1090,Queued-Awaiting Assignment,--Org line C,2012-02-27T12:44:01.000000
1090,Accepted-In Progress,Srinivasa-Org line C,2012-02-29T12:28:57.000000
1090,Queued-Awaiting Assignment,Ganesh-Org line B,2012-03-05T12:02:59.000000
1090,Accepted-In Progress,Anandgiri-Org line B,2012-03-06T10:37:49.000000
1090,Queued-Awaiting Assignment,Denis-Org line C,2012-03-09T09:06:52.000000
1090,Accepted-In Progress,Anandgiri-Org line B,2012-03-09T09:06:58.000000
1090,Queued-Awaiting Assignment,Denis-Org line C,2012-03-09T09:20:35.000000
1090,Accepted-In Progress,Nagaraj-Org line C,2012-03-09T09:53:07.000000
1090,Accepted-In Progress,Nagaraj-Org line C,2012-03-09T09:58:13.000000
1090,Queued-Awaiting Assignment,Ganesh-Org line B,2012-03-09T10:00:15.000000
1090,Queued-Awaiting Assignment,Daniel-Org line C,2012-03-30T13:37:05.000000
1090,Accepted-In Progress,Anandgiri-Org line B,2012-03-30T13:37:06.000000
1090,Accepted-In Progress,Anandgiri-Org line B,2012-03-30T13:37:52.000000
1090,Accepted-In Progress,Anandgiri-Org line B,2012-03-30T13:41:47.000000
1090,Accepted-In Progress,Anandgiri-Org line B,2012-03-30T13:45:00.000000
1090,Queued-Awaiting Assignment,Robert-Org line C,2012-03-30T13:48:04.000000
1090,Queued-Awaiting Assignment,--Org line C,2012-04-16T10:08:22.000000
1090,Accepted-In Progress,--Org line C,2012-04-18T07:44:36.000000
1090,Completed-Closed,--Org line C,2012-05-07T09:00:32.000000
1091,Accepted-In Progress,Sree-Org line A2,2012-02-17T14:39:29.000000
1091,Completed-Closed,Sree-Org line A2,2012-02-22T19:32:34.000000
1094,Accepted-In Progress,Kamal-Org line C,2012-02-18T17:22:04.000000
1094,Accepted-Wait,Kamal-Org line C,2012-02-18T17:25:53.000000
1094,Completed-Closed,Kamal-Org line C,2012-03-20T23:13:04.000000
1096,Accepted-In Progress,Sarath-Org line C,2012-02-20T06:40:54.000000
1096,Completed-Closed,Sarath-Org line C,2012-03-29T13:16:57.000000
1097,Accepted-In Progress,Piotr-Org line A2,2012-02-20T07:54:27.000000
1097,Accepted-Assigned,Piotr-Org line A2,2012-02-20T08:01:46.000000
1097,Accepted-Wait,Piotr-Org line A2,2012-05-07T07:37:25.000000
1097,Completed-Closed,Piotr-Org line A2,2012-05-07T07:38:25.000000
1098,Accepted-In Progress,Mahesh-Org line C,2012-02-20T09:28:14.000000
1098,Queued-Awaiting Assignment,Mahesh-Org line C,2012-02-20T09:54:19.000000
1098,Accepted-In Progress,Febin-Org line C,2012-02-21T07:54:33.000000
1098,Accepted-Wait,Febin-Org line C,2012-02-21T07:54:57.000000
1098,Completed-Closed,Febin-Org line C,2012-02-21T12:17:15.000000
1099,Accepted-In Progress,Bharath-Org line G4,2012-02-20T15:55:54.000000
1099,Completed-Closed,Bharath-Org line G4,2012-03-01T15:02:45.000000
1108,Accepted-Wait,Aditi-Org line C,2012-02-22T11:30:34.000000
1108,Completed-Closed,Aditi-Org line C,2012-03-06T06:52:37.000000
1112,Queued-Awaiting Assignment,Jonathan-Org line C,2012-02-22T14:27:44.000000
1112,Accepted-In Progress,Andrés-Org line C,2012-02-22T14:29:28.000000
1112,Accepted-In Progress,Andrés-Org line C,2012-02-22T14:29:39.000000
1112,Queued-Awaiting Assignment,Jonathan-Org line C,2012-02-22T14:29:47.000000
1112,Queued-Awaiting Assignment,Joakim-Org line G4,2012-02-22T14:30:56.000000
1112,Accepted-In Progress,Rickard-Org line G4,2012-02-22T16:08:14.000000
1112,Completed-Cancelled,Severine-Org line A2,2012-02-22T16:11:15.000000
1112,Accepted-In Progress,Sandrine-Org line A2,2012-04-03T14:52:52.000000
1112,Completed-Closed,Sandrine-Org line A2,2012-04-11T08:11:06.000000
1116,Accepted-In Progress,Tapan-Org line C,2012-02-23T12:17:24.000000
1116,Accepted-Wait,Tapan-Org line C,2012-02-23T12:20:29.000000
1116,Completed-Closed,Tapan-Org line C,2012-03-21T15:21:47.000000
1117,Accepted-In Progress,Marek-Org line C,2012-02-23T18:15:17.000000
1117,Accepted-In Progress,Marek-Org line C,2012-02-27T09:20:08.000000
1117,Completed-Closed,Marek-Org line C,2012-02-27T09:21:48.000000
1125,Accepted-In Progress,Per-Erik-Org line A2,2012-02-27T04:12:13.000000
1125,Accepted-In Progress,Per-Erik-Org line A2,2012-02-28T07:58:14.000000
1125,Queued-Awaiting Assignment,Britt-Org line A2,2012-02-28T08:00:16.000000
1125,Accepted-In Progress,Britt-Org line A2,2012-03-05T08:35:59.000000
1125,Accepted-Wait,Britt-Org line A2,2012-03-05T08:36:52.000000
1125,Accepted-In Progress,Britt-Org line A2,2012-03-14T12:31:28.000000
1125,Completed-Closed,Britt-Org line A2,2012-03-14T12:33:47.000000
1128,Accepted-In Progress,Torbjörn-Org line G4,2012-02-27T09:54:31.000000
1128,Completed-Closed,Torbjörn-Org line G4,2012-03-01T09:26:48.000000
1133,Accepted-In Progress,Robert-Org line C,2012-02-27T18:50:43.000000
1133,Queued-Awaiting Assignment,Robert-Org line C,2012-02-27T19:01:11.000000
1133,Accepted-In Progress,Timothy-Org line C,2012-03-05T14:15:46.000000
1133,Accepted-In Progress,Timothy-Org line C,2012-03-05T14:17:57.000000
1133,Queued-Awaiting Assignment,Peter-Org line C,2012-03-05T14:19:35.000000
1133,Accepted-In Progress,Samuel-Org line C,2012-03-05T15:46:59.000000
1133,Completed-Closed,Samuel-Org line C,2012-04-03T22:53:58.000000
1137,Accepted-In Progress,Christer-Org line C,2012-02-28T10:33:31.000000
1137,Completed-Closed,Christer-Org line C,2012-05-29T12:53:55.000000
1138,Accepted-In Progress,Mica-Org line C,2012-02-28T15:07:32.000000
1138,Queued-Awaiting Assignment,Mica-Org line C,2012-02-28T15:15:59.000000
1138,Accepted-In Progress,Mica-Org line C,2012-02-29T07:00:42.000000
1138,Queued-Awaiting Assignment,Srinivasan-Org line B,2012-02-29T08:05:53.000000
1138,Accepted-In Progress,Ashok-Org line B,2012-02-29T08:06:12.000000
1138,Queued-Awaiting Assignment,Leif-Org line C,2012-02-29T08:11:21.000000
1138,Accepted-In Progress,Joram-Org line C,2012-03-01T07:28:58.000000
1138,Queued-Awaiting Assignment,Srinivasan-Org line B,2012-03-01T07:32:26.000000
1138,Accepted-In Progress,Aneesh V-Org line B,2012-03-01T08:27:48.000000
1138,Completed-Closed,Aneesh V-Org line B,2012-03-21T17:17:10.000000
1145,Accepted-In Progress,Björn-Org line C,2012-02-29T12:38:34.000000
1145,Completed-Closed,Björn-Org line C,2012-04-02T08:51:23.000000
1150,Accepted-In Progress,Ewa-Org line G3,2012-03-01T10:53:49.000000
1150,Completed-Closed,Ewa-Org line G3,2012-03-01T11:16:29.000000
1156,Accepted-In Progress,Abby-Org line B,2012-03-02T01:59:57.000000
1156,Completed-Closed,Abby-Org line B,2012-03-02T02:03:25.000000
1165,Accepted-In Progress,Vaibhav-Org line C,2012-03-05T05:23:01.000000
1165,Completed-Closed,Vaibhav-Org line C,2012-05-28T09:57:12.000000
1172,Accepted-In Progress,Christy-Org line C,2012-03-05T22:09:15.000000
1172,Completed-Closed,Christy-Org line C,2012-05-24T13:52:49.000000
1175,Accepted-In Progress,Johan-Org line C,2012-03-06T08:53:52.000000
1175,Queued-Awaiting Assignment,Johan-Org line C,2012-03-06T08:57:27.000000
1175,Accepted-In Progress,Kent-Org line C,2012-03-12T13:23:08.000000
1175,Queued-Awaiting Assignment,Praveen-Org line C,2012-03-12T13:29:46.000000
1175,Accepted-In Progress,Neeraj-Org line C,2012-03-12T13:37:49.000000
1175,Completed-Closed,Neeraj-Org line C,2012-05-30T09:24:52.000000
1181,Accepted-In Progress,David-Org line G4,2012-03-06T13:08:23.000000
1181,Accepted-Assigned,David-Org line G4,2012-03-07T08:06:13.000000
1181,Accepted-In Progress,David-Org line G4,2012-04-17T19:30:19.000000
1181,Completed-Closed,David-Org line G4,2012-04-17T19:30:21.000000
1189,Accepted-In Progress,Kristina-Org line A2,2012-03-07T13:24:22.000000
1189,Completed-Closed,Kristina-Org line A2,2012-04-11T12:36:11.000000
1190,Accepted-In Progress,Stefan-Org line C,2012-03-07T13:26:08.000000
1190,Completed-Closed,Stefan-Org line C,2012-04-25T07:42:09.000000
1200,Accepted-In Progress,Jolanta-Org line A2,2012-03-09T08:34:54.000000
1200,Accepted-Wait,Jolanta-Org line A2,2012-03-12T12:24:43.000000
1200,Accepted-Wait,Jolanta-Org line A2,2012-03-12T13:09:24.000000
1200,Accepted-In Progress,Jolanta-Org line A2,2012-04-06T08:02:00.000000
1200,Completed-Closed,Jolanta-Org line A2,2012-05-23T12:02:57.000000
1201,Accepted-In Progress,Christophe-Org line C,2012-03-09T10:06:55.000000
1201,Completed-Closed,Christophe-Org line C,2012-05-23T13:46:18.000000
1206,Accepted-In Progress,Giwan-Org line C,2012-03-11T12:12:42.000000
1206,Accepted-Wait,Giwan-Org line C,2012-03-19T03:56:02.000000
1206,Completed-Closed,Giwan-Org line C,2012-03-21T03:54:23.000000
1212,Accepted-In Progress,Marc-Org line F,2012-03-13T08:23:05.000000
1212,Completed-Closed,Marc-Org line F,2012-03-13T08:28:27.000000
1220,Accepted-In Progress,Hineesh-Org line C,2012-03-13T18:07:43.000000
1220,Accepted-Wait,Hineesh-Org line C,2012-03-13T20:32:35.000000
1220,Completed-Closed,Hineesh-Org line C,2012-03-13T20:33:09.000000
1220,Accepted-In Progress,Hineesh-Org line C,2012-03-28T11:23:16.000000
1220,Completed-Closed,Hineesh-Org line C,2012-03-28T11:40:14.000000
1233,Accepted-In Progress,Ewa-Org line G3,2012-03-15T16:34:01.000000
1233,Completed-Closed,Ewa-Org line G3,2012-03-15T16:37:07.000000
1242,Accepted-In Progress,Danish-Org line C,2012-03-17T20:25:20.000000
1242,Queued-Awaiting Assignment,Danish-Org line C,2012-03-17T20:25:56.000000
1242,Accepted-In Progress,Marek-Org line C,2012-03-17T21:49:16.000000
1242,Completed-Closed,Marek-Org line C,2012-05-16T08:29:03.000000
1250,Accepted-In Progress,Adriano-Org line C,2012-03-19T18:39:17.000000
1250,Completed-Closed,Adriano-Org line C,2012-03-28T16:26:13.000000
1251,Queued-Awaiting Assignment,Christofer-Org line A2,2012-03-19T17:34:16.000000
1251,Accepted-In Progress,Christofer-Org line A2,2012-05-03T14:13:37.000000
1251,Completed-Closed,Christofer-Org line A2,2012-05-03T14:57:34.000000
1260,Accepted-In Progress,Marlene-Org line G4,2012-03-22T08:24:45.000000
1260,Completed-Closed,Marlene-Org line G4,2012-04-26T08:00:17.000000
1263,Accepted-In Progress,Komaraiah-Org line C,2012-03-23T09:13:26.000000
1263,Completed-Closed,Komaraiah-Org line C,2012-03-23T09:16:35.000000
1265,Accepted-Wait,Claes-Org line C,2012-03-23T14:06:57.000000
1265,Completed-Closed,Claes-Org line C,2012-03-26T09:32:52.000000
1268,Accepted-In Progress,Jon-Org line C,2012-03-26T02:43:36.000000
1268,Completed-Closed,Jon-Org line C,2012-03-26T02:47:18.000000
1281,Queued-Awaiting Assignment,Akanksha-Org line A2,2012-03-27T17:50:15.000000
1281,Accepted-In Progress,Jerome-Org line V4,2012-03-29T10:17:30.000000
1281,Completed-Closed,Jerome-Org line V4,2012-03-29T10:18:50.000000
1285,Accepted-In Progress,--Org line C,2012-03-27T18:05:42.000000
1285,Queued-Awaiting Assignment,--Org line C,2012-03-27T18:14:23.000000
1285,Queued-Awaiting Assignment,Srinivasan-Org line B,2012-03-27T18:23:26.000000
1285,Accepted-In Progress,Rijin-Org line B,2012-03-30T10:09:42.000000
1285,Queued-Awaiting Assignment,--Org line C,2012-04-10T08:35:35.000000
1285,Accepted-In Progress,Srinivasa-Org line C,2012-04-10T08:46:05.000000
1285,Accepted-Wait,Srinivasa-Org line C,2012-05-08T07:53:24.000000
1285,Queued-Awaiting Assignment,Praveen-Org line C,2012-05-09T04:09:41.000000
1285,Accepted-In Progress,Umar Farooque-Org line C,2012-05-09T04:30:00.000000
1285,Queued-Awaiting Assignment,--Org line C,2012-05-09T04:51:24.000000
1285,Accepted-In Progress,--Org line C,2012-05-09T11:16:46.000000
1285,Queued-Awaiting Assignment,Srinivasan-Org line B,2012-05-09T12:39:11.000000
1285,Accepted-In Progress,Rijin-Org line B,2012-05-10T01:32:47.000000
1285,Accepted-Wait,Rijin-Org line B,2012-05-10T01:33:05.000000
1285,Accepted-In Progress,Srinivasa-Org line C,2012-05-10T04:56:00.000000
1285,Queued-Awaiting Assignment,Srinivasan-Org line B,2012-05-10T05:22:45.000000
1285,Accepted-In Progress,Rijin-Org line B,2012-05-15T21:58:03.000000
1285,Completed-Closed,Rijin-Org line B,2012-05-25T15:36:31.000000
1288,Accepted-In Progress,Lena-Org line A2,2012-03-28T09:40:06.000000
1288,Queued-Awaiting Assignment,Lena-Org line A2,2012-04-02T10:35:25.000000
1288,Accepted-In Progress,Lena-Org line A2,2012-05-25T09:50:29.000000
1288,Completed-Closed,Lena-Org line A2,2012-05-25T09:58:50.000000
1302,Accepted-In Progress,Ann-Charlotte-Org line A2,2012-04-02T09:41:55.000000
1302,Completed-Closed,Ann-Charlotte-Org line A2,2012-04-11T08:26:26.000000
1312,Accepted-In Progress,Robert-Org line C,2012-04-02T17:18:47.000000
1312,Accepted-In Progress,Robert-Org line C,2012-04-02T17:19:30.000000
1312,Queued-Awaiting Assignment,Robert-Org line C,2012-04-03T11:41:51.000000
1312,Queued-Awaiting Assignment,Prasad-Org line C,2012-04-04T15:03:53.000000
1312,Accepted-In Progress,Umar-Org line C,2012-04-04T15:13:00.000000
1312,Queued-Awaiting Assignment,Robert-Org line C,2012-04-10T11:43:12.000000
1312,Accepted-Assigned,Hineesh-Org line C,2012-04-16T10:50:45.000000
1312,Queued-Awaiting Assignment,Prasad-Org line C,2012-04-17T21:37:25.000000
1312,Accepted-In Progress,Jitender-Org line C,2012-04-18T06:32:42.000000
1312,Accepted-In Progress,Umar-Org line C,2012-04-18T08:20:11.000000
1312,Accepted-In Progress,Jitender-Org line C,2012-05-17T14:45:11.000000
1312,Accepted-Wait,Jitender-Org line C,2012-05-17T15:01:19.000000
1312,Completed-Closed,Jitender-Org line C,2012-05-22T09:32:42.000000
1313,Accepted-In Progress,Mohsin-Org line C,2012-04-03T08:10:52.000000
1313,Accepted-Wait,Mohsin-Org line C,2012-04-03T09:01:40.000000
1313,Completed-Closed,Mohsin-Org line C,2012-04-03T10:17:36.000000
1315,Accepted-In Progress,Aneesh V-Org line B,2012-04-03T10:14:09.000000
1315,Completed-Closed,Aneesh V-Org line B,2012-04-09T19:28:59.000000
1328,Accepted-In Progress,Chew Khong-Org line C,2012-04-05T08:24:58.000000
1328,Completed-Closed,Chew Khong-Org line C,2012-04-05T10:24:21.000000
1338,Accepted-In Progress,Inger-Org line C,2012-04-09T06:37:33.000000
1338,Queued-Awaiting Assignment,Inger-Org line C,2012-04-09T06:39:47.000000
1338,Accepted-In Progress,Amar-Org line C,2012-04-09T07:02:57.000000
1338,Completed-Closed,Amar-Org line C,2012-04-16T09:59:43.000000
1345,Accepted-In Progress,Mariusz-Org line C,2012-04-10T13:00:58.000000
1345,Completed-Closed,Mariusz-Org line C,2012-04-13T08:28:58.000000
1347,Queued-Awaiting Assignment,Rakesh-Org line C,2012-04-11T06:38:08.000000
1347,Accepted-In Progress,Tarun-Org line C,2012-04-11T06:40:27.000000
1347,Completed-Closed,Tarun-Org line C,2012-04-24T07:07:44.000000
1362,Accepted-In Progress,Harshavardhan-Org line G4,2012-04-16T11:57:54.000000
1362,Accepted-In Progress,Harshavardhan-Org line G4,2012-04-20T14:05:40.000000
1362,Completed-Closed,Harshavardhan-Org line G4,2012-04-20T14:06:14.000000
1362,Accepted-In Progress,Harshavardhan-Org line G4,2012-05-16T15:30:33.000000
1362,Completed-Closed,Harshavardhan-Org line G4,2012-05-16T15:32:44.000000
1362,Accepted-In Progress,Harshavardhan-Org line G4,2012-05-16T15:32:48.000000
1362,Completed-Closed,Harshavardhan-Org line G4,2012-05-16T15:32:55.000000
1362,Accepted-In Progress,Harshavardhan-Org line G4,2012-05-17T11:33:38.000000
1362,Completed-Closed,Harshavardhan-Org line G4,2012-05-17T11:34:01.000000
1372,Accepted-In Progress,Karin-Org line C,2012-04-18T08:38:50.000000
1372,Completed-Closed,Karin-Org line C,2012-05-04T11:01:00.000000
1373,Accepted-In Progress,Andreas-Org line C,2012-04-18T10:16:00.000000
1373,Completed-Closed,Andreas-Org line C,2012-05-23T12:31:30.000000
1376,Accepted-In Progress,Praveen-Org line C,2012-04-18T19:54:43.000000
1376,Queued-Awaiting Assignment,Praveen-Org line C,2012-04-18T20:00:28.000000
1376,Accepted-In Progress,Abhimanyu-Org line C,2012-04-18T21:21:45.000000
1376,Queued-Awaiting Assignment,Prasad-Org line C,2012-04-18T21:45:24.000000
1376,Queued-Awaiting Assignment,Praveen-Org line C,2012-04-19T06:51:30.000000
1376,Accepted-In Progress,Arun-Org line C,2012-04-25T15:54:42.000000
1376,Queued-Awaiting Assignment,Martin-Org line C,2012-04-25T15:58:49.000000
1376,Accepted-Assigned,Stephen-Org line C,2012-05-07T12:13:40.000000
1376,Queued-Awaiting Assignment,Krzysztof-Org line A2,2012-05-07T12:45:40.000000
1376,Accepted-Assigned,Maciej-Org line A2,2012-05-07T14:26:17.000000
1376,Accepted-In Progress,Maciej-Org line A2,2012-05-08T08:16:03.000000
1376,Completed-Closed,Maciej-Org line A2,2012-05-08T08:19:49.000000
1384,Queued-Awaiting Assignment,Jonas-Org line C,2012-04-20T16:03:47.000000
1384,Accepted-Assigned,Jonas-Org line C,2012-04-23T13:57:50.000000
1384,Queued-Awaiting Assignment,Robert-Org line C,2012-05-09T11:26:56.000000
1384,Accepted-In Progress,Christy-Org line C,2012-05-11T20:12:07.000000
1384,Completed-Closed,Christy-Org line C,2012-05-11T20:14:03.000000
1386,Accepted-In Progress,Jörgen-Org line A2,2012-04-20T15:32:44.000000
1386,Completed-Closed,Jörgen-Org line A2,2012-04-20T15:47:59.000000
1387,Accepted-In Progress,Klas-Org line C,2012-04-23T08:11:42.000000
1387,Completed-Closed,Klas-Org line C,2012-05-24T11:24:32.000000
1402,Accepted-In Progress,Michal-Org line A2,2012-04-26T11:19:24.000000
1402,Completed-Closed,Michal-Org line A2,2012-05-14T11:16:48.000000
1403,Accepted-In Progress,Dweep-Org line C,2012-04-26T13:59:06.000000
1403,Accepted-In Progress,Dweep-Org line C,2012-05-07T07:19:47.000000
1403,Completed-Closed,Dweep-Org line C,2012-05-23T10:56:40.000000
1404,Accepted-In Progress,Edward-Org line C,2012-04-26T16:37:17.000000
1404,Completed-Closed,Edward-Org line C,2012-04-26T16:39:25.000000
1417,Accepted-Assigned,Tadeusz-Org line A2,2012-04-30T15:15:19.000000
1417,Accepted-In Progress,Tadeusz-Org line A2,2012-05-23T12:31:50.000000
1417,Completed-Closed,Tadeusz-Org line A2,2012-05-24T14:07:05.000000
1418,Queued-Awaiting Assignment,Rakesh-Org line C,2012-05-01T12:55:13.000000
1418,Accepted-In Progress,Ruchi-Org line C,2012-05-01T12:59:48.000000
1418,Queued-Awaiting Assignment,Jonas-Org line C,2012-05-01T18:45:14.000000
1418,Accepted-In Progress,Stefan-Org line C,2012-05-02T09:10:57.000000
1418,Completed-Closed,Stefan-Org line C,2012-05-02T09:13:08.000000
1430,Accepted-In Progress,Vesa-Org line C,2012-05-07T17:07:13.000000
1430,Accepted-Wait,Vesa-Org line C,2012-05-07T17:11:09.000000
1430,Accepted-Wait,Vesa-Org line C,2012-05-08T12:14:03.000000
1430,Accepted-In Progress,Vesa-Org line C,2012-05-08T12:17:43.000000
1430,Accepted-Wait,Vesa-Org line C,2012-05-08T13:04:41.000000
1430,Queued-Awaiting Assignment,Vesa-Org line C,2012-05-08T14:53:55.000000
1430,Accepted-In Progress,Björn-Org line C,2012-05-08T15:27:14.000000
1430,Completed-Closed,Björn-Org line C,2012-05-16T10:18:55.000000
1432,Accepted-In Progress,Robert-Org line C,2012-05-07T17:00:49.000000
1432,Queued-Awaiting Assignment,Robert-Org line C,2012-05-07T17:02:48.000000
1432,Accepted-In Progress,Edward-Org line C,2012-05-07T17:04:55.000000
1432,Completed-Closed,Edward-Org line C,2012-05-24T13:46:48.000000
1434,Accepted-In Progress,Robert-Org line C,2012-05-08T10:27:37.000000
1434,Queued-Awaiting Assignment,Robert-Org line C,2012-05-08T10:30:54.000000
1434,Accepted-In Progress,Vaibhav-Org line C,2012-05-22T13:28:14.000000
1434,Completed-Closed,Vaibhav-Org line C,2012-05-22T14:12:41.000000
1443,Accepted-In Progress,Hari-Org line C,2012-05-13T00:55:10.000000
1443,Queued-Awaiting Assignment,Hari-Org line C,2012-05-13T00:56:10.000000
1443,Accepted-In Progress,Patrik-Org line C,2012-05-15T07:58:46.000000
1443,Completed-Closed,Patrik-Org line C,2012-05-15T08:06:53.000000
1444,Accepted-In Progress,Ewa-Org line G3,2012-05-13T15:29:31.000000
1444,Completed-Closed,Ewa-Org line G3,2012-05-13T15:30:04.000000
1450,Accepted-In Progress,Ewa-Org line G3,2012-05-14T13:44:18.000000
1450,Completed-Closed,Ewa-Org line G3,2012-05-14T13:56:34.000000
1465,Accepted-In Progress,Ewa-Org line G3,2012-05-18T10:29:44.000000
1465,Completed-Closed,Ewa-Org line G3,2012-05-18T10:32:34.000000
1479,Accepted-In Progress,Anurag-Org line C,2012-05-28T13:36:41.000000
1479,Completed-Closed,Anurag-Org line C,2012-05-28T13:52:22.000000
1480,Accepted-In Progress,Peder-Org line F,2012-05-28T13:53:36.000000
1480,Completed-Closed,Peder-Org line F,2012-05-31T15:16:14.000000
1480,Accepted-In Progress,Peder-Org line F,2012-05-31T21:44:52.000000
1480,Completed-Closed,Peder-Org line F,2012-05-31T21:48:05.000000
1480,Accepted-In Progress,Peder-Org line F,2012-05-31T21:48:15.000000
1480,Accepted-Assigned,Ulrik-Org line C,2012-05-31T21:49:03.000000
1480,Accepted-In Progress,Peder-Org line C,2012-05-31T21:49:04.000000
1480,Completed-Closed,Peder-Org line C,2012-05-31T21:49:06.000000
1485,Accepted-In Progress,Niklas-Org line A2,2012-05-31T09:58:45.000000
1485,Completed-Closed,Niklas-Org line A2,2012-05-31T10:01:24.000000
