caseid,task,user,end_timestamp
3491,Resolve ticket,Value 8,2011-01-27T13:12:53.000000
3491,Closed,Value 5,2011-03-01T12:50:37.000000
3496,Assign seriousness,Value 13,2013-01-09T12:12:19.000000
3496,Take in charge ticket,Value 2,2013-01-22T07:13:55.000000
3496,Resolve ticket,Value 2,2013-02-04T13:22:29.000000
3496,Closed,Value 3,2013-02-19T13:22:47.000000
3502,Assign seriousness,Value 15,2010-06-16T10:27:22.000000
3502,Wait,Value 12,2010-06-21T06:53:33.000000
3502,Take in charge ticket,Value 2,2010-06-23T12:00:18.000000
3502,Resolve ticket,Value 9,2010-07-02T11:06:43.000000
3502,Closed,Value 5,2010-07-17T11:06:54.000000
3505,Assign seriousness,Value 1,2011-11-04T07:17:14.000000
3505,Take in charge ticket,Value 9,2011-11-04T11:29:36.000000
3505,Wait,Value 9,2011-11-04T14:07:38.000000
3505,Take in charge ticket,Value 4,2011-11-09T07:49:30.000000
3505,Resolve ticket,Value 4,2011-11-09T11:46:00.000000
3505,Closed,Value 5,2011-12-09T10:00:37.000000
3507,Assign seriousness,Value 1,2012-05-04T04:07:39.000000
3507,Take in charge ticket,Value 2,2012-05-09T05:24:58.000000
3507,Wait,Value 2,2012-05-09T07:43:57.000000
3507,Resolve ticket,Value 2,2012-05-14T12:24:43.000000
3507,Closed,Value 5,2012-06-16T07:50:28.000000
3511,Assign seriousness,Value 1,2012-03-28T11:40:13.000000
3511,Take in charge ticket,Value 13,2012-04-03T04:32:43.000000
3511,Resolve ticket,Value 13,2012-04-10T10:40:36.000000
3511,Closed,Value 5,2012-05-13T11:50:24.000000
3513,Assign seriousness,Value 13,2013-01-07T13:01:18.000000
3513,Take in charge ticket,Value 13,2013-01-08T06:06:40.000000
3513,Resolve ticket,Value 13,2013-01-28T09:05:34.000000
3513,Closed,Value 3,2013-02-12T09:05:55.000000
3518,Assign seriousness,Value 1,2013-02-26T14:36:41.000000
3518,Assign seriousness,Value 9,2013-03-11T14:14:48.000000
3518,Take in charge ticket,Value 2,2013-03-11T14:15:05.000000
3518,Wait,Value 9,2013-03-13T13:26:06.000000
3518,Resolve ticket,Value 9,2013-03-21T07:25:17.000000
3518,Closed,Value 3,2013-04-05T05:25:33.000000
3521,Assign seriousness,Value 2,2010-03-19T09:43:08.000000
3521,Take in charge ticket,Value 2,2010-03-19T09:43:18.000000
3521,Resolve ticket,Value 2,2010-03-19T09:50:25.000000
3521,Closed,Value 5,2010-05-17T07:50:43.000000
3523,Assign seriousness,Value 13,2012-04-03T13:21:42.000000
3523,Take in charge ticket,Value 4,2012-04-04T11:04:39.000000
3523,Wait,Value 2,2012-04-06T04:21:38.000000
3523,Resolve ticket,Value 2,2012-04-16T09:36:10.000000
3523,Closed,Value 5,2012-05-05T09:20:25.000000
3524,Assign seriousness,Value 1,2012-02-27T11:35:06.000000
3524,Take in charge ticket,Value 1,2012-02-27T11:35:15.000000
3524,Resolve ticket,Value 1,2012-02-29T07:09:32.000000
3524,Closed,Value 5,2012-04-13T09:40:22.000000
3534,Assign seriousness,Value 1,2012-05-04T12:26:19.000000
3534,Take in charge ticket,Value 6,2012-05-07T03:59:13.000000
3534,Resolve ticket,Value 16,2012-05-07T07:24:38.000000
3534,Closed,Value 5,2012-06-17T12:30:40.000000
3536,Assign seriousness,Value 1,2012-02-09T08:04:23.000000
3536,Take in charge ticket,Value 6,2012-02-09T08:12:32.000000
3536,Wait,Value 6,2012-02-17T06:02:22.000000
3536,Take in charge ticket,Value 6,2012-02-21T14:04:37.000000
3536,Resolve ticket,Value 6,2012-02-21T14:10:14.000000
3536,Closed,Value 5,2012-04-06T12:10:50.000000
3553,Assign seriousness,Value 1,2013-03-21T09:22:11.000000
3553,Assign seriousness,Value 16,2013-03-26T09:18:53.000000
3553,Assign seriousness,Value 16,2013-03-26T09:18:53.000000
3553,Take in charge ticket,Value 12,2013-04-02T05:20:10.000000
3553,Resolve ticket,Value 6,2013-04-19T04:07:44.000000
3553,Closed,Value 3,2013-05-04T04:08:00.000000
3554,Assign seriousness,Value 1,2012-06-26T05:11:31.000000
3554,Take in charge ticket,Value 4,2012-06-26T08:58:49.000000
3554,Resolve ticket,Value 4,2012-06-29T05:30:47.000000
3554,Closed,Value 5,2012-08-11T05:20:47.000000
3563,Assign seriousness,Value 1,2012-04-05T11:38:29.000000
3563,Take in charge ticket,Value 2,2012-04-06T07:43:15.000000
3563,Resolve ticket,Value 2,2012-04-06T09:48:18.000000
3563,Closed,Value 5,2012-05-23T11:40:18.000000
3570,Assign seriousness,Value 13,2012-02-16T14:13:24.000000
3570,Take in charge ticket,Value 13,2012-02-17T06:50:03.000000
3570,Resolve ticket,Value 13,2012-02-29T07:58:35.000000
3570,Closed,Value 5,2012-03-30T05:59:08.000000
3573,Assign seriousness,Value 1,2012-03-19T12:51:20.000000
3573,Take in charge ticket,Value 1,2012-03-20T11:54:34.000000
3573,Resolve ticket,Value 1,2012-03-20T13:19:09.000000
3573,Closed,Value 5,2012-04-19T11:00:20.000000
3585,Assign seriousness,Value 9,2010-09-24T07:35:03.000000
3585,Take in charge ticket,Value 12,2010-09-24T09:54:42.000000
3585,Resolve ticket,Value 12,2010-09-24T10:03:16.000000
3585,Resolve ticket,Value 12,2010-09-24T10:03:16.000000
3585,Resolve ticket,Value 2,2010-09-24T10:18:22.000000
3585,Take in charge ticket,Value 12,2010-09-24T10:49:46.000000
3585,Resolve ticket,Value 12,2010-09-30T06:10:51.000000
3585,Closed,Value 5,2010-11-07T09:40:47.000000
3587,Assign seriousness,Value 2,2010-11-30T09:01:26.000000
3587,Take in charge ticket,Value 14,2010-12-02T09:20:09.000000
3587,Resolve ticket,Value 14,2010-12-02T09:20:18.000000
3587,Closed,Value 5,2011-01-01T09:10:24.000000
3587,Closed,Value 5,2011-01-01T09:10:24.000000
3592,Assign seriousness,Value 13,2011-08-22T10:59:31.000000
3592,Resolve ticket,Value 9,2011-08-22T11:00:59.000000
3592,Closed,Value 5,2011-09-22T11:00:15.000000
3595,Assign seriousness,Value 4,2011-11-10T08:44:55.000000
3595,Take in charge ticket,Value 4,2011-11-18T12:13:26.000000
3595,Resolve ticket,Value 1,2011-12-07T14:27:33.000000
3595,Resolve ticket,Value 1,2011-12-07T14:27:34.000000
3595,Closed,Value 5,2011-12-22T14:27:46.000000
3600,Assign seriousness,Value 1,2011-10-06T07:28:06.000000
3600,Take in charge ticket,Value 1,2011-10-07T07:22:41.000000
3600,Resolve ticket,Value 1,2011-10-07T11:18:13.000000
3600,Closed,Value 5,2011-11-08T09:30:23.000000
3612,Assign seriousness,Value 13,2012-04-16T05:26:13.000000
3612,Take in charge ticket,Value 2,2012-04-16T11:05:04.000000
3612,Wait,Value 2,2012-04-17T04:40:48.000000
3612,Resolve ticket,Value 2,2012-05-16T07:59:40.000000
3612,Closed,Value 5,2012-05-31T07:59:57.000000
3613,Assign seriousness,Value 9,2010-09-13T07:05:55.000000
3613,Take in charge ticket,Value 9,2010-09-13T07:11:20.000000
3613,Wait,Value 9,2010-09-13T07:11:37.000000
3613,Take in charge ticket,Value 9,2010-09-16T07:03:27.000000
3613,Wait,Value 9,2010-09-21T04:36:30.000000
3613,Take in charge ticket,Value 9,2010-09-30T12:54:00.000000
3613,Resolve ticket,Value 9,2010-09-30T12:54:22.000000
3613,Closed,Value 5,2010-10-30T12:54:36.000000
3617,Assign seriousness,Value 1,2012-01-02T07:42:51.000000
3617,Take in charge ticket,Value 1,2012-01-02T07:43:06.000000
3617,Wait,Value 13,2012-01-09T06:35:57.000000
3617,Resolve ticket,Value 13,2012-01-09T11:16:04.000000
3617,Closed,Value 5,2012-02-24T12:30:36.000000
3619,Assign seriousness,Value 8,2011-05-10T04:34:01.000000
3619,Take in charge ticket,Value 8,2011-05-10T04:34:27.000000
3619,Resolve ticket,Value 9,2011-05-10T05:20:17.000000
3619,Closed,Value 5,2011-06-10T04:40:31.000000
3620,Assign seriousness,Value 14,2013-05-21T13:26:19.000000
3620,Take in charge ticket,Value 14,2013-06-05T06:13:29.000000
3620,Wait,Value 14,2013-06-05T07:03:25.000000
3620,Resolve ticket,Value 14,2013-06-06T08:07:19.000000
3620,Closed,Value 3,2013-06-21T08:07:34.000000
3630,Insert ticket,Value 4,2012-06-13T05:41:48.000000
3630,Assign seriousness,Value 4,2012-06-13T05:42:12.000000
3630,Take in charge ticket,Value 9,2012-06-15T04:28:27.000000
3630,Resolve ticket,Value 9,2012-06-18T06:42:34.000000
3630,Closed,Value 5,2012-07-29T05:51:01.000000
3632,Take in charge ticket,Value 1,2013-11-05T09:18:19.000000
3632,Wait,Value 1,2013-11-05T12:22:35.000000
3632,Resolve ticket,Value 1,2013-12-04T14:32:35.000000
3632,Closed,Value 3,2013-12-19T14:32:47.000000
3646,Assign seriousness,Value 8,2011-03-11T07:12:51.000000
3646,Take in charge ticket,Value 8,2011-03-11T07:13:14.000000
3646,Wait,Value 15,2011-03-11T08:42:42.000000
3646,Take in charge ticket,Value 2,2011-03-15T09:17:38.000000
3646,Wait,Value 2,2011-03-15T09:17:53.000000
3646,Take in charge ticket,Value 15,2011-03-18T07:09:40.000000
3646,Wait,Value 15,2011-03-18T09:11:29.000000
3646,Take in charge ticket,Value 15,2011-03-21T08:16:20.000000
3646,Resolve ticket,Value 15,2011-03-21T08:51:39.000000
3646,Closed,Value 5,2011-04-23T11:10:51.000000
3647,Assign seriousness,Value 2,2011-05-11T13:06:46.000000
3647,Take in charge ticket,Value 2,2011-05-11T13:06:58.000000
3647,Resolve ticket,Value 2,2011-05-20T09:35:35.000000
3647,Closed,Value 5,2011-06-11T13:00:20.000000
3648,Assign seriousness,Value 4,2012-08-08T12:16:40.000000
3648,Take in charge ticket,Value 12,2012-08-09T04:40:03.000000
3648,Resolve ticket,Value 12,2012-08-09T04:40:21.000000
3648,Closed,Value 5,2012-09-08T07:20:31.000000
3651,Insert ticket,Value 15,2010-05-19T10:14:32.000000
3651,Assign seriousness,Value 15,2010-05-19T10:15:14.000000
3651,Take in charge ticket,Value 2,2010-06-01T07:48:56.000000
3651,Wait,Value 2,2010-06-01T07:50:23.000000
3651,Take in charge ticket,Value 2,2010-06-03T10:38:40.000000
3651,Resolve ticket,Value 2,2010-06-03T10:38:55.000000
3651,Closed,Value 5,2010-06-22T10:20:22.000000
3655,Assign seriousness,Value 13,2012-02-22T09:49:22.000000
3655,Resolve ticket,Value 13,2012-02-22T09:49:33.000000
3655,Closed,Value 5,2012-03-24T09:50:23.000000
3656,Assign seriousness,Value 8,2011-06-21T12:42:53.000000
3656,Assign seriousness,Value 8,2011-06-21T12:43:03.000000
3656,Take in charge ticket,Value 13,2011-06-23T09:57:37.000000
3656,Resolve ticket,Value 13,2011-06-23T11:56:12.000000
3656,Closed,Value 5,2011-08-04T12:50:29.000000
3658,Assign seriousness,Value 13,2011-09-01T10:39:40.000000
3658,Resolve ticket,Value 13,2011-09-01T10:59:02.000000
3658,Closed,Value 5,2011-10-08T10:40:37.000000
3660,Assign seriousness,Value 1,2012-03-06T14:52:52.000000
3660,Take in charge ticket,Value 4,2012-03-07T09:28:56.000000
3660,Resolve ticket,Value 4,2012-03-12T11:28:42.000000
3660,Closed,Value 5,2012-04-13T13:00:22.000000
3661,Assign seriousness,Value 1,2011-09-27T09:53:57.000000
3661,Assign seriousness,Value 1,2011-09-28T09:14:19.000000
3661,Take in charge ticket,Value 2,2011-09-28T11:34:59.000000
3661,Resolve ticket,Value 17,2011-09-28T12:04:33.000000
3661,Closed,Value 5,2011-10-28T10:00:28.000000
3665,Assign seriousness,Value 1,2012-07-17T11:16:05.000000
3665,Resolve ticket,Value 1,2012-07-17T11:16:29.000000
3665,Closed,Value 5,2012-09-08T11:20:41.000000
3667,Assign seriousness,Value 1,2012-04-10T05:56:32.000000
3667,Take in charge ticket,Value 4,2012-04-10T06:27:27.000000
3667,Resolve ticket,Value 4,2012-04-10T07:53:28.000000
3667,Closed,Value 5,2012-05-26T06:00:20.000000
3673,Assign seriousness,Value 1,2012-04-02T11:36:46.000000
3673,Take in charge ticket,Value 9,2012-04-03T07:51:10.000000
3673,Take in charge ticket,Value 9,2012-04-06T05:45:53.000000
3673,Resolve ticket,Value 10,2012-04-13T08:01:59.000000
3673,Closed,Value 5,2012-05-03T11:40:23.000000
3678,Assign seriousness,Value 1,2012-06-11T04:12:31.000000
3678,Take in charge ticket,Value 2,2012-06-20T10:45:36.000000
3678,Wait,Value 2,2012-06-25T12:30:13.000000
3678,Resolve ticket,Value 2,2012-06-26T04:06:00.000000
3678,Closed,Value 5,2012-07-12T05:00:23.000000
3680,Assign seriousness,Value 2,2010-04-12T04:41:13.000000
3680,Take in charge ticket,Value 2,2010-04-12T04:41:21.000000
3680,Resolve ticket,Value 2,2010-04-23T05:13:13.000000
3680,Closed,Value 5,2010-05-28T04:51:36.000000
3682,Assign seriousness,Value 2,2010-12-16T09:06:41.000000
3682,Take in charge ticket,Value 2,2010-12-16T09:07:00.000000
3682,Resolve ticket,Value 2,2010-12-16T09:18:31.000000
3682,Closed,Value 5,2011-02-03T09:10:51.000000
3687,Assign seriousness,Value 1,2012-04-13T04:59:44.000000
3687,Resolve ticket,Value 1,2012-04-13T05:00:59.000000
3687,Resolve ticket,Value 1,2012-04-13T05:01:00.000000
3687,Closed,Value 5,2012-05-23T05:00:35.000000
3688,Assign seriousness,Value 8,2011-03-28T08:01:04.000000
3688,Take in charge ticket,Value 8,2011-03-28T08:01:50.000000
3688,Resolve ticket,Value 2,2011-03-28T13:24:12.000000
3688,Closed,Value 5,2011-04-28T08:00:22.000000
3689,Assign seriousness,Value 1,2012-05-09T06:18:27.000000
3689,Take in charge ticket,Value 12,2012-05-10T04:15:17.000000
3689,Resolve ticket,Value 12,2012-05-10T04:25:20.000000
3689,Closed,Value 5,2012-06-22T06:20:32.000000
3697,Assign seriousness,Value 13,2012-09-03T12:52:09.000000
3697,Take in charge ticket,Value 3,2012-09-06T04:19:03.000000
3697,Wait,Value 2,2012-09-06T11:56:16.000000
3697,Resolve ticket,Value 2,2012-10-12T06:16:02.000000
3697,Closed,Value 3,2012-10-27T06:16:12.000000
3714,Assign seriousness,Value 13,2011-09-01T10:53:36.000000
3714,Take in charge ticket,Value 10,2011-09-05T06:52:38.000000
3714,Resolve ticket,Value 2,2011-09-29T13:06:37.000000
3714,Closed,Value 5,2011-10-14T13:06:55.000000
3718,Assign seriousness,Value 15,2010-05-17T07:00:48.000000
3718,Take in charge ticket,Value 2,2010-05-17T10:07:05.000000
3718,Resolve ticket,Value 2,2010-05-17T10:18:24.000000
3718,Closed,Value 5,2010-06-18T07:10:19.000000
3720,Assign seriousness,Value 1,2011-10-10T05:45:13.000000
3720,Take in charge ticket,Value 4,2011-10-13T04:15:48.000000
3720,Resolve ticket,Value 2,2011-10-14T12:06:01.000000
3720,Closed,Value 5,2011-12-08T07:50:57.000000
3725,Assign seriousness,Value 14,2013-06-20T04:32:10.000000
3725,Take in charge ticket,Value 1,2013-07-01T09:21:12.000000
3725,Wait,Value 1,2013-07-01T09:44:59.000000
3725,Resolve ticket,Value 1,2013-07-23T06:38:45.000000
3725,Closed,Value 3,2013-08-07T06:39:00.000000
3729,Assign seriousness,Value 4,2012-08-02T06:31:42.000000
3729,Take in charge ticket,Value 4,2012-08-02T07:54:41.000000
3729,Resolve ticket,Value 4,2012-08-02T07:58:14.000000
3729,Closed,Value 5,2012-09-06T06:40:24.000000
3738,Assign seriousness,Value 8,2011-06-30T05:01:02.000000
3738,Assign seriousness,Value 8,2011-06-30T05:50:35.000000
3738,Assign seriousness,Value 13,2011-07-01T04:30:04.000000
3738,Take in charge ticket,Value 13,2011-07-04T08:00:28.000000
3738,Resolve ticket,Value 13,2011-07-04T08:02:07.000000
3738,Closed,Value 5,2011-08-02T05:10:22.000000
3740,Assign seriousness,Value 1,2012-09-03T13:17:42.000000
3740,Take in charge ticket,Value 1,2012-09-10T07:36:32.000000
3740,Wait,Value 1,2012-09-10T07:50:47.000000
3740,Resolve ticket,Value 2,2012-10-12T06:19:53.000000
3740,Closed,Value 3,2012-10-27T06:20:02.000000
3741,Assign seriousness,Value 2,2010-11-11T07:07:43.000000
3741,Take in charge ticket,Value 11,2010-11-11T07:09:06.000000
3741,Resolve ticket,Value 11,2010-11-11T07:11:07.000000
3741,Closed,Value 5,2010-12-16T07:10:53.000000
3759,Assign seriousness,Value 8,2011-02-16T08:19:31.000000
3759,Take in charge ticket,Value 2,2011-02-21T05:59:20.000000
3759,Resolve ticket,Value 8,2011-03-01T14:19:24.000000
3759,Closed,Value 5,2011-04-03T06:22:00.000000
3760,Assign seriousness,Value 14,2013-06-18T09:18:19.000000
3760,Take in charge ticket,Value 2,2013-07-29T04:57:56.000000
3760,Resolve ticket,Value 12,2013-08-01T12:29:16.000000
3760,Closed,Value 3,2013-08-16T12:29:33.000000
3770,Assign seriousness,Value 2,2010-02-19T14:10:34.000000
3770,Assign seriousness,Value 2,2010-02-19T14:11:03.000000
3770,Take in charge ticket,Value 2,2010-02-19T14:11:11.000000
3770,Resolve ticket,Value 2,2010-02-22T06:49:09.000000
3770,Closed,Value 5,2010-03-24T14:20:18.000000
3779,Assign seriousness,Value 8,2011-06-07T09:15:58.000000
3779,Take in charge ticket,Value 8,2011-06-07T09:16:33.000000
3779,Resolve ticket,Value 2,2011-06-08T05:50:52.000000
3779,Closed,Value 5,2011-07-23T09:20:44.000000
3789,Assign seriousness,Value 13,2011-11-17T14:09:39.000000
3789,Take in charge ticket,Value 13,2011-11-18T06:17:32.000000
3789,Wait,Value 2,2011-11-18T14:06:41.000000
3789,Resolve ticket,Value 13,2011-12-02T11:32:28.000000
3789,Closed,Value 5,2012-01-03T11:46:47.000000
3794,Assign seriousness,Value 4,2012-04-05T10:17:34.000000
3794,Take in charge ticket,Value 13,2012-04-06T11:25:08.000000
3794,Resolve ticket,Value 1,2012-05-04T07:39:43.000000
3794,Closed,Value 5,2012-05-19T07:39:59.000000
3800,Assign seriousness,Value 4,2012-08-08T08:07:12.000000
3800,Wait,Value 13,2012-08-13T10:06:37.000000
3800,Resolve ticket,Value 4,2012-08-27T07:50:56.000000
3800,Closed,Value 3,2012-09-11T07:51:13.000000
3801,Assign seriousness,Value 8,2011-02-18T09:17:32.000000
3801,Take in charge ticket,Value 16,2011-02-18T15:47:39.000000
3801,Resolve ticket,Value 16,2011-02-18T15:55:57.000000
3801,Closed,Value 5,2011-04-03T07:20:41.000000
3802,Assign seriousness,Value 1,2012-06-12T11:07:49.000000
3802,Take in charge ticket,Value 12,2012-06-14T08:06:09.000000
3802,Resolve ticket,Value 12,2012-06-14T09:45:13.000000
3802,Closed,Value 5,2012-07-26T11:10:36.000000
3817,Assign seriousness,Value 8,2011-03-03T13:43:57.000000
3817,Take in charge ticket,Value 8,2011-03-03T13:45:10.000000
3817,Wait,Value 2,2011-03-10T12:35:18.000000
3817,Take in charge ticket,Value 2,2011-03-15T11:25:35.000000
3817,Resolve ticket,Value 2,2011-03-15T11:25:48.000000
3817,Take in charge ticket,Value 8,2011-03-21T08:01:10.000000
3817,Resolve ticket,Value 2,2011-03-24T07:19:04.000000
3817,Closed,Value 5,2011-04-08T05:19:10.000000
3821,Assign seriousness,Value 2,2011-07-14T09:22:44.000000
3821,Take in charge ticket,Value 2,2011-07-14T11:06:11.000000
3821,Resolve ticket,Value 2,2011-07-14T11:18:17.000000
3821,Take in charge ticket,Value 2,2011-07-14T12:45:47.000000
3821,Resolve ticket,Value 2,2011-07-15T09:18:51.000000
3821,Closed,Value 5,2011-08-16T09:30:19.000000
3830,Assign seriousness,Value 1,2012-05-17T04:35:33.000000
3830,Take in charge ticket,Value 1,2012-05-17T04:36:25.000000
3830,Resolve ticket,Value 1,2012-05-18T06:33:27.000000
3830,Closed,Value 5,2012-06-19T04:40:59.000000
3841,Assign seriousness,Value 10,2012-10-04T04:18:43.000000
3841,Take in charge ticket,Value 10,2012-10-04T04:19:53.000000
3841,Wait,Value 1,2012-11-07T12:46:33.000000
3841,Resolve ticket,Value 1,2012-11-09T11:45:19.000000
3841,Closed,Value 3,2012-11-24T11:45:35.000000
3852,Assign seriousness,Value 1,2012-05-11T04:50:25.000000
3852,Wait,Value 6,2012-05-11T09:14:20.000000
3852,Resolve ticket,Value 6,2012-05-22T04:08:08.000000
3852,Closed,Value 5,2012-06-20T04:10:19.000000
3856,Assign seriousness,Value 1,2013-03-13T15:27:23.000000
3856,Resolve ticket,Value 1,2013-03-29T08:28:24.000000
3856,Closed,Value 3,2013-04-13T06:28:47.000000
3858,Assign seriousness,Value 1,2011-09-27T11:30:09.000000
3858,Take in charge ticket,Value 15,2011-09-29T11:44:34.000000
3858,Resolve ticket,Value 15,2011-09-29T12:06:25.000000
3858,Closed,Value 5,2011-11-10T13:40:36.000000
3864,Assign seriousness,Value 14,2010-06-23T11:35:52.000000
3864,Take in charge ticket,Value 2,2010-06-23T12:07:38.000000
3864,Resolve ticket,Value 2,2010-06-28T10:25:55.000000
3864,Closed,Value 5,2010-08-08T11:40:28.000000
3867,Assign seriousness,Value 1,2012-06-12T12:20:01.000000
3867,Take in charge ticket,Value 13,2012-06-13T07:35:07.000000
3867,Wait,Value 13,2012-06-26T10:36:43.000000
3867,Resolve ticket,Value 13,2012-06-29T10:27:09.000000
3867,Closed,Value 5,2012-07-18T12:20:37.000000
3868,Assign seriousness,Value 8,2010-12-06T12:36:06.000000
3868,Take in charge ticket,Value 14,2010-12-17T08:46:27.000000
3868,Resolve ticket,Value 14,2011-01-12T13:04:59.000000
3868,Closed,Value 5,2011-01-27T13:05:15.000000
3875,Assign seriousness,Value 9,2012-10-08T05:36:14.000000
3875,Take in charge ticket,Value 2,2012-10-22T05:38:30.000000
3875,Resolve ticket,Value 2,2012-10-24T03:58:44.000000
3875,Closed,Value 3,2012-11-08T05:58:59.000000
3880,Assign seriousness,Value 1,2012-03-27T10:06:26.000000
3880,Take in charge ticket,Value 13,2012-03-28T06:55:47.000000
3880,Resolve ticket,Value 13,2012-04-03T12:05:03.000000
3880,Closed,Value 5,2012-04-27T10:10:22.000000
3882,Assign seriousness,Value 1,2012-06-21T12:51:10.000000
3882,Resolve ticket,Value 1,2012-06-21T12:52:05.000000
3882,Resolve ticket,Value 1,2012-06-21T12:52:16.000000
3882,Closed,Value 5,2012-07-29T13:00:43.000000
3883,Assign seriousness,Value 1,2011-09-22T06:15:12.000000
3883,Take in charge ticket,Value 16,2011-09-26T04:29:21.000000
3883,Resolve ticket,Value 16,2011-09-26T06:14:14.000000
3883,Closed,Value 5,2011-11-20T08:20:35.000000
3895,Assign seriousness,Value 8,2011-05-27T10:05:23.000000
3895,Take in charge ticket,Value 8,2011-05-27T10:05:49.000000
3895,Resolve ticket,Value 9,2011-05-30T07:10:26.000000
3895,Closed,Value 5,2011-07-14T10:10:31.000000
3900,Assign seriousness,Value 6,2011-09-16T04:35:57.000000
3900,Take in charge ticket,Value 6,2011-09-16T06:03:22.000000
3900,Resolve ticket,Value 6,2011-09-16T06:20:11.000000
3900,Closed,Value 5,2011-11-05T06:40:22.000000
3901,Assign seriousness,Value 9,2011-07-08T11:17:10.000000
3901,Assign seriousness,Value 2,2011-07-13T06:15:33.000000
3901,Take in charge ticket,Value 7,2011-07-13T09:27:47.000000
3901,Resolve ticket,Value 7,2011-07-13T09:29:32.000000
3901,Closed,Value 5,2011-08-21T11:20:33.000000
3907,Assign seriousness,Value 1,2012-05-10T07:02:57.000000
3907,Take in charge ticket,Value 1,2012-05-10T07:03:06.000000
3907,Resolve ticket,Value 1,2012-05-10T07:18:16.000000
3907,Closed,Value 5,2012-06-12T07:10:34.000000
3908,Assign seriousness,Value 2,2011-06-16T10:11:20.000000
3908,Take in charge ticket,Value 2,2011-06-16T10:11:33.000000
3908,Resolve ticket,Value 2,2011-06-16T10:17:04.000000
3908,Closed,Value 5,2011-07-19T10:20:38.000000
3921,Assign seriousness,Value 1,2011-11-18T11:33:44.000000
3921,Resolve ticket,Value 1,2011-11-18T12:35:55.000000
3921,Wait,Value 1,2011-11-21T08:42:07.000000
3921,Wait,Value 1,2011-11-21T08:42:08.000000
3921,Resolve ticket,Value 6,2011-11-28T07:30:49.000000
3921,Closed,Value 5,2012-01-01T11:40:38.000000
3927,Assign seriousness,Value 4,2012-07-18T07:29:48.000000
3927,Take in charge ticket,Value 4,2012-07-18T10:16:28.000000
3927,Resolve ticket,Value 4,2012-07-18T10:17:22.000000
3927,Closed,Value 5,2012-09-02T07:30:17.000000
3929,Assign seriousness,Value 1,2012-12-20T14:39:59.000000
3929,Take in charge ticket,Value 1,2013-01-07T06:12:28.000000
3929,Resolve ticket,Value 1,2013-01-07T09:22:37.000000
3929,Closed,Value 3,2013-01-22T09:22:55.000000
3930,Assign seriousness,Value 13,2011-07-06T07:04:33.000000
3930,Resolve ticket,Value 13,2011-07-07T05:27:35.000000
3930,Closed,Value 5,2011-08-06T07:10:22.000000
3931,Assign seriousness,Value 4,2013-08-09T05:25:24.000000
3931,Take in charge ticket,Value 2,2013-08-26T06:03:17.000000
3931,Resolve ticket,Value 2,2013-08-26T06:50:05.000000
3931,Closed,Value 3,2013-09-10T06:50:25.000000
3932,Assign seriousness,Value 9,2012-02-10T13:14:48.000000
3932,Take in charge ticket,Value 6,2012-02-13T06:08:00.000000
3932,Take in charge ticket,Value 6,2012-02-17T06:40:51.000000
3932,Take in charge ticket,Value 6,2012-02-17T06:40:51.000000
3932,Resolve ticket,Value 16,2012-02-28T10:20:01.000000
3932,Closed,Value 5,2012-03-14T10:20:15.000000
3942,Assign seriousness,Value 1,2012-07-18T12:08:39.000000
3942,Take in charge ticket,Value 13,2012-07-18T12:10:24.000000
3942,Resolve ticket,Value 13,2012-07-23T07:10:59.000000
3942,Closed,Value 5,2012-09-02T12:10:47.000000
3944,Assign seriousness,Value 1,2011-10-05T07:15:43.000000
3944,Take in charge ticket,Value 9,2011-10-07T09:38:54.000000
3944,Resolve ticket,Value 9,2011-10-07T12:14:52.000000
3944,Closed,Value 5,2011-11-20T09:27:14.000000
3951,Assign seriousness,Value 1,2012-04-12T12:57:01.000000
3951,Take in charge ticket,Value 6,2012-04-13T04:19:06.000000
3951,Resolve ticket,Value 6,2012-04-13T04:54:34.000000
3951,Closed,Value 5,2012-05-26T13:00:45.000000
3955,Assign seriousness,Value 9,2012-03-14T08:48:38.000000
3955,Take in charge ticket,Value 9,2012-03-14T08:50:36.000000
3955,Resolve ticket,Value 9,2012-03-14T09:17:02.000000
3955,Closed,Value 5,2012-04-29T06:51:34.000000
3956,Assign seriousness,Value 14,2013-04-19T11:03:02.000000
3956,Take in charge ticket,Value 2,2013-05-30T12:11:41.000000
3956,Resolve ticket,Value 4,2013-05-31T10:36:30.000000
3956,Closed,Value 3,2013-06-15T10:36:44.000000
3958,Assign seriousness,Value 14,2010-09-03T12:49:04.000000
3958,Take in charge ticket,Value 14,2010-09-03T12:49:19.000000
3958,Wait,Value 14,2010-09-03T12:50:08.000000
3958,Take in charge ticket,Value 5,2010-09-13T07:58:22.000000
3958,Wait,Value 5,2010-09-13T07:58:31.000000
3958,Take in charge ticket,Value 14,2010-09-21T04:52:04.000000
3958,Resolve ticket,Value 14,2010-09-21T04:52:18.000000
3958,Closed,Value 5,2010-10-06T04:52:39.000000
3959,Assign seriousness,Value 9,2012-01-17T09:12:49.000000
3959,Take in charge ticket,Value 9,2012-01-17T09:13:09.000000
3959,Take in charge ticket,Value 9,2012-02-08T12:55:58.000000
3959,Resolve ticket,Value 9,2012-02-10T12:01:52.000000
3959,Closed,Value 5,2012-02-25T12:02:07.000000
3964,Assign seriousness,Value 13,2012-01-19T09:18:39.000000
3964,Take in charge ticket,Value 1,2012-01-25T08:56:28.000000
3964,Wait,Value 1,2012-01-30T07:22:53.000000
