caseid,task,user,end_timestamp
7743,W_Nabellen offertes+COMPLETE,11259.0,2012-02-17T09:02:03.301000
7743,W_Valideren aanvraag+START,10629.0,2012-02-17T16:14:25.641000
7743,W_Valideren aanvraag+COMPLETE,10629.0,2012-02-17T16:14:36.840000
7743,W_Valideren aanvraag+START,10629.0,2012-02-17T16:29:10.843000
7743,W_Valideren aanvraag+COMPLETE,10629.0,2012-02-17T16:30:09.895000
7743,W_Valideren aanvraag+START,10629.0,2012-02-17T16:30:13.723000
7743,W_Valideren aanvraag+COMPLETE,10629.0,2012-02-17T16:48:23.776000
7750,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-03T11:06:57.473000
7750,W_Completeren aanvraag+START,11201.0,2012-02-03T17:17:18.599000
7750,W_Completeren aanvraag+COMPLETE,11201.0,2012-02-03T17:19:45.343000
7750,W_Completeren aanvraag+START,10861.0,2012-02-06T16:34:35.414000
7750,W_Completeren aanvraag+COMPLETE,10861.0,2012-02-06T16:35:33.389000
7750,W_Completeren aanvraag+START,UNK,2012-02-07T14:34:27.146000
7750,W_Completeren aanvraag+COMPLETE,UNK,2012-02-07T14:35:49.324000
7750,W_Completeren aanvraag+START,10861.0,2012-02-08T08:50:49.650000
7750,W_Completeren aanvraag+COMPLETE,10861.0,2012-02-08T08:53:13.643000
7750,W_Completeren aanvraag+START,11203.0,2012-02-09T08:37:11.783000
7750,W_Nabellen offertes+SCHEDULE,11203.0,2012-02-09T08:52:20.437000
7750,W_Completeren aanvraag+COMPLETE,11203.0,2012-02-09T08:52:21.534000
7750,W_Nabellen offertes+START,11203.0,2012-02-16T11:02:00.677000
7750,W_Nabellen offertes+COMPLETE,11203.0,2012-02-16T11:03:14.639000
7750,W_Nabellen offertes+START,11119.0,2012-02-17T19:16:26.688000
7750,W_Nabellen offertes+COMPLETE,11119.0,2012-02-17T19:17:58.139000
7750,W_Nabellen offertes+START,11299.0,2012-02-22T15:12:22.099000
7750,W_Nabellen offertes+COMPLETE,11299.0,2012-02-22T15:22:47.474000
7750,W_Nabellen offertes+START,11299.0,2012-02-22T15:22:51.428000
7750,W_Nabellen offertes+SCHEDULE,11299.0,2012-02-22T15:24:32.468000
7750,W_Nabellen offertes+COMPLETE,11299.0,2012-02-22T15:24:33.679000
7750,W_Nabellen offertes+START,10899.0,2012-03-02T08:43:23.108000
7750,W_Valideren aanvraag+SCHEDULE,10899.0,2012-03-02T08:43:32.202000
7750,W_Nabellen offertes+COMPLETE,10899.0,2012-03-02T08:43:33.717000
7750,W_Valideren aanvraag+START,10982.0,2012-03-02T11:29:25.355000
7750,W_Valideren aanvraag+COMPLETE,10982.0,2012-03-02T11:35:30.956000
7750,W_Valideren aanvraag+START,10609.0,2012-03-06T08:22:53.991000
7750,W_Nabellen incomplete dossiers+SCHEDULE,10609.0,2012-03-06T09:00:56.507000
7750,W_Valideren aanvraag+COMPLETE,10609.0,2012-03-06T09:00:58.262000
7750,W_Nabellen incomplete dossiers+START,10932.0,2012-03-06T11:52:35.254000
7750,W_Nabellen incomplete dossiers+COMPLETE,10932.0,2012-03-07T05:15:06.972000
7750,W_Nabellen incomplete dossiers+START,10982.0,2012-03-07T08:51:12.746000
7750,W_Nabellen incomplete dossiers+COMPLETE,10982.0,2012-03-07T08:53:14.883000
7750,W_Nabellen incomplete dossiers+START,11122.0,2012-03-07T16:42:41.126000
7750,W_Valideren aanvraag+SCHEDULE,11122.0,2012-03-07T17:22:59.930000
7750,W_Nabellen incomplete dossiers+COMPLETE,11122.0,2012-03-07T17:23:02.042000
7750,W_Valideren aanvraag+START,11122.0,2012-03-07T17:23:25.260000
7750,W_Valideren aanvraag+COMPLETE,11122.0,2012-03-07T17:24:23.760000
7750,W_Valideren aanvraag+START,11122.0,2012-03-07T18:11:33.382000
7750,W_Valideren aanvraag+COMPLETE,11122.0,2012-03-07T18:11:43.118000
7750,W_Valideren aanvraag+START,11122.0,2012-03-07T18:12:12.233000
7750,W_Valideren aanvraag+COMPLETE,11122.0,2012-03-07T18:12:22.186000
7750,W_Valideren aanvraag+START,10609.0,2012-03-08T08:17:15.638000
7750,W_Valideren aanvraag+COMPLETE,10609.0,2012-03-08T08:29:34.528000
7754,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-03T12:17:09.254000
7754,W_Completeren aanvraag+START,UNK,2012-02-03T18:58:50.292000
7754,W_Completeren aanvraag+COMPLETE,UNK,2012-02-03T19:02:24.128000
7754,W_Completeren aanvraag+START,11009.0,2012-02-06T08:18:54.208000
7754,W_Completeren aanvraag+COMPLETE,11009.0,2012-02-06T08:20:50.314000
7754,W_Completeren aanvraag+START,UNK,2012-02-06T10:30:15.269000
7754,W_Completeren aanvraag+COMPLETE,UNK,2012-02-06T10:32:15.956000
7754,W_Completeren aanvraag+START,10933.0,2012-02-06T19:50:58.250000
7754,W_Completeren aanvraag+COMPLETE,10933.0,2012-02-06T19:57:42.184000
7754,W_Completeren aanvraag+START,UNK,2012-02-07T11:14:05.846000
7754,W_Completeren aanvraag+COMPLETE,UNK,2012-02-07T11:15:24.238000
7754,W_Completeren aanvraag+START,10861.0,2012-02-08T08:16:34.542000
7754,W_Completeren aanvraag+COMPLETE,10861.0,2012-02-08T08:17:34.661000
7754,W_Completeren aanvraag+START,10861.0,2012-02-08T14:00:49.702000
7754,W_Completeren aanvraag+COMPLETE,10861.0,2012-02-08T14:01:40.536000
7754,W_Completeren aanvraag+START,11201.0,2012-02-09T12:50:47.150000
7754,W_Completeren aanvraag+COMPLETE,11201.0,2012-02-09T12:50:54.721000
7754,W_Completeren aanvraag+START,10933.0,2012-02-09T19:11:33.567000
7754,W_Completeren aanvraag+COMPLETE,10933.0,2012-02-09T19:14:35.972000
7754,W_Completeren aanvraag+START,11002.0,2012-02-11T12:00:02.831000
7754,W_Completeren aanvraag+COMPLETE,11002.0,2012-02-11T12:02:58.043000
7754,W_Completeren aanvraag+START,11009.0,2012-02-13T15:38:20.604000
7754,W_Completeren aanvraag+COMPLETE,11009.0,2012-02-13T15:38:47.989000
7754,W_Completeren aanvraag+START,11180.0,2012-02-14T18:49:15.062000
7754,W_Completeren aanvraag+COMPLETE,11180.0,2012-02-14T18:50:49.986000
7754,W_Completeren aanvraag+START,10861.0,2012-02-15T13:41:43.673000
7754,W_Completeren aanvraag+COMPLETE,10861.0,2012-02-15T13:43:34.803000
7754,W_Completeren aanvraag+START,11169.0,2012-02-15T13:46:12.295000
7754,W_Completeren aanvraag+COMPLETE,11169.0,2012-02-15T13:46:20.956000
7754,W_Completeren aanvraag+START,11319.0,2012-02-15T14:42:13.257000
7754,W_Nabellen offertes+SCHEDULE,11319.0,2012-02-15T14:49:32.861000
7754,W_Completeren aanvraag+COMPLETE,11319.0,2012-02-15T14:49:34.062000
7754,W_Nabellen offertes+START,11319.0,2012-02-15T14:49:43.551000
7754,W_Nabellen offertes+COMPLETE,11319.0,2012-02-15T14:53:04.301000
7754,W_Nabellen offertes+START,11122.0,2012-02-22T12:59:16.792000
7754,W_Nabellen offertes+COMPLETE,11122.0,2012-02-22T13:01:25.552000
7754,W_Nabellen offertes+START,11181.0,2012-02-23T19:54:54.399000
7754,W_Nabellen offertes+COMPLETE,11181.0,2012-02-23T19:55:59.613000
7754,W_Nabellen offertes+START,10913.0,2012-02-28T14:25:54.177000
7754,W_Nabellen offertes+COMPLETE,10913.0,2012-02-28T14:28:35.427000
7754,W_Nabellen offertes+START,11119.0,2012-02-29T19:51:01.753000
7754,W_Nabellen offertes+COMPLETE,11119.0,2012-02-29T19:53:41.393000
7754,W_Nabellen offertes+START,10913.0,2012-03-05T18:47:16.885000
7754,W_Nabellen offertes+COMPLETE,10913.0,2012-03-05T18:48:47.002000
7754,W_Nabellen offertes+START,10889.0,2012-03-07T19:18:47.646000
7754,W_Nabellen offertes+COMPLETE,10889.0,2012-03-07T19:24:03.990000
7755,W_Afhandelen leads+SCHEDULE,112.0,2012-02-03T12:20:15.806000
7755,W_Afhandelen leads+START,10932.0,2012-02-03T13:21:51.274000
7755,W_Afhandelen leads+COMPLETE,10932.0,2012-02-03T13:53:25.930000
7766,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-03T14:24:57.523000
7766,W_Completeren aanvraag+START,10913.0,2012-02-03T16:56:12.213000
7766,W_Completeren aanvraag+COMPLETE,10913.0,2012-02-03T16:57:27.395000
7772,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-03T15:16:22.691000
7772,W_Completeren aanvraag+START,11122.0,2012-02-03T15:16:35.051000
7772,W_Nabellen offertes+SCHEDULE,11122.0,2012-02-03T15:20:51.139000
7772,W_Completeren aanvraag+COMPLETE,11122.0,2012-02-03T15:20:53.445000
7772,W_Nabellen offertes+START,11122.0,2012-02-03T15:21:12.719000
7772,W_Nabellen offertes+COMPLETE,11122.0,2012-02-03T15:22:26.513000
7772,W_Nabellen offertes+START,11201.0,2012-02-10T19:34:13.793000
7772,W_Nabellen offertes+COMPLETE,11201.0,2012-02-10T19:36:23.457000
7772,W_Nabellen offertes+START,11259.0,2012-02-13T11:48:27.072000
7772,W_Valideren aanvraag+SCHEDULE,11259.0,2012-02-13T11:48:39.748000
7772,W_Nabellen offertes+COMPLETE,11259.0,2012-02-13T11:48:41.085000
7772,W_Valideren aanvraag+START,10138.0,2012-02-14T09:04:00.408000
7772,W_Nabellen incomplete dossiers+SCHEDULE,10138.0,2012-02-14T09:26:43.177000
7772,W_Valideren aanvraag+COMPLETE,10138.0,2012-02-14T09:26:44.900000
7772,W_Nabellen incomplete dossiers+START,11169.0,2012-02-14T11:58:51.296000
7772,W_Nabellen incomplete dossiers+COMPLETE,11169.0,2012-02-14T13:09:30.567000
7772,W_Nabellen incomplete dossiers+START,11000.0,2012-02-14T14:10:40.382000
7772,W_Nabellen incomplete dossiers+COMPLETE,11000.0,2012-02-14T14:14:03.589000
7772,W_Nabellen incomplete dossiers+START,11169.0,2012-02-14T14:16:44.975000
7772,W_Nabellen incomplete dossiers+COMPLETE,11169.0,2012-02-14T14:49:54.937000
7772,W_Nabellen incomplete dossiers+START,11000.0,2012-02-14T15:39:03.603000
7772,W_Nabellen incomplete dossiers+COMPLETE,11000.0,2012-02-14T15:39:14.571000
7772,W_Nabellen incomplete dossiers+START,11122.0,2012-02-14T19:16:28.350000
7772,W_Nabellen incomplete dossiers+COMPLETE,11122.0,2012-02-14T19:17:37.740000
7772,W_Nabellen incomplete dossiers+START,11181.0,2012-02-15T13:35:42.776000
7772,W_Nabellen incomplete dossiers+COMPLETE,11181.0,2012-02-15T13:40:25.792000
7772,W_Nabellen incomplete dossiers+START,11019.0,2012-02-15T16:29:15.879000
7772,W_Nabellen incomplete dossiers+COMPLETE,11019.0,2012-02-15T16:32:32.146000
7772,W_Nabellen incomplete dossiers+START,10609.0,2012-02-16T09:03:25.647000
7772,W_Nabellen incomplete dossiers+COMPLETE,10609.0,2012-02-16T09:03:34.589000
7772,W_Nabellen incomplete dossiers+START,11000.0,2012-02-16T10:31:38.093000
7772,W_Nabellen incomplete dossiers+COMPLETE,11000.0,2012-02-16T10:33:24.414000
7772,W_Nabellen incomplete dossiers+START,11049.0,2012-02-16T11:17:58.013000
7772,W_Valideren aanvraag+SCHEDULE,11049.0,2012-02-16T11:18:47.848000
7772,W_Nabellen incomplete dossiers+COMPLETE,11049.0,2012-02-16T11:18:49.611000
7772,W_Valideren aanvraag+START,10138.0,2012-02-16T12:34:47.640000
7772,W_Valideren aanvraag+COMPLETE,10138.0,2012-02-16T12:47:15.792000
7775,W_Afhandelen leads+SCHEDULE,112.0,2012-02-03T15:34:46.300000
7775,W_Afhandelen leads+START,11169.0,2012-02-03T15:35:32.499000
7775,W_Completeren aanvraag+SCHEDULE,11169.0,2012-02-03T15:37:30.551000
7775,W_Afhandelen leads+COMPLETE,11169.0,2012-02-03T15:37:33.015000
7775,W_Completeren aanvraag+START,11169.0,2012-02-03T15:37:51.404000
7775,W_Nabellen offertes+SCHEDULE,11169.0,2012-02-03T15:48:07.607000
7775,W_Completeren aanvraag+COMPLETE,11169.0,2012-02-03T15:48:09.000000
7775,W_Nabellen offertes+START,10789.0,2012-02-10T10:13:23.509000
7775,W_Valideren aanvraag+SCHEDULE,10789.0,2012-02-10T10:13:38.440000
7775,W_Nabellen offertes+COMPLETE,10789.0,2012-02-10T10:13:40.834000
7775,W_Valideren aanvraag+START,10629.0,2012-02-14T12:42:30.189000
7775,W_Nabellen incomplete dossiers+SCHEDULE,10629.0,2012-02-14T13:00:31.983000
7775,W_Valideren aanvraag+COMPLETE,10629.0,2012-02-14T13:00:33.938000
7775,W_Nabellen incomplete dossiers+START,10861.0,2012-02-14T17:11:42.225000
7775,W_Nabellen incomplete dossiers+COMPLETE,10861.0,2012-02-14T17:12:57.838000
7775,W_Nabellen incomplete dossiers+START,11203.0,2012-02-14T17:31:05.732000
7775,W_Nabellen incomplete dossiers+COMPLETE,11203.0,2012-02-14T17:39:36.797000
7775,W_Nabellen incomplete dossiers+START,11181.0,2012-02-15T08:33:56.009000
7775,W_Nabellen incomplete dossiers+COMPLETE,11181.0,2012-02-15T08:35:45.569000
7775,W_Nabellen incomplete dossiers+START,11259.0,2012-02-15T08:40:46.554000
7775,W_Valideren aanvraag+SCHEDULE,11259.0,2012-02-15T08:41:27.807000
7775,W_Nabellen incomplete dossiers+COMPLETE,11259.0,2012-02-15T08:41:30.281000
7775,W_Valideren aanvraag+START,10629.0,2012-02-15T09:45:58.330000
7775,W_Nabellen incomplete dossiers+SCHEDULE,10629.0,2012-02-15T09:53:27.214000
7775,W_Valideren aanvraag+COMPLETE,10629.0,2012-02-15T09:53:30.938000
7775,W_Nabellen incomplete dossiers+START,11121.0,2012-02-15T10:19:33.966000
7775,W_Nabellen incomplete dossiers+COMPLETE,11121.0,2012-02-15T10:26:47.640000
7775,W_Nabellen incomplete dossiers+START,11169.0,2012-02-15T10:57:22.541000
7775,W_Nabellen incomplete dossiers+COMPLETE,11169.0,2012-02-15T11:07:29.985000
7775,W_Nabellen incomplete dossiers+START,11259.0,2012-02-15T17:58:24.766000
7775,W_Valideren aanvraag+SCHEDULE,11259.0,2012-02-15T17:59:34.013000
7775,W_Nabellen incomplete dossiers+COMPLETE,11259.0,2012-02-15T17:59:35.765000
7775,W_Valideren aanvraag+START,10629.0,2012-02-16T08:11:22.253000
7775,W_Valideren aanvraag+COMPLETE,10629.0,2012-02-16T08:30:59.538000
7780,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-03T16:44:30.436000
7780,W_Completeren aanvraag+START,UNK,2012-02-04T10:03:24.495000
7780,W_Completeren aanvraag+COMPLETE,UNK,2012-02-04T10:06:13.539000
7780,W_Completeren aanvraag+START,10912.0,2012-02-04T12:13:22.659000
7780,W_Completeren aanvraag+COMPLETE,10912.0,2012-02-04T12:13:33.005000
7780,W_Completeren aanvraag+START,10932.0,2012-02-04T12:23:52.946000
7780,W_Completeren aanvraag+COMPLETE,10932.0,2012-02-04T12:26:19.480000
7780,W_Completeren aanvraag+START,10861.0,2012-02-06T16:36:49.814000
7780,W_Nabellen offertes+SCHEDULE,10861.0,2012-02-06T16:46:03.287000
7780,W_Completeren aanvraag+COMPLETE,10861.0,2012-02-06T16:46:05.105000
7780,W_Nabellen offertes+START,10861.0,2012-02-06T16:46:21.631000
7780,W_Nabellen offertes+SCHEDULE,10861.0,2012-02-06T16:48:46.507000
7780,W_Nabellen offertes+COMPLETE,10861.0,2012-02-06T16:48:48.611000
7780,W_Nabellen offertes+START,10861.0,2012-02-06T16:56:38.315000
7780,W_Nabellen offertes+COMPLETE,10861.0,2012-02-06T16:56:45.601000
7780,W_Nabellen offertes+START,11119.0,2012-02-13T17:36:04.495000
7780,W_Nabellen offertes+COMPLETE,11119.0,2012-02-13T17:37:37.767000
7780,W_Nabellen offertes+START,10881.0,2012-02-13T18:00:36.134000
7780,W_Nabellen offertes+COMPLETE,10881.0,2012-02-13T18:02:06.143000
7780,W_Nabellen offertes+START,11203.0,2012-02-17T16:49:12.823000
7780,W_Nabellen offertes+COMPLETE,11203.0,2012-02-17T16:49:19.804000
7780,W_Nabellen offertes+START,11119.0,2012-02-17T19:21:49.028000
7780,W_Nabellen offertes+COMPLETE,11119.0,2012-02-17T19:28:02.528000
7780,W_Nabellen offertes+START,11299.0,2012-03-06T10:33:54.271000
7780,W_Nabellen offertes+COMPLETE,11299.0,2012-03-06T10:34:33.119000
7780,W_Nabellen offertes+COMPLETE,11299.0,2012-03-08T08:15:28.645000
7791,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-03T19:57:47.806000
7791,W_Completeren aanvraag+START,UNK,2012-02-04T10:16:46.016000
7791,W_Completeren aanvraag+COMPLETE,UNK,2012-02-04T10:20:06.766000
7791,W_Completeren aanvraag+START,10932.0,2012-02-04T10:24:52.406000
7791,W_Nabellen offertes+SCHEDULE,10932.0,2012-02-04T10:31:27.986000
7791,W_Completeren aanvraag+COMPLETE,10932.0,2012-02-04T10:31:29.270000
7791,W_Nabellen offertes+START,11181.0,2012-02-11T15:26:56.215000
7791,W_Nabellen offertes+COMPLETE,11181.0,2012-02-11T15:33:18.142000
7798,W_Afhandelen leads+SCHEDULE,112.0,2012-02-03T23:06:26.865000
7798,W_Afhandelen leads+START,10932.0,2012-02-04T09:39:48.000000
7798,W_Afhandelen leads+COMPLETE,10932.0,2012-02-04T09:42:19.407000
7820,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-04T14:51:51.496000
7820,W_Completeren aanvraag+START,UNK,2012-02-04T15:05:57.294000
7820,W_Completeren aanvraag+COMPLETE,UNK,2012-02-04T15:09:46.537000
7820,W_Completeren aanvraag+START,10861.0,2012-02-06T17:28:52.325000
7820,W_Completeren aanvraag+COMPLETE,10861.0,2012-02-06T17:31:34.163000
7820,W_Completeren aanvraag+START,11203.0,2012-02-07T11:34:39.788000
7820,W_Completeren aanvraag+COMPLETE,11203.0,2012-02-07T11:40:17.689000
7820,W_Completeren aanvraag+START,10861.0,2012-02-08T10:25:37.730000
7820,W_Completeren aanvraag+COMPLETE,10861.0,2012-02-08T10:26:38.214000
7820,W_Completeren aanvraag+START,11203.0,2012-02-09T09:08:28.038000
7820,W_Completeren aanvraag+COMPLETE,11203.0,2012-02-09T09:10:19.281000
7820,W_Completeren aanvraag+START,10909.0,2012-02-11T11:36:29.320000
7820,W_Completeren aanvraag+COMPLETE,10909.0,2012-02-11T11:37:27.947000
7820,W_Completeren aanvraag+START,11019.0,2012-02-15T15:06:15.016000
7820,W_Completeren aanvraag+COMPLETE,11019.0,2012-02-15T15:09:20.279000
7820,W_Completeren aanvraag+COMPLETE,11019.0,2012-03-06T08:15:06.833000
7821,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-04T15:14:38.304000
7821,W_Completeren aanvraag+START,UNK,2012-02-04T15:31:16.527000
7821,W_Completeren aanvraag+COMPLETE,UNK,2012-02-04T15:37:20.398000
7821,W_Completeren aanvraag+START,10912.0,2012-02-04T15:47:25.032000
7821,W_Completeren aanvraag+COMPLETE,10912.0,2012-02-04T15:54:50.555000
7821,W_Completeren aanvraag+START,10912.0,2012-02-04T15:54:55.544000
7821,W_Nabellen offertes+SCHEDULE,10912.0,2012-02-04T16:07:22.250000
7821,W_Completeren aanvraag+COMPLETE,10912.0,2012-02-04T16:07:24.949000
7821,W_Nabellen offertes+START,11009.0,2012-02-08T09:48:09.952000
7821,W_Nabellen offertes+COMPLETE,11009.0,2012-02-08T09:55:44.703000
7821,W_Nabellen offertes+START,11049.0,2012-02-13T10:32:32.932000
7821,W_Valideren aanvraag+SCHEDULE,11049.0,2012-02-13T10:34:01.924000
7821,W_Nabellen offertes+COMPLETE,11049.0,2012-02-13T10:34:04.071000
7821,W_Valideren aanvraag+START,10972.0,2012-02-14T08:54:08.096000
7821,W_Nabellen incomplete dossiers+SCHEDULE,10972.0,2012-02-14T09:22:00.046000
7821,W_Valideren aanvraag+COMPLETE,10972.0,2012-02-14T09:22:01.884000
7821,W_Nabellen incomplete dossiers+START,11000.0,2012-02-14T14:05:14.503000
7821,W_Valideren aanvraag+SCHEDULE,11000.0,2012-02-14T14:09:53.943000
7821,W_Nabellen incomplete dossiers+COMPLETE,11000.0,2012-02-14T14:09:55.753000
7821,W_Valideren aanvraag+START,10972.0,2012-02-14T14:15:47.807000
7821,W_Valideren aanvraag+COMPLETE,10972.0,2012-02-14T14:20:31.907000
7825,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-04T15:24:55.124000
7825,W_Completeren aanvraag+START,UNK,2012-02-04T15:37:27.749000
7825,W_Nabellen offertes+SCHEDULE,UNK,2012-02-04T15:54:57.589000
7825,W_Completeren aanvraag+COMPLETE,UNK,2012-02-04T15:54:58.956000
7825,W_Nabellen offertes+START,10789.0,2012-02-10T09:59:45.756000
7825,W_Valideren aanvraag+SCHEDULE,10789.0,2012-02-10T09:59:57.280000
7825,W_Nabellen offertes+COMPLETE,10789.0,2012-02-10T09:59:59.157000
7825,W_Valideren aanvraag+START,10138.0,2012-02-13T12:44:05.258000
7825,W_Valideren aanvraag+COMPLETE,10138.0,2012-02-13T12:57:18.476000
7826,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-04T15:40:58.903000
7826,W_Completeren aanvraag+START,UNK,2012-02-04T15:56:09.747000
7826,W_Nabellen offertes+SCHEDULE,UNK,2012-02-04T16:07:04.732000
7826,W_Completeren aanvraag+COMPLETE,UNK,2012-02-04T16:07:06.020000
7826,W_Nabellen offertes+START,UNK,2012-02-04T16:07:24.700000
7826,W_Nabellen offertes+COMPLETE,UNK,2012-02-04T16:08:48.820000
7826,W_Nabellen offertes+START,10899.0,2012-02-10T10:12:34.341000
7826,W_Valideren aanvraag+SCHEDULE,10899.0,2012-02-10T10:13:12.546000
7826,W_Nabellen offertes+COMPLETE,10899.0,2012-02-10T10:13:13.809000
7826,W_Valideren aanvraag+START,10809.0,2012-02-13T12:31:51.029000
7826,W_Valideren aanvraag+COMPLETE,10809.0,2012-02-13T12:41:34.628000
7826,W_Valideren aanvraag+START,10809.0,2012-02-13T12:41:48.361000
7826,W_Nabellen incomplete dossiers+SCHEDULE,10809.0,2012-02-13T13:22:36.803000
7826,W_Valideren aanvraag+COMPLETE,10809.0,2012-02-13T13:22:38.371000
7826,W_Nabellen incomplete dossiers+START,11180.0,2012-02-13T19:36:11.560000
7826,W_Nabellen incomplete dossiers+COMPLETE,11180.0,2012-02-13T19:48:29.958000
7826,W_Nabellen incomplete dossiers+START,11259.0,2012-02-14T09:20:25.348000
7826,W_Valideren aanvraag+SCHEDULE,11259.0,2012-02-14T09:41:10.458000
7826,W_Nabellen incomplete dossiers+COMPLETE,11259.0,2012-02-14T09:41:13.591000
7826,W_Valideren aanvraag+START,10972.0,2012-02-14T12:37:23.026000
7826,W_Valideren aanvraag+COMPLETE,10972.0,2012-02-14T13:03:07.564000
7828,W_Afhandelen leads+SCHEDULE,112.0,2012-02-04T16:14:01.785000
7828,W_Afhandelen leads+START,11179.0,2012-02-06T08:10:51.873000
7828,W_Afhandelen leads+COMPLETE,11179.0,2012-02-06T08:12:54.520000
7852,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-05T13:14:43.282000
7852,W_Completeren aanvraag+START,11180.0,2012-02-06T12:40:42.303000
7852,W_Completeren aanvraag+COMPLETE,11180.0,2012-02-06T12:42:35.749000
7852,W_Completeren aanvraag+START,10982.0,2012-02-06T18:16:50.167000
7852,W_Nabellen offertes+SCHEDULE,10982.0,2012-02-06T18:26:25.300000
7852,W_Completeren aanvraag+COMPLETE,10982.0,2012-02-06T18:26:26.392000
7852,W_Nabellen offertes+START,10982.0,2012-02-06T18:26:42.933000
7852,W_Nabellen offertes+COMPLETE,10982.0,2012-02-06T18:27:04.688000
7852,W_Nabellen offertes+START,11119.0,2012-02-13T19:24:37.033000
7852,W_Nabellen offertes+COMPLETE,11119.0,2012-02-13T19:28:07.278000
7852,W_Nabellen offertes+START,11003.0,2012-02-14T09:26:25.358000
7852,W_Nabellen offertes+COMPLETE,11003.0,2012-02-14T09:27:27.920000
7852,W_Nabellen offertes+START,11299.0,2012-02-20T14:31:09.091000
7852,W_Nabellen offertes+COMPLETE,11299.0,2012-02-20T14:35:30.960000
7852,W_Nabellen offertes+START,10881.0,2012-02-22T17:07:14.292000
7852,W_Nabellen offertes+COMPLETE,10881.0,2012-02-22T17:08:13.027000
7852,W_Nabellen offertes+START,10861.0,2012-02-29T14:01:37.715000
7852,W_Nabellen offertes+COMPLETE,10861.0,2012-02-29T14:02:05.078000
7852,W_Nabellen offertes+COMPLETE,10861.0,2012-03-08T08:15:39.377000
7854,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-05T14:03:43.177000
7854,W_Completeren aanvraag+START,11180.0,2012-02-06T12:42:39.941000
7854,W_Completeren aanvraag+COMPLETE,11180.0,2012-02-06T12:51:53.380000
7854,W_Completeren aanvraag+START,11180.0,2012-02-06T12:52:00.260000
7854,W_Completeren aanvraag+COMPLETE,11180.0,2012-02-06T12:57:22.731000
7854,W_Completeren aanvraag+START,10982.0,2012-02-06T15:15:01.950000
7854,W_Completeren aanvraag+COMPLETE,10982.0,2012-02-06T15:15:37.450000
7854,W_Completeren aanvraag+START,11180.0,2012-02-06T15:52:20.090000
7854,W_Nabellen offertes+SCHEDULE,11180.0,2012-02-06T15:59:39.451000
7854,W_Completeren aanvraag+COMPLETE,11180.0,2012-02-06T15:59:40.951000
7854,W_Nabellen offertes+START,11180.0,2012-02-06T16:02:57.223000
7854,W_Nabellen offertes+COMPLETE,11180.0,2012-02-06T16:03:58.552000
7854,W_Nabellen offertes+START,10933.0,2012-02-06T17:08:16.023000
7854,W_Nabellen offertes+COMPLETE,10933.0,2012-02-06T17:08:43.700000
7854,W_Nabellen offertes+START,11049.0,2012-02-13T10:38:25.084000
7854,W_Valideren aanvraag+SCHEDULE,11049.0,2012-02-13T10:39:22.891000
7854,W_Nabellen offertes+COMPLETE,11049.0,2012-02-13T10:39:24.123000
7854,W_Valideren aanvraag+START,10138.0,2012-02-14T08:36:50.596000
7854,W_Valideren aanvraag+COMPLETE,10138.0,2012-02-14T08:45:48.803000
7859,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-05T16:19:14.884000
7859,W_Completeren aanvraag+START,10932.0,2012-02-06T14:00:26.781000
7859,W_Nabellen offertes+SCHEDULE,10932.0,2012-02-06T14:15:51.273000
7859,W_Completeren aanvraag+COMPLETE,10932.0,2012-02-06T14:15:52.495000
7859,W_Nabellen offertes+START,11201.0,2012-02-13T14:57:31.786000
7859,W_Nabellen offertes+COMPLETE,11201.0,2012-02-13T15:02:09.569000
7859,W_Nabellen offertes+START,10899.0,2012-02-15T16:37:19.423000
7859,W_Valideren aanvraag+SCHEDULE,10899.0,2012-02-15T16:37:28.108000
7859,W_Nabellen offertes+COMPLETE,10899.0,2012-02-15T16:37:29.125000
7859,W_Valideren aanvraag+START,10138.0,2012-02-16T17:00:52.017000
7859,W_Valideren aanvraag+COMPLETE,10138.0,2012-02-16T17:05:18.929000
7875,W_Afhandelen leads+SCHEDULE,112.0,2012-02-06T08:43:52.501000
7875,W_Afhandelen leads+START,11179.0,2012-02-06T08:49:11.352000
7875,W_Afhandelen leads+COMPLETE,11179.0,2012-02-06T08:50:54.871000
7879,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-06T09:37:13.739000
7879,W_Completeren aanvraag+START,11119.0,2012-02-06T17:59:52.225000
7879,W_Nabellen offertes+SCHEDULE,11119.0,2012-02-06T18:10:34.467000
7879,W_Completeren aanvraag+COMPLETE,11119.0,2012-02-06T18:10:36.143000
7879,W_Nabellen offertes+START,11119.0,2012-02-13T19:10:01.083000
7879,W_Nabellen offertes+COMPLETE,11119.0,2012-02-13T19:11:09.691000
