caseid,task,user,end_timestamp
3758,Wait,Value 7,2011-05-04T09:49:06.000000
3758,Take in charge ticket,Value 7,2011-05-04T09:54:54.000000
3758,Wait,Value 7,2011-05-04T09:55:13.000000
3758,Take in charge ticket,Value 13,2011-05-05T06:28:54.000000
3758,Resolve ticket,Value 13,2011-05-05T06:29:03.000000
3758,Take in charge ticket,Value 9,2011-05-20T05:17:37.000000
3758,Wait,Value 9,2011-05-20T06:32:06.000000
3758,Take in charge ticket,Value 9,2011-06-07T12:47:10.000000
3758,Resolve ticket,Value 9,2011-06-07T12:47:21.000000
3758,Closed,Value 5,2011-06-30T07:51:13.000000
3768,Assign seriousness,Value 1,2012-03-06T09:21:35.000000
3768,Take in charge ticket,Value 1,2012-03-06T09:46:41.000000
3768,Resolve ticket,Value 1,2012-03-06T11:39:02.000000
3768,Closed,Value 5,2012-04-28T07:30:31.000000
3771,Assign seriousness,Value 2,2010-12-09T14:44:19.000000
3771,Take in charge ticket,Value 2,2010-12-09T14:45:48.000000
3771,Resolve ticket,Value 2,2011-01-18T09:44:03.000000
3771,Closed,Value 5,2011-02-02T09:44:21.000000
3774,Assign seriousness,Value 4,2012-08-14T05:35:18.000000
3774,Take in charge ticket,Value 4,2012-08-14T05:51:59.000000
3774,Resolve ticket,Value 4,2012-08-14T05:58:31.000000
3774,Closed,Value 5,2012-09-15T05:40:29.000000
3776,Assign seriousness,Value 1,2012-10-04T12:38:32.000000
3776,Take in charge ticket,Value 1,2012-10-08T11:24:24.000000
3776,Wait,Value 1,2012-10-22T05:48:50.000000
3776,Take in charge ticket,Value 1,2012-10-22T10:34:44.000000
3776,Wait,Value 1,2012-10-22T10:44:54.000000
3776,Resolve ticket,Value 13,2012-10-22T12:51:06.000000
3776,Closed,Value 3,2012-11-06T14:51:25.000000
3781,Assign seriousness,Value 8,2011-05-17T10:37:49.000000
3781,Take in charge ticket,Value 8,2011-05-17T10:38:11.000000
3781,Resolve ticket,Value 8,2011-05-17T12:22:43.000000
3781,Closed,Value 5,2011-06-30T10:40:58.000000
3782,Assign seriousness,Value 9,2010-09-23T12:51:11.000000
3782,Take in charge ticket,Value 7,2010-09-24T07:31:55.000000
3782,Wait,Value 7,2010-09-24T07:32:06.000000
3782,Wait,Value 2,2010-09-24T10:19:12.000000
3782,Take in charge ticket,Value 7,2010-09-27T07:50:53.000000
3782,Resolve ticket,Value 7,2010-09-27T07:51:32.000000
3782,Closed,Value 5,2010-10-29T11:40:28.000000
3787,Assign seriousness,Value 1,2013-03-05T14:13:11.000000
3787,Take in charge ticket,Value 2,2013-03-13T06:10:23.000000
3787,Wait,Value 2,2013-03-13T09:49:45.000000
3787,Resolve ticket,Value 2,2013-04-08T06:54:24.000000
3787,Closed,Value 3,2013-04-23T06:54:39.000000
3796,Assign seriousness,Value 1,2013-03-19T12:17:58.000000
3796,Take in charge ticket,Value 2,2013-04-22T06:55:45.000000
3796,Resolve ticket,Value 9,2013-04-22T06:56:31.000000
3796,Closed,Value 3,2013-05-07T06:56:44.000000
3803,Assign seriousness,Value 14,2013-05-13T13:10:19.000000
3803,Take in charge ticket,Value 9,2013-05-28T09:39:38.000000
3803,Wait,Value 9,2013-05-29T06:13:55.000000
3803,Resolve ticket,Value 9,2013-06-03T12:33:25.000000
3803,Closed,Value 3,2013-06-18T12:33:39.000000
3812,Assign seriousness,Value 8,2011-03-10T09:06:41.000000
3812,Assign seriousness,Value 8,2011-03-10T09:08:14.000000
3812,Take in charge ticket,Value 8,2011-03-10T09:15:07.000000
3812,Resolve ticket,Value 2,2011-03-10T12:21:58.000000
3812,Closed,Value 5,2011-04-12T07:12:18.000000
3826,Assign seriousness,Value 2,2010-10-13T13:01:54.000000
3826,Assign seriousness,Value 2,2010-10-15T04:41:52.000000
3826,Assign seriousness,Value 2,2010-10-15T04:41:52.000000
3826,Take in charge ticket,Value 2,2010-10-15T04:41:58.000000
3826,Wait,Value 7,2010-10-15T07:25:42.000000
3826,Take in charge ticket,Value 2,2010-10-19T07:01:19.000000
3826,Wait,Value 2,2010-10-19T07:01:28.000000
3826,Take in charge ticket,Value 7,2010-10-20T12:04:42.000000
3826,Resolve ticket,Value 7,2010-10-20T12:04:57.000000
3826,Closed,Value 5,2010-11-18T10:00:32.000000
3827,Assign seriousness,Value 13,2011-07-13T06:58:55.000000
3827,Take in charge ticket,Value 16,2011-07-14T06:03:02.000000
3827,Resolve ticket,Value 16,2011-07-14T06:03:17.000000
3827,Closed,Value 5,2011-08-26T07:00:37.000000
3831,Assign seriousness,Value 12,2011-09-05T11:43:09.000000
3831,Take in charge ticket,Value 12,2011-09-09T09:28:49.000000
3831,Resolve ticket,Value 7,2011-09-23T08:05:04.000000
3831,Closed,Value 5,2011-10-13T09:57:24.000000
3834,Assign seriousness,Value 8,2011-05-16T06:25:43.000000
3834,Take in charge ticket,Value 8,2011-05-16T06:26:52.000000
3834,Resolve ticket,Value 9,2011-05-16T10:04:16.000000
3834,Closed,Value 5,2011-07-01T06:30:33.000000
3835,Assign seriousness,Value 8,2011-06-27T06:45:32.000000
3835,Assign seriousness,Value 8,2011-06-27T06:45:52.000000
3835,Take in charge ticket,Value 2,2011-06-29T12:26:53.000000
3835,Resolve ticket,Value 2,2011-06-29T12:33:37.000000
3835,Closed,Value 5,2011-08-12T06:50:54.000000
3836,Assign seriousness,Value 7,2010-10-04T05:31:15.000000
3836,Take in charge ticket,Value 2,2010-10-05T12:08:21.000000
3836,Resolve ticket,Value 2,2010-10-05T12:09:00.000000
3836,Closed,Value 5,2010-11-04T07:40:25.000000
3837,Assign seriousness,Value 1,2012-03-14T09:32:41.000000
3837,Take in charge ticket,Value 1,2012-03-14T09:32:51.000000
3837,Resolve ticket,Value 1,2012-03-14T11:40:38.000000
3837,Closed,Value 5,2012-04-14T07:40:27.000000
3838,Assign seriousness,Value 8,2011-04-26T06:08:03.000000
3838,Take in charge ticket,Value 8,2011-04-26T06:13:06.000000
3838,Wait,Value 2,2011-04-26T06:18:33.000000
3838,Take in charge ticket,Value 2,2011-04-26T10:39:17.000000
3838,Resolve ticket,Value 2,2011-04-26T12:20:46.000000
3838,Closed,Value 5,2011-06-10T12:21:19.000000
3848,Assign seriousness,Value 2,2010-10-19T09:48:46.000000
3848,Take in charge ticket,Value 2,2010-10-19T10:10:38.000000
3848,Resolve ticket,Value 2,2010-10-20T04:52:31.000000
3848,Closed,Value 5,2010-11-20T11:51:55.000000
3853,Assign seriousness,Value 8,2011-06-27T12:22:36.000000
3853,Assign seriousness,Value 8,2011-06-27T12:31:36.000000
3853,Assign seriousness,Value 2,2011-07-05T04:35:49.000000
3853,Take in charge ticket,Value 7,2011-07-13T06:41:54.000000
3853,Wait,Value 7,2011-07-13T06:42:05.000000
3853,Take in charge ticket,Value 7,2011-07-19T13:11:18.000000
3853,Resolve ticket,Value 7,2011-07-19T13:11:29.000000
3853,Closed,Value 5,2011-08-03T13:11:46.000000
3857,Assign seriousness,Value 15,2010-11-29T06:58:09.000000
3857,Take in charge ticket,Value 14,2010-11-29T07:58:26.000000
3857,Resolve ticket,Value 14,2010-11-29T11:51:46.000000
3857,Closed,Value 5,2010-12-31T07:00:25.000000
3872,Assign seriousness,Value 1,2011-11-28T12:07:27.000000
3872,Take in charge ticket,Value 6,2011-11-29T05:58:51.000000
3872,Resolve ticket,Value 17,2011-12-28T13:37:26.000000
3872,Closed,Value 5,2012-01-12T13:37:53.000000
3873,Assign seriousness,Value 13,2012-12-28T14:19:35.000000
3873,Take in charge ticket,Value 9,2013-01-24T10:47:45.000000
3873,Wait,Value 9,2013-01-24T12:16:03.000000
3873,Resolve ticket,Value 9,2013-01-24T12:25:44.000000
3873,Closed,Value 3,2013-02-08T12:25:59.000000
3874,Assign seriousness,Value 7,2010-11-10T14:56:35.000000
3874,Take in charge ticket,Value 2,2010-11-15T07:21:25.000000
3874,Resolve ticket,Value 2,2010-11-15T07:21:43.000000
3874,Closed,Value 5,2010-12-26T15:00:38.000000
3881,Assign seriousness,Value 1,2011-12-01T14:47:08.000000
3881,Take in charge ticket,Value 13,2011-12-02T14:29:46.000000
3881,Wait,Value 13,2011-12-12T13:52:41.000000
3881,Resolve ticket,Value 13,2011-12-14T13:52:02.000000
3881,Closed,Value 5,2012-01-05T14:50:11.000000
3891,Assign seriousness,Value 7,2010-09-20T12:58:57.000000
3891,Take in charge ticket,Value 14,2010-09-22T04:43:46.000000
3891,Resolve ticket,Value 14,2010-09-22T04:44:01.000000
3891,Closed,Value 5,2010-10-21T13:00:45.000000
3896,Assign seriousness,Value 2,2010-01-29T08:14:43.000000
3896,Take in charge ticket,Value 2,2010-01-29T08:14:56.000000
3896,Resolve ticket,Value 2,2010-01-29T08:15:02.000000
3896,Closed,Value 5,2010-03-03T08:20:47.000000
3899,Assign seriousness,Value 9,2012-04-04T06:39:57.000000
3899,Take in charge ticket,Value 6,2012-04-04T09:39:31.000000
3899,Resolve ticket,Value 6,2012-04-04T10:06:48.000000
3899,Closed,Value 5,2012-06-02T06:40:36.000000
3903,Assign seriousness,Value 18,2013-11-13T11:40:36.000000
3903,Take in charge ticket,Value 20,2013-11-21T07:31:08.000000
3903,Require upgrade,Value 2,2013-11-21T11:08:17.000000
3903,Resolve ticket,Value 2,2013-12-18T06:31:51.000000
3903,Resolve ticket,Value 2,2013-12-18T06:31:51.000000
3903,Closed,Value 3,2014-01-02T06:32:07.000000
3906,Assign seriousness,Value 7,2010-09-15T07:52:41.000000
3906,Take in charge ticket,Value 2,2010-09-16T06:04:46.000000
3906,Wait,Value 2,2010-09-16T06:06:45.000000
3906,Take in charge ticket,Value 9,2010-09-16T07:57:45.000000
3906,Resolve ticket,Value 9,2010-09-16T12:39:30.000000
3906,Closed,Value 5,2010-10-31T12:50:48.000000
3909,Assign seriousness,Value 13,2011-08-22T04:52:03.000000
3909,Take in charge ticket,Value 13,2011-08-22T04:52:12.000000
3909,Resolve ticket,Value 13,2011-08-23T06:19:56.000000
3909,Closed,Value 5,2011-10-05T05:00:49.000000
3911,Assign seriousness,Value 8,2011-05-25T12:56:19.000000
3911,Take in charge ticket,Value 8,2011-05-25T12:56:45.000000
3911,Wait,Value 6,2011-06-10T11:03:46.000000
3911,Wait,Value 6,2011-06-10T11:03:47.000000
3911,Take in charge ticket,Value 6,2011-06-10T11:04:09.000000
3911,Wait,Value 9,2011-06-10T12:41:55.000000
3911,Take in charge ticket,Value 9,2011-06-14T09:36:18.000000
3911,Create SW anomaly,Value 9,2011-06-14T09:36:36.000000
3911,Resolve ticket,Value 9,2011-06-14T12:07:39.000000
3911,Closed,Value 5,2011-07-14T12:10:21.000000
3912,Assign seriousness,Value 2,2010-11-30T15:09:16.000000
3912,Take in charge ticket,Value 2,2010-12-06T06:08:44.000000
3912,Resolve ticket,Value 2,2010-12-06T14:31:43.000000
3912,Closed,Value 5,2011-01-01T15:00:34.000000
3918,Assign seriousness,Value 8,2011-01-05T13:46:10.000000
3918,Take in charge ticket,Value 12,2011-01-13T14:39:32.000000
3918,Resolve ticket,Value 12,2011-01-13T14:43:03.000000
3918,Resolve ticket,Value 12,2011-01-13T14:43:03.000000
3918,Closed,Value 5,2011-03-05T13:50:32.000000
3920,Assign seriousness,Value 9,2012-02-15T07:14:20.000000
3920,Resolve ticket,Value 9,2012-02-15T07:15:47.000000
3920,Closed,Value 5,2012-03-24T07:20:32.000000
3924,Assign seriousness,Value 14,2013-05-03T11:30:03.000000
3924,Assign seriousness,Value 2,2013-05-06T04:21:22.000000
3924,Resolve ticket,Value 2,2013-05-21T04:07:07.000000
3924,Closed,Value 3,2013-06-05T04:07:29.000000
3933,Assign seriousness,Value 2,2010-01-14T07:10:48.000000
3933,Assign seriousness,Value 2,2010-01-14T07:11:02.000000
3933,Take in charge ticket,Value 15,2010-01-20T07:15:20.000000
3933,Resolve ticket,Value 15,2010-01-20T07:26:05.000000
3933,Closed,Value 5,2010-03-06T07:26:32.000000
3935,Assign seriousness,Value 8,2011-01-21T12:01:30.000000
3935,Take in charge ticket,Value 6,2011-01-24T07:36:07.000000
3935,Resolve ticket,Value 6,2011-01-26T07:52:05.000000
3935,Closed,Value 5,2011-03-06T12:11:02.000000
3938,Assign seriousness,Value 8,2011-01-11T08:42:26.000000
3938,Take in charge ticket,Value 2,2011-01-11T09:16:26.000000
3938,Take in charge ticket,Value 2,2011-01-11T09:16:56.000000
3938,Take in charge ticket,Value 2,2011-01-18T06:14:59.000000
3938,Resolve ticket,Value 8,2011-01-21T13:23:44.000000
3938,Closed,Value 5,2011-02-11T08:50:20.000000
3940,Assign seriousness,Value 1,2012-03-29T10:55:12.000000
3940,Take in charge ticket,Value 1,2012-03-29T10:55:42.000000
3940,Wait,Value 2,2012-04-10T06:28:01.000000
3940,Resolve ticket,Value 9,2012-04-20T10:23:29.000000
3940,Closed,Value 5,2012-05-27T05:00:23.000000
3945,Assign seriousness,Value 19,2010-07-01T05:33:32.000000
3945,Take in charge ticket,Value 2,2010-07-12T06:25:59.000000
3945,Wait,Value 2,2010-07-14T11:04:12.000000
3945,Take in charge ticket,Value 2,2010-07-21T05:23:02.000000
3945,Resolve ticket,Value 2,2010-07-21T05:23:11.000000
3945,Closed,Value 5,2010-08-05T05:23:24.000000
3948,Assign seriousness,Value 2,2012-01-09T11:27:05.000000
3948,Take in charge ticket,Value 10,2012-01-20T16:28:06.000000
3948,Resolve ticket,Value 10,2012-01-23T11:29:16.000000
3948,Closed,Value 5,2012-02-09T11:30:46.000000
3949,Assign seriousness,Value 1,2011-12-30T06:51:21.000000
3949,Take in charge ticket,Value 1,2011-12-30T07:23:53.000000
3949,Resolve ticket,Value 1,2011-12-30T07:24:52.000000
3949,Closed,Value 5,2012-02-16T07:00:36.000000
3950,Assign seriousness,Value 1,2012-06-20T04:58:24.000000
3950,Take in charge ticket,Value 9,2012-06-20T12:13:24.000000
3950,Wait,Value 9,2012-06-25T06:55:10.000000
3950,Take in charge ticket,Value 1,2012-06-25T12:38:31.000000
3950,Wait,Value 1,2012-06-25T12:38:56.000000
3950,Resolve ticket,Value 1,2012-06-26T07:31:12.000000
3950,Closed,Value 5,2012-07-24T05:40:16.000000
3953,Assign seriousness,Value 1,2012-06-26T04:01:34.000000
3953,Take in charge ticket,Value 9,2012-07-03T04:45:32.000000
3953,Resolve ticket,Value 9,2012-07-03T05:04:59.000000
3953,Closed,Value 5,2012-07-27T04:10:52.000000
3960,Assign seriousness,Value 18,2013-09-19T10:51:23.000000
3960,Take in charge ticket,Value 2,2013-10-01T09:31:36.000000
3960,Wait,Value 2,2013-10-07T04:18:35.000000
3960,Resolve ticket,Value 2,2013-10-18T12:14:36.000000
3960,Closed,Value 3,2013-11-02T14:14:57.000000
3967,Assign seriousness,Value 1,2011-12-07T09:31:32.000000
3967,Take in charge ticket,Value 13,2011-12-07T09:41:28.000000
3967,Resolve ticket,Value 13,2011-12-07T15:02:54.000000
3967,Closed,Value 5,2012-01-07T09:40:36.000000
3968,Assign seriousness,Value 1,2012-04-10T07:47:37.000000
3968,Take in charge ticket,Value 1,2012-04-10T07:47:47.000000
3968,Resolve ticket,Value 1,2012-04-11T04:32:15.000000
3968,Resolve ticket,Value 1,2012-04-11T04:32:15.000000
3968,Closed,Value 5,2012-05-11T07:50:14.000000
3979,Take in charge ticket,Value 6,2012-01-03T07:33:43.000000
3979,Wait,Value 6,2012-01-10T13:30:11.000000
3979,Resolve ticket,Value 6,2012-01-10T15:07:40.000000
3979,Closed,Value 5,2012-02-08T15:00:34.000000
3983,Assign seriousness,Value 1,2012-03-28T06:02:20.000000
3983,Take in charge ticket,Value 4,2012-03-28T06:49:03.000000
3983,Wait,Value 4,2012-03-30T04:52:33.000000
3983,Resolve ticket,Value 4,2012-04-16T05:48:18.000000
3983,Closed,Value 5,2012-05-02T07:01:40.000000
3984,Assign seriousness,Value 1,2012-05-15T05:39:10.000000
3984,Take in charge ticket,Value 1,2012-05-15T05:39:18.000000
3984,Require upgrade,Value 1,2012-05-15T12:46:35.000000
3984,Resolve ticket,Value 1,2012-06-01T09:07:34.000000
3984,Closed,Value 5,2012-06-16T09:07:48.000000
3985,Assign seriousness,Value 1,2011-11-10T07:20:49.000000
3985,Take in charge ticket,Value 1,2011-11-10T07:21:08.000000
3985,Resolve ticket,Value 2,2011-12-13T14:45:19.000000
3985,Resolve ticket,Value 2,2011-12-13T14:45:20.000000
3985,Closed,Value 5,2011-12-28T14:45:31.000000
3988,Assign seriousness,Value 13,2012-06-15T11:58:32.000000
3988,Take in charge ticket,Value 4,2012-06-15T12:35:08.000000
3988,Resolve ticket,Value 4,2012-06-18T07:34:55.000000
3988,Closed,Value 5,2012-07-18T12:00:37.000000
3989,Assign seriousness,Value 1,2013-08-30T12:22:29.000000
3989,Take in charge ticket,Value 2,2013-09-10T07:02:15.000000
3989,Wait,Value 1,2013-09-17T04:29:12.000000
3989,Take in charge ticket,Value 1,2013-09-26T05:09:19.000000
3989,Require upgrade,Value 1,2013-09-30T07:41:33.000000
3989,Resolve ticket,Value 1,2013-10-04T12:03:32.000000
3989,Closed,Value 3,2013-10-19T12:03:53.000000
3996,Assign seriousness,Value 8,2011-01-17T08:10:54.000000
3996,Take in charge ticket,Value 2,2011-01-20T09:01:42.000000
3996,Resolve ticket,Value 2,2011-02-28T07:40:39.000000
3996,Closed,Value 5,2011-03-15T07:40:57.000000
4003,Insert ticket,Value 12,2010-12-01T11:42:59.000000
4003,Assign seriousness,Value 2,2010-12-02T12:07:33.000000
4003,Take in charge ticket,Value 2,2010-12-02T12:07:41.000000
4003,Resolve ticket,Value 2,2010-12-02T12:08:33.000000
4003,Closed,Value 5,2011-01-01T12:08:51.000000
4009,Assign seriousness,Value 2,2011-07-01T07:24:56.000000
4009,Assign seriousness,Value 13,2011-07-01T07:38:06.000000
4009,Take in charge ticket,Value 13,2011-07-04T06:02:11.000000
4009,Resolve ticket,Value 13,2011-07-04T07:43:18.000000
4009,Closed,Value 5,2011-08-03T07:30:46.000000
4012,Assign seriousness,Value 1,2011-09-20T04:40:54.000000
4012,Take in charge ticket,Value 9,2011-09-26T10:33:44.000000
4012,Resolve ticket,Value 9,2011-09-27T12:12:04.000000
4012,Closed,Value 5,2011-11-05T06:50:27.000000
4026,Assign seriousness,Value 4,2012-01-16T08:53:01.000000
4026,Take in charge ticket,Value 4,2012-01-16T08:59:51.000000
4026,Resolve ticket,Value 4,2012-01-16T14:37:54.000000
4026,Resolve ticket,Value 4,2012-01-16T14:37:55.000000
4026,Closed,Value 5,2012-02-16T09:00:57.000000
4030,Assign seriousness,Value 13,2012-09-04T12:47:56.000000
4030,Take in charge ticket,Value 13,2012-09-05T06:53:57.000000
4030,Create SW anomaly,Value 13,2012-09-05T07:07:42.000000
4030,Require upgrade,Value 2,2012-10-18T05:33:48.000000
4030,Resolve ticket,Value 13,2012-10-19T06:02:02.000000
4030,Closed,Value 3,2012-11-03T08:02:21.000000
4031,Assign seriousness,Value 14,2013-04-24T06:05:18.000000
4031,Take in charge ticket,Value 2,2013-04-24T06:32:46.000000
4031,Wait,Value 4,2013-05-08T09:45:32.000000
4031,Resolve ticket,Value 4,2013-05-16T09:28:25.000000
4031,Closed,Value 3,2013-05-31T09:28:42.000000
4036,Assign seriousness,Value 9,2010-09-24T07:47:17.000000
4036,Take in charge ticket,Value 2,2010-09-24T12:16:20.000000
4036,Wait,Value 2,2010-09-27T10:41:58.000000
4036,Wait,Value 2,2010-09-28T05:49:02.000000
4036,Take in charge ticket,Value 2,2010-10-04T05:49:45.000000
4036,Resolve ticket,Value 2,2010-10-04T05:50:02.000000
4036,Closed,Value 5,2010-11-18T07:50:29.000000
4039,Assign seriousness,Value 1,2012-04-20T10:48:18.000000
4039,Take in charge ticket,Value 13,2012-04-27T07:48:24.000000
4039,Resolve ticket,Value 13,2012-05-03T07:11:09.000000
4039,Closed,Value 5,2012-05-23T10:50:20.000000
4046,Assign seriousness,Value 8,2011-03-25T15:11:16.000000
4046,Take in charge ticket,Value 8,2011-03-25T15:11:53.000000
4046,Resolve ticket,Value 2,2011-04-05T10:04:16.000000
4046,Take in charge ticket,Value 2,2011-04-22T05:10:57.000000
4046,Resolve ticket,Value 2,2011-04-22T06:11:36.000000
4046,Closed,Value 5,2011-05-07T06:11:55.000000
4053,Assign seriousness,Value 1,2011-12-20T12:30:10.000000
4053,Take in charge ticket,Value 13,2011-12-22T12:41:31.000000
4053,Resolve ticket,Value 13,2012-01-03T07:17:57.000000
4053,Closed,Value 5,2012-02-02T07:18:26.000000
4055,Assign seriousness,Value 1,2012-03-05T06:10:32.000000
4055,Take in charge ticket,Value 13,2012-03-06T14:54:43.000000
4055,Wait,Value 13,2012-03-08T12:18:54.000000
4055,Resolve ticket,Value 13,2012-03-20T08:54:02.000000
4055,Closed,Value 5,2012-04-14T11:00:12.000000
4065,Assign seriousness,Value 1,2011-12-07T09:06:05.000000
4065,Take in charge ticket,Value 4,2011-12-09T08:32:22.000000
4065,Resolve ticket,Value 1,2011-12-13T12:22:01.000000
4065,Closed,Value 5,2012-01-14T09:10:25.000000
4066,Assign seriousness,Value 13,2011-04-14T10:47:16.000000
4066,Take in charge ticket,Value 6,2011-04-14T13:11:57.000000
4066,Resolve ticket,Value 6,2011-04-15T13:10:51.000000
4066,Closed,Value 5,2011-05-17T10:50:40.000000
4069,Assign seriousness,Value 8,2011-05-18T09:24:34.000000
4069,Take in charge ticket,Value 8,2011-05-18T09:24:56.000000
4069,Resolve ticket,Value 13,2011-05-19T07:51:17.000000
4069,Closed,Value 5,2011-06-25T09:32:01.000000
4071,Assign seriousness,Value 7,2010-09-03T06:30:10.000000
4071,Take in charge ticket,Value 16,2010-09-08T06:23:34.000000
4071,Resolve ticket,Value 16,2010-09-08T06:24:25.000000
4071,Closed,Value 5,2010-10-06T06:40:39.000000
4072,Assign seriousness,Value 1,2012-05-15T04:08:40.000000
4072,Take in charge ticket,Value 2,2012-05-15T05:01:25.000000
4072,Resolve ticket,Value 2,2012-05-15T05:29:12.000000
4072,Closed,Value 5,2012-06-15T04:10:59.000000
4081,Assign seriousness,Value 4,2011-10-26T12:51:42.000000
4081,Take in charge ticket,Value 9,2011-10-31T13:19:03.000000
4081,Wait,Value 9,2011-11-07T06:44:52.000000
4081,Resolve ticket,Value 9,2011-11-21T06:21:23.000000
4081,Closed,Value 5,2011-12-06T06:21:36.000000
4084,Assign seriousness,Value 9,2012-06-04T07:55:16.000000
4084,Take in charge ticket,Value 9,2012-06-04T07:55:37.000000
4084,Resolve ticket,Value 2,2012-06-05T04:36:27.000000
4084,Closed,Value 5,2012-07-07T08:00:36.000000
4086,Assign seriousness,Value 2,2013-02-14T13:55:56.000000
4086,Resolve ticket,Value 1,2013-03-18T13:57:40.000000
4086,Closed,Value 3,2013-04-02T11:58:00.000000
4098,Assign seriousness,Value 1,2012-07-16T04:02:05.000000
4098,Take in charge ticket,Value 1,2012-07-16T04:02:21.000000
4098,Wait,Value 1,2012-07-17T10:16:36.000000
4098,Resolve ticket,Value 1,2012-07-18T12:44:22.000000
4098,Closed,Value 5,2012-09-01T06:40:21.000000
4099,Assign seriousness,Value 2,2012-12-21T09:19:13.000000
4099,Take in charge ticket,Value 4,2013-01-02T11:34:46.000000
4099,Wait,Value 1,2013-01-07T09:29:05.000000
4099,Take in charge ticket,Value 1,2013-01-07T11:15:40.000000
4099,Wait,Value 1,2013-01-07T14:40:47.000000
4099,Resolve ticket,Value 1,2013-01-08T07:01:01.000000
4099,Closed,Value 3,2013-01-23T07:01:16.000000
4108,Take in charge ticket,Value 4,2011-12-14T07:47:44.000000
4108,Resolve ticket,Value 4,2011-12-14T07:48:59.000000
4108,Closed,Value 5,2012-02-02T07:50:48.000000
4111,Assign seriousness,Value 8,2011-04-29T07:42:14.000000
4111,Take in charge ticket,Value 8,2011-04-29T07:42:26.000000
4111,Take in charge ticket,Value 8,2011-04-29T09:55:58.000000
4111,Resolve ticket,Value 10,2011-05-17T04:14:04.000000
4111,Closed,Value 5,2011-06-01T04:14:17.000000
4112,Assign seriousness,Value 13,2011-09-22T05:10:27.000000
4112,Resolve ticket,Value 13,2011-09-26T04:42:40.000000
4112,Closed,Value 5,2011-10-25T05:20:28.000000
4119,Assign seriousness,Value 8,2011-03-10T08:32:42.000000
4119,Take in charge ticket,Value 8,2011-03-10T08:33:29.000000
4119,Wait,Value 9,2011-03-10T09:16:12.000000
4119,Take in charge ticket,Value 9,2011-03-14T06:25:15.000000
4119,Wait,Value 9,2011-03-18T11:47:25.000000
4119,Take in charge ticket,Value 9,2011-03-25T12:51:06.000000
4119,Resolve ticket,Value 9,2011-03-25T12:51:20.000000
4119,Closed,Value 5,2011-04-21T05:00:42.000000
4126,Assign seriousness,Value 9,2010-12-14T09:45:17.000000
4126,Take in charge ticket,Value 6,2010-12-15T14:15:20.000000
4126,Resolve ticket,Value 6,2010-12-15T14:33:13.000000
4126,Closed,Value 5,2011-01-27T09:50:51.000000
4135,Insert ticket,Value 15,2010-03-04T14:49:18.000000
4135,Assign seriousness,Value 15,2010-03-08T11:59:35.000000
4135,Take in charge ticket,Value 15,2010-03-08T12:00:06.000000
4135,Resolve ticket,Value 15,2010-03-08T12:00:16.000000
4135,Closed,Value 5,2010-04-06T12:50:21.000000
4151,Insert ticket,Value 6,2010-04-28T04:59:40.000000
4151,Assign seriousness,Value 2,2010-04-28T05:04:25.000000
4151,Take in charge ticket,Value 2,2010-04-29T10:32:50.000000
4151,Resolve ticket,Value 2,2010-04-29T10:39:49.000000
4151,Closed,Value 5,2010-05-29T05:01:22.000000
4154,Assign seriousness,Value 12,2011-09-01T04:15:15.000000
4154,Take in charge ticket,Value 12,2011-09-01T04:15:49.000000
4154,Resolve ticket,Value 12,2011-09-13T04:50:31.000000
4154,Closed,Value 5,2011-10-15T04:20:46.000000
4155,Assign seriousness,Value 2,2010-03-24T09:24:08.000000
4155,Take in charge ticket,Value 2,2010-03-24T09:24:16.000000
4155,Resolve ticket,Value 2,2010-04-14T11:51:34.000000
4155,Closed,Value 5,2010-04-29T11:51:50.000000
4158,Assign seriousness,Value 8,2011-03-31T12:49:16.000000
4158,Take in charge ticket,Value 8,2011-03-31T12:50:04.000000
4158,Resolve ticket,Value 8,2011-04-22T04:57:10.000000
4158,Closed,Value 5,2011-05-07T04:57:27.000000
4160,Assign seriousness,Value 1,2011-12-27T08:15:56.000000
4160,Take in charge ticket,Value 6,2011-12-27T12:02:18.000000
4160,Wait,Value 6,2011-12-27T13:02:37.000000
4160,Take in charge ticket,Value 6,2012-01-12T06:25:56.000000
4160,Resolve ticket,Value 6,2012-01-12T06:42:41.000000
4160,Closed,Value 5,2012-02-11T06:43:08.000000
4163,Assign seriousness,Value 1,2011-11-08T08:47:18.000000
4163,Take in charge ticket,Value 13,2011-11-11T11:31:56.000000
4163,Wait,Value 13,2011-11-22T07:56:15.000000
4163,Resolve ticket,Value 2,2011-11-25T09:37:22.000000
4163,Resolve ticket,Value 2,2011-11-25T09:37:25.000000
4163,Closed,Value 5,2011-12-14T11:30:32.000000
4168,Assign seriousness,Value 8,2011-01-26T07:10:07.000000
4168,Take in charge ticket,Value 2,2011-01-27T07:10:56.000000
4168,Wait,Value 2,2011-02-16T12:45:12.000000
4168,Take in charge ticket,Value 2,2011-02-18T07:09:12.000000
4168,Resolve ticket,Value 2,2011-02-18T07:14:21.000000
4168,Closed,Value 5,2011-03-08T06:18:04.000000
4169,Assign seriousness,Value 9,2012-02-15T09:15:29.000000
4169,Resolve ticket,Value 9,2012-02-15T09:16:08.000000
4169,Closed,Value 5,2012-03-17T09:20:59.000000
4177,Assign seriousness,Value 8,2011-03-22T14:38:53.000000
4177,Take in charge ticket,Value 8,2011-03-22T14:45:16.000000
4177,Wait,Value 2,2011-03-31T04:19:40.000000
