caseid,task,end_timestamp
2361,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:55.534000
2361,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:55.534000
2361,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:55.534000
2361,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:55.534000
2361,"cev.Spacecraft.doEiBurn(boolean,boolean)+start",2017-02-13T14:50:55.534000
2361,cev.Failures.setCM_RCSfailure()+start,2017-02-13T14:50:55.534000
2361,cev.Failures.setCM_RCSfailure()+complete,2017-02-13T14:50:55.534000
2361,"cev.Spacecraft.doEiBurn(boolean,boolean)+complete",2017-02-13T14:50:55.534000
2361,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:55.534000
2361,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.534000
2361,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.534000
2361,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.534000
2361,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.534000
2364,cev.CEV()+start,2017-02-13T14:50:55.534000
2364,cev.ErrorLog()+start,2017-02-13T14:50:55.534000
2364,cev.ErrorLog()+complete,2017-02-13T14:50:55.534000
2364,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.534000
2364,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.534000
2364,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.535000
2364,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.535000
2364,cev.CEV()+complete,2017-02-13T14:50:55.535000
2364,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.535000
2364,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.535000
2364,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.535000
2364,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.548000
2364,cev.CEV.completion()+start,2017-02-13T14:50:55.548000
2364,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.548000
2364,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.548000
2364,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.548000
2364,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.548000
2364,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.548000
2364,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.548000
2364,cev.CEV.completion()+complete,2017-02-13T14:50:55.548000
2364,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.548000
2364,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.548000
2364,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.548000
2364,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:55.548000
2364,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:55.548000
2364,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.548000
2364,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.548000
2364,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.548000
2364,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.548000
2364,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:55.548000
2364,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:55.548000
2364,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.548000
2371,cev.CEV()+start,2017-02-13T14:50:55.550000
2371,cev.ErrorLog()+start,2017-02-13T14:50:55.550000
2371,cev.ErrorLog()+complete,2017-02-13T14:50:55.550000
2371,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.550000
2371,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.550000
2371,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.550000
2371,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.550000
2371,cev.CEV()+complete,2017-02-13T14:50:55.550000
2371,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.550000
2371,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.550000
2371,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.550000
2371,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.550000
2371,cev.CEV.completion()+start,2017-02-13T14:50:55.550000
2371,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.558000
2371,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.558000
2371,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.558000
2371,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.558000
2371,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.558000
2371,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.558000
2371,cev.CEV.completion()+complete,2017-02-13T14:50:55.558000
2371,cev.CEV.enterOrbitOps()+start,2017-02-13T14:50:55.558000
2371,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.558000
2371,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.558000
2371,cev.CEV.enterOrbitOps()+complete,2017-02-13T14:50:55.558000
2371,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.558000
2371,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.559000
2371,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.559000
2371,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.559000
2371,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.559000
2371,cev.ErrorLog.last()+start,2017-02-13T14:50:55.559000
2371,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.559000
2371,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.559000
2389,cev.CEV()+start,2017-02-13T14:50:55.580000
2389,cev.ErrorLog()+start,2017-02-13T14:50:55.580000
2389,cev.ErrorLog()+complete,2017-02-13T14:50:55.580000
2389,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.580000
2389,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.580000
2389,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.580000
2389,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.580000
2389,cev.CEV()+complete,2017-02-13T14:50:55.580000
2389,cev.CEV.completion()+start,2017-02-13T14:50:55.580000
2389,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.580000
2389,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.580000
2389,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.580000
2389,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.580000
2389,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.580000
2389,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.580000
2389,cev.CEV.completion()+complete,2017-02-13T14:50:55.580000
2389,cev.CEV.completion()+start,2017-02-13T14:50:55.580000
2389,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.580000
2389,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.580000
2389,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.580000
2389,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.580000
2389,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.580000
2389,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.580000
2389,cev.CEV.completion()+complete,2017-02-13T14:50:55.580000
2389,cev.CEV.deOrbit()+start,2017-02-13T14:50:55.580000
2389,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:55.580000
2389,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:55.580000
2389,cev.CEV.deOrbit()+complete,2017-02-13T14:50:55.580000
2402,cev.CEV()+start,2017-02-13T14:50:55.600000
2402,cev.ErrorLog()+start,2017-02-13T14:50:55.600000
2402,cev.ErrorLog()+complete,2017-02-13T14:50:55.600000
2402,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.600000
2402,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.600000
2402,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.600000
2402,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.600000
2402,cev.CEV()+complete,2017-02-13T14:50:55.600000
2402,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.600000
2402,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.600000
2402,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.600000
2402,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.600000
2402,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:55.600000
2402,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:55.600000
2402,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:55.600000
2402,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:55.600000
2402,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.600000
2402,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.600000
2402,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.600000
2402,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.600000
2402,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:55.600000
2402,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:55.600000
2402,cev.CEV.loiBurn()+start,2017-02-13T14:50:55.600000
2402,cev.CEV.loiBurn()+complete,2017-02-13T14:50:55.600000
2402,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.600000
2402,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.600000
2402,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.600000
2402,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.600000
2402,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.600000
2402,cev.ErrorLog.last()+start,2017-02-13T14:50:55.600000
2402,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.600000
2402,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.600000
2405,cev.CEV()+start,2017-02-13T14:50:55.601000
2405,cev.ErrorLog()+start,2017-02-13T14:50:55.601000
2405,cev.ErrorLog()+complete,2017-02-13T14:50:55.601000
2405,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.601000
2405,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.601000
2405,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.601000
2405,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.601000
2405,cev.CEV()+complete,2017-02-13T14:50:55.601000
2405,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.601000
2405,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.601000
2405,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.601000
2405,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.601000
2405,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:55.601000
2405,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:55.601000
2405,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:55.601000
2405,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:55.601000
2405,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.601000
2405,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.601000
2405,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.601000
2405,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.601000
2405,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:55.601000
2405,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:55.601000
2405,cev.CEV.stage1Separation()+start,2017-02-13T14:50:55.601000
2405,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:55.601000
2405,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:55.601000
2405,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:55.601000
2405,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.601000
2405,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.601000
2405,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.601000
2405,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.601000
2405,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.601000
2405,cev.ErrorLog.last()+start,2017-02-13T14:50:55.601000
2405,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.601000
2405,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.601000
2406,cev.CEV()+start,2017-02-13T14:50:55.601000
2406,cev.ErrorLog()+start,2017-02-13T14:50:55.601000
2406,cev.ErrorLog()+complete,2017-02-13T14:50:55.601000
2406,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.601000
2406,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.601000
2406,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.601000
2406,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.601000
2406,cev.CEV()+complete,2017-02-13T14:50:55.601000
2406,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.601000
2406,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.601000
2406,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.601000
2406,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.601000
2406,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:55.601000
2406,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:55.601000
2406,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:55.601000
2406,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:55.601000
2406,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.601000
2406,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.601000
2406,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.601000
2406,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.601000
2406,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:55.601000
2406,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:55.601000
2406,cev.CEV.stage1Separation()+start,2017-02-13T14:50:55.601000
2406,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:55.601000
2406,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:55.601000
2406,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:55.601000
2406,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.601000
2406,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.601000
2406,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.601000
2406,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.601000
2408,cev.CEV()+start,2017-02-13T14:50:55.601000
2408,cev.ErrorLog()+start,2017-02-13T14:50:55.610000
2408,cev.ErrorLog()+complete,2017-02-13T14:50:55.610000
2408,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.610000
2408,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.610000
2408,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.610000
2408,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.610000
2408,cev.CEV()+complete,2017-02-13T14:50:55.610000
2408,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.610000
2408,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.610000
2408,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.610000
2408,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.610000
2408,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:55.610000
2408,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:55.610000
2408,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:55.610000
2408,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:55.610000
2408,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.610000
2408,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.610000
2408,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.610000
2408,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.610000
2408,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:55.610000
2408,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:55.610000
2408,cev.CEV.edsSeparation()+start,2017-02-13T14:50:55.610000
2408,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:55.610000
2408,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:55.610000
2408,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:55.610000
2408,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.610000
2408,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.610000
2408,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.610000
2408,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.610000
2408,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.610000
2408,cev.ErrorLog.last()+start,2017-02-13T14:50:55.610000
2408,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.610000
2408,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.610000
2409,cev.CEV()+start,2017-02-13T14:50:55.610000
2409,cev.ErrorLog()+start,2017-02-13T14:50:55.610000
2409,cev.ErrorLog()+complete,2017-02-13T14:50:55.610000
2409,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.610000
2409,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.610000
2409,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.610000
2409,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.610000
2409,cev.CEV()+complete,2017-02-13T14:50:55.610000
2409,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.610000
2409,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.610000
2409,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.610000
2409,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.610000
2409,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:55.610000
2409,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:55.610000
2409,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:55.610000
2409,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:55.610000
2409,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.610000
2409,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.610000
2409,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.610000
2409,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.610000
2409,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:55.610000
2409,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:55.610000
2409,cev.CEV.edsSeparation()+start,2017-02-13T14:50:55.610000
2409,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:55.610000
2409,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:55.610000
2409,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:55.610000
2409,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.610000
2409,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.610000
2409,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.610000
2409,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.610000
2411,cev.CEV()+start,2017-02-13T14:50:55.610000
2411,cev.ErrorLog()+start,2017-02-13T14:50:55.610000
2411,cev.ErrorLog()+complete,2017-02-13T14:50:55.610000
2411,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.610000
2411,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.610000
2411,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.610000
2411,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.610000
2411,cev.CEV()+complete,2017-02-13T14:50:55.610000
2411,cev.CEV.completion()+start,2017-02-13T14:50:55.610000
2411,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.610000
2411,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.611000
2411,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.611000
2411,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.611000
2411,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.611000
2411,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.611000
2411,cev.CEV.completion()+complete,2017-02-13T14:50:55.611000
2411,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.611000
2411,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.611000
2411,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.611000
2411,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.611000
2411,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.611000
2411,cev.ErrorLog.last()+start,2017-02-13T14:50:55.611000
2411,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.611000
2411,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.611000
2416,cev.CEV()+start,2017-02-13T14:50:55.620000
2416,cev.ErrorLog()+start,2017-02-13T14:50:55.620000
2416,cev.ErrorLog()+complete,2017-02-13T14:50:55.620000
2416,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.620000
2416,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.620000
2416,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.620000
2416,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.620000
2416,cev.CEV()+complete,2017-02-13T14:50:55.620000
2416,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.620000
2416,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.620000
2416,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.620000
2416,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.620000
2416,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:55.620000
2416,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:55.620000
2416,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:55.620000
2416,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:55.620000
2416,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.620000
2416,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.620000
2416,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.620000
2416,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.620000
2416,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:55.620000
2416,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:55.620000
2416,cev.CEV.smSeparation()+start,2017-02-13T14:50:55.620000
2416,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:55.620000
2416,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:55.620000
2416,cev.CEV.smSeparation()+complete,2017-02-13T14:50:55.620000
2416,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.620000
2416,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.620000
2416,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.620000
2416,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.620000
2416,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.620000
2416,cev.ErrorLog.last()+start,2017-02-13T14:50:55.620000
2416,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.620000
2416,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.620000
2419,cev.CEV()+start,2017-02-13T14:50:55.621000
2419,cev.ErrorLog()+start,2017-02-13T14:50:55.621000
2419,cev.ErrorLog()+complete,2017-02-13T14:50:55.621000
2419,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.621000
2419,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.621000
2419,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.621000
2419,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.621000
2419,cev.CEV()+complete,2017-02-13T14:50:55.621000
2419,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.621000
2419,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.621000
2419,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.621000
2419,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.621000
2419,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:55.621000
2419,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:55.621000
2419,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:55.621000
2419,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:55.621000
2419,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.621000
2419,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.621000
2419,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.621000
2419,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.621000
2419,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:55.621000
2419,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:55.621000
2419,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:55.621000
2419,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:55.621000
2419,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:55.621000
2419,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:55.621000
2419,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.621000
2419,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.621000
2419,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.621000
2419,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.621000
2419,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:55.621000
2419,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:55.621000
