caseid,task,user,end_timestamp
5884,Completed+Closed,Siebel,2012-05-07T23:08:10.000000
5887,Accepted+In Progress,Pawel,2012-05-03T14:37:25.000000
5887,Accepted+In Progress,Pawel,2012-05-03T14:38:12.000000
5887,Completed+In Call,Pawel,2012-05-03T14:47:50.000000
5889,Accepted+In Progress,Alexsandra,2012-05-03T14:04:59.000000
5889,Accepted+In Progress,Alexsandra,2012-05-03T14:06:02.000000
5889,Accepted+In Progress,Alexsandra,2012-05-03T14:09:31.000000
5889,Completed+In Call,Alexsandra,2012-05-03T14:09:44.000000
5890,Accepted+In Progress,David,2012-05-03T14:02:16.000000
5890,Accepted+In Progress,David,2012-05-03T14:02:31.000000
5890,Accepted+Wait,David,2012-05-03T14:03:40.000000
5890,Accepted+Wait,Siebel,2012-05-06T14:03:11.000000
5890,Completed+Resolved,David,2012-05-10T15:31:35.000000
5890,Completed+Closed,Siebel,2012-05-10T23:17:03.000000
5903,Accepted+In Progress,Cezary,2012-05-03T14:30:42.000000
5903,Accepted+In Progress,Cezary,2012-05-03T14:32:24.000000
5903,Accepted+In Progress,Cezary,2012-05-03T14:41:43.000000
5903,Queued+Awaiting Assignment,Cezary,2012-05-03T14:43:46.000000
5903,Accepted+In Progress,Aaron,2012-05-03T20:57:07.000000
5903,Completed+Resolved,Aaron,2012-05-03T20:57:46.000000
5903,Completed+Closed,Siebel,2012-05-10T23:16:53.000000
5908,Accepted+In Progress,Scott,2012-05-03T13:56:46.000000
5908,Accepted+In Progress,Scott,2012-05-03T13:56:56.000000
5908,Completed+Resolved,Scott,2012-05-03T13:58:05.000000
5908,Completed+Closed,Siebel,2012-05-10T23:17:04.000000
5910,Accepted+In Progress,Tobias,2012-05-03T14:11:25.000000
5910,Accepted+In Progress,Tobias,2012-05-03T14:13:08.000000
5910,Completed+In Call,Tobias,2012-05-03T14:22:14.000000
5911,Accepted+In Progress,Robert,2012-05-03T14:18:23.000000
5911,Accepted+In Progress,Robert,2012-05-03T14:19:12.000000
5911,Completed+Resolved,Robert,2012-05-03T14:33:24.000000
5911,Completed+Closed,Siebel,2012-05-10T23:16:57.000000
5918,Accepted+In Progress,Krzysztof,2012-05-03T14:35:49.000000
5918,Accepted+In Progress,Krzysztof,2012-05-03T14:38:05.000000
5918,Queued+Awaiting Assignment,Krzysztof,2012-05-03T14:44:02.000000
5918,Queued+Awaiting Assignment,Krzysztof,2012-05-03T14:44:03.000000
5918,Accepted+In Progress,Anjali,2012-05-03T14:53:24.000000
5918,Accepted+Wait - User,Anjali,2012-05-03T15:10:06.000000
5918,Accepted+Assigned,Anjali,2012-05-03T18:05:07.000000
5918,Accepted+In Progress,Debashish,2012-05-03T21:05:25.000000
5918,Queued+Awaiting Assignment,Debashish,2012-05-03T21:22:00.000000
5918,Accepted+In Progress,Vaibhav,2012-05-04T02:37:36.000000
5918,Accepted+Assigned,Vaibhav,2012-05-04T02:37:46.000000
5918,Accepted+In Progress,Daniel,2012-05-04T10:00:11.000000
5918,Completed+Resolved,Daniel,2012-05-04T10:11:43.000000
5918,Completed+Closed,Siebel,2012-05-04T23:04:03.000000
5920,Accepted+In Progress,Eric,2012-05-03T14:35:17.000000
5920,Accepted+In Progress,Eric,2012-05-03T14:36:12.000000
5920,Completed+In Call,Eric,2012-05-03T14:36:33.000000
5921,Accepted+In Progress,Kamila,2012-05-03T14:37:36.000000
5921,Accepted+In Progress,Kamila,2012-05-03T14:40:16.000000
5921,Completed+In Call,Kamila,2012-05-03T14:48:30.000000
5921,Accepted+In Progress,Rafal,2012-05-03T15:01:50.000000
5921,Completed+Resolved,Rafal,2012-05-03T15:08:31.000000
5921,Completed+Closed,Siebel,2012-05-10T23:16:51.000000
5926,Accepted+In Progress,Trish,2012-05-03T15:03:41.000000
5926,Accepted+In Progress,Trish,2012-05-03T15:04:30.000000
5926,Queued+Awaiting Assignment,Trish,2012-05-03T15:47:24.000000
5926,Accepted+In Progress,Melekia,2012-05-03T16:41:13.000000
5926,Accepted+Assigned,Melekia,2012-05-03T16:41:32.000000
5926,Accepted+In Progress,Richard,2012-05-04T13:59:07.000000
5926,Accepted+Wait - User,Richard,2012-05-04T14:01:29.000000
5926,Completed+Resolved,Richard,2012-05-08T15:37:33.000000
5926,Completed+Closed,Siebel,2012-05-08T23:08:28.000000
5930,Accepted+In Progress,Mike,2012-05-03T14:21:06.000000
5930,Accepted+In Progress,Mike,2012-05-03T14:22:11.000000
5930,Completed+In Call,Mike,2012-05-03T14:31:06.000000
5934,Accepted+In Progress,Angelica,2012-05-03T14:28:49.000000
5934,Accepted+In Progress,Angelica,2012-05-03T14:36:15.000000
5934,Completed+In Call,Angelica,2012-05-03T14:38:19.000000
5936,Accepted+In Progress,Anton,2012-05-03T14:21:04.000000
5936,Accepted+In Progress,Anton,2012-05-03T14:21:07.000000
5936,Completed+Resolved,Anton,2012-05-03T14:32:59.000000
5936,Completed+Closed,Siebel,2012-05-10T23:16:56.000000
5937,Accepted+In Progress,Noel,2012-05-03T14:25:30.000000
5937,Accepted+In Progress,Noel,2012-05-03T14:26:06.000000
5937,Completed+In Call,Noel,2012-05-03T14:30:03.000000
5952,Accepted+In Progress,Georgia,2012-05-03T15:36:48.000000
5952,Accepted+In Progress,Georgia,2012-05-03T15:38:10.000000
5952,Queued+Awaiting Assignment,Georgia,2012-05-03T15:41:15.000000
5952,Accepted+In Progress,Summy,2012-05-03T15:42:10.000000
5952,Queued+Awaiting Assignment,Summy,2012-05-03T15:46:24.000000
5952,Queued+Awaiting Assignment,Sonu,2012-05-03T16:09:43.000000
5952,Accepted+In Progress,Sonu,2012-05-03T16:09:44.000000
5952,Queued+Awaiting Assignment,Sonu,2012-05-03T16:11:10.000000
5952,Accepted+In Progress,John,2012-05-03T17:05:51.000000
5952,Accepted+In Progress,Sonu,2012-05-04T17:17:45.000000
5952,Accepted+In Progress,Sonu,2012-05-04T17:17:51.000000
5952,Queued+Awaiting Assignment,Sonu,2012-05-04T17:18:16.000000
5952,Accepted+In Progress,Stephen,2012-05-04T18:32:04.000000
5952,Completed+Resolved,Stephen,2012-05-04T18:34:53.000000
5952,Completed+Closed,Siebel,2012-05-11T23:16:30.000000
5955,Accepted+In Progress,Michael,2012-05-03T14:42:22.000000
5955,Accepted+In Progress,Michael,2012-05-03T14:42:46.000000
5955,Completed+In Call,Michael,2012-05-03T14:49:08.000000
5958,Accepted+In Progress,Riitta,2012-05-03T15:02:58.000000
5958,Accepted+In Progress,Riitta,2012-05-03T15:03:17.000000
5958,Queued+Awaiting Assignment,Riitta,2012-05-03T15:08:22.000000
5958,Accepted+In Progress,Isaide,2012-05-03T15:10:47.000000
5958,Queued+Awaiting Assignment,Isaide,2012-05-03T15:12:55.000000
5958,Accepted+In Progress,Grzegorz,2012-05-04T08:49:04.000000
5958,Queued+Awaiting Assignment,Grzegorz,2012-05-04T08:50:31.000000
5958,Accepted+In Progress,Kannan,2012-05-04T08:54:43.000000
5958,Queued+Awaiting Assignment,Kannan,2012-05-04T08:59:12.000000
5958,Accepted+In Progress,Riitta,2012-05-04T10:16:40.000000
5958,Accepted+Wait - User,Riitta,2012-05-04T10:22:18.000000
5958,Accepted+In Progress,Riitta,2012-05-07T11:38:09.000000
5958,Completed+Resolved,Riitta,2012-05-07T11:44:01.000000
5958,Completed+Closed,Riitta,2012-05-07T11:44:02.000000
5960,Accepted+In Progress,Riitta,2012-05-03T15:10:44.000000
5960,Accepted+In Progress,Riitta,2012-05-03T15:11:03.000000
5960,Queued+Awaiting Assignment,Riitta,2012-05-03T15:15:08.000000
5960,Accepted+In Progress,Isaide,2012-05-03T15:16:17.000000
5960,Queued+Awaiting Assignment,Isaide,2012-05-03T15:17:55.000000
5960,Accepted+In Progress,Grzegorz,2012-05-03T16:01:50.000000
5960,Queued+Awaiting Assignment,Grzegorz,2012-05-03T16:03:00.000000
5960,Accepted+In Progress,Isaide,2012-05-03T16:04:32.000000
5960,Queued+Awaiting Assignment,Isaide,2012-05-03T16:05:49.000000
5960,Accepted+In Progress,Pawel,2012-05-04T06:53:28.000000
5960,Queued+Awaiting Assignment,Pawel,2012-05-04T09:45:31.000000
5960,Accepted+In Progress,Riitta,2012-05-04T10:23:24.000000
5960,Accepted+Wait - User,Riitta,2012-05-04T10:30:16.000000
5960,Accepted+In Progress,Riitta,2012-05-07T11:44:34.000000
5960,Completed+Resolved,Riitta,2012-05-07T11:46:43.000000
5960,Completed+Closed,Riitta,2012-05-07T11:46:44.000000
5964,Accepted+In Progress,Sudhir,2012-05-03T15:02:30.000000
5964,Accepted+In Progress,Sudhir,2012-05-03T15:03:25.000000
5964,Accepted+Wait - User,Sudhir,2012-05-03T15:04:14.000000
5964,Accepted+In Progress,Sudhir,2012-05-14T06:05:23.000000
5964,Completed+In Call,Sudhir,2012-05-14T06:05:27.000000
5965,Accepted+In Progress,Anton,2012-05-03T14:52:53.000000
5965,Accepted+In Progress,Anton,2012-05-03T14:53:35.000000
5965,Completed+Resolved,Anton,2012-05-03T15:01:27.000000
5965,Completed+Closed,Siebel,2012-05-10T23:16:46.000000
5972,Accepted+In Progress,Per,2012-05-03T15:12:09.000000
5972,Accepted+In Progress,Per,2012-05-03T15:13:00.000000
5972,Accepted+Wait - User,Fredrik,2012-05-03T15:39:38.000000
5972,Completed+Resolved,Fredrik,2012-05-08T11:53:59.000000
5981,Accepted+In Progress,Davi,2012-05-03T15:24:55.000000
5981,Accepted+In Progress,Davi,2012-05-03T15:26:59.000000
5981,Queued+Awaiting Assignment,Davi,2012-05-03T15:27:26.000000
5981,Accepted+In Progress,Dauri,2012-05-03T16:09:59.000000
5981,Completed+Resolved,Dauri,2012-05-04T20:37:31.000000
5981,Completed+Closed,Siebel,2012-05-04T23:03:59.000000
5985,Accepted+In Progress,Marco,2012-05-03T15:55:07.000000
5985,Accepted+In Progress,Marco,2012-05-03T15:57:05.000000
5985,Completed+In Call,Marco,2012-05-03T17:16:01.000000
6000,Accepted+In Progress,Sue,2012-05-03T18:47:06.000000
6000,Accepted+In Progress,Sue,2012-05-03T18:47:27.000000
6000,Queued+Awaiting Assignment,Sue,2012-05-03T18:52:17.000000
6000,Accepted+In Progress,James,2012-05-03T18:54:42.000000
6000,Accepted+Wait,James,2012-05-03T18:54:46.000000
6000,Completed+Resolved,James,2012-05-03T20:14:48.000000
6000,Completed+Closed,Siebel,2012-05-03T23:02:29.000000
6001,Accepted+In Progress,Patricia,2012-05-03T19:03:13.000000
6001,Accepted+In Progress,Patricia,2012-05-03T19:04:19.000000
6001,Completed+In Call,Patricia,2012-05-03T19:15:07.000000
6012,Accepted+In Progress,Ryan,2012-05-03T15:16:17.000000
6012,Accepted+In Progress,Ryan,2012-05-03T15:20:42.000000
6012,Queued+Awaiting Assignment,Ryan,2012-05-03T15:22:18.000000
6012,Accepted+In Progress,Prashant,2012-05-03T15:43:59.000000
6012,Queued+Awaiting Assignment,Prashant,2012-05-03T15:46:48.000000
6012,Accepted+In Progress,Josh,2012-05-03T15:47:42.000000
6012,Accepted+Assigned,Josh,2012-05-03T15:47:56.000000
6012,Accepted+In Progress,Ryan,2012-05-03T15:51:58.000000
6012,Queued+Awaiting Assignment,Ryan,2012-05-03T15:52:08.000000
6012,Accepted+In Progress,Anjali,2012-05-03T15:57:12.000000
6012,Accepted+Wait - User,Anjali,2012-05-03T16:12:43.000000
6012,Queued+Awaiting Assignment,Anjali,2012-05-03T16:52:51.000000
6012,Accepted+In Progress,Hineesh,2012-05-03T18:14:20.000000
6012,Queued+Awaiting Assignment,Hineesh,2012-05-03T18:15:33.000000
6012,Accepted+In Progress,Zachary,2012-05-03T21:40:53.000000
6012,Accepted+Wait - User,Zachary,2012-05-03T21:55:38.000000
6012,Queued+Awaiting Assignment,Zachary,2012-05-03T21:56:17.000000
6012,Accepted+In Progress,Moniece,2012-05-03T21:57:12.000000
6012,Queued+Awaiting Assignment,Moniece,2012-05-03T21:58:34.000000
6012,Queued+Awaiting Assignment,Moniece,2012-05-03T21:58:35.000000
6012,Accepted+In Progress,Kiran,2012-05-03T22:32:12.000000
6012,Accepted+Wait - User,Kiran,2012-05-03T22:32:23.000000
6012,Queued+Awaiting Assignment,Kiran,2012-05-03T22:42:47.000000
6012,Accepted+In Progress,Vaibhav,2012-05-04T02:34:31.000000
6012,Accepted+Assigned,Vaibhav,2012-05-04T02:35:00.000000
6012,Accepted+In Progress,Joshua,2012-05-07T21:23:38.000000
6012,Completed+Resolved,Joshua,2012-05-07T21:25:49.000000
6012,Completed+Closed,Siebel,2012-05-14T23:20:18.000000
6014,Accepted+In Progress,Johanna,2012-05-03T15:28:41.000000
6014,Accepted+In Progress,Johanna,2012-05-03T15:43:50.000000
6014,Accepted+Assigned,Peter,2012-05-03T15:54:29.000000
6014,Accepted+Wait - User,Nicky,2012-05-04T07:08:44.000000
6014,Completed+Resolved,Nicky,2012-05-15T07:30:41.000000
6017,Accepted+In Progress,Rafal,2012-05-03T15:40:18.000000
6017,Accepted+In Progress,Rafal,2012-05-03T15:44:55.000000
6017,Completed+In Call,Rafal,2012-05-03T15:53:27.000000
6026,Accepted+In Progress,Anders,2012-05-03T15:32:15.000000
6026,Accepted+In Progress,Anders,2012-05-03T15:32:35.000000
6026,Queued+Awaiting Assignment,Anders,2012-05-03T15:33:04.000000
6026,Accepted+In Progress,Indrani Pola,2012-05-04T09:10:43.000000
6026,Completed+Resolved,Indrani Pola,2012-05-04T09:11:20.000000
6026,Completed+Closed,Siebel,2012-05-11T23:16:30.000000
6029,Accepted+In Progress,Alejandro,2012-05-03T15:52:51.000000
6029,Accepted+In Progress,Alejandro,2012-05-03T15:53:08.000000
6029,Completed+In Call,Alejandro,2012-05-03T15:58:11.000000
6048,Accepted+In Progress,Robert,2012-05-03T15:57:01.000000
6048,Accepted+In Progress,Robert,2012-05-03T15:58:12.000000
6048,Queued+Awaiting Assignment,Robert,2012-05-03T16:05:29.000000
6048,Accepted+In Progress,Melekia,2012-05-03T16:38:44.000000
6048,Queued+Awaiting Assignment,Melekia,2012-05-03T16:39:07.000000
6048,Accepted+In Progress,Charumathi,2012-05-03T16:45:30.000000
6048,Accepted+Wait - User,Charumathi,2012-05-03T16:45:36.000000
6048,Completed+Resolved,Charumathi,2012-05-03T20:19:13.000000
6048,Completed+Closed,Siebel,2012-05-10T23:16:34.000000
6050,Accepted+Wait - User,Pierre,2012-05-03T19:57:54.000000
6050,Completed+Resolved,Pierre,2012-05-15T20:05:11.000000
6053,Accepted+In Progress,Eric,2012-05-03T18:20:33.000000
6053,Accepted+In Progress,Eric,2012-05-03T18:22:40.000000
6053,Completed+In Call,Eric,2012-05-03T18:27:39.000000
6055,Accepted+In Progress,Robert,2012-05-03T16:12:53.000000
6055,Accepted+In Progress,Robert,2012-05-03T16:13:31.000000
6055,Completed+In Call,Robert,2012-05-03T16:19:42.000000
6057,Accepted+In Progress,Hemanth,2012-05-03T16:11:40.000000
6057,Accepted+In Progress,Hemanth,2012-05-03T16:12:12.000000
6057,Queued+Awaiting Assignment,Hemanth,2012-05-03T16:12:42.000000
6057,Accepted+In Progress,Eric,2012-05-03T16:23:29.000000
6057,Completed+Resolved,Eric,2012-05-03T16:25:11.000000
6057,Completed+Closed,Siebel,2012-05-10T23:16:32.000000
6061,Accepted+In Progress,Michael,2012-05-03T15:46:25.000000
6061,Accepted+In Progress,Michael,2012-05-03T15:46:58.000000
6061,Completed+In Call,Michael,2012-05-03T16:02:42.000000
6062,Accepted+In Progress,Edison,2012-05-03T16:45:57.000000
6062,Accepted+In Progress,Edison,2012-05-03T16:46:48.000000
6062,Completed+In Call,Edison,2012-05-03T16:53:27.000000
6066,Accepted+In Progress,Johan,2012-05-03T16:41:24.000000
6066,Accepted+In Progress,Johan,2012-05-03T16:42:14.000000
6066,Completed+In Call,Johan,2012-05-03T16:46:41.000000
6067,Accepted+In Progress,Hebert,2012-05-03T16:18:31.000000
6067,Accepted+In Progress,Hebert,2012-05-03T16:19:05.000000
6067,Queued+Awaiting Assignment,Hebert,2012-05-03T16:26:30.000000
6067,Accepted+In Progress,Aneesh V,2012-05-03T16:27:20.000000
6067,Queued+Awaiting Assignment,Aneesh V,2012-05-03T16:30:40.000000
6067,Accepted+In Progress,Renato,2012-05-04T18:47:34.000000
6067,Accepted+Assigned,Renato,2012-05-04T18:48:35.000000
6067,Accepted+In Progress,Hebert,2012-05-07T18:51:53.000000
6067,Queued+Awaiting Assignment,Hebert,2012-05-07T18:52:21.000000
6067,Accepted+In Progress,Neeraj,2012-05-07T18:52:51.000000
6067,Completed+Resolved,Neeraj,2012-05-07T22:13:45.000000
6067,Completed+Closed,Siebel,2012-05-07T23:07:59.000000
6077,Accepted+In Progress,Marc Stephane,2012-05-03T16:58:53.000000
6077,Accepted+In Progress,Marc Stephane,2012-05-03T16:59:21.000000
6077,Completed+In Call,Marc Stephane,2012-05-03T17:00:51.000000
6086,Queued+Awaiting Assignment,Siebel,2012-05-03T17:05:28.000000
6086,Accepted+In Progress,Michael,2012-05-03T17:05:49.000000
6086,Queued+Awaiting Assignment,Michael,2012-05-03T17:09:40.000000
6086,Accepted+In Progress,Jan,2012-05-03T18:39:51.000000
6086,Completed+Resolved,Jan,2012-05-03T18:51:48.000000
6086,Completed+Closed,Siebel,2012-05-10T23:16:25.000000
6088,Queued+Awaiting Assignment,Siebel,2012-05-03T17:56:06.000000
6088,Accepted+In Progress,James,2012-05-03T17:58:07.000000
6088,Completed+Resolved,James,2012-05-03T17:59:56.000000
6088,Completed+Closed,Siebel,2012-05-10T23:16:21.000000
6091,Queued+Awaiting Assignment,Luis,2012-05-03T17:59:31.000000
6091,Accepted+In Progress,Eduardo,2012-05-03T18:07:21.000000
6091,Accepted+Wait - Implementation,Eduardo,2012-05-03T18:07:54.000000
6091,Accepted+In Progress,Andre,2012-05-04T12:18:59.000000
6091,Accepted+Wait,Andre,2012-05-04T14:09:50.000000
6091,Completed+Resolved,Andre,2012-05-04T17:00:19.000000
6091,Completed+Closed,Siebel,2012-05-11T23:16:22.000000
6094,Queued+Awaiting Assignment,Gregory,2012-05-03T18:36:12.000000
6094,Accepted+In Progress,Moniece,2012-05-03T18:58:51.000000
6094,Queued+Awaiting Assignment,Moniece,2012-05-03T19:17:18.000000
6094,Accepted+In Progress,Michael,2012-05-03T19:21:38.000000
6094,Accepted+Wait - User,Michael,2012-05-03T19:21:50.000000
6094,Completed+Resolved,Michael,2012-05-08T13:51:27.000000
6094,Completed+Closed,Siebel,2012-05-08T23:08:15.000000
6096,Queued+Awaiting Assignment,Alessandra,2012-05-03T19:42:32.000000
6096,Accepted+In Progress,Rafael,2012-05-03T20:49:24.000000
6096,Completed+Resolved,Rafael,2012-05-10T18:50:30.000000
6096,Completed+Closed,Siebel,2012-05-10T23:16:09.000000
6098,Queued+Awaiting Assignment,Michael,2012-05-03T23:48:36.000000
6098,Accepted+In Progress,Robert,2012-05-04T03:41:20.000000
6098,Queued+Awaiting Assignment,Robert,2012-05-04T03:41:33.000000
6098,Accepted+In Progress,Eie,2012-05-04T07:20:37.000000
6098,Completed+Resolved,Eie,2012-05-04T07:24:42.000000
6098,Completed+Closed,Siebel,2012-05-11T23:16:06.000000
6101,Queued+Awaiting Assignment,Carolina,2012-05-04T07:33:21.000000
6101,Accepted+In Progress,Krzysztof,2012-05-04T08:59:02.000000
6101,Accepted+Assigned,Krzysztof,2012-05-04T09:00:02.000000
6101,Accepted+In Progress,Joanna,2012-05-04T12:36:32.000000
6101,Completed+Resolved,Joanna,2012-05-04T13:01:08.000000
6101,Completed+Closed,Siebel,2012-05-11T23:15:24.000000
6106,Queued+Awaiting Assignment,Hans,2012-05-04T09:28:47.000000
6106,Accepted+In Progress,Krzysztof,2012-05-04T09:41:49.000000
6106,Queued+Awaiting Assignment,Krzysztof,2012-05-04T09:43:15.000000
6106,Accepted+In Progress,Manikandan,2012-05-04T09:53:45.000000
6106,Accepted+Wait - Implementation,Manikandan,2012-05-04T10:41:44.000000
6106,Completed+Resolved,Akanksha,2012-05-08T09:03:50.000000
6108,Queued+Awaiting Assignment,Staffan,2012-05-04T09:37:48.000000
6108,Accepted+In Progress,Urszula,2012-05-04T09:43:00.000000
6108,Queued+Awaiting Assignment,Urszula,2012-05-04T09:48:41.000000
6108,Accepted+In Progress,Marcin,2012-05-04T10:26:44.000000
6108,Completed+Resolved,Marcin,2012-05-04T10:30:32.000000
6108,Completed+Closed,Siebel,2012-05-11T23:14:44.000000
6110,Queued+Awaiting Assignment,Magnus,2012-05-04T11:10:51.000000
6110,Accepted+In Progress,Krzysztof,2012-05-04T11:51:29.000000
6110,Accepted+Assigned,Krzysztof,2012-05-04T11:51:38.000000
6110,Accepted+In Progress,Mateusz,2012-05-07T11:38:20.000000
6110,Accepted+In Progress,Mateusz,2012-05-07T11:39:09.000000
6110,Accepted+Wait - User,Mateusz,2012-05-07T11:39:43.000000
6110,Completed+Resolved,Mateusz,2012-05-07T13:01:15.000000
6110,Completed+Closed,Mateusz,2012-05-07T13:01:19.000000
6111,Queued+Awaiting Assignment,Nitin,2012-05-04T11:18:47.000000
6111,Accepted+In Progress,Tomasz,2012-05-04T11:40:25.000000
6111,Accepted+Assigned,Tomasz,2012-05-04T11:40:35.000000
6111,Accepted+In Progress,Karoly,2012-05-04T11:50:10.000000
6111,Completed+Resolved,Karoly,2012-05-04T11:54:02.000000
6111,Completed+Closed,Siebel,2012-05-04T23:02:35.000000
6114,Queued+Awaiting Assignment,Barry,2012-05-04T11:43:58.000000
6114,Accepted+In Progress,Krzysztof,2012-05-04T11:54:53.000000
6114,Queued+Awaiting Assignment,Krzysztof,2012-05-04T11:55:08.000000
6114,Accepted+In Progress,Joanne,2012-05-04T12:33:47.000000
6114,Accepted+Wait - User,Joanne,2012-05-04T12:34:02.000000
6114,Completed+Resolved,Joanne,2012-05-04T14:12:43.000000
6114,Completed+Closed,Siebel,2012-05-11T23:14:13.000000
6116,Queued+Awaiting Assignment,Ingemar,2012-05-04T12:41:15.000000
6116,Accepted+In Progress,Tomasz,2012-05-04T13:05:28.000000
6116,Accepted+Assigned,Tomasz,2012-05-04T13:05:32.000000
6116,Accepted+In Progress,Pawel,2012-05-04T13:31:25.000000
6116,Accepted+Wait - User,Pawel,2012-05-04T13:53:35.000000
6116,Accepted+In Progress,Pawel,2012-05-04T14:04:07.000000
6116,Accepted+In Progress,Pawel,2012-05-04T14:15:44.000000
6116,Completed+Resolved,Pawel,2012-05-04T14:15:45.000000
6116,Completed+Closed,Siebel,2012-05-11T23:13:57.000000
6119,Accepted+In Progress,Sam,2012-05-03T18:38:45.000000
6119,Accepted+In Progress,Sam,2012-05-03T18:45:04.000000
6119,Accepted+Wait - User,Sam,2012-05-03T18:46:17.000000
6119,Completed+Resolved,Sam,2012-05-03T23:01:30.000000
6119,Completed+Closed,Siebel,2012-05-04T23:03:49.000000
6124,Accepted+In Progress,Mattia,2012-05-03T16:10:40.000000
6124,Accepted+In Progress,Mattia,2012-05-03T16:10:55.000000
6124,Completed+In Call,Mattia,2012-05-03T16:12:10.000000
6129,Accepted+In Progress,Davi,2012-05-03T18:33:04.000000
6129,Accepted+In Progress,Davi,2012-05-03T18:34:08.000000
6129,Completed+In Call,Davi,2012-05-03T18:46:51.000000
6140,Accepted+In Progress,Mike,2012-05-03T19:54:07.000000
6140,Accepted+In Progress,Mike,2012-05-03T19:54:48.000000
6140,Queued+Awaiting Assignment,Mike,2012-05-03T20:54:53.000000
6140,Accepted+In Progress,Bryan,2012-05-04T13:10:36.000000
6140,Accepted+Wait - User,Bryan,2012-05-04T13:15:16.000000
6140,Completed+Resolved,Bryan,2012-05-04T15:02:44.000000
6140,Completed+Closed,Siebel,2012-05-04T23:03:45.000000
6144,Accepted+In Progress,Robert,2012-05-03T19:52:04.000000
6144,Accepted+In Progress,Robert,2012-05-03T19:52:46.000000
6144,Completed+In Call,Robert,2012-05-03T19:52:49.000000
6152,Accepted+In Progress,Joshua,2012-05-03T17:35:57.000000
6152,Accepted+In Progress,Joshua,2012-05-03T17:36:07.000000
6152,Accepted+Wait - Customer,Joshua,2012-05-03T17:46:43.000000
6152,Completed+Resolved,Joshua,2012-05-03T18:37:53.000000
6152,Completed+Closed,Siebel,2012-05-10T23:16:23.000000
6153,Accepted+In Progress,Victor,2012-05-03T17:32:24.000000
6153,Accepted+In Progress,Victor,2012-05-03T17:33:28.000000
6153,Queued+Awaiting Assignment,Victor,2012-05-03T18:13:10.000000
6153,Accepted+In Progress,Mattias,2012-05-04T05:44:32.000000
6153,Accepted+Assigned,Mattias,2012-05-04T05:44:36.000000
6153,Accepted+In Progress,Joel,2012-05-04T06:55:14.000000
6153,Queued+Awaiting Assignment,Joel,2012-05-04T06:56:09.000000
6153,Accepted+In Progress,Annika,2012-05-04T07:03:58.000000
6153,Completed+Resolved,Annika,2012-05-04T09:19:26.000000
6153,Completed+Closed,Siebel,2012-05-11T23:16:23.000000
6156,Accepted+In Progress,Melekia,2012-05-03T19:25:47.000000
6156,Accepted+In Progress,Melekia,2012-05-03T19:26:47.000000
6156,Completed+In Call,Melekia,2012-05-03T19:27:08.000000
6159,Accepted+In Progress,Michael,2012-05-03T17:43:39.000000
6159,Accepted+In Progress,Michael,2012-05-03T17:43:54.000000
6159,Queued+Awaiting Assignment,Michael,2012-05-03T17:51:31.000000
6159,Accepted+In Progress,Darren,2012-05-03T18:10:25.000000
6159,Accepted+Wait - User,Darren,2012-05-03T18:10:31.000000
6159,Completed+Resolved,Darren,2012-05-04T15:22:17.000000
6159,Completed+Closed,Siebel,2012-05-04T23:03:53.000000
6161,Accepted+In Progress,Matt,2012-05-03T18:49:19.000000
6161,Accepted+In Progress,Matt,2012-05-03T18:49:43.000000
6161,Completed+In Call,Matt,2012-05-03T18:53:19.000000
6167,Accepted+In Progress,Tracy,2012-05-03T18:24:15.000000
6167,Accepted+In Progress,Tracy,2012-05-03T18:25:40.000000
6167,Completed+In Call,Tracy,2012-05-03T18:43:54.000000
6175,Accepted+In Progress,Sue,2012-05-03T19:58:07.000000
6175,Accepted+In Progress,Sue,2012-05-03T20:00:02.000000
6175,Queued+Awaiting Assignment,Sue,2012-05-03T20:01:51.000000
6175,Accepted+In Progress,Alan,2012-05-03T20:03:22.000000
6175,Queued+Awaiting Assignment,Alan,2012-05-03T21:10:19.000000
6175,Accepted+In Progress,Michael,2012-05-03T21:50:11.000000
6175,Completed+Resolved,Michael,2012-05-03T21:58:58.000000
6175,Completed+Closed,Siebel,2012-05-10T23:16:08.000000
6176,Accepted+In Progress,Tracy,2012-05-03T20:10:50.000000
6176,Accepted+In Progress,Tracy,2012-05-03T20:11:17.000000
6176,Completed+In Call,Tracy,2012-05-03T20:17:46.000000
6182,Accepted+In Progress,Eduardo,2012-05-03T18:53:59.000000
6182,Accepted+In Progress,Eduardo,2012-05-03T18:56:49.000000
6182,Completed+Resolved,Eduardo,2012-05-03T18:59:05.000000
6182,Completed+Closed,Siebel,2012-05-03T23:02:29.000000
6182,Accepted+In Progress,Urszula,2012-05-04T07:51:43.000000
6182,Accepted+Assigned,Urszula,2012-05-04T07:52:18.000000
6182,Accepted+In Progress,Eduardo,2012-05-04T11:53:32.000000
6182,Completed+Resolved,Eduardo,2012-05-04T12:39:00.000000
6182,Completed+Closed,Siebel,2012-05-11T23:16:20.000000
6185,Accepted+In Progress,Eric,2012-05-03T18:28:56.000000
6185,Accepted+In Progress,Eric,2012-05-03T18:29:26.000000
6185,Accepted+Assigned,Eric,2012-05-03T18:30:38.000000
6185,Accepted+In Progress,Martin,2012-05-03T20:27:33.000000
6185,Completed+Resolved,Martin,2012-05-03T20:28:50.000000
6185,Completed+Closed,Siebel,2012-05-10T23:16:17.000000
6211,Accepted+In Progress,Joshua,2012-05-03T22:38:09.000000
