caseid,task,user,end_timestamp
3540,Resolve ticket,Value 2,2013-11-28T09:41:56.000000
3540,Closed,Value 3,2013-12-13T09:42:13.000000
3544,Assign seriousness,Value 1,2012-05-10T05:20:35.000000
3544,Take in charge ticket,Value 13,2012-05-11T12:49:27.000000
3544,Resolve ticket,Value 13,2012-05-15T13:11:54.000000
3544,Closed,Value 5,2012-06-12T05:30:38.000000
3547,Assign seriousness,Value 1,2012-01-13T11:16:43.000000
3547,Resolve ticket,Value 9,2012-01-17T12:26:29.000000
3547,Resolve ticket,Value 9,2012-01-17T12:26:29.000000
3547,Closed,Value 5,2012-02-15T11:22:03.000000
3550,Assign seriousness,Value 1,2013-04-16T10:34:00.000000
3550,Take in charge ticket,Value 16,2013-05-08T10:09:27.000000
3550,Resolve ticket,Value 16,2013-05-08T11:40:26.000000
3550,Closed,Value 3,2013-05-23T11:40:40.000000
3551,Assign seriousness,Value 9,2010-09-29T09:40:00.000000
3551,Take in charge ticket,Value 14,2010-09-29T10:09:53.000000
3551,Wait,Value 14,2010-09-30T05:23:26.000000
3551,Take in charge ticket,Value 14,2010-10-04T09:53:54.000000
3551,Resolve ticket,Value 14,2010-10-04T09:54:07.000000
3551,Closed,Value 5,2010-11-12T11:41:01.000000
3559,Assign seriousness,Value 1,2012-02-27T11:38:13.000000
3559,Take in charge ticket,Value 1,2012-02-27T11:38:22.000000
3559,Resolve ticket,Value 1,2012-02-27T12:02:15.000000
3559,Closed,Value 5,2012-03-31T09:40:52.000000
3564,Assign seriousness,Value 4,2013-02-25T07:13:28.000000
3564,Take in charge ticket,Value 2,2013-03-13T06:28:38.000000
3564,Resolve ticket,Value 4,2013-03-13T07:12:59.000000
3564,Closed,Value 3,2013-03-28T07:13:12.000000
3571,Assign seriousness,Value 14,2013-05-10T07:11:17.000000
3571,Take in charge ticket,Value 14,2013-05-10T07:14:15.000000
3571,Resolve ticket,Value 14,2013-06-19T06:07:15.000000
3571,Closed,Value 3,2013-07-04T06:07:25.000000
3578,Assign seriousness,Value 8,2011-06-23T12:00:23.000000
3578,Assign seriousness,Value 8,2011-06-23T12:00:41.000000
3578,Take in charge ticket,Value 13,2011-06-29T04:51:17.000000
3578,Wait,Value 13,2011-07-05T11:11:13.000000
3578,Resolve ticket,Value 13,2011-07-29T09:08:25.000000
3578,Closed,Value 5,2011-08-19T10:10:34.000000
3586,Assign seriousness,Value 15,2011-02-28T09:53:20.000000
3586,Take in charge ticket,Value 15,2011-02-28T09:56:31.000000
3586,Resolve ticket,Value 15,2011-03-01T12:45:27.000000
3586,Closed,Value 5,2011-04-06T08:00:30.000000
3589,Assign seriousness,Value 8,2010-12-16T07:03:01.000000
3589,Take in charge ticket,Value 2,2010-12-16T09:21:39.000000
3589,Resolve ticket,Value 2,2011-01-18T08:06:04.000000
3589,Closed,Value 5,2011-02-02T08:06:28.000000
3594,Assign seriousness,Value 1,2012-04-02T10:33:49.000000
3594,Take in charge ticket,Value 6,2012-04-03T04:17:30.000000
3594,Resolve ticket,Value 12,2012-04-05T13:05:22.000000
3594,Closed,Value 5,2012-05-31T10:40:25.000000
3597,Assign seriousness,Value 8,2011-02-15T07:48:01.000000
3597,Take in charge ticket,Value 17,2011-02-15T08:23:25.000000
3597,Resolve ticket,Value 17,2011-02-15T08:23:54.000000
3597,Closed,Value 5,2011-03-31T05:50:53.000000
3603,Assign seriousness,Value 14,2013-04-18T13:00:26.000000
3603,Take in charge ticket,Value 14,2013-05-14T11:57:21.000000
3603,Resolve ticket,Value 14,2013-05-14T12:28:42.000000
3603,Closed,Value 3,2013-05-29T12:29:00.000000
3606,Assign seriousness,Value 13,2011-12-05T06:50:40.000000
3606,Take in charge ticket,Value 13,2011-12-05T06:53:10.000000
3606,Wait,Value 13,2011-12-05T07:03:01.000000
3606,Wait,Value 13,2011-12-05T13:56:55.000000
3606,Resolve ticket,Value 13,2011-12-13T07:22:29.000000
3606,Closed,Value 5,2012-01-27T07:22:56.000000
3610,Assign seriousness,Value 1,2012-08-02T09:45:08.000000
3610,Resolve ticket,Value 1,2012-08-02T09:45:36.000000
3610,Closed,Value 5,2012-09-09T09:51:12.000000
3614,Assign seriousness,Value 4,2012-01-04T05:47:15.000000
3614,Take in charge ticket,Value 6,2012-01-09T09:56:18.000000
3614,Resolve ticket,Value 6,2012-01-16T11:07:55.000000
3614,Resolve ticket,Value 6,2012-01-16T11:07:56.000000
3614,Closed,Value 5,2012-03-02T15:00:30.000000
3616,Assign seriousness,Value 8,2011-05-26T12:41:54.000000
3616,Take in charge ticket,Value 8,2011-05-26T12:42:28.000000
3616,Wait,Value 2,2011-06-10T05:01:03.000000
3616,Take in charge ticket,Value 2,2011-06-10T07:38:07.000000
3616,Resolve ticket,Value 2,2011-06-10T07:38:17.000000
3616,Closed,Value 5,2011-06-29T06:20:13.000000
3622,Assign seriousness,Value 2,2013-11-18T07:47:25.000000
3622,Take in charge ticket,Value 2,2013-11-22T12:22:29.000000
3622,Take in charge ticket,Value 10,2013-12-06T14:38:46.000000
3622,Resolve ticket,Value 10,2013-12-06T14:38:55.000000
3622,Closed,Value 3,2013-12-21T14:39:10.000000
3624,Assign seriousness,Value 9,2012-04-20T07:18:54.000000
3624,Take in charge ticket,Value 6,2012-04-20T08:55:36.000000
3624,Resolve ticket,Value 16,2012-05-08T08:16:27.000000
3624,Closed,Value 5,2012-05-23T08:16:34.000000
3629,Assign seriousness,Value 2,2011-10-20T10:36:37.000000
3629,Resolve ticket,Value 2,2011-10-20T10:37:02.000000
3629,Closed,Value 5,2011-12-03T12:42:52.000000
3631,Assign seriousness,Value 1,2012-01-13T09:48:56.000000
3631,Take in charge ticket,Value 1,2012-01-16T07:42:17.000000
3631,Resolve ticket,Value 1,2012-01-16T09:37:55.000000
3631,Resolve ticket,Value 1,2012-01-16T09:37:56.000000
3631,Closed,Value 5,2012-02-15T09:50:23.000000
3638,Assign seriousness,Value 2,2011-04-18T07:00:17.000000
3638,Assign seriousness,Value 2,2011-04-18T07:01:04.000000
3638,Take in charge ticket,Value 2,2011-04-18T07:01:11.000000
3638,Wait,Value 12,2011-05-03T05:10:35.000000
3638,Take in charge ticket,Value 2,2011-05-17T09:39:50.000000
3638,Resolve ticket,Value 2,2011-05-17T09:39:58.000000
3638,Closed,Value 5,2011-06-01T09:40:08.000000
3639,Assign seriousness,Value 8,2011-04-01T12:41:00.000000
3639,Take in charge ticket,Value 2,2011-04-04T04:26:06.000000
3639,Resolve ticket,Value 2,2011-04-06T07:54:04.000000
3639,Closed,Value 5,2011-05-04T12:50:30.000000
3641,Assign seriousness,Value 1,2011-12-06T06:45:34.000000
3641,Take in charge ticket,Value 1,2011-12-06T13:19:23.000000
3641,Resolve ticket,Value 1,2011-12-07T07:58:38.000000
3641,Closed,Value 5,2012-01-21T06:50:44.000000
3650,Assign seriousness,Value 2,2010-01-13T10:30:37.000000
3650,Assign seriousness,Value 2,2010-01-27T11:31:11.000000
3650,Take in charge ticket,Value 2,2010-01-27T11:31:18.000000
3650,Resolve ticket,Value 2,2010-01-27T11:31:24.000000
3650,Take in charge ticket,Value 2,2010-01-27T13:59:14.000000
3650,Resolve ticket,Value 2,2010-01-27T13:59:23.000000
3650,Closed,Value 5,2010-02-11T13:59:39.000000
3650,Closed,Value 16,2010-03-05T14:01:37.000000
3653,Assign seriousness,Value 6,2011-09-09T13:08:16.000000
3653,Assign seriousness,Value 2,2011-09-15T07:37:49.000000
3653,Take in charge ticket,Value 2,2011-09-15T07:37:56.000000
3653,Resolve ticket,Value 13,2011-10-06T11:12:05.000000
3653,Closed,Value 5,2011-10-21T11:12:23.000000
3657,Assign seriousness,Value 2,2010-02-10T06:58:35.000000
3657,Take in charge ticket,Value 2,2010-02-23T12:58:59.000000
3657,Resolve ticket,Value 2,2010-02-23T13:15:40.000000
3657,Closed,Value 5,2010-03-13T07:00:39.000000
3662,Assign seriousness,Value 8,2011-02-15T08:37:54.000000
3662,Take in charge ticket,Value 9,2011-02-15T08:42:01.000000
3662,Resolve ticket,Value 2,2011-03-04T13:53:26.000000
3662,Closed,Value 5,2011-04-03T11:53:51.000000
3666,Assign seriousness,Value 1,2011-12-27T13:52:34.000000
3666,Take in charge ticket,Value 1,2011-12-27T14:53:23.000000
3666,Resolve ticket,Value 1,2011-12-28T12:37:21.000000
3666,Resolve ticket,Value 1,2011-12-28T12:37:22.000000
3666,Closed,Value 5,2012-01-27T14:00:36.000000
3668,Assign seriousness,Value 2,2010-02-16T09:00:09.000000
3668,Take in charge ticket,Value 2,2010-02-16T09:00:17.000000
3668,Resolve ticket,Value 2,2010-02-16T09:00:27.000000
3668,Closed,Value 5,2010-03-19T09:11:08.000000
3679,Assign seriousness,Value 2,2012-02-02T13:06:04.000000
3679,Take in charge ticket,Value 2,2012-02-02T13:06:16.000000
3679,Resolve ticket,Value 2,2012-02-03T06:29:08.000000
3679,Closed,Value 5,2012-03-08T13:10:30.000000
3681,Assign seriousness,Value 2,2012-05-25T11:24:46.000000
3681,Take in charge ticket,Value 2,2012-05-25T13:37:19.000000
3681,Resolve ticket,Value 2,2012-05-25T13:39:45.000000
3681,Closed,Value 5,2012-07-12T11:30:29.000000
3691,Assign seriousness,Value 1,2011-10-20T12:57:36.000000
3691,Take in charge ticket,Value 2,2011-10-28T09:46:18.000000
3691,Resolve ticket,Value 2,2011-10-28T10:58:50.000000
3691,Closed,Value 5,2011-12-07T15:00:40.000000
3693,Assign seriousness,Value 2,2011-08-03T05:04:37.000000
3693,Assign seriousness,Value 9,2011-08-03T05:35:58.000000
3693,Take in charge ticket,Value 9,2011-08-03T06:41:16.000000
3693,Resolve ticket,Value 9,2011-08-03T07:01:00.000000
3693,Closed,Value 5,2011-09-03T05:10:20.000000
3701,Assign seriousness,Value 14,2013-10-02T08:06:25.000000
3701,Take in charge ticket,Value 2,2013-10-02T09:30:30.000000
3701,Wait,Value 2,2013-10-11T04:07:41.000000
3701,Wait,Value 2,2013-10-11T09:45:57.000000
3701,Resolve ticket,Value 2,2013-10-25T05:53:13.000000
3701,Closed,Value 3,2013-11-09T07:53:30.000000
3703,Assign seriousness,Value 9,2010-09-30T06:14:54.000000
3703,Take in charge ticket,Value 9,2010-09-30T10:37:01.000000
3703,Resolve ticket,Value 9,2010-09-30T10:37:24.000000
3703,Closed,Value 5,2010-11-13T08:20:35.000000
3704,Assign seriousness,Value 14,2013-07-02T11:36:01.000000
3704,Take in charge ticket,Value 14,2013-07-18T09:40:43.000000
3704,Resolve ticket,Value 14,2013-07-18T11:29:31.000000
3704,Closed,Value 3,2013-08-02T11:29:48.000000
3705,Assign seriousness,Value 8,2011-02-01T06:38:05.000000
3705,Take in charge ticket,Value 8,2011-02-01T06:38:23.000000
3705,Resolve ticket,Value 8,2011-02-01T09:30:31.000000
3705,Closed,Value 5,2011-03-05T06:40:50.000000
3708,Assign seriousness,Value 2,2010-03-19T12:50:02.000000
3708,Take in charge ticket,Value 2,2010-03-25T09:05:13.000000
3708,Wait,Value 2,2010-03-26T12:22:38.000000
3708,Take in charge ticket,Value 2,2010-04-29T05:37:40.000000
3708,Resolve ticket,Value 2,2010-04-29T05:37:51.000000
3708,Closed,Value 5,2010-05-14T05:38:13.000000
3710,Assign seriousness,Value 13,2012-12-20T14:25:01.000000
3710,Take in charge ticket,Value 2,2013-01-03T08:27:59.000000
3710,Wait,Value 1,2013-01-04T13:11:25.000000
3710,Take in charge ticket,Value 1,2013-01-04T13:21:50.000000
3710,Wait,Value 1,2013-01-07T09:12:35.000000
3710,Resolve ticket,Value 2,2013-01-21T06:14:36.000000
3710,Closed,Value 3,2013-02-05T06:14:54.000000
3711,Assign seriousness,Value 19,2010-07-22T12:27:31.000000
3711,Assign seriousness,Value 2,2010-07-26T05:13:14.000000
3711,Take in charge ticket,Value 6,2010-07-28T07:48:47.000000
3711,Resolve ticket,Value 6,2010-07-28T07:49:16.000000
3711,Closed,Value 5,2010-09-04T12:30:30.000000
3712,Assign seriousness,Value 4,2012-04-18T05:16:22.000000
3712,Take in charge ticket,Value 4,2012-04-18T05:25:34.000000
3712,Resolve ticket,Value 2,2012-04-23T12:30:23.000000
3712,Closed,Value 5,2012-06-10T05:21:03.000000
3717,Assign seriousness,Value 1,2012-02-10T12:47:22.000000
3717,Take in charge ticket,Value 1,2012-02-10T12:47:30.000000
3717,Resolve ticket,Value 1,2012-02-10T13:24:24.000000
3717,Closed,Value 5,2012-03-14T12:50:16.000000
3727,Assign seriousness,Value 1,2013-11-12T08:26:37.000000
3727,Take in charge ticket,Value 1,2013-11-12T08:27:01.000000
3727,Take in charge ticket,Value 1,2013-11-14T07:44:36.000000
3727,Wait,Value 2,2013-11-26T13:53:17.000000
3727,Wait,Value 2,2013-11-26T13:53:18.000000
3727,Resolve ticket,Value 2,2013-12-18T06:23:37.000000
3727,Closed,Value 3,2014-01-02T06:23:57.000000
3728,Assign seriousness,Value 1,2013-11-19T06:15:49.000000
3728,Take in charge ticket,Value 2,2013-11-19T06:16:12.000000
3728,Require upgrade,Value 1,2013-12-04T13:59:16.000000
3728,Resolve ticket,Value 1,2013-12-20T11:26:49.000000
3739,Assign seriousness,Value 4,2012-03-21T06:04:06.000000
3739,Take in charge ticket,Value 6,2012-03-21T06:34:36.000000
3739,Resolve ticket,Value 12,2012-03-21T13:22:19.000000
3739,Closed,Value 5,2012-04-21T04:10:18.000000
3742,Take in charge ticket,Value 1,2011-12-05T09:18:17.000000
3742,Resolve ticket,Value 9,2011-12-05T12:34:51.000000
3742,Closed,Value 5,2012-01-05T09:20:31.000000
3744,Assign seriousness,Value 1,2012-10-17T11:30:15.000000
3744,Take in charge ticket,Value 2,2012-10-22T04:53:35.000000
3744,Wait,Value 4,2012-10-22T10:17:05.000000
3744,Resolve ticket,Value 4,2012-11-09T14:09:00.000000
3744,Closed,Value 3,2012-11-24T14:09:15.000000
3750,Assign seriousness,Value 2,2010-07-21T10:18:13.000000
3750,Take in charge ticket,Value 2,2010-07-22T04:59:01.000000
3750,Resolve ticket,Value 2,2010-07-22T05:00:32.000000
3750,Closed,Value 5,2010-09-05T10:20:48.000000
3751,Insert ticket,Value 12,2010-05-06T12:48:29.000000
3751,Assign seriousness,Value 2,2010-05-10T11:22:20.000000
3751,Take in charge ticket,Value 2,2010-05-10T13:10:24.000000
3751,Resolve ticket,Value 2,2010-05-10T13:10:39.000000
3751,Take in charge ticket,Value 2,2010-05-11T09:21:26.000000
3751,Wait,Value 2,2010-05-12T06:53:54.000000
3751,Take in charge ticket,Value 2,2010-06-16T05:44:01.000000
3751,Resolve ticket,Value 2,2010-06-16T05:44:07.000000
3751,Closed,Value 5,2010-07-01T05:44:20.000000
3752,Assign seriousness,Value 2,2010-05-04T04:34:47.000000
3752,Take in charge ticket,Value 2,2010-05-17T11:25:22.000000
3752,Resolve ticket,Value 2,2010-05-21T05:14:42.000000
3752,Closed,Value 5,2010-06-05T05:14:56.000000
3765,Assign seriousness,Value 1,2011-12-12T13:52:55.000000
3765,Resolve ticket,Value 1,2011-12-12T13:55:41.000000
3765,Closed,Value 5,2012-02-09T14:00:27.000000
3773,Assign seriousness,Value 1,2012-05-24T05:29:43.000000
3773,Take in charge ticket,Value 1,2012-05-24T05:29:52.000000
3773,Wait,Value 1,2012-05-24T06:25:04.000000
3773,Take in charge ticket,Value 1,2012-05-24T07:19:09.000000
3773,Wait,Value 1,2012-05-28T04:36:19.000000
3773,Resolve ticket,Value 1,2012-06-01T09:48:16.000000
3773,Closed,Value 5,2012-07-04T11:30:33.000000
3780,Assign seriousness,Value 8,2010-12-15T09:42:30.000000
3780,Take in charge ticket,Value 6,2010-12-15T12:26:02.000000
3780,Wait,Value 6,2010-12-15T12:26:18.000000
3780,Wait,Value 6,2010-12-15T12:26:19.000000
3780,Take in charge ticket,Value 6,2010-12-20T06:17:54.000000
3780,Resolve ticket,Value 6,2010-12-20T06:18:58.000000
3780,Closed,Value 5,2011-02-03T06:19:23.000000
3783,Assign seriousness,Value 1,2012-05-18T06:46:19.000000
3783,Take in charge ticket,Value 9,2012-05-21T04:29:19.000000
3783,Resolve ticket,Value 9,2012-05-21T04:55:26.000000
3783,Closed,Value 5,2012-06-20T06:50:22.000000
3786,Assign seriousness,Value 8,2011-02-24T08:13:34.000000
3786,Take in charge ticket,Value 8,2011-02-24T08:15:11.000000
3786,Take in charge ticket,Value 8,2011-02-24T10:44:44.000000
3786,Resolve ticket,Value 16,2011-03-09T10:30:27.000000
3786,Closed,Value 5,2011-04-08T08:30:41.000000
3792,Assign seriousness,Value 13,2012-06-15T09:58:46.000000
3792,Take in charge ticket,Value 2,2012-06-15T12:31:15.000000
3792,Wait,Value 2,2012-06-19T04:41:51.000000
3792,Take in charge ticket,Value 2,2012-06-21T04:50:56.000000
3792,Wait,Value 2,2012-06-21T04:54:24.000000
3792,Resolve ticket,Value 2,2012-07-09T04:57:21.000000
3792,Closed,Value 5,2012-07-25T10:10:15.000000
3799,Assign seriousness,Value 2,2012-07-09T06:39:00.000000
3799,Take in charge ticket,Value 1,2012-07-09T07:03:03.000000
3799,Resolve ticket,Value 1,2012-07-09T07:23:25.000000
3799,Closed,Value 5,2012-09-01T05:12:52.000000
3808,Assign seriousness,Value 2,2013-11-19T08:15:32.000000
3808,Take in charge ticket,Value 9,2013-12-03T09:17:38.000000
3808,Wait,Value 9,2013-12-03T13:54:54.000000
3808,Resolve ticket,Value 9,2013-12-06T14:10:33.000000
3808,Closed,Value 3,2013-12-21T14:10:51.000000
3809,Assign seriousness,Value 1,2011-11-24T14:51:00.000000
3809,Take in charge ticket,Value 9,2011-11-24T14:57:16.000000
3809,Wait,Value 9,2011-12-05T06:43:12.000000
3809,Resolve ticket,Value 9,2011-12-05T12:28:40.000000
3809,Closed,Value 5,2011-12-27T15:00:17.000000
3814,Assign seriousness,Value 14,2013-04-30T05:37:08.000000
3814,Take in charge ticket,Value 9,2013-05-14T06:38:29.000000
3814,Wait,Value 14,2013-05-15T07:08:26.000000
3814,Resolve ticket,Value 14,2013-06-03T05:27:13.000000
3814,Closed,Value 3,2013-06-18T05:27:28.000000
3815,Assign seriousness,Value 8,2011-03-29T06:07:26.000000
3815,Take in charge ticket,Value 8,2011-03-29T06:10:05.000000
3815,Resolve ticket,Value 8,2011-03-29T06:11:51.000000
3815,Closed,Value 5,2011-04-29T06:10:30.000000
3816,Take in charge ticket,Value 1,2011-12-21T14:51:28.000000
3816,Wait,Value 13,2012-01-18T12:21:05.000000
3816,Resolve ticket,Value 13,2012-01-19T14:17:51.000000
3816,Closed,Value 5,2012-02-03T14:18:13.000000
3819,Assign seriousness,Value 1,2011-09-23T04:06:00.000000
3819,Take in charge ticket,Value 1,2011-09-26T10:38:29.000000
3819,Resolve ticket,Value 1,2011-09-29T05:42:06.000000
3819,Take in charge ticket,Value 1,2011-09-29T06:23:39.000000
3819,Resolve ticket,Value 6,2011-09-30T11:00:08.000000
3819,Closed,Value 5,2011-11-10T06:10:26.000000
3820,Assign seriousness,Value 4,2011-10-17T05:53:02.000000
3820,Take in charge ticket,Value 4,2011-10-17T05:53:26.000000
3820,Resolve ticket,Value 4,2011-10-17T06:01:11.000000
3820,Closed,Value 5,2011-11-30T08:02:33.000000
3828,Assign seriousness,Value 1,2012-07-24T12:05:30.000000
3828,Take in charge ticket,Value 13,2012-07-31T12:22:15.000000
3828,Resolve ticket,Value 13,2012-08-03T04:49:29.000000
3828,Closed,Value 5,2012-09-02T04:49:48.000000
3839,Assign seriousness,Value 8,2011-02-14T09:20:15.000000
3839,Take in charge ticket,Value 8,2011-02-14T09:20:58.000000
3839,Wait,Value 12,2011-02-28T06:23:49.000000
3839,Wait,Value 2,2011-02-28T11:38:43.000000
3839,Resolve ticket,Value 12,2011-03-16T13:12:16.000000
3839,Closed,Value 5,2011-04-02T11:15:17.000000
3842,Assign seriousness,Value 2,2012-03-20T09:43:52.000000
3842,Take in charge ticket,Value 2,2012-03-20T09:44:09.000000
3842,Resolve ticket,Value 2,2012-03-20T09:46:22.000000
3842,Closed,Value 5,2012-04-20T07:50:33.000000
3846,Assign seriousness,Value 2,2012-05-18T04:20:21.000000
3846,Take in charge ticket,Value 2,2012-05-18T04:32:34.000000
3846,Resolve ticket,Value 2,2012-05-18T05:27:51.000000
3846,Closed,Value 5,2012-06-20T04:30:19.000000
3849,Assign seriousness,Value 18,2013-10-30T09:44:16.000000
3849,Take in charge ticket,Value 18,2013-10-30T11:13:11.000000
3849,Create SW anomaly,Value 18,2013-11-04T14:35:21.000000
3849,Create SW anomaly,Value 1,2013-11-14T13:54:56.000000
3849,Resolve SW anomaly,Value 22,2013-11-28T14:17:15.000000
3849,Resolve SW anomaly,Value 22,2013-11-28T14:17:18.000000
3849,Require upgrade,Value 2,2013-11-28T15:07:07.000000
3849,Create SW anomaly,Value 2,2013-11-29T09:35:18.000000
3849,Resolve ticket,Value 1,2013-12-23T06:11:51.000000
3850,Assign seriousness,Value 13,2011-07-14T09:44:49.000000
3850,Assign seriousness,Value 2,2011-07-15T07:17:15.000000
3850,Take in charge ticket,Value 7,2011-07-15T07:56:30.000000
3850,Resolve ticket,Value 7,2011-07-15T07:57:53.000000
3850,Closed,Value 5,2011-08-27T09:51:05.000000
3855,Assign seriousness,Value 1,2012-08-01T04:06:00.000000
3855,Take in charge ticket,Value 1,2012-08-01T04:06:14.000000
3855,Resolve ticket,Value 1,2012-08-01T04:35:37.000000
3855,Closed,Value 5,2012-09-08T04:10:42.000000
3862,Assign seriousness,Value 1,2012-07-16T10:45:42.000000
3862,Take in charge ticket,Value 1,2012-07-16T10:45:50.000000
3862,Resolve ticket,Value 1,2012-08-22T09:23:20.000000
3862,Closed,Value 3,2012-09-06T09:23:38.000000
3865,Assign seriousness,Value 1,2012-10-05T04:54:09.000000
3865,Take in charge ticket,Value 1,2012-10-05T04:54:39.000000
3865,Wait,Value 1,2012-10-08T07:02:14.000000
3865,Take in charge ticket,Value 1,2012-10-22T07:50:12.000000
3865,Resolve ticket,Value 1,2012-11-05T07:33:00.000000
3865,Closed,Value 3,2012-11-20T07:33:18.000000
3866,Assign seriousness,Value 13,2011-08-31T09:23:56.000000
3866,Resolve ticket,Value 13,2011-08-31T09:24:57.000000
3866,Closed,Value 5,2011-10-01T09:31:05.000000
3876,Assign seriousness,Value 9,2010-12-13T09:24:06.000000
3876,Take in charge ticket,Value 2,2010-12-20T14:16:32.000000
3876,Resolve ticket,Value 14,2010-12-21T11:44:29.000000
3876,Closed,Value 5,2011-01-26T09:30:25.000000
3878,Assign seriousness,Value 8,2011-03-09T09:49:32.000000
3878,Take in charge ticket,Value 8,2011-03-09T09:49:53.000000
3878,Wait,Value 8,2011-03-09T09:53:22.000000
3878,Take in charge ticket,Value 8,2011-03-10T11:20:24.000000
3878,Resolve ticket,Value 8,2011-03-10T11:21:03.000000
3878,Closed,Value 5,2011-04-27T09:20:36.000000
3886,Assign seriousness,Value 2,2010-05-11T10:43:40.000000
3886,Assign seriousness,Value 16,2010-05-18T13:24:49.000000
3886,Take in charge ticket,Value 12,2010-05-25T07:28:52.000000
3886,Resolve ticket,Value 12,2010-05-25T08:20:29.000000
3886,Closed,Value 5,2010-06-11T10:50:25.000000
3887,Assign seriousness,Value 1,2012-01-27T08:26:59.000000
3887,Take in charge ticket,Value 13,2012-02-02T07:45:25.000000
3887,Wait,Value 13,2012-02-10T08:54:06.000000
3887,Resolve ticket,Value 13,2012-02-14T12:41:47.000000
3887,Closed,Value 5,2012-03-17T12:20:49.000000
3897,Assign seriousness,Value 18,2013-10-30T08:50:06.000000
3897,Take in charge ticket,Value 2,2013-10-31T12:49:30.000000
3897,Wait,Value 2,2013-11-04T14:06:50.000000
3897,Resolve ticket,Value 2,2013-11-18T06:09:59.000000
3897,Closed,Value 3,2013-12-03T06:10:16.000000
3905,Take in charge ticket,Value 13,2011-12-15T12:19:44.000000
3905,Resolve ticket,Value 13,2012-01-11T12:42:14.000000
3905,Closed,Value 5,2012-02-10T12:42:38.000000
3915,Assign seriousness,Value 1,2012-07-27T10:15:57.000000
3915,Take in charge ticket,Value 4,2012-07-31T09:09:22.000000
3915,Wait,Value 4,2012-08-03T10:42:46.000000
3915,Resolve ticket,Value 4,2012-08-03T12:41:11.000000
3915,Closed,Value 5,2012-09-05T12:20:42.000000
3917,Assign seriousness,Value 2,2010-06-22T06:12:01.000000
3917,Take in charge ticket,Value 2,2010-06-22T06:15:30.000000
3917,Resolve ticket,Value 2,2010-06-22T06:17:54.000000
3917,Closed,Value 5,2010-08-05T06:20:24.000000
3919,Assign seriousness,Value 1,2012-07-23T04:00:05.000000
3919,Take in charge ticket,Value 13,2012-07-23T07:21:13.000000
3919,Resolve ticket,Value 13,2012-07-31T05:40:08.000000
3919,Closed,Value 5,2012-09-07T04:10:40.000000
3941,Assign seriousness,Value 1,2012-01-26T14:53:54.000000
3941,Assign seriousness,Value 2,2012-01-27T06:27:55.000000
3941,Resolve ticket,Value 2,2012-01-27T06:35:02.000000
3941,Closed,Value 5,2012-02-28T15:00:18.000000
3947,Assign seriousness,Value 1,2012-06-08T04:10:00.000000
3947,Take in charge ticket,Value 1,2012-06-08T04:10:17.000000
3947,Wait,Value 4,2012-06-12T07:59:55.000000
3947,Resolve ticket,Value 4,2012-06-13T12:19:50.000000
3947,Closed,Value 5,2012-07-19T07:30:26.000000
3961,Assign seriousness,Value 2,2010-04-09T12:09:04.000000
3961,Assign seriousness,Value 2,2010-04-09T12:12:08.000000
3961,Take in charge ticket,Value 2,2010-05-12T10:24:44.000000
3961,Wait,Value 2,2010-05-12T10:24:51.000000
3961,Take in charge ticket,Value 2,2010-05-17T12:07:43.000000
3961,Resolve ticket,Value 2,2010-05-17T12:07:49.000000
3961,Closed,Value 5,2010-06-01T12:08:06.000000
3963,Assign seriousness,Value 1,2012-03-30T06:09:55.000000
3963,Take in charge ticket,Value 13,2012-03-30T06:29:27.000000
3963,Resolve ticket,Value 13,2012-04-12T06:53:04.000000
3963,Closed,Value 5,2012-05-02T06:10:24.000000
3972,Assign seriousness,Value 8,2011-02-03T11:21:44.000000
3972,Take in charge ticket,Value 8,2011-02-03T11:22:06.000000
3972,Resolve ticket,Value 8,2011-02-04T06:27:08.000000
3972,Closed,Value 5,2011-04-03T09:30:31.000000
3980,Assign seriousness,Value 1,2011-10-05T05:52:36.000000
3980,Take in charge ticket,Value 9,2011-10-18T06:24:51.000000
3980,Resolve ticket,Value 9,2011-10-18T12:36:27.000000
3980,Closed,Value 5,2011-11-20T08:00:27.000000
3999,Assign seriousness,Value 8,2011-03-22T13:31:44.000000
3999,Take in charge ticket,Value 11,2011-04-01T11:42:31.000000
3999,Wait,Value 11,2011-04-01T11:42:38.000000
3999,Take in charge ticket,Value 11,2011-04-07T12:40:59.000000
3999,Resolve ticket,Value 11,2011-04-07T12:41:49.000000
3999,Closed,Value 5,2011-04-22T12:41:57.000000
4006,Assign seriousness,Value 1,2012-07-27T11:35:58.000000
4006,Resolve ticket,Value 1,2012-07-30T05:24:22.000000
4006,Resolve ticket,Value 1,2012-07-30T05:24:22.000000
4006,Closed,Value 5,2012-09-02T11:40:27.000000
4008,Assign seriousness,Value 14,2013-04-29T07:11:30.000000
4008,Take in charge ticket,Value 9,2013-05-14T04:10:59.000000
4008,Wait,Value 9,2013-05-14T11:01:26.000000
4008,Resolve ticket,Value 9,2013-05-17T04:17:38.000000
4008,Closed,Value 3,2013-06-01T04:17:56.000000
4011,Assign seriousness,Value 13,2013-01-21T13:46:20.000000
4011,Take in charge ticket,Value 2,2013-02-07T11:31:23.000000
4011,Resolve ticket,Value 2,2013-02-20T09:41:26.000000
4011,Closed,Value 3,2013-03-07T09:41:39.000000
4017,Assign seriousness,Value 1,2012-05-30T12:38:32.000000
